Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
68,104479,4.7,120, 1.36, 3.793,2999,17,,,
69,107382,4.7,107, 1.45, 3.810,2903,18,,,
70,109905,4.7,113, 1.56, 3.828,2523,18,,,
71,112412,4.7,100, 1.56, 3.844,2507,17,,,
72,114958,4.7,110, 1.34, 3.862,2546,18,,,
73,118151,4.7,109, 1.35, 3.879,3193,18,,,
74,120931,4.71,119, 1.34, 3.898,2780,18,,,
75,124167,4.71,108, 1.21, 3.915,3236,19,,,
76,125585,4.34,131, 1.63, 4.481,1418,19,,,
77,127969,3.64,133, 2.64, 4.482,2384,19,,,
78,130346,3.42,102, 2.19, 4.486,2377,19,,,
79,133450,3.42,111, 1.58, 4.504,3104,19,,,
80,136528,3.42,124, 1.66, 4.522,3078,19,,,
81,138931,3.43,127, 1.48, 4.539,2403,19,,,
82,141769,3.43,134, 1.28, 4.556,2838,19,,,
83,144701,3.43,100, 1.36, 4.559,2932,18,,,
84,147344,3.43,115, 1.21, 4.576,2643,17,,,
85,149689,3.43,124, 1.28, 4.592,2345,17,,,
86,152418,3.43,113, 1.33, 4.610,2729,17,,,
87,153530,3.43,207, 1.38, 4.611,1112,17,,,
88,153779,3.34,195, 2.97, 4.611,249,17,,,
89,154086,3.34,162, 3.62, 4.611,307,17,,,
90,154339,3.34,388, 2.09, 4.627,253,17,,,
91,154909,3.74,146, 1.47, 4.852,570,17,,,
92,155146,3.74,270, 2.68, 4.852,237,17,,,
93,155690,3.74,258, 3.10, 4.854,544,18,,,
94,156136,3.74,356, 1.77, 4.869,446,18,,,
95,156697,3.74,357, 1.70, 4.870,561,17,,,
96,157321,3.74,304, 3.09, 4.870,624,17,,,
97,157859,3.74,369, 3.09, 4.870,538,17,,,
98,158255,3.74,311, 1.95, 4.886,396,17,,,
99,158808,3.74,392, 2.23, 4.886,553,18,,,
100,159469,3.74,889, 4.32, 4.887,661,18,,,
101,160049,3.74,347, 6.47, 4.887,580,18,,,
102,160386,3.74,106, 4.95, 4.903,337,18,,,
103,160937,3.74,330, 3.88, 4.903,551,18,,,
104,161015,3.74,142, 2.07, 4.903,78,18,,,
105,161193,3.74,104, 1.46, 4.903,178,19,,,
106,161264,3.74,146, 1.17, 4.954,71,19,,,
107,161340,3.74,112, 1.10, 4.970,76,19,,,
108,161432,3.74,161, 2.80, 4.970,92,20,,,
109,161601,3.74,556, 1.74, 4.970,169,20,,,
110,161725,3.75,501, 2.43, 4.971,124,20,,,
111,161907,3.75,102, 3.95, 4.971,182,20,,,
112,162062,3.75,297, 2.54, 4.987,155,20,,,
113,162206,3.75,103, 2.30, 4.987,144,20,,,
114,162371,3.75,117, 1.73, 4.987,165,21,,,
115,162553,3.75,143, 1.35, 4.987,182,21,,,
116,162706,3.75,381, 2.72, 4.988,153,21,,,
117,162839,3.75,113, 1.78, 5.003,133,21,,,
118,163099,3.75,180, 2.94, 5.003,260,22,,,
119,163203,3.75,237, 2.54, 5.003,104,22,,,
120,163304,3.75,134, 2.79, 5.004,101,22,,,
121,163466,4.42,170, 3.51, 5.990,162,22,,,
122,163631,3.41,165, 2.91, 5.080,165,22,,,
123,163825,3.38,144, 3.81, 5.066,194,22,,,
124,164088,3.38,109, 4.79, 5.067,263,22,,,
125,164171,3.38,108, 2.55, 5.067,83,21,,,
126,164352,3.38,118, 1.68, 5.067,181,21,,,
127,164659,3.38,111, 1.25, 5.082,307,21,,,
128,164810,3.38,130, 1.21, 5.083,151,22,,,
129,165028,3.38,123, 1.20, 5.083,218,22,,,
130,165126,3.38,502, 1.74, 5.083,98,22,,,
131,165304,3.38,120, 3.01, 5.083,178,22,,,
132,165658,3.38,408, 2.44, 5.099,354,22,,,
133,165746,3.38,115, 1.53, 5.099,88,22,,,
134,166132,3.38,394, 2.80, 5.099,386,22,,,
135,166344,3.38,115, 3.19, 5.100,212,21,,,
136,166584,3.43,109, 1.88, 5.158,240,21,,,
137,166626,3.43,108, 1.58, 5.159,42,21,,,
138,167195,3.43,186, 4.63, 5.159,569,22,,,
139,167195,3.43,111, 2.33, 5.159,0,22,,,
140,167456,3.43,399, 1.49, 5.175,261,24,,,
141,168045,3.44,243, 1.26, 5.175,589,23,,,
142,168105,3.44,116, 1.35, 5.175,60,23,,,
143,168239,3.44,120, 1.19, 5.175,134,24,,,
144,168239,3.44,125, 1.19, 5.175,0,24,,,
145,168585,3.45,281, 1.25, 5.175,346,23,,,
146,168740,3.45,122, 1.16, 5.191,155,23,,,
147,168754,3.45,93, 1.26, 5.191,14,19,,,
148,169154,3.45,131, 1.08, 5.191,400,20,,,
149,169188,3.45,116, 1.26, 5.191,34,21,,,
150,169789,3.45,134, 1.51, 5.192,601,21,,,
151,169959,3.45,118, 2.28, 5.207,170,21,,,
152,170983,3.43,432, 1.82, 5.346,1024,21,,,
153,171242,3.44,242, 1.53, 5.347,259,24,,,
154,171810,3.44,363, 3.00, 5.347,568,25,,,
155,171882,3.44,127, 2.10, 5.363,72,25,,,
156,172906,3.44,422, 2.72, 5.363,1024,23,,,
157,173283,3.44,320, 2.34, 5.363,377,23,,,
158,173725,3.44,109, 3.41, 5.363,442,23,,,
159,173893,3.44,124, 2.85, 5.379,168,23,,,
160,174207,3.44,122, 1.84, 5.379,314,23,,,
161,174668,3.45,75, 3.62, 5.380,461,24,,,
162,175505,3.45,117, 4.62, 5.397,837,25,,,
163,176165,3.45,277, 2.41, 5.397,660,23,,,
164,177008,3.45,135, 4.03, 5.397,843,24,,,
165,178055,3.45,183, 5.91, 5.413,1047,23,,,
166,178983,3.45,213, 3.78, 5.414,928,23,,,
167,179722,3.41,217, 4.06, 5.478,739,23,,,
168,180121,3.41,130, 3.58, 5.479,399,24,,,
169,181145,3.41,713, 5.60, 5.495,1024,23,,,
170,181701,3.41,256, 2.85, 5.496,556,23,,,
171,182241,3.41,420, 4.30, 5.496,540,24,,,
172,182552,3.41,116, 2.29, 5.496,311,25,,,
173,182889,3.42,155, 3.14, 5.512,337,27,,,
174,183289,3.42,217, 2.22, 5.512,400,27,,,
175,183656,3.42,137, 2.45, 5.513,367,26,,,
176,183998,3.42,139, 1.92, 5.513,342,26,,,
177,184752,3.43,150, 2.38, 5.529,754,26,,,
178,185218,3.43,434, 6.51, 5.529,466,26,,,
179,186076,3.43,185, 3.82, 5.529,858,25,,,
180,187000,3.43,108, 6.08, 5.546,924,25,,,
181,187720,3.44,163, 4.20, 5.547,720,25,,,
182,188242,3.45,126, 4.22, 5.614,522,25,,,
183,188547,3.45,220, 3.48, 5.629,305,25,,,
184,189001,3.45,210, 2.59, 5.630,454,24,,,
185,190197,3.46,229, 3.37, 5.630,1196,24,,,
186,191087,3.46,327, 3.56, 5.646,890,24,,,
187,191258,3.47,113, 1.91, 5.646,171,24,,,
188,191526,3.47,151, 2.20, 5.664,268,24,,,
189,192112,3.45,378, 1.58, 5.664,586,21,,,
190,193207,3.46,336, 2.83, 5.665,1095,21,,,
191,194165,3.46,133, 3.43, 5.666,958,21,,,
192,194756,3.46,117, 1.89, 5.666,591,22,,,
193,195905,3.46,219, 3.24, 5.682,1149,21,,,
194,196708,3.46,140, 2.23, 5.683,803,21,,,
195,197856,3.46,222, 2.12, 5.684,1148,22,,,
196,198933,3.46,205, 3.89, 5.684,1077,22,,,
197,199931,3.47,158, 2.24, 5.776,998,22,,,
198,200845,3.47,659, 1.67, 5.776,914,24,,,
199,201800,3.47,236, 5.21, 5.776,955,24,,,
200,202559,3.47,527, 3.38, 5.777,759,25,,,
201,203176,3.47,199, 1.95, 5.793,617,25,,,
202,203933,3.47,129, 1.45, 5.793,757,25,,,
203,204664,3.48,125, 1.41, 5.793,731,25,,,
204,205513,3.48,481, 4.34, 5.809,849,25,,,
205,206549,3.48,713, 3.06, 5.811,1036,25,,,
206,207089,3.48,250, 2.89, 5.811,540,25,,,
207,208115,3.48,153, 2.41, 5.812,1026,25,,,
208,208834,3.48,258, 1.60, 5.828,719,25,,,
209,209916,3.48,209, 3.23, 5.828,1082,23,,,
210,210737,3.48,376, 3.73, 5.829,821,24,,,
211,211603,3.48,151, 2.87, 5.829,866,25,,,
212,212440,3.46,252, 3.56, 5.952,837,25,,,
213,213474,3.46,173, 2.70, 5.934,1034,25,,,
214,214599,3.47,131, 2.41, 5.935,1125,26,,,
215,215264,3.47,140, 2.83, 5.936,665,24,,,
216,215832,3.47,167, 1.85, 5.952,568,23,,,
217,216766,3.47,222, 1.87, 5.952,934,24,,,
218,217854,3.47,303, 1.58, 5.953,1088,24,,,
219,218998,3.47,140, 3.91, 5.954,1144,23,,,
220,219366,3.47,110, 2.24, 5.970,368,23,,,
221,219824,3.47,281, 2.57, 5.970,458,24,,,
222,220935,3.47,136, 3.65, 5.971,1111,24,,,
223,222079,3.47,327, 2.14, 5.971,1144,21,,,
224,222735,3.47,136, 1.83, 5.972,656,20,,,
225,223602,3.47,135, 2.14, 5.988,867,20,,,
226,224546,3.47,176, 1.64, 5.988,944,20,,,
227,225412,3.46,192, 2.74, 6.074,866,20,,,
228,226347,3.46,207, 3.37, 6.074,935,21,,,
229,227285,3.46,68, 3.16, 6.090,938,21,,,
230,228255,3.46,81, 3.26, 6.091,970,21,,,
231,229425,3.46,198, 1.84, 6.091,1170,22,,,
232,230171,3.46,293, 2.09, 6.092,746,22,,,
233,231438,3.46,127, 2.93, 6.109,1267,21,,,
234,232361,3.46,265, 2.50, 6.109,923,22,,,
235,233161,3.46,118, 1.68, 6.110,800,22,,,
236,234055,3.45,181, 4.09, 6.119,894,22,,,
237,234976,3.45,176, 2.65, 6.119,921,22,,,
238,236097,3.45,257, 1.75, 6.120,1121,23,,,
239,237154,3.46,161, 2.69, 6.120,1057,23,,,
240,238155,3.46,151, 2.31, 6.137,1001,24,,,
241,239023,3.46,176, 3.21, 6.138,868,24,,,
242,239607,3.47,626, 2.75, 6.230,584,24,,,
243,240180,3.47,151, 1.84, 6.230,573,24,,,
244,240856,3.47,156, 1.30, 6.246,676,24,,,
245,241034,3.47,107, 1.20, 6.246,178,24,,,
246,241237,3.47,156, 1.07, 6.246,203,24,,,
247,242277,3.48,47, 1.01, 6.283,1040,25,,,
248,243565,3.48,366, 2.67, 6.248,1288,25,,,
249,244400,3.48,575, 1.57, 6.264,835,24,,,
250,245834,3.49,592, 1.27, 6.265,1434,24,,,
251,246948,3.49,187, 2.42, 6.265,1114,24,,,
252,248156,3.49,142, 2.41, 6.281,1208,24,,,
253,249277,3.49,172, 1.90, 6.283,1121,24,,,
254,250415,3.49,200, 1.59, 6.284,1138,24,,,
255,251530,3.49,153, 3.56, 6.284,1115,24,,,
256,252560,3.49,272, 3.78, 6.300,1030,23,,,
257,253601,3.47,250, 2.94, 6.391,1041,23,,,
258,254533,3.45,137, 2.23, 6.379,932,23,,,
259,255810,3.46,140, 3.08, 6.380,1277,23,,,
260,256887,3.46,166, 2.74, 6.396,1077,23,,,
261,257918,3.46,177, 1.81, 6.396,1031,23,,,
262,258995,3.46,193, 2.26, 6.397,1077,24,,,
263,259944,3.46,211, 1.71, 6.397,949,24,,,
264,261013,3.46,229, 2.58, 6.414,1069,24,,,
265,262014,3.46,297, 1.63, 6.415,1001,24,,,
266,262972,3.46,159, 1.57, 6.415,958,24,,,
267,263950,3.46,202, 1.26, 6.416,978,25,,,
268,264833,3.46,173, 1.80, 6.416,883,25,,,
269,265857,3.46,336, 2.86, 6.432,1024,26,,,
270,266310,3.46,98, 2.69, 6.433,453,26,,,
271,267572,3.46,639, 1.71, 6.434,1262,25,,,
272,268306,3.47,212, 3.47, 6.552,734,25,,,
273,269184,3.47,259, 3.13, 6.557,878,25,,,
274,269960,3.47,136, 2.07, 6.557,776,25,,,
275,270692,3.47,203, 2.73, 6.558,732,26,,,
276,271476,3.47,241, 4.59, 6.558,784,26,,,
277,272106,3.47,464, 4.12, 6.558,630,26,,,
278,272808,3.48,874, 4.31, 6.574,702,27,,,
279,273710,3.48,184, 4.29, 6.575,902,29,,,
280,274100,3.48,139, 2.16, 6.575,390,22,,,
281,275433,3.48,169, 3.23, 6.592,1333,21,,,
282,276222,3.48,426, 2.58, 6.592,789,24,,,
283,277092,3.48,474, 4.67, 6.593,870,27,,,
284,278295,3.48,133, 2.58, 6.593,1203,28,,,
285,279375,3.48,248, 2.90, 6.610,1080,29,,,
286,280423,3.48,306, 1.52, 6.611,1048,29,,,
287,281650,3.48,228, 2.79, 6.747,1227,29,,,
288,283057,3.48,163, 3.45, 6.750,1407,29,,,
289,284464,3.48,132, 3.27, 6.751,1407,29,,,
290,285885,3.48,308, 2.88, 6.751,1421,29,,,
291,287326,3.48,209, 4.25, 6.768,1441,27,,,
292,288748,3.48,287, 2.88, 6.769,1422,27,,,
293,290143,3.48,175, 2.91, 6.770,1395,27,,,
294,291460,3.48,570, 1.99, 6.786,1317,27,,,
295,292729,3.48,297, 4.23, 6.788,1269,26,,,
296,294120,3.48,160, 2.41, 6.788,1391,27,,,
297,295489,3.48,125, 2.86, 6.804,1369,28,,,
298,296788,3.48,229, 1.67, 6.805,1299,30,,,
299,297984,3.48,159, 4.36, 6.806,1196,30,,,
300,299222,3.49,254, 2.73, 6.807,1238,32,,,
301,300365,3.49,132, 3.07, 6.824,1143,32,,,
302,301522,3.5,224, 2.52, 6.990,1157,33,,,
303,302661,3.48,284, 2.71, 6.958,1139,33,,,
304,304011,3.49,144, 1.71, 6.975,1350,33,,,
305,305289,3.49,203, 1.28, 6.975,1278,25,,,
306,305824,3.49,65, 1.14, 6.975,535,24,,,
307,306852,3.49,138, 1.69, 6.977,1028,25,,,
308,308541,3.49,402, 1.37, 6.993,1689,26,,,
309,309518,3.49,191, 2.14, 6.994,977,26,,,
310,310704,3.5,284, 1.65, 6.994,1186,28,,,
311,312167,3.5,213, 5.13, 7.170,1463,28,,,
312,313338,3.49,133, 3.78, 7.141,1171,30,,,
313,314909,3.49,216, 2.85, 7.142,1571,28,,,
314,316414,3.49,200, 1.75, 7.158,1505,28,,,
315,317934,3.5,240, 1.49, 7.159,1520,27,,,
316,320093,3.5,823, 1.30, 7.161,2159,28,,,
317,321240,3.5,236, 1.79, 7.177,1147,28,,,
318,322530,3.5,219, 2.44, 7.178,1290,29,,,
319,324089,3.5,201, 2.47, 7.178,1559,29,,,
320,325715,3.5,311, 2.03, 7.196,1626,30,,,
321,327383,3.49,234, 4.45, 7.193,1668,31,,,
322,328923,3.49,155, 3.96, 7.210,1540,31,,,
323,330574,3.49,241, 3.73, 7.210,1651,31,,,
324,332204,3.49,197, 3.82, 7.212,1630,31,,,
325,333715,3.49,734, 2.20, 7.229,1511,30,,,
326,335267,3.52,265, 2.29, 7.264,1552,30,,,
327,336904,3.52,223, 4.09, 7.280,1637,30,,,
328,338548,3.52,270, 5.04, 7.281,1644,30,,,
329,340096,3.52,178, 5.48, 7.282,1548,30,,,
330,341673,3.52,536, 3.69, 7.299,1577,30,,,
331,343105,3.52,209, 4.86, 7.299,1432,30,,,
332,344679,3.53,301, 4.33, 7.316,1574,30,,,
333,346170,3.53,811, 5.32, 7.317,1491,30,,,
334,348272,3.53,338, 5.48, 7.334,2102,31,,,
335,349168,3.53,181, 3.95, 7.334,896,32,,,
336,350562,3.53,460, 3.53, 7.335,1394,32,,,
337,352004,3.53,312, 4.93, 7.352,1442,32,,,
338,353277,3.53,978, 3.50, 7.353,1273,32,,,
339,355446,3.53,310, 2.95, 7.369,2169,30,,,
340,356533,3.53,266, 1.80, 7.370,1087,30,,,
341,358010,3.5,640, 4.92, 7.400,1477,30,,,
342,359482,3.5,320, 7.05, 7.416,1472,30,,,
343,361072,3.5,299, 5.40, 7.417,1590,30,,,
344,362544,3.5,202, 3.68, 7.434,1472,30,,,
345,364126,3.5,270, 4.21, 7.435,1582,30,,,
346,365607,3.5,373, 3.31, 7.435,1481,31,,,
347,367097,3.5,271, 1.77, 7.452,1490,31,,,
348,368671,3.5,256, 3.69, 7.454,1574,31,,,
349,370305,3.5,237, 3.40, 7.470,1634,31,,,
350,371834,3.5,288, 1.94, 7.471,1529,31,,,
351,373272,3.5,245, 1.60, 7.487,1438,31,,,
352,374738,3.5,374, 3.12, 7.489,1466,31,,,
353,376248,3.5,356, 4.89, 7.489,1510,31,,,
354,377760,3.5,237, 3.75, 7.506,1512,31,,,
355,379230,3.5,342, 5.08, 7.506,1470,31,,,
356,380594,3.5,480, 6.19, 7.552,1364,30,,,
357,381981,3.5,303, 4.03, 7.553,1387,30,,,
358,383284,3.5,321, 5.60, 7.569,1303,30,,,
359,384744,3.5,263, 2.73, 7.570,1460,31,,,
360,386086,3.5,239, 2.55, 7.586,1342,31,,,
361,387385,3.5,342, 3.63, 7.588,1299,31,,,
362,388676,3.5,325, 5.32, 7.604,1291,30,,,
363,389993,3.5,392, 5.89, 7.605,1317,31,,,
364,391770,3.5,784, 5.54, 7.621,1777,31,,,
365,392737,3.51,337, 4.19, 7.622,967,29,,,
366,394036,3.51,298, 4.02, 7.622,1299,29,,,
367,395373,3.51,426, 4.08, 7.640,1337,29,,,
368,396767,3.51,353, 4.54, 7.640,1394,29,,,
369,398126,3.51,314, 4.67, 7.657,1359,30,,,
370,399441,3.51,338, 5.44, 7.673,1315,30,,,
371,400748,3.51,372, 6.27, 7.698,1307,30,,,
372,401985,3.51,170, 4.50, 7.733,1237,31,,,
373,403335,3.51,398, 4.88, 7.728,1350,29,,,
374,404855,3.51,230, 4.51, 7.729,1520,30,,,
375,406339,3.5,297, 4.42, 7.745,1484,30,,,
376,407833,3.5,301, 2.98, 7.745,1494,30,,,
377,409348,3.5,509, 5.61, 7.746,1515,30,,,
378,410866,3.51,237, 3.96, 7.762,1518,30,,,
379,412713,3.51,272, 3.43, 7.779,1847,29,,,
380,413712,3.51,241, 3.48, 7.779,999,29,,,
381,415238,3.51,413, 4.42, 7.781,1526,30,,,
382,416665,3.51,253, 2.21, 7.797,1427,29,,,
383,418143,3.51,325, 4.46, 7.798,1478,29,,,
384,419676,3.51,253, 3.92, 7.814,1533,30,,,
385,421138,3.51,342, 3.25, 7.815,1462,29,,,
386,422451,3.52,377, 2.11, 7.849,1313,30,,,
387,423937,3.52,474, 2.48, 7.865,1486,29,,,
388,425326,3.52,536, 2.70, 7.866,1389,29,,,
389,426458,3.52,757, 6.28, 7.882,1132,29,,,
390,427355,3.52,135, 8.08, 7.898,897,29,,,
391,428577,3.52,260, 5.91, 7.900,1222,28,,,
392,430155,3.52,392, 6.52, 7.916,1578,28,,,
393,431077,3.51,542, 7.85, 7.912,922,28,,,
394,432277,3.52,38, 6.60, 7.969,1200,28,,,
395,433752,3.52,396, 6.94, 7.930,1475,29,,,
396,435313,3.52,257, 6.18, 7.931,1561,29,,,
397,436497,3.52,505, 4.36, 7.947,1184,29,,,
398,438053,3.52,330, 4.46, 7.948,1556,29,,,
399,439563,3.53,269, 2.34, 7.965,1510,29,,,
400,441514,3.53,506, 2.54, 7.966,1951,29,,,
401,442446,3.56,397, 1.73, 7.996,932,29,,,
402,443937,3.56,785, 4.76, 8.012,1491,29,,,
403,445463,3.56,374, 4.82, 8.014,1526,29,,,
404,446994,3.56,299, 2.49, 8.030,1531,30,,,
405,448820,3.56,424, 5.43, 8.031,1826,30,,,
406,450051,3.57,532, 3.36, 8.047,1231,29,,,
407,452078,3.57,450, 3.68, 8.049,2027,30,,,
408,452985,3.57,683, 4.72, 8.050,907,30,,,
409,454535,3.57,505, 2.89, 8.066,1550,30,,,
410,456000,3.57,320, 1.87, 8.067,1465,31,,,
411,457908,3.56,530, 1.96, 8.079,1908,31,,,
412,458776,3.55,639, 4.41, 8.080,868,31,,,
413,460235,3.55,454, 3.31, 8.097,1459,31,,,
414,461636,3.55,366, 3.67, 8.098,1401,31,,,
415,462979,3.56,464, 5.96, 8.114,1343,31,,,
416,464347,3.57,404, 4.26, 8.147,1368,31,,,
417,465812,3.57,287, 4.97, 8.164,1465,31,,,
418,467247,3.57,377, 6.12, 8.165,1435,31,,,
419,468696,3.57,296, 3.01, 8.166,1449,31,,,
420,470131,3.57,292, 5.22, 8.182,1435,30,,,
421,471602,3.57,233, 4.05, 8.183,1471,32,,,
422,472965,3.57,535, 3.25, 8.200,1363,32,,,
423,474402,3.59,428, 2.30, 8.201,1437,31,,,
424,475932,3.59,464, 7.27, 8.217,1530,31,,,
425,477457,3.59,268, 7.12, 8.219,1525,31,,,
426,479044,3.59,313, 6.71, 8.219,1587,32,,,
427,480765,3.59,285, 8.07, 8.236,1721,33,,,
428,481994,3.59,208, 6.04, 8.236,1229,32,,,
429,483404,3.59,219, 4.06, 8.254,1410,32,,,
430,484929,3.59,391, 3.77, 8.254,1525,32,,,
431,486395,3.57,589, 2.45, 8.299,1466,32,,,
432,487945,3.57,272, 3.89, 8.299,1550,31,,,
433,489497,3.57,284, 4.44, 8.300,1552,31,,,
434,491023,3.57,414, 2.42, 8.317,1526,31,,,
435,492487,3.57,366, 4.66, 8.318,1464,31,,,
436,494029,3.57,379, 3.26, 8.335,1542,31,,,
437,495967,3.57,325, 7.15, 8.335,1938,31,,,
438,497115,3.57,517, 4.48, 8.352,1148,31,,,
439,498921,3.57,246, 4.49, 8.353,1806,31,,,
440,500127,3.57,434, 3.83, 8.354,1206,31,,,
441,501660,3.57,390, 4.64, 8.370,1533,31,,,
442,503087,3.57,359, 4.73, 8.371,1427,31,,,
443,504627,3.57,254, 3.23, 8.388,1540,31,,,
444,506657,3.57,195, 3.08, 8.389,2030,31,,,
445,507707,3.58,402, 1.77, 8.390,1050,31,,,
446,509152,3.57,241, 5.91, 8.433,1445,31,,,
447,510752,3.58,237, 3.57, 8.435,1600,31,,,
448,512278,3.58,40, 4.89, 8.505,1526,31,,,
449,513874,3.58,286, 4.19, 8.452,1596,31,,,
450,515466,3.58,488, 5.84, 8.470,1592,31,,,
451,517062,3.58,343, 3.26, 8.470,1596,31,,,
452,518466,3.67,320, 3.89, 8.619,1404,31,,,
453,520007,3.68,221, 4.48, 8.636,1541,31,,,
454,521613,3.69,484, 3.84, 8.637,1606,31,,,
455,523147,3.69,666, 2.66, 8.654,1534,31,,,
456,524831,3.69,218, 6.28, 8.655,1684,31,,,
457,526513,3.7,216, 3.36, 8.655,1682,31,,,
458,528177,3.7,379, 4.50, 8.673,1664,31,,,
459,529845,3.7,299, 5.26, 8.673,1668,30,,,
460,531488,3.7,255, 3.18, 8.690,1643,31,,,
461,532952,3.71,276, 2.55, 8.691,1464,30,,,
462,534541,3.71,444, 3.63, 8.708,1589,31,,,
463,536159,3.71,199, 2.37, 8.709,1618,30,,,
464,537682,3.71,335, 2.22, 8.709,1523,31,,,
465,539314,3.71,355, 1.45, 8.726,1632,31,,,
466,540953,3.71,188, 2.27, 8.727,1639,31,,,
467,542353,3.72,376, 1.68, 8.775,1400,31,,,
468,543772,3.72,172, 3.25, 8.776,1419,32,,,
469,545235,3.72,46, 3.44, 8.792,1463,32,,,
470,546950,3.72,452, 5.97, 8.794,1715,31,,,
471,548467,3.72,676, 5.01, 8.794,1517,31,,,
472,550018,3.73,456, 3.68, 8.811,1551,31,,,
473,551634,3.73,432, 3.46, 8.811,1616,31,,,
474,553025,3.73,324, 3.81, 8.829,1391,31,,,
475,554627,3.73,285, 3.32, 8.829,1602,31,,,
476,556222,3.73,267, 4.03, 8.830,1595,31,,,
477,557698,3.74,252, 2.51, 8.846,1476,30,,,
478,559177,3.74,392, 1.79, 8.864,1479,30,,,
479,560792,3.74,488, 2.05, 8.865,1615,30,,,
480,562355,3.74,305, 4.99, 8.865,1563,30,,,
481,563685,3.74,426, 6.07, 8.881,1330,30,,,
482,565004,3.72,246, 4.10, 8.905,1319,30,,,
