Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),ValidateNotePosition,BootstrapDownload(%),BuildingWitnessCache
46,,3.71,819,12.38,29.820,,,202712,,,
47,,3.71,964,11.45,29.820,,,207725,,,
48,,3.71,1156,12.80,29.820,,,212497,,,
49,,3.71,822,11.76,29.820,,,219340,,,
50,,3.71,832,13.93,29.820,,,225788,,,
51,,3.71,704,14.27,29.820,,,232091,,,
52,,3.71,1129,14.34,29.820,,,237587,,,
53,,3.71,1028,13.21,29.820,,,243824,,,
54,,3.71,1000,13.82,29.820,,,250756,,,
55,,3.71,786,13.24,29.820,,,258357,,,
56,,3.71,802,13.27,29.820,,,265236,,,
57,,3.71,858,12.05,29.820,,,270783,,,
58,,3.71,958,13.99,29.820,,,273215,,,
59,,3.71,997,14.21,29.820,,,278460,,,
60,,3.71,785,11.20,29.820,,,284559,,,
61,,3.71,1324,11.91,29.820,,,291003,,,
62,,3.71,1106, 9.37,29.820,,,297700,,,
63,,3.71,829, 8.96,29.820,,,304097,,,
64,,3.71,775, 9.60,29.820,,,310074,,,
65,,3.71,1156,10.48,29.820,,,315773,,,
66,,3.71,1109,10.78,29.820,,,321923,,,
67,,3.71,820,15.31,29.820,,,327555,,,
68,,3.71,983,14.54,29.820,,,333382,,,
69,,3.71,1013,14.53,29.820,,,339272,,,
70,,3.71,842,15.51,29.820,,,344492,,,
71,,3.71,935,12.58,29.820,,,349167,,,
72,,3.71,1225,15.66,29.820,,,352426,,,
73,,3.71,905,16.44,29.820,,,357208,,,
74,,3.71,843,15.29,29.820,,,361783,,,
75,,3.71,1201,12.65,29.820,,,366485,,,
76,,3.71,1037,13.45,29.820,,,370976,,,
77,,3.71,789, 9.92,29.820,,,375217,,,
78,,3.71,1130, 9.07,29.820,,,379398,,,
79,,3.72,1091,11.82,29.820,,,382777,,,
80,,3.72,886,10.99,29.820,,,385980,,,
81,,3.72,1091,11.64,29.820,,,388757,,,
82,,3.72,816,14.82,29.820,,,391683,,,
83,,3.72,856,16.71,29.820,,,394975,,,
84,,3.72,838,15.29,29.820,,,398129,,,
85,,3.73,1221,15.74,29.820,,,401475,,,
86,,3.72,811,11.52,29.820,,,405650,,,
87,,3.72,1071,14.73,29.820,,,410079,,,
88,,3.73,897,15.44,29.820,,,414236,,,
89,,3.73,824,12.88,29.820,,,418199,,,
90,,3.73,847,12.57,29.820,,,422345,,,
91,,3.73,1037,14.31,29.820,,,426090,,,
92,,3.73,975,15.16,29.820,,,427093,,,
93,,3.73,984,12.63,29.820,,,429265,,,
94,,3.73,948,13.66,29.820,,,431820,,,
95,,3.74,1108,14.92,29.820,,,435291,,,
96,,3.73,1130,12.19,29.820,,,440131,,,
97,,3.74,1035,14.68,29.820,,,444999,,,
98,,3.74,1092,13.36,29.820,,,449607,,,
99,,3.74,1100,14.63,29.820,,,454851,,,
100,,3.74,845,13.51,29.820,,,459059,,,
101,,3.74,938,15.02,29.820,,,463153,,,
102,,3.74,996,15.43,29.820,,,467605,,,
103,,3.75,1157,15.68,29.820,,,472089,,,
104,,3.75,1035,12.45,29.820,,,476548,,,
105,,3.75,1015,15.51,29.820,,,481175,,,
106,,3.75,1243,14.35,29.820,,,485915,,,
107,,3.75,1011,13.41,29.820,,,490698,,,
108,,3.75,951,10.77,29.820,,,495418,,,
109,,3.76,980,12.15,29.820,,,500326,,,
110,,3.76,961,13.72,29.820,,,505226,,,
111,,3.76,1070,15.96,29.820,,,510461,,,
112,,3.76,1103,11.69,29.820,,,515623,,,
113,,3.76,1087,12.00,29.820,,,520651,,,
114,,3.76,1012,13.55,29.820,,,526075,,,
115,,3.77,978,15.77,29.820,,,531596,,,
116,,3.77,926,14.06,29.820,,,536964,,,
117,,3.77,801,11.86,29.820,,,542307,,,
118,,3.77,991,15.89,29.820,,,547412,,,
119,,3.77,881,13.05,29.820,,,552573,,,
120,,3.77,876,10.71,29.820,,,557588,,,
121,,3.77,898,13.37,29.820,,,562868,,,
122,,3.78,867, 9.99,29.820,,,566744,,,
123,,3.78,968,11.12,29.820,,,571471,,,
124,,3.78,884, 9.27,29.820,,,577130,,,
125,,3.78,913, 9.78,29.820,,,582957,,,
126,,3.78,947,11.43,29.820,,,588897,,,
127,,3.78,926,12.45,29.820,,,595040,,,
128,,3.79,996,10.57,29.820,,,601251,,,
129,,3.79,988,12.85,29.820,,,607435,,,
130,,3.79,948,10.19,29.820,,,613257,,,
131,,3.79,843,13.69,29.820,,,620026,,,
132,,3.8,894,11.20,29.820,,,625481,,,
133,,3.79,909,14.18,29.820,,,631661,,,
134,,3.8,887,12.60,29.820,,,637734,,,
135,,3.8,883,11.94,29.820,,,643894,,,
136,,3.8,820,13.10,29.820,,,649852,,,
137,,3.8,987,13.93,29.820,,,655875,,,
138,,3.8,909,10.48,29.820,,,661578,,,
139,,3.81,888,14.66,29.820,,,667393,,,
140,,3.81,818,14.95,29.820,,,673669,,,
141,,3.81,932,16.17,29.820,,,679409,,,
142,,3.81,879,12.10,29.820,,,685391,,,
143,,3.81,943,12.23,29.820,,,691465,,,
144,,3.81,900,12.75,29.820,,,697666,,,
145,,3.82,949,12.77,29.820,,,703603,,,
146,,3.82,785,11.53,29.820,,,709479,,,
147,,3.82,900,11.60,29.820,,,715618,,,
148,,3.82,898,13.11,29.820,,,721486,,,
149,,3.82,1000,10.27,29.820,,,727379,,,
150,,3.82,927,10.65,29.820,,,733725,,,
151,,3.82,1213,13.31,29.820,,,739259,,,
152,,3.83,947,14.94,29.820,,,744307,,,
153,,3.83,907,14.77,29.820,,,749344,,,
154,,3.83,805,13.72,29.820,,,754064,,,
155,,3.83,885,12.51,29.820,,,757309,,,
156,,3.83,920,10.19,29.820,,,760759,,,
157,,3.83,893,12.30,29.820,,,763633,,,
158,,3.83,819,12.17,29.820,,,768026,,,
159,,3.84,914,10.90,29.820,,,773281,,,
160,,3.84,867, 9.68,29.820,,,778744,,,
161,,3.84,916, 9.32,29.820,,,783902,,,
162,,3.84,976,10.77,29.820,,,789352,,,
163,,3.84,976,10.25,29.820,,,794805,,,
164,,3.85,875,14.15,29.820,,,800592,,,
165,,3.85,896,14.48,29.820,,,806604,,,
166,,3.85,892,12.43,29.820,,,812804,,,
167,,3.85,960,11.22,29.820,,,818786,,,
168,,3.85,934,12.60,29.820,,,824490,,,
169,,3.85,800,11.35,29.820,,,830305,,,
170,,3.86,946,11.82,29.820,,,836115,,,
171,,3.86,916, 9.98,29.820,,,841717,,,
172,,3.86,880,15.82,29.820,,,847356,,,
173,,3.86,845,12.74,29.820,,,853035,,,
174,,3.86,890,13.72,29.820,,,858325,,,
175,,3.87,840,13.01,29.820,,,864235,,,
176,,3.87,760,14.04,29.820,,,871141,,,
177,,3.87,870,13.89,29.820,,,878234,,,
178,,3.87,887,12.50,29.820,,,885524,,,
179,,3.87,797,13.69,29.820,,,892618,,,
180,,3.88,854,11.30,29.820,,,899715,,,
181,,3.88,893,10.51,29.820,,,906504,,,
182,,3.88,874,10.93,29.820,,,912819,,,
183,,3.88,851, 8.86,29.820,,,918818,,,
184,,3.88,835,10.38,29.820,,,925116,,,
185,,3.88,930,12.72,29.820,,,932085,,,
186,,3.89,958, 9.68,29.820,,,939081,,,
187,,3.89,868,14.96,29.820,,,946282,,,
188,,3.89,915,10.59,29.820,,,953070,,,
189,,3.89,873,11.49,29.820,,,959712,,,
190,,3.89,845,12.56,29.820,,,966737,,,
191,,3.89,936,12.99,29.820,,,973477,,,
192,,3.9,750,12.88,29.820,,,979881,,,
193,,3.9,785,11.09,29.820,,,986552,,,
194,,3.9,780,10.08,29.820,,,994089,,,
195,,3.9,849,13.28,29.820,,,1002381,,,
196,,3.9,842,11.03,29.820,,,1010108,,,
197,,3.91,755,12.24,29.820,,,1017364,,,
198,,3.91,781,12.25,29.820,,,1023776,,,
199,,3.91,810, 9.49,29.820,,,1030071,,,
200,,3.91,834, 8.79,29.820,,,1038016,,,
201,,3.91,905, 9.43,29.820,,,1041334,,,
202,,3.91,875,12.14,29.820,,,1044592,,,
203,,3.91,773, 9.03,29.820,,,1049262,,,
204,,3.91,836, 9.90,29.820,,,1053566,,,
205,,3.92,857,10.66,29.820,,,1057760,,,
206,,3.92,906,12.82,29.820,,,1061704,,,
207,,3.92,762,12.35,29.820,,,1065912,,,
208,,3.92,819,10.32,29.820,,,1073137,,,
209,,3.92,823,13.07,29.820,,,1080162,,,
210,,3.93,744,11.11,29.820,,,1087770,,,
211,,3.93,765,12.07,29.820,,,1095526,,,
212,,3.93,626,14.22,29.820,,,1102644,,,
213,,3.93,793,10.48,29.820,,,1110796,,,
214,,3.93,651, 7.77,29.820,,,1118582,,,
215,,3.93,790, 9.52,29.820,,,1126146,,,
216,,3.93,804, 9.39,29.820,,,1132901,,,
217,,3.94,825,11.62,29.820,,,1139742,,,
218,,3.94,799,12.96,29.820,,,1146356,,,
219,,3.94,868,10.11,29.820,,,1152885,,,
220,,3.94,718,10.53,29.820,,,1159750,,,
221,,3.94,771,11.59,29.820,,,1166340,,,
222,,3.94,793,11.83,29.820,,,1173595,,,
223,,3.95,715,11.30,29.820,,,1181083,,,
224,,3.95,670,12.39,29.820,,,1188550,,,
225,,3.95,1436,14.24,29.820,,,1192615,,,
226,,3.95,1556,14.68,29.820,,,1196475,,,
227,,3.95,1450,17.91,29.820,,,1197922,,,
228,,3.95,866,16.84,29.820,,,1200587,,,
229,,3.95,1759,15.19,29.820,,,1204448,,,
230,,3.95,1728,17.22,29.820,,,1206224,,,
231,,3.95,1753,18.98,29.820,,,1208004,,,
232,,3.95,1712,18.47,29.820,,,1209669,,,
233,,3.95,1666,18.24,29.820,,,1211480,,,
234,,3.96,1006,16.78,29.820,,,1213408,,,
235,,3.96,1239,15.00,29.820,,,1216313,,,
236,,3.96,949,13.11,29.820,,,1219843,,,
237,,3.96,1161,15.41,29.820,,,1222145,,,
238,,3.96,991,14.11,29.820,,,1225089,,,
239,,3.96,1020,14.63,29.820,,,1228297,,,
240,,3.96,1117,15.91,29.820,,,1231263,,,
241,,3.96,1251,12.07,29.820,,,1233597,,,
242,,3.96,1048,14.40,29.820,,,1236284,,,
243,,3.96,1135,17.40,29.820,,,1238379,,,
244,,3.97,998,13.96,29.820,,,1241040,,,
245,,3.97,627,12.92,29.820,,,1245665,,,
246,,3.97,694,12.04,29.820,,,1251092,,,
247,,3.97,1116,14.07,29.820,,,1256907,,,
248,,3.97,1091,15.04,29.820,,,1260181,,,
249,,3.97,1153,12.63,29.820,,,1263294,,,
250,,3.97,767,12.89,29.820,,,1268729,,,
251,,3.97,1106,13.32,29.820,,,1272672,,,
252,,3.98,1153,14.01,29.820,,,1277530,,,
253,,3.98,694,11.35,29.820,,,1282971,,,
254,,3.98,700,10.04,29.820,,,1291380,,,
255,,3.98,724,10.18,29.820,,,1299721,,,
256,,3.98,960,10.27,29.820,,,1304969,,,
257,,3.98,619,14.05,29.820,,,1308057,,,
258,,3.99,668,14.73,29.820,,,1315368,,,
259,,3.98,741,12.25,29.820,,,1322458,,,
260,,3.99,716,10.99,29.820,,,1331842,,,
261,,3.99,826,10.42,29.820,,,1340034,,,
262,,3.99,873,11.94,29.820,,,1343975,,,
263,,3.99,813,12.98,29.820,,,1347605,,,
264,,3.99,911,12.45,29.820,,,1351553,,,
265,,3.99,941,11.80,29.820,,,1354600,,,
266,,4.0,1165,13.96,29.820,,,1357194,,,
267,,4.0,871,13.60,29.820,,,1358998,,,
268,,4.0,929,12.23,29.820,,,1360453,,,
269,,4.0,1045,13.01,29.820,,,1361394,,,
270,,4.0,1149,15.92,29.820,,,1363376,,,
271,,4.0,1412,16.74,29.820,,,1365513,,,
272,,4.0,973,15.10,29.820,,,1367822,,,
273,,4.0,935,16.32,29.820,,,1369271,,,
274,,4.0,927,15.05,29.820,,,1371005,,,
275,,4.0,920,17.06,29.820,,,1372100,,,
276,,4.01,971,15.72,29.820,,,1372802,,,
277,,4.01,888,14.10,29.820,,,1373889,,,
278,,4.01,900,13.97,29.820,,,1376512,,,
279,,4.01,165, 9.33,29.820,,,1378729,,,
280,,4.01,976, 7.20,29.820,,,1379311,,,
281,,4.01,192, 5.84,29.820,,,1380169,,,
282,,4.01,832, 9.66,29.820,,,1381915,,,
283,,4.02,200, 5.65,29.821,,,1382859,,,
284,,4.02,181, 6.04,29.821,,,1383390,,,
285,,4.02,179, 3.26,29.821,,,1383498,,,
286,,4.02,933, 7.18,29.821,,,1384089,,,
287,,4.02,261, 5.92,29.821,,,1385432,,,
288,,4.02,891, 4.71,29.822,,,1385559,,,
289,,4.03,162, 5.34,29.822,,,1386375,,,
290,,4.03,1095, 6.03,29.822,,,1386829,,,
291,,4.03,178, 6.49,29.822,,,1388466,,,
292,,4.03,209, 4.08,29.822,,,1388583,,,
293,,4.04,953, 5.25,29.822,,,1389530,,,
294,,4.04,1000,11.25,29.822,,,1393637,,,
295,,4.04,168, 6.78,29.822,,,1395605,,,
296,,4.04,199, 4.04,29.822,,,1395732,,,
297,,4.04,265, 2.11,29.822,,,1395981,,,
298,,4.05,186, 2.90,29.822,,,1396310,,,
299,,4.05,200, 3.67,29.822,,,1396716,,,
300,,4.05,988, 3.58,29.822,,,1397475,,,
301,,4.05,955, 7.31,29.822,,,1401882,,,
302,,4.05,214, 4.74,29.823,,,1403009,,,
303,,4.05,979, 7.54,29.823,,,1404301,,,
304,,4.06,208, 8.12,29.823,,,1406992,,,
305,,4.06,418, 6.22,29.823,,,1407429,,,
306,,4.06,994, 8.36,29.823,,,1410071,,,
307,,4.06,933, 9.66,29.823,,,1414617,,,
308,,4.06,924,12.32,29.823,,,1417942,,,
309,,4.06,907,14.06,29.823,,,1422287,,,
310,,4.07,1088,14.14,29.823,,,1426478,,,
311,,4.07,873,13.08,29.823,,,1429736,,,
312,,4.07,991,11.18,29.823,,,1433332,,,
313,,4.07,1029,12.83,29.823,,,1437976,,,
314,,4.07,956,13.60,29.823,,,1441927,,,
315,,4.07,964,13.50,29.823,,,1444570,,,
316,,4.08,884,12.23,29.823,,,1448692,,,
317,,4.08,882,12.11,29.823,,,1452994,,,
318,,4.08,998,13.00,29.823,,,1457284,,,
319,,4.08,960,10.87,29.823,,,1462082,,,
320,,4.08,1055,13.08,29.823,,,1467010,,,
321,,4.08,937,10.80,29.823,,,1471417,,,
322,,4.08,1068, 9.46,29.823,,,1475966,,,
323,,4.09,970,11.42,29.823,,,1481158,,,
324,,4.09,1066,14.32,29.823,,,1485349,,,
325,,4.09,978,15.84,29.823,,,1489805,,,
326,,4.09,967,12.50,29.823,,,1494249,,,
327,,4.09,1030,12.83,29.823,,,1498165,,,
328,,4.09,1011,13.02,29.823,,,1503026,,,
329,,4.1,1035,11.88,29.823,,,1507514,,,
330,,4.1,1037,13.31,29.823,,,1511517,,,
331,,4.1,1040,11.43,29.823,,,1515536,,,
332,,4.1,973,13.72,29.823,,,1519637,,,
333,,4.1,1055,12.38,29.823,,,1523877,,,
334,,4.1,982,13.06,29.823,,,1528544,,,
335,,4.1,942,14.41,29.823,,,1533354,,,
336,,4.11,991,14.78,29.823,,,1537848,,,
337,,4.11,1085,14.99,29.823,,,1542168,,,
338,,4.11,1154,12.61,29.823,,,1545925,,,
339,,4.11,838,11.42,29.823,,,1549970,,,
340,,4.11,1022,12.94,29.823,,,1554077,,,
341,,4.11,910,13.85,29.823,,,1558127,,,
342,,4.11,1093,11.72,29.823,,,1562769,,,
343,,4.11,997,11.09,29.823,,,1567311,,,
344,,4.12,945,10.25,29.823,,,1572057,,,
345,,4.12,946,11.39,29.823,,,1576282,,,
346,,4.12,957, 9.57,29.823,,,1581270,,,
347,,4.12,1215,14.64,29.823,,,1586132,,,
348,,4.12,1077,12.57,29.823,,,1591158,,,
349,,4.13,1006,16.49,29.823,,,1595543,,,
350,,4.13,1023,14.79,29.823,,,1600273,,,
351,,4.13,993,11.26,29.823,,,1603166,,,
352,,4.13,883, 9.98,29.823,,,1607595,,,
353,,4.13,997,14.84,29.823,,,1612797,,,
354,,4.13,971,13.13,29.823,,,1617422,,,
355,,4.13,874,11.84,29.823,,,1622045,,,
356,,4.14,865,13.58,29.823,,,1626992,,,
357,,4.14,970,13.87,29.823,,,1632137,,,
358,,4.14,927,14.46,29.823,,,1636097,,,
359,,4.14,859,11.29,29.823,,,1641460,,,
360,,4.14,900,13.30,29.823,,,1646823,,,
361,,4.14,899,14.39,29.823,,,1651143,,,
362,,4.15,869,12.14,29.823,,,1656487,,,
363,,4.15,954,16.21,29.823,,,1661491,,,
364,,4.15,984,14.41,29.823,,,1667004,,,
365,,4.16,936,15.70,29.823,,,1672737,,,
366,,4.16,865,13.90,29.823,,,1677671,,,
367,,4.16,953,15.69,29.823,,,1682951,,,
368,,4.16,1034,14.77,29.823,,,1688295,,,
369,,4.16,890,12.43,29.823,,,1693486,,,
370,,4.16,837,12.34,29.823,,,1699175,,,
371,,4.16,838,14.14,29.823,,,1702791,,,
372,,4.16,847,15.00,29.823,,,1704991,,,
373,,4.16,914,13.11,29.823,,,1707847,,,
374,,4.16,866,11.65,29.823,,,1709287,,,
375,,4.16,1031,12.31,29.823,,,1710688,,,
376,,4.17,919,13.95,29.823,,,1712052,,,
377,,4.17,967,16.12,29.823,,,1713534,,,
378,,4.17,903,15.95,29.823,,,1715070,,,
379,,4.17,916,14.57,29.823,,,1716556,,,
380,,4.17,886,13.13,29.823,,,1718279,,,
381,,4.17,1018,14.70,29.823,,,1720407,,,
382,,4.17,915,13.53,29.823,,,1721943,,,
383,,4.17,814,14.47,29.823,,,1723541,,,
384,,4.17,873,11.21,29.823,,,1725082,,,
385,,4.17,973,14.43,29.823,,,1726662,,,
386,,4.17,990,12.38,29.823,,,1728528,,,
387,,4.18,998,15.21,29.823,,,1730170,,,
388,,4.18,1044,15.79,29.823,,,1731740,,,
389,,4.18,964,16.39,29.823,,,1733243,,,
390,,4.18,871,12.54,29.823,,,1734783,,,
391,,4.18,920,15.68,29.823,,,1736406,,,
392,,4.18,904,14.09,29.823,,,1738056,,,
393,,4.18,833,12.95,29.823,,,1739764,,,
394,,4.18,983,11.67,29.823,,,1741459,,,
395,,4.18,980,14.76,29.823,,,1743100,,,
396,,4.18,872,15.42,29.823,,,1744785,,,
397,,4.19,862,13.19,29.823,,,1746433,,,
398,,4.19,934,13.60,29.823,,,1748296,,,
399,,4.19,930,14.27,29.823,,,1749896,,,
400,,4.19,1038,14.71,29.823,,,1751609,,,
401,,4.19,918,16.00,29.823,,,1753257,,,
402,,4.19,872,14.79,29.823,,,1754950,,,
403,,4.19,900,13.99,29.823,,,1756644,,,
404,,4.19,891,15.15,29.823,,,1758389,,,
405,,4.19,918,13.70,29.823,,,1759824,,,
406,,4.19,945,12.16,29.823,,,1761486,,,
407,,4.19,898,15.95,29.823,,,1763290,,,
408,,4.2,879,11.54,29.823,,,1765047,,,
409,,4.2,900,15.04,29.823,,,1766731,,,
410,,4.2,907,13.46,29.823,,,1768418,,,
411,,4.2,894,13.01,29.823,,,1770164,,,
412,,4.2,1272,15.15,29.823,,,1771945,,,
413,,4.2,986,13.42,29.823,,,1773486,,,
414,,4.2,844,11.97,29.823,,,1775042,,,
415,,4.2,856,13.97,29.823,,,1776707,,,
416,,4.2,885,12.23,29.823,,,1778485,,,
417,,4.2,914,15.01,29.823,,,1780069,,,
418,,4.2,931,12.31,29.823,,,1781758,,,
419,,4.2,856,13.39,29.823,,,1783463,,,
420,,4.2,880,14.46,29.823,,,1785324,,,
421,,4.21,872,15.66,29.823,,,1787047,,,
422,,4.21,917,13.85,29.823,,,1788784,,,
423,,4.21,904,16.78,29.823,,,1790513,,,
424,,4.21,888,16.39,29.823,,,1792190,,,
425,,4.21,972,17.88,29.823,,,1793893,,,
426,,4.21,871,15.59,29.823,,,1795661,,,
427,,4.21,859,17.63,29.823,,,1797428,,,
428,,4.21,856,16.16,29.823,,,1799155,,,
429,,4.21,882,14.53,29.823,,,1800862,,,
430,,4.21,930,15.76,29.823,,,1802651,,,
431,,4.21,945,15.45,29.823,,,1804498,,,
432,,4.22,883,15.16,29.823,,,1806260,,,
433,,4.22,911,11.78,29.823,,,1808041,,,
434,,4.22,905,15.06,29.823,,,1809843,,,
435,,4.22,791,12.21,29.823,,,1811546,,,
436,,4.22,935,14.26,29.823,,,1813286,,,
437,,4.22,954,14.69,29.823,,,1815111,,,
438,,4.22,917,15.98,29.823,,,1816646,,,
439,,4.22,848,13.43,29.823,,,1818309,,,
440,,4.22,896,14.10,29.823,,,1820052,,,
441,,4.22,896,13.03,29.823,,,1821770,,,
442,,4.22,932,13.66,29.823,,,1823504,,,
443,,4.23,884,14.56,29.823,,,1825232,,,
444,,4.23,943,14.87,29.823,,,1827026,,,
445,,4.23,935,17.25,29.823,,,1828688,,,
446,,4.23,936,16.19,29.823,,,1830240,,,
447,,4.23,896,12.00,29.823,,,1831915,,,
448,,4.23,860,16.53,29.823,,,1833759,,,
449,,4.23,1202,15.96,29.823,,,1835432,,,
450,,4.23,895,14.69,29.823,,,1837031,,,
451,,4.23,911,13.35,29.823,,,1838733,,,
452,,4.23,933,15.41,29.823,,,1840602,,,
453,,4.24,999,11.35,29.823,,,1842534,,,
454,,4.24,855,11.52,29.823,,,1844388,,,
455,,4.24,867,13.79,29.823,,,1846113,,,
456,,4.24,877,16.13,29.823,,,1847929,,,
457,,4.24,932,13.56,29.823,,,1849603,,,
458,,4.24,914,14.95,29.823,,,1851289,,,
459,,4.24,900,12.37,29.823,,,1853019,,,
460,,4.24,929,15.10,29.823,,,1854896,,,
461,,4.24,930,15.28,29.823,,,1856686,,,
462,,4.24,969,16.25,29.823,,,1858475,,,
463,,4.24,883,15.11,29.823,,,1860361,,,
464,,4.25,921,10.42,29.823,,,1862294,,,
465,,4.25,849, 9.00,29.823,,,1864130,,,
466,,4.25,872, 9.59,29.823,,,1866055,,,
467,,4.25,849,13.76,29.823,,,1868186,,,
468,,4.25,901,14.84,29.823,,,1871018,,,
469,,4.25,882,14.57,29.823,,,1872353,,,
470,,4.25,901,13.23,29.823,,,1873781,,,
471,,4.25,879,12.67,29.823,,,1875410,,,
472,,4.25,881,15.47,29.823,,,1877221,,,
473,,4.25,843,14.67,29.823,,,1879054,,,
474,,4.25,856,15.37,29.823,,,1880955,,,
475,,4.26,874,10.76,29.823,,,1883043,,,
476,,4.26,931, 9.83,29.823,,,1885040,,,
477,,4.26,877,13.18,29.823,,,1887091,,,
478,,4.26,942,11.00,29.823,,,1889085,,,
479,,4.26,909,13.89,29.823,,,1891225,,,
480,,4.26,887,13.93,29.823,,,1893366,,,
481,,4.26,919,13.85,29.823,,,1895568,,,
482,,4.26,937,12.97,29.823,,,1897529,,,
483,,4.26,865,15.13,29.823,,,1899583,,,
484,,4.26,944,15.58,29.823,,,1901847,,,
485,,4.26,900,15.56,29.823,,,1903956,,,
486,,4.27,800,14.53,29.823,,,1906111,,,
487,,4.27,938,14.18,29.823,,,1908223,,,
488,,4.27,857,13.65,29.823,,,1910345,,,
489,,4.27,851,13.47,29.823,,,1912620,,,
490,,4.27,911,14.87,29.823,,,1914769,,,
491,,4.27,914,15.43,29.823,,,1917045,,,
492,,4.27,922,13.03,29.823,,,1919182,,,
493,,4.27,863,12.35,29.823,,,1921375,,,
494,,4.27,845, 9.70,29.823,,,1923653,,,
495,,4.27,881,14.78,29.823,,,1925909,,,
496,,4.27,857,16.94,29.823,,,1928128,,,
497,,4.27,887,17.51,29.823,,,1930325,,,
498,,4.28,889,14.44,29.823,,,1932426,,,
499,,4.28,832,11.81,29.823,,,1934658,,,
500,,4.28,972,14.60,29.823,,,1936878,,,
501,,4.28,937,15.87,29.823,,,1939054,,,
502,,4.28,923,15.63,29.823,,,1941217,,,
503,,4.28,844,12.63,29.823,,,1943317,,,
504,,4.28,927,11.26,29.823,,,1945365,,,
505,,4.28,870,13.59,29.823,,,1947516,,,
506,,4.28,814,14.22,29.823,,,1949732,,,
507,,4.28,889,14.81,29.823,,,1951803,,,
508,,4.29,891,14.06,29.823,,,1954024,,,
509,,4.29,866,12.21,29.823,,,1956290,,,
510,,4.29,910,12.48,29.823,,,1960515,,,
511,,4.29,865,12.13,29.823,,,1961850,,,
512,,4.29,902,13.90,29.823,,,1963408,,,
513,,4.29,866,12.20,29.823,,,1965060,,,
514,,4.29,832,12.71,29.823,,,1966729,,,
515,,4.29,884,12.86,29.823,,,1968595,,,
516,,4.29,878,12.58,29.823,,,1970496,,,
517,,4.29,825,13.74,29.823,,,1972339,,,
518,,4.29,950,15.12,29.823,,,1974222,,,
519,,4.3,916,16.31,29.823,,,1976057,,,
520,,4.3,935,13.08,29.823,,,1977791,,,
521,,4.3,910,14.76,29.823,,,1979643,,,
522,,4.3,926,14.02,29.823,,,1981485,,,
523,,4.3,876,13.96,29.823,,,1983332,,,
524,,4.3,877,15.62,29.823,,,1985223,,,
525,,4.3,897,14.86,29.823,,,1987133,,,
526,,4.3,893,16.08,29.823,,,1989008,,,
527,,4.3,876,13.08,29.823,,,1990867,,,
528,,4.31,885,12.15,29.823,,,1992747,,,
