Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
40,125478,3.097, 2.8, 0.95, 2.117,802,23,,,
41,126023,3.110, 3.0, 0.83, 2.133,545,24,,,
42,127138,3.121, 3.2, 0.97, 2.134,1115,24,,,
43,127909,3.123, 2.8, 1.05, 2.134,771,26,,,
44,129540,3.102, 4.3, 0.93, 2.151,1631,26,,,
45,131139,3.095, 4.0, 1.19, 2.152,1599,27,,,
46,132665,3.111, 4.7, 1.32, 2.508,1526,27,,,
47,134130,3.097, 3.7, 1.04, 2.509,1465,27,,,
48,135860,3.100, 4.9, 1.01, 2.525,1730,27,,,
49,137730,3.111, 2.6, 0.90, 2.527,1870,27,,,
50,139465,3.107, 3.6, 1.11, 2.544,1735,28,,,
51,140950,3.117, 4.7, 1.08, 2.544,1485,29,,,
52,142714,3.120, 2.6, 1.14, 2.561,1764,29,,,
53,144574,3.123, 3.1, 1.11, 2.563,1860,30,,,
54,146133,3.127, 4.9, 1.05, 2.579,1559,30,,,
55,148340,3.137, 3.3, 1.16, 2.596,2207,30,,,
56,150518,3.143, 5.7, 1.23, 2.597,2178,29,,,
57,152543,3.138, 4.7, 1.11, 2.614,2025,29,,,
58,153530,3.180, 4.8, 1.24, 2.615,987,30,,,
59,153779,3.178, 4.8, 1.13, 2.615,249,30,,,
60,154118,3.180, 5.3, 1.17, 2.615,339,30,,,
61,154555,3.173, 5.8, 1.92, 2.895,437,29,,,
62,154904,3.182, 4.4, 1.48, 2.879,349,29,,,
63,155196,3.179, 5.6, 1.43, 2.879,292,31,,,
64,155790,3.165, 5.4, 2.42, 2.880,594,31,,,
65,156454,3.168, 4.9, 3.55, 2.896,664,30,,,
66,157240,3.260, 5.9, 2.11, 2.896,786,30,,,
67,157974,3.219, 5.0, 1.67, 2.897,734,30,,,
68,158508,3.224, 5.5, 1.33, 2.913,534,30,,,
69,159178,3.192, 4.2, 1.29, 2.913,670,32,,,
70,160188,3.177, 4.9, 1.22, 2.929,1010,32,,,
71,160760,3.231, 5.0, 1.29, 2.929,572,32,,,
72,160913,3.234, 4.3, 1.18, 2.930,153,32,,,
73,161057,3.228, 4.3, 1.03, 2.930,144,32,,,
74,161178,3.219, 4.1, 1.04, 2.930,121,32,,,
75,161246,3.226, 4.2, 1.01, 2.945,68,32,,,
76,161323,3.212, 4.2, 1.05, 3.120,77,32,,,
77,161405,3.224, 4.8, 1.10, 3.120,82,32,,,
78,161527,3.238, 4.3, 1.10, 3.120,122,33,,,
79,161684,3.237, 5.1, 1.13, 3.121,157,33,,,
80,161871,3.219, 4.6, 1.19, 3.121,187,33,,,
81,162030,3.238, 4.3, 1.20, 3.137,159,34,,,
82,162150,3.227, 4.6, 1.16, 3.137,120,34,,,
83,162304,3.235, 4.6, 1.06, 3.137,154,34,,,
84,162499,3.231, 4.3, 1.11, 3.138,195,34,,,
85,162657,3.230, 4.2, 1.08, 3.138,158,34,,,
86,162883,3.221, 4.5, 1.16, 3.153,226,34,,,
87,163046,3.219, 4.6, 1.10, 3.154,163,34,,,
88,163159,3.222, 5.0, 1.04, 3.154,113,34,,,
89,163302,3.234, 4.7, 1.01, 3.154,143,35,,,
90,163400,3.238, 4.2, 1.05, 3.154,98,35,,,
91,163608,3.250, 4.9, 1.13, 3.199,208,33,,,
92,163823,3.253, 4.4, 1.16, 3.199,215,34,,,
93,164043,3.253, 5.0, 1.18, 3.199,220,34,,,
94,164203,3.255, 4.9, 1.13, 3.199,160,34,,,
95,164394,3.240, 5.7, 1.13, 3.200,191,34,,,
96,164651,3.237, 4.9, 1.04, 3.215,257,34,,,
97,164810,3.254, 4.4, 1.16, 3.215,159,34,,,
98,164948,3.267, 4.7, 1.10, 3.215,138,35,,,
99,165139,3.262, 4.5, 1.09, 3.216,191,35,,,
100,165361,3.279, 4.2, 1.08, 3.216,222,36,,,
101,165527,3.237, 5.8, 1.08, 3.216,166,37,,,
102,165695,3.269, 5.3, 1.09, 3.231,168,37,,,
103,165901,3.256, 4.9, 1.22, 3.232,206,37,,,
104,166195,3.282, 5.3, 1.32, 3.233,294,37,,,
105,166457,3.268, 5.0, 1.28, 3.233,262,38,,,
106,166659,3.272, 6.3, 1.95, 3.317,202,39,,,
107,166921,3.260, 4.6, 1.94, 3.313,262,40,,,
108,167175,3.245, 4.9, 1.39, 3.313,254,40,,,
109,167445,3.246, 5.8, 1.38, 3.313,270,40,,,
110,167666,3.279, 5.1, 1.35, 3.313,221,40,,,
111,167840,3.275, 4.7, 1.41, 3.313,174,41,,,
112,167975,3.274, 4.5, 1.27, 3.329,135,41,,,
113,168143,3.288, 5.0, 1.14, 3.329,168,42,,,
114,168356,3.287, 4.9, 1.32, 3.329,213,41,,,
115,168570,3.271, 5.1, 1.39, 3.329,214,42,,,
116,168808,3.278, 4.8, 1.31, 3.330,238,42,,,
117,169016,3.282, 4.5, 1.33, 3.345,208,42,,,
118,169167,3.277, 4.4, 1.19, 3.345,151,42,,,
119,169411,3.283, 5.3, 1.21, 3.346,244,42,,,
120,169765,3.294, 5.4, 1.19, 3.346,354,43,,,
121,170035,3.273, 5.0, 1.26, 3.417,270,43,,,
122,170477,3.281, 5.5, 1.45, 3.433,442,43,,,
123,171031,3.266, 5.2, 1.39, 3.433,554,43,,,
124,171431,3.255, 5.4, 1.23, 3.434,400,43,,,
125,172314,3.307, 5.6, 1.19, 3.450,883,43,,,
126,172649,3.305, 5.4, 1.44, 3.450,335,43,,,
127,173133,3.239, 5.1, 1.29, 3.450,484,43,,,
128,173655,3.310, 4.6, 1.23, 3.466,522,43,,,
129,173929,3.306, 4.7, 1.14, 3.466,274,43,,,
130,174337,3.274, 4.9, 1.29, 3.466,408,43,,,
131,175017,3.228, 2.5, 1.22, 3.467,680,43,,,
132,175561,3.256, 5.9, 1.16, 3.484,544,44,,,
133,176321,3.246, 5.6, 1.27, 3.484,760,45,,,
134,176643,3.215, 2.6, 0.97, 3.484,322,45,,,
135,177378,3.250, 4.6, 1.00, 3.484,735,45,,,
136,177992,3.235, 4.9, 1.30, 3.564,614,45,,,
137,177998,3.235, 3.2, 0.98, 3.556,6,42,,,
138,179146,3.254, 3.8, 1.13, 3.557,1148,38,,,
139,179598,3.235, 5.1, 0.64, 3.557,452,37,,,
140,180257,3.233, 5.0, 0.94, 3.557,659,38,,,
141,181199,3.225, 5.1, 1.32, 3.574,942,43,,,
142,181958,3.217, 4.8, 1.27, 3.575,759,43,,,
143,182413,3.236, 4.6, 1.17, 3.575,455,43,,,
144,182728,3.241, 5.2, 1.09, 3.591,315,45,,,
145,183254,3.235, 5.1, 1.35, 3.591,526,45,,,
146,183750,3.221, 5.6, 1.18, 3.591,496,45,,,
147,184150,3.186, 3.3, 1.16, 3.607,400,45,,,
148,185083,3.244, 5.4, 1.25, 3.608,933,46,,,
149,185609,3.225, 4.6, 1.15, 3.608,526,47,,,
150,186804,3.225, 5.1, 1.33, 3.625,1195,47,,,
151,187382,3.218, 3.2, 1.45, 3.702,578,47,,,
152,188202,3.317, 4.6, 1.26, 3.703,820,47,,,
153,188357,3.294, 5.0, 1.10, 3.703,155,48,,,
154,188858,3.247, 5.0, 1.33, 3.719,501,48,,,
155,189357,3.198, 3.4, 0.97, 3.719,499,48,,,
156,190172,3.205, 3.1, 1.01, 3.719,815,48,,,
157,190832,3.236, 5.0, 0.95, 3.735,660,48,,,
158,191271,3.280, 5.4, 1.15, 3.736,439,47,,,
159,191522,3.283, 5.8, 1.49, 3.753,251,49,,,
160,191522,3.243, 3.1, 1.31, 3.753,0,48,,,
161,192191,3.289, 4.2, 1.03, 3.753,669,43,,,
162,192808,3.228, 4.7, 1.01, 3.753,617,44,,,
163,194234,3.255, 5.3, 1.28, 3.755,1426,44,,,
164,195239,3.231, 5.2, 1.18, 3.771,1005,44,,,
165,197038,3.242, 5.5, 1.24, 3.772,1799,43,,,
166,198931,3.289, 4.7, 1.16, 3.862,1893,43,,,
167,200174,3.253, 4.7, 0.92, 3.879,1243,43,,,
168,201509,3.246, 2.6, 0.96, 3.880,1335,47,,,
169,202683,3.270, 5.3, 1.60, 3.896,1174,48,,,
170,203822,3.227, 4.3, 1.51, 3.897,1139,48,,,
171,204886,3.224, 4.3, 1.22, 3.897,1064,48,,,
172,206202,3.236, 5.1, 1.21, 3.914,1316,48,,,
173,207280,3.228, 6.0, 1.19, 3.915,1078,48,,,
174,208386,3.247, 5.8, 1.11, 3.915,1106,49,,,
175,209855,3.221, 4.6, 1.45, 3.932,1469,49,,,
176,211674,3.242, 4.9, 1.58, 3.933,1819,49,,,
177,213456,3.248, 2.8, 1.31, 3.950,1782,49,,,
178,214537,3.239, 4.7, 1.00, 3.951,1081,51,,,
179,215328,3.249, 4.7, 1.19, 3.951,791,51,,,
180,215990,3.206, 5.1, 1.47, 3.967,662,51,,,
181,216847,3.256, 6.3, 1.79, 4.095,857,51,,,
182,218122,3.253, 5.1, 1.32, 4.091,1275,51,,,
183,218961,3.257, 4.5, 1.08, 4.093,839,51,,,
184,219515,3.294, 4.8, 1.06, 4.108,554,51,,,
185,220206,3.217, 3.3, 1.14, 4.109,691,51,,,
186,221306,3.183, 4.8, 1.24, 4.109,1100,51,,,
187,221532,3.175, 3.2, 0.97, 4.109,226,45,,,
188,222668,3.173, 1.8, 1.11, 4.110,1136,42,,,
189,223569,3.172, 4.3, 0.91, 4.126,901,43,,,
190,225121,3.179, 4.8, 1.18, 4.128,1552,43,,,
191,226704,3.173, 3.9, 1.14, 4.128,1583,43,,,
192,228584,3.187, 5.1, 1.24, 4.145,1880,46,,,
193,230033,3.199, 6.0, 1.13, 4.146,1449,46,,,
194,231807,3.206, 4.7, 1.50, 4.163,1774,48,,,
195,233159,3.225, 4.7, 1.30, 4.164,1352,49,,,
196,234437,3.204, 7.3, 1.67, 4.327,1278,50,,,
197,236088,3.213, 4.8, 1.65, 4.315,1651,50,,,
198,238073,3.219, 5.9, 1.59, 4.333,1985,50,,,
199,239294,3.230, 4.1, 1.47, 4.333,1221,51,,,
200,240022,3.214, 5.7, 1.25, 4.334,728,51,,,
201,240873,3.177, 4.5, 1.32, 4.350,851,52,,,
202,241026,3.240, 4.6, 1.37, 4.350,153,53,,,
203,241202,3.227, 4.2, 1.25, 4.350,176,54,,,
204,243231,3.184, 5.4, 1.26, 4.351,2029,53,,,
205,245501,3.192, 4.7, 1.49, 4.368,2270,53,,,
206,247742,3.194, 4.9, 1.46, 4.369,2241,54,,,
207,249663,3.187, 3.6, 1.17, 4.387,1921,53,,,
208,251294,3.187, 2.8, 1.21, 4.388,1631,53,,,
209,253422,3.186, 4.1, 1.27, 4.404,2128,52,,,
210,255521,3.199, 4.7, 1.38, 4.406,2099,51,,,
211,257033,3.174, 6.0, 1.39, 4.566,1512,51,,,
212,258569,3.205, 2.8, 1.48, 4.557,1536,51,,,
213,260783,3.196, 3.3, 1.32, 4.575,2214,51,,,
214,262496,3.181, 2.9, 1.11, 4.576,1713,52,,,
215,264294,3.206, 2.9, 1.09, 4.577,1798,52,,,
216,265562,3.193, 4.5, 0.96, 4.593,1268,52,,,
217,267012,3.184, 4.8, 0.86, 4.594,1450,51,,,
218,267978,3.182, 2.8, 0.72, 4.595,966,51,,,
219,268955,3.181, 2.6, 0.87, 4.612,977,51,,,
220,269810,3.230, 4.9, 0.88, 4.612,855,50,,,
221,270777,3.199, 3.6, 0.87, 4.612,967,50,,,
222,271725,3.196, 2.8, 0.83, 4.613,948,50,,,
223,273005,3.202, 6.2, 1.08, 4.629,1280,49,,,
224,274058,3.221, 5.0, 1.16, 4.630,1053,49,,,
225,274955,3.220, 4.9, 0.99, 4.631,897,48,,,
226,275726,3.180, 4.3, 1.17, 4.823,771,48,,,
227,276683,3.198, 5.0, 1.41, 4.815,957,47,,,
228,277746,3.197, 3.5, 1.24, 4.816,1063,47,,,
229,278176,3.180, 3.0, 0.80, 4.816,430,47,,,
230,279501,3.178, 3.5, 0.69, 4.832,1325,46,,,
231,280162,3.188, 2.8, 0.70, 4.832,661,47,,,
232,281217,3.221, 5.6, 0.71, 4.834,1055,47,,,
233,282779,3.200, 5.6, 1.14, 4.850,1562,47,,,
234,284528,3.244, 5.4, 1.08, 4.851,1749,47,,,
235,286054,3.229, 5.0, 1.27, 4.852,1526,46,,,
236,287333,3.210, 5.6, 1.17, 4.869,1279,47,,,
237,288569,3.195, 3.0, 1.07, 4.869,1236,47,,,
238,290096,3.196, 3.1, 1.12, 4.870,1527,47,,,
239,291806,3.201, 4.2, 1.18, 4.886,1710,47,,,
240,293363,3.193, 5.7, 0.98, 4.888,1557,47,,,
241,295040,3.182, 5.5, 1.52, 5.086,1677,48,,,
242,296746,3.220, 4.9, 2.42, 5.082,1706,48,,,
243,298554,3.240, 5.2, 1.66, 5.083,1808,42,,,
244,300887,3.182, 6.1, 1.51, 5.101,2333,41,,,
245,303477,3.196, 5.0, 1.49, 5.102,2590,42,,,
246,306086,3.187, 5.4, 1.62, 5.119,2609,42,,,
247,308837,3.196, 5.6, 1.55, 5.136,2751,42,,,
248,311356,3.194, 6.1, 1.26, 5.138,2519,45,,,
249,313898,3.182, 4.7, 1.31, 5.155,2542,44,,,
250,316307,3.172, 5.1, 1.63, 5.172,2409,44,,,
251,318970,3.192, 5.7, 1.67, 5.174,2663,44,,,
252,321524,3.185, 3.4, 1.42, 5.197,2554,45,,,
253,324077,3.223, 4.8, 1.44, 5.192,2553,45,,,
254,326732,3.183, 4.3, 1.63, 5.210,2655,45,,,
255,329378,3.193, 5.8, 1.49, 5.227,2646,46,,,
256,331603,3.170, 5.7, 1.85, 5.435,2225,46,,,
257,333801,3.185, 5.6, 2.04, 5.415,2198,47,,,
258,336354,3.162, 5.2, 1.59, 5.416,2553,47,,,
259,338982,3.180, 5.2, 1.57, 5.434,2628,47,,,
260,341670,3.188, 5.0, 1.60, 5.451,2688,48,,,
261,344258,3.190, 5.5, 1.53, 5.468,2588,48,,,
262,346683,3.207, 6.0, 1.73, 5.470,2425,49,,,
263,349274,3.157, 6.4, 1.56, 5.487,2591,49,,,
264,351690,3.185, 5.5, 1.70, 5.505,2416,49,,,
265,354229,3.181, 5.6, 1.50, 5.506,2539,49,,,
266,356670,3.191, 6.3, 1.25, 5.523,2441,48,,,
267,359176,3.186, 5.7, 1.56, 5.540,2506,48,,,
268,361617,3.195, 5.7, 1.39, 5.541,2441,48,,,
269,363919,3.193, 5.8, 1.61, 5.559,2302,49,,,
270,366282,3.165, 5.6, 3.20, 5.576,2363,48,,,
271,368529,3.191, 7.0, 2.28, 5.771,2247,48,,,
272,370624,3.172, 5.7, 2.53, 5.775,2095,48,,,
273,372821,3.200, 6.1, 2.17, 5.772,2197,48,,,
274,375124,3.190, 6.0, 1.84, 5.774,2303,51,,,
275,376796,3.175, 1.8, 1.34, 5.790,1672,49,,,
276,379055,3.184, 4.8, 1.15, 5.791,2259,44,,,
277,380911,3.191, 4.2, 1.07, 5.809,1856,47,,,
278,382731,3.212, 6.0, 0.99, 5.825,1820,46,,,
279,385344,3.198, 6.1, 2.04, 5.827,2613,46,,,
280,387846,3.195, 5.2, 1.55, 5.844,2502,45,,,
281,389996,3.174, 5.5, 1.55, 5.861,2150,46,,,
282,391530,3.206, 6.1, 1.36, 5.879,1534,47,,,
283,393104,3.205, 2.7, 1.47, 5.879,1574,47,,,
284,393580,3.202, 5.3, 0.97, 5.894,476,47,,,
285,394985,3.192, 3.0, 1.06, 5.896,1405,47,,,
286,395876,3.254, 6.5, 1.19, 6.084,891,48,,,
287,396759,3.207, 4.6, 1.88, 6.073,883,49,,,
288,397749,3.229, 3.3, 1.41, 6.068,990,52,,,
289,398624,3.203, 2.6, 1.27, 6.068,875,52,,,
290,399544,3.207, 3.6, 1.11, 6.085,920,52,,,
291,400791,3.203, 5.7, 1.02, 6.085,1247,52,,,
292,402476,3.179, 6.6, 2.10, 6.122,1685,52,,,
293,404040,3.198, 3.9, 2.09, 6.084,1564,52,,,
294,405475,3.205, 5.0, 1.23, 6.084,1435,44,,,
295,407342,3.229, 4.8, 1.14, 6.101,1867,44,,,
296,409047,3.203, 6.7, 1.19, 6.102,1705,44,,,
297,410683,3.217, 5.1, 1.16, 6.119,1636,46,,,
298,412451,3.208, 5.9, 2.05, 6.119,1768,46,,,
299,413957,3.212, 3.7, 1.56, 6.136,1506,48,,,
300,414737,3.218, 3.5, 1.30, 6.137,780,48,,,
301,416580,3.215, 5.6, 1.58, 6.325,1843,49,,,
302,418840,3.227, 6.4, 1.46, 6.326,2260,48,,,
303,421106,3.227, 6.0, 1.74, 6.343,2266,48,,,
304,422982,3.200, 5.4, 1.64, 6.361,1876,46,,,
305,425187,3.224, 5.6, 1.46, 6.362,2205,47,,,
306,427160,3.225, 6.9, 1.53, 6.378,1973,46,,,
307,429274,3.230, 5.7, 1.63, 6.396,2114,46,,,
308,430975,3.202, 3.9, 1.38, 6.413,1701,47,,,
309,433076,3.223, 6.0, 3.63, 6.430,2101,44,,,
310,435528,3.208, 5.5, 2.12, 6.431,2452,45,,,
311,438064,3.190, 4.5, 2.18, 6.448,2536,45,,,
312,440659,3.223, 5.6, 1.98, 6.466,2595,47,,,
313,443522,3.223, 5.3, 1.79, 6.483,2863,47,,,
314,445727,3.217, 5.7, 1.78, 6.485,2205,47,,,
315,448162,3.199, 5.1, 1.69, 6.502,2435,46,,,
316,450496,3.208, 6.3, 1.82, 6.634,2334,47,,,
317,452778,3.165, 5.5, 2.60, 6.618,2282,47,,,
318,455421,3.247, 5.6, 1.80, 6.621,2643,47,,,
319,457601,3.232, 6.2, 2.25, 6.618,2180,47,,,
320,460171,3.212, 5.0, 2.31, 6.636,2570,48,,,
321,462771,3.199, 6.0, 1.94, 6.653,2600,49,,,
322,465219,3.209, 6.7, 1.66, 6.654,2448,49,,,
323,467664,3.222, 5.6, 1.61, 6.672,2445,49,,,
324,470158,3.217, 6.0, 1.59, 6.689,2494,50,,,
325,472564,3.228, 5.8, 1.59, 6.707,2406,51,,,
326,475111,3.232, 5.3, 1.63, 6.708,2547,51,,,
327,477613,3.221, 5.7, 1.75, 6.726,2502,51,,,
328,480180,3.218, 5.8, 1.55, 6.742,2567,51,,,
329,482635,3.213, 5.2, 1.48, 6.744,2455,51,,,
330,485215,3.212, 6.1, 1.60, 6.761,2580,51,,,
331,487562,3.218, 5.8, 1.91, 6.832,2347,52,,,
332,490201,3.205, 6.3, 1.85, 6.849,2639,52,,,
333,492737,3.211, 5.5, 1.58, 6.851,2536,52,,,
334,495366,3.205, 6.1, 1.56, 6.868,2629,52,,,
335,497959,3.207, 5.8, 1.33, 6.886,2593,52,,,
336,500131,3.214, 5.5, 2.03, 7.012,2172,52,,,
337,502709,3.229, 6.4, 1.79, 7.029,2578,52,,,
338,505274,3.217, 5.3, 1.75, 7.047,2565,52,,,
339,507802,3.184, 5.9, 1.79, 7.065,2528,52,,,
340,510466,3.213, 5.6, 2.35, 7.062,2664,52,,,
341,513089,3.206, 5.5, 2.74, 7.079,2623,52,,,
342,515612,3.208, 6.1, 1.89, 7.097,2523,52,,,
343,518778,3.200, 5.1, 1.41, 7.098,3166,51,,,
344,520800,3.210, 6.3, 1.81, 7.115,2022,51,,,
345,523408,3.215, 6.0, 2.77, 7.133,2608,53,,,
346,525894,3.227, 4.6, 2.07, 7.134,2486,53,,,
347,528522,3.219, 5.4, 2.49, 7.152,2628,52,,,
348,531102,3.231, 5.7, 1.85, 7.169,2580,52,,,
349,533730,3.210, 5.2, 2.42, 7.170,2628,52,,,
350,536340,3.219, 5.6, 1.91, 7.188,2610,52,,,
351,538762,3.204, 5.7, 2.27, 7.261,2422,51,,,
352,541369,3.212, 5.3, 1.59, 7.263,2607,51,,,
353,543847,3.224, 5.5, 1.57, 7.280,2478,51,,,
354,546404,3.210, 6.1, 1.73, 7.297,2557,51,,,
355,548952,3.212, 5.6, 1.76, 7.299,2548,51,,,
356,551559,3.217, 5.1, 1.85, 7.315,2607,51,,,
357,554198,3.215, 5.6, 1.47, 7.333,2639,51,,,
358,556783,3.217, 6.1, 1.50, 7.350,2585,51,,,
359,559339,3.224, 5.1, 1.41, 7.368,2556,51,,,
360,561871,3.225, 5.6, 1.49, 7.369,2532,51,,,
361,564341,3.209, 5.8, 1.68, 7.386,2470,51,,,
362,566875,3.209, 6.7, 1.56, 7.404,2534,51,,,
363,569510,3.216, 5.3, 1.47, 7.421,2635,51,,,
364,571949,3.211, 5.8, 1.51, 7.423,2439,50,,,
365,574577,3.218, 5.9, 1.81, 7.440,2628,50,,,
366,576830,3.216, 5.7, 2.09, 7.503,2253,51,,,
367,579443,3.226, 5.7, 1.61, 7.506,2613,51,,,
368,582043,3.196, 7.7, 1.28, 7.522,2600,53,,,
369,584683,3.202, 5.7, 1.36, 7.524,2640,52,,,
370,587339,3.212, 6.1, 2.29, 7.541,2656,52,,,
371,590082,3.223, 5.8, 1.90, 7.558,2743,52,,,
372,592688,3.222, 5.5, 1.90, 7.561,2606,52,,,
373,595262,3.217, 5.5, 1.67, 7.577,2574,52,,,
374,598004,3.218, 5.2, 1.79, 7.594,2742,52,,,
375,600596,3.206, 5.3, 2.01, 7.596,2592,53,,,
376,603780,3.206, 5.8, 1.83, 7.613,3184,52,,,
377,605865,3.220, 6.0, 1.44, 7.615,2085,52,,,
378,608483,3.212, 5.8, 1.58, 7.633,2618,52,,,
379,611166,3.207, 5.9, 1.58, 7.649,2683,52,,,
380,613892,3.223, 5.7, 1.65, 7.652,2726,54,,,
381,616168,3.243, 5.3, 2.02, 7.710,2276,55,,,
382,618970,3.228, 5.9, 1.95, 7.712,2802,55,,,
383,621622,3.234, 6.1, 1.79, 7.730,2652,55,,,
384,624149,3.257, 4.6, 1.52, 7.746,2527,54,,,
385,626558,3.193, 4.8, 1.39, 7.763,2409,55,,,
386,629409,3.239, 5.8, 1.62, 7.765,2851,55,,,
387,632116,3.229, 5.3, 1.45, 7.782,2707,55,,,
388,634783,3.244, 5.4, 1.79, 7.785,2667,55,,,
389,637487,3.238, 5.1, 1.44, 7.801,2704,55,,,
390,640235,3.238, 5.6, 1.50, 7.819,2748,54,,,
391,642780,3.224, 6.1, 2.26, 7.820,2545,54,,,
392,645437,3.227, 5.8, 1.72, 7.837,2657,54,,,
393,648146,3.211, 5.3, 1.61, 7.839,2709,55,,,
394,650880,3.217, 5.9, 1.74, 7.856,2734,55,,,
395,653574,3.208, 5.7, 1.69, 7.873,2694,55,,,
396,655846,3.238, 5.8, 2.05, 7.917,2272,54,,,
397,658678,3.233, 5.3, 1.63, 7.934,2832,54,,,
398,661442,3.225, 5.7, 1.35, 7.936,2764,54,,,
399,664117,3.214, 5.2, 1.53, 7.953,2675,54,,,
400,666804,3.213, 5.1, 1.63, 7.971,2687,54,,,
401,669553,3.236, 5.3, 1.43, 7.972,2749,54,,,
402,672185,3.232, 5.4, 1.38, 7.989,2632,55,,,
403,674958,3.222, 5.4, 1.50, 8.007,2773,55,,,
404,677605,3.245, 5.6, 1.39, 8.008,2647,54,,,
405,680404,3.217, 5.4, 1.32, 8.025,2799,54,,,
406,683072,3.230, 4.9, 1.44, 8.028,2668,54,,,
407,685741,3.224, 6.0, 1.59, 8.044,2669,55,,,
408,688600,3.227, 5.0, 1.46, 8.062,2859,55,,,
409,691379,3.213, 5.3, 1.60, 8.079,2779,55,,,
410,694081,3.211, 5.0, 3.10, 8.082,2702,55,,,
411,696340,3.217, 5.0, 2.63, 8.141,2259,55,,,
412,699096,3.209, 6.0, 1.99, 8.143,2756,55,,,
413,701749,3.222, 5.7, 1.57, 8.161,2653,56,,,
414,704431,3.228, 5.5, 1.82, 8.162,2682,56,,,
415,707035,3.235, 4.7, 1.93, 8.180,2604,56,,,
416,709647,3.220, 5.6, 2.31, 8.197,2612,56,,,
417,712310,3.223, 5.7, 1.68, 8.198,2663,57,,,
418,714935,3.249, 5.8, 1.64, 8.215,2625,57,,,
419,717569,3.236, 5.7, 1.45, 8.217,2634,57,,,
420,720147,3.221, 5.6, 1.66, 8.234,2578,56,,,
421,722714,3.220, 5.6, 1.70, 8.252,2567,55,,,
422,725340,3.222, 5.2, 1.49, 8.253,2626,55,,,
423,727916,3.220, 4.7, 2.06, 8.270,2576,56,,,
424,730499,3.220, 5.7, 1.45, 8.287,2583,55,,,
425,733046,3.267, 4.8, 1.24, 8.289,2547,55,,,
426,735361,3.278, 5.1, 1.66, 8.343,2315,57,,,
427,737875,3.279, 5.6, 1.24, 8.345,2514,56,,,
428,740448,3.251, 5.8, 1.33, 8.362,2573,55,,,
429,742971,3.268, 3.8, 1.40, 8.381,2523,54,,,
430,745406,3.235, 5.4, 1.87, 8.382,2435,54,,,
431,747979,3.236, 5.7, 1.46, 8.399,2573,54,,,
432,750569,3.231, 5.7, 1.30, 8.417,2590,54,,,
433,753037,3.214, 5.9, 1.41, 8.418,2468,54,,,
434,755545,3.218, 5.8, 1.53, 8.436,2508,54,,,
435,757983,3.229, 5.4, 1.93, 8.453,2438,53,,,
