Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
93,,3.370,16.7, 5.40,20.701,,,2441944,,1
94,,3.368,16.7, 4.57,20.701,,,2441944,,1
95,,3.364,16.7, 4.28,20.701,,,2441944,,1
96,,3.360,16.7, 4.16,20.701,,,2441944,,1
97,,3.359,16.7, 4.06,20.701,,,2441944,,1
98,,3.357,16.7, 4.06,20.701,,,2441944,,1
99,,3.357,16.4, 4.02,20.701,,,2441944,,1
100,,3.357,12.5, 3.37,20.701,,,2441944,,1
101,,3.358,12.5, 3.13,20.701,,,2441944,,1
102,,3.357,12.5, 3.05,20.701,,,2441944,,1
103,,3.357,12.5, 3.02,20.701,,,2441944,,1
104,,3.356,12.5, 3.04,20.701,,,2441944,,1
105,,3.355,12.5, 3.01,20.701,,,2441944,,1
106,,3.354,12.5, 3.04,20.701,,,2441944,,1
107,,3.354,12.5, 3.01,20.701,,,2441944,,1
108,,3.352,12.5, 3.00,20.701,,,2441944,,1
109,,3.351, 4.2, 2.56,20.701,,,2441944,,1
110,,3.364, 4.2, 1.62,20.701,,,2441944,,1
111,,3.364, 4.2, 1.23,20.701,,,2441944,,1
112,2469348,3.363, 0.0, 0.52,20.701,,2,,,
113,2470828,3.371, 4.3, 0.86,20.683,2470828,6,,,
