Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
343,552988,3.038, 5.5, 1.27, 7.175,1458,45,,,
344,554955,3.037, 5.5, 1.14, 7.191,1967,45,,,
345,556834,3.035, 6.4, 1.73, 7.363,1879,46,,,
346,558653,3.048, 5.2, 1.71, 7.337,1819,46,,,
347,560705,3.061, 5.3, 1.51, 7.354,2052,46,,,
348,562700,3.070, 5.0, 1.56, 7.370,1995,46,,,
349,564433,3.053, 4.8, 1.86, 7.371,1733,46,,,
350,566584,3.014, 5.3, 1.55, 7.389,2151,46,,,
351,569051,3.043, 5.1, 1.55, 7.406,2467,45,,,
352,571454,3.042, 5.4, 1.36, 7.408,2403,46,,,
353,573920,3.046, 5.2, 2.12, 7.425,2466,46,,,
354,576511,3.055, 5.1, 1.62, 7.426,2591,46,,,
355,579349,3.073, 4.2, 1.34, 7.444,2838,46,,,
356,581711,3.063, 4.0, 1.34, 7.461,2362,47,,,
357,584435,3.042, 5.1, 1.75, 7.462,2724,47,,,
358,587192,3.047, 5.5, 1.57, 7.480,2757,47,,,
359,590286,3.070, 4.2, 1.40, 7.496,3094,48,,,
360,591987,3.037, 5.2, 1.56, 7.575,1701,50,,,
361,594733,3.051, 4.8, 1.74, 7.549,2746,49,,,
362,597568,3.058, 5.4, 1.49, 7.550,2835,51,,,
363,600249,3.047, 4.9, 1.23, 7.568,2681,49,,,
364,603049,3.052, 5.0, 1.28, 7.585,2800,49,,,
365,605997,3.047, 4.7, 1.34, 7.587,2948,50,,,
366,608939,3.052, 4.6, 1.20, 7.605,2942,51,,,
367,611692,3.048, 2.8, 1.25, 7.622,2753,51,,,
368,614643,3.048, 4.2, 1.13, 7.624,2951,51,,,
369,617701,3.048, 4.5, 1.18, 7.641,3058,52,,,
370,620716,3.050, 4.9, 1.17, 7.659,3015,52,,,
371,623781,3.047, 4.8, 1.40, 7.676,3065,54,,,
372,626735,3.055, 5.0, 1.34, 7.677,2954,55,,,
373,629722,3.027, 5.3, 1.33, 7.695,2987,56,,,
374,632672,3.044, 4.6, 1.24, 7.712,2950,55,,,
375,635256,3.066, 4.3, 1.53, 7.712,2584,55,,,
376,638541,3.062, 4.2, 1.61, 7.773,3285,55,,,
377,641167,3.037, 4.8, 1.26, 7.791,2626,55,,,
378,644097,3.042, 5.0, 1.48, 7.792,2930,55,,,
379,647104,3.039, 4.7, 1.43, 7.810,3007,55,,,
380,650112,3.046, 4.7, 1.50, 7.827,3008,54,,,
381,653035,3.041, 4.6, 1.41, 7.829,2923,54,,,
382,656034,3.044, 3.8, 1.36, 7.847,2999,54,,,
383,658883,3.033, 4.6, 1.24, 7.863,2849,54,,,
384,661883,3.041, 4.7, 1.50, 7.866,3000,54,,,
385,664726,3.043, 5.0, 1.51, 7.883,2843,54,,,
386,667621,3.043, 4.5, 1.62, 7.901,2895,55,,,
387,670642,3.040, 4.5, 1.40, 7.918,3021,55,,,
388,673692,3.044, 4.4, 1.28, 7.920,3050,55,,,
389,676735,3.031, 4.5, 1.41, 7.937,3043,55,,,
390,679445,3.031, 5.0, 1.69, 8.031,2710,54,,,
391,682358,3.052, 4.7, 1.56, 8.001,2913,54,,,
392,685296,3.043, 4.3, 1.44, 8.018,2938,56,,,
393,688381,3.043, 4.6, 1.28, 8.036,3085,56,,,
394,691328,3.045, 4.8, 1.25, 8.053,2947,58,,,
395,694287,3.035, 4.7, 1.24, 8.056,2959,56,,,
396,697429,3.035, 4.8, 1.19, 8.073,3142,56,,,
397,700467,3.043, 4.4, 2.10, 8.091,3038,56,,,
398,703588,3.044, 4.4, 1.55, 8.092,3121,56,,,
399,706665,3.034, 4.3, 1.32, 8.110,3077,56,,,
400,709850,3.051, 4.2, 1.27, 8.127,3185,54,,,
401,712642,3.060, 4.1, 1.40, 8.129,2792,54,,,
402,715067,3.032, 5.1, 1.39, 8.146,2425,54,,,
403,718341,3.035, 4.5, 1.36, 8.164,3274,54,,,
404,721341,3.043, 4.4, 1.51, 8.165,3000,55,,,
405,723911,3.047, 5.3, 1.87, 8.246,2570,55,,,
406,726765,3.050, 4.8, 1.38, 8.243,2854,55,,,
407,729775,3.044, 4.5, 1.22, 8.261,3010,55,,,
408,732761,3.058, 4.6, 1.61, 8.262,2986,55,,,
409,735776,3.056, 4.6, 1.43, 8.280,3015,57,,,
410,738667,3.059, 4.7, 1.48, 8.282,2891,56,,,
411,741492,3.038, 5.1, 1.39, 8.299,2825,57,,,
412,744447,3.053, 5.6, 1.80, 8.317,2955,57,,,
413,747362,3.050, 4.9, 2.16, 8.334,2915,58,,,
414,750308,3.055, 4.8, 1.69, 8.352,2946,57,,,
415,753215,3.050, 4.8, 1.95, 8.353,2907,57,,,
416,756278,3.045, 5.9, 2.12, 8.371,3063,59,,,
417,758938,3.050, 4.9, 1.87, 8.388,2660,58,,,
418,761765,3.069, 5.1, 1.91, 8.406,2827,57,,,
419,764452,3.064, 4.8, 1.62, 8.423,2687,57,,,
420,766925,3.075, 5.5, 1.58, 8.480,2473,56,,,
421,769835,3.076, 4.9, 1.48, 8.485,2910,56,,,
422,772818,3.077, 4.8, 1.28, 8.503,2983,56,,,
423,775848,3.065, 5.2, 1.18, 8.520,3030,57,,,
424,778919,3.081, 4.1, 1.11, 8.522,3071,57,,,
425,781898,3.061, 5.6, 1.44, 8.539,2979,58,,,
426,785045,3.082, 5.4, 1.31, 8.557,3147,58,,,
427,788156,3.083, 4.9, 1.36, 8.574,3111,58,,,
428,791209,3.078, 4.3, 1.93, 8.577,3053,58,,,
429,794475,3.090, 4.1, 2.27, 8.594,3266,57,,,
430,797323,3.079, 4.5, 1.67, 8.611,2848,56,,,
431,799991,3.047, 5.4, 1.28, 8.629,2668,56,,,
432,803107,3.076, 4.8, 1.21, 8.630,3116,56,,,
433,806164,3.071, 5.1, 1.99, 8.648,3057,56,,,
434,809329,3.066, 4.3, 1.47, 8.650,3165,56,,,
