Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
58,2240, 0.6, 29.0, 0.15, 0.323,16,15,,,
59,2256, 0.6, 13.0, 0.32, 0.323,16,15,,,
60,2288, 0.6, 28.0, 0.25, 0.323,32,15,,,
61,2320, 0.6, 22.0, 0.44, 0.323,32,15,,,
62,3792, 0.7, 12.0, 0.29, 0.417,1472,15,,,
63,3792, 0.7, 11.0, 0.23, 0.417,0,15,,,
64,4336, 0.7, 14.0, 0.17, 0.417,544,15,,,
65,5008, 0.7,  8.0, 0.20, 0.417,672,15,,,
66,5280, 0.7,  7.0, 0.23, 0.417,272,15,,,
67,5280, 0.7, 12.0, 0.19, 0.417,0,15,,,
68,5616, 0.7, 12.0, 0.07, 0.417,336,15,,,
69,5872, 0.7,  9.0, 0.18, 0.417,256,15,,,
70,5872, 0.7,  6.0, 0.07, 0.417,0,15,,,
71,6112, 0.7,  8.0, 0.16, 0.417,240,15,,,
72,6368, 0.7, 12.0, 0.30, 0.417,256,15,,,
73,6368, 0.7,  7.0, 0.23, 0.417,0,15,,,
74,6624, 0.7, 10.0, 0.16, 0.418,256,15,,,
75,6653, 0.7, 11.0, 0.06, 0.418,29,16,,,
76,6784, 0.7, 15.0, 0.08, 0.418,131,16,,,
77,6960, 0.7, 33.0, 0.22, 0.495,176,16,,,
78,7296, 0.7, 21.0, 0.27, 0.495,336,16,,,
79,7680, 0.7, 32.0, 0.23, 0.496,384,16,,,
80,7840, 0.7,  8.0, 0.17, 0.496,160,16,,,
81,7984, 0.7, 57.9, 0.28, 0.498,144,17,,,
82,8096, 0.6, 20.0, 0.62, 0.490,112,17,,,
83,8480, 0.6,113.9, 0.59, 0.490,384,17,,,
84,9833, 0.6, 15.0, 0.34, 0.506,1353,16,,,
85,10656, 0.7, 94.9, 0.22, 0.506,823,17,,,
86,11568, 0.9, 60.9, 0.27, 0.506,912,17,,,
87,12464, 0.9, 15.0, 0.26, 0.508,896,17,,,
88,13376, 0.8, 37.0, 0.38, 0.510,912,18,,,
89,14713, 0.8,122.9, 0.36, 0.505,1337,18,,,
90,16173, 0.8,  8.0, 0.53, 0.522,1460,18,,,
91,17295, 0.8, 48.9, 0.39, 0.522,1122,18,,,
92,17904, 0.9, 15.0, 0.60, 0.664,609,18,,,
93,18303, 0.9, 37.0, 0.38, 0.664,399,19,,,
94,18656, 0.9, 23.0, 0.28, 0.664,353,19,,,
95,18768, 1.1, 13.0, 0.22, 0.660,112,18,,,
96,18960, 1.1, 21.0, 0.25, 0.658,192,18,,,
97,19088, 1.1, 18.0, 0.33, 0.658,128,18,,,
98,19248, 1.1, 19.0, 0.21, 0.658,160,18,,,
99,19280, 1.1, 17.0, 0.19, 0.658,32,18,,,
100,19440, 1.1, 16.0, 0.29, 0.658,160,18,,,
101,19584, 1.1, 21.0, 0.31, 0.658,144,18,,,
102,19712, 1.1, 23.0, 0.30, 0.658,128,18,,,
103,19775, 1.1, 22.0, 0.23, 0.659,63,18,,,
104,20432, 1.1, 88.9, 0.52, 0.674,657,18,,,
105,20912, 1.1, 57.9, 0.63, 0.675,480,18,,,
106,21328, 1.1, 41.0, 0.82, 0.676,416,18,,,
107,21872, 1.1, 98.9, 0.97, 0.710,544,18,,,
108,22432, 1.1, 95.9, 0.91, 0.710,560,18,,,
109,22880, 1.1,111.9, 0.74, 0.710,448,18,,,
110,23680, 1.1, 83.9, 0.92, 0.711,800,18,,,
111,24080, 1.1, 48.9, 0.81, 0.711,400,18,,,
112,24528, 1.1,117.9, 0.94, 0.711,448,18,,,
113,25040, 1.1, 61.9, 0.83, 0.711,512,18,,,
114,25744, 1.1, 77.9, 0.83, 0.727,704,18,,,
115,26192, 1.1, 50.9, 0.75, 0.727,448,18,,,
116,26741, 1.1, 99.9, 0.83, 0.727,549,18,,,
117,27303, 1.1,132.9, 1.02, 0.728,562,18,,,
118,27935, 1.1,104.9, 1.02, 0.728,632,18,,,
119,28575, 1.1,123.9, 1.07, 0.728,640,18,,,
120,29087, 1.1,102.9, 0.84, 0.728,512,18,,,
121,29728, 1.1,103.9, 0.89, 0.729,641,18,,,
122,30560, 1.2,109.9, 1.17, 0.789,832,18,,,
123,30991, 1.2, 33.0, 0.95, 0.804,431,18,,,
124,31423, 1.2,111.9, 0.75, 0.805,432,18,,,
125,32176, 1.2,109.9, 0.82, 0.805,753,19,,,
126,32879, 1.2,124.9, 0.74, 0.805,703,19,,,
127,33568, 1.2,135.8, 0.97, 0.805,689,19,,,
128,34098, 1.2, 58.9, 0.86, 0.806,530,20,,,
129,34592, 1.2, 79.9, 0.77, 0.806,494,20,,,
130,35296, 1.2,138.8, 0.96, 0.806,704,20,,,
131,35856, 1.2,119.9, 0.90, 0.806,560,20,,,
132,36559, 1.2,133.8, 1.35, 0.814,703,21,,,
133,37936, 1.1,133.8, 1.49, 0.810,1377,21,,,
134,40156, 1.1, 96.9, 1.46, 0.820,2220,21,,,
135,42716, 1.1,147.8, 1.54, 0.821,2560,21,,,
136,45249, 1.1,101.9, 1.42, 0.839,2533,17,,,
137,47577, 1.2,122.9, 1.91, 1.000,2328,19,,,
138,50412, 1.5,115.9, 1.65, 1.007,2835,21,,,
139,54160, 1.5,237.7, 1.49, 1.026,3748,21,,,
140,57775, 1.5,127.9, 1.42, 1.044,3615,21,,,
141,61529, 1.5,109.9, 1.37, 1.076,3754,21,,,
142,65094, 1.6,131.9, 1.22, 1.095,3565,21,,,
143,68544, 1.6,125.9, 1.16, 1.113,3450,20,,,
144,71769, 1.6,124.9, 1.40, 1.131,3225,20,,,
145,75312, 1.6,121.9, 1.56, 1.148,3543,20,,,
146,78863, 1.6,130.9, 1.65, 1.166,3551,20,,,
147,82015, 1.6,121.9, 1.45, 1.183,3152,20,,,
148,85532, 1.6,126.9, 1.47, 1.201,3517,20,,,
149,88618, 1.6,110.9, 1.28, 1.218,3086,21,,,
150,91494, 1.6,110.9, 1.55, 1.236,2876,21,,,
151,93964, 1.6,132.9, 1.60, 1.253,2470,21,,,
152,96194, 1.7,165.8, 1.87, 1.505,2230,22,,,
153,97882, 1.4,106.9, 1.83, 1.492,1688,21,,,
154,100326, 1.4,146.8, 1.50, 1.509,2444,23,,,
155,102733, 1.4,122.9, 1.38, 1.527,2407,23,,,
156,104417, 1.4,112.9, 1.54, 1.528,1684,22,,,
157,106457, 1.4,123.9, 1.36, 1.544,2040,22,,,
158,108583, 1.4,142.8, 1.46, 1.562,2126,22,,,
159,110513, 1.4,134.8, 1.43, 1.563,1930,22,,,
160,112217, 1.4,146.8, 1.44, 1.579,1704,22,,,
161,114228, 1.4,128.9, 1.32, 1.597,2011,23,,,
162,116277, 1.4,141.8, 1.88, 1.597,2049,24,,,
163,118214, 1.4,110.9, 1.58, 1.614,1937,24,,,
164,120135, 1.4,101.9, 1.99, 1.616,1921,24,,,
165,122042, 1.4,119.9, 1.51, 1.633,1907,24,,,
166,123928, 1.4,134.8, 1.41, 1.649,1886,23,,,
167,125925, 1.9,124.0, 1.26, 1.837,1997,24,,,
168,128356, 1.9,112.9, 1.40, 1.854,2431,24,,,
169,131073, 1.9,121.9, 1.41, 1.871,2717,24,,,
170,134080, 1.9,127.9, 1.30, 1.889,3007,24,,,
171,137123, 1.9,130.9, 1.38, 1.906,3043,24,,,
172,139789, 1.9,134.8, 2.15, 1.924,2666,24,,,
173,142589, 1.9,130.9, 1.57, 1.941,2800,24,,,
174,145516, 1.9,120.9, 1.60, 1.959,2927,24,,,
175,148356, 1.9,126.9, 1.66, 1.976,2840,23,,,
176,151044, 1.9,128.9, 1.52, 1.977,2688,23,,,
177,153146, 1.9,106.9, 1.38, 1.995,2102,22,,,
178,153580, 1.9,106.9, 1.14, 1.995,434,22,,,
179,153819, 1.9,159.8, 1.05, 1.995,239,23,,,
180,154093, 1.9,103.9, 1.05, 1.995,274,23,,,
181,154597, 1.9,245.7, 1.13, 2.011,504,23,,,
182,154873, 1.7,162.8, 2.11, 2.160,276,23,,,
183,155073, 1.4,113.9, 1.70, 2.123,200,23,,,
184,155592, 1.4,111.9, 2.50, 2.125,519,23,,,
185,156033, 1.4,140.8, 1.55, 2.141,441,23,,,
186,156610, 1.4,231.7, 1.82, 2.141,577,23,,,
187,157257, 1.4,497.4, 4.51, 2.141,647,23,,,
188,157854, 1.4,246.7, 2.57, 2.141,597,23,,,
189,158272, 1.4,289.7, 3.92, 2.157,418,23,,,
190,158906, 1.4,478.5, 3.15, 2.158,634,24,,,
191,159646, 1.4,237.7, 2.09, 2.158,740,24,,,
192,160270, 1.4,156.8, 1.78, 2.174,624,24,,,
193,160714, 1.4,251.7, 1.54, 2.174,444,24,,,
194,160902, 1.4,139.8, 1.23, 2.174,188,24,,,
195,161020, 1.4,105.9, 1.08, 2.174,118,24,,,
196,161171, 1.4, 99.9, 2.40, 2.174,151,24,,,
197,161235, 1.7, 99.9, 1.93, 2.204,64,24,,,
198,161300, 1.7,166.8, 1.37, 2.219,65,24,,,
199,161384, 1.7,122.9, 1.44, 2.219,84,24,,,
200,161447, 1.7,106.9, 1.21, 2.219,63,25,,,
201,161571, 1.7,170.8, 1.38, 2.220,124,25,,,
202,161723, 1.7,272.7, 2.10, 2.221,152,25,,,
203,161885, 1.7,129.9, 1.57, 2.221,162,25,,,
204,162025, 1.7,108.9, 1.25, 2.237,140,25,,,
205,162129, 1.7,129.9, 2.23, 2.237,104,25,,,
206,162229, 1.7,127.9, 1.50, 2.237,100,25,,,
207,162401, 1.7,147.8, 2.43, 2.237,172,25,,,
208,162564, 1.7,269.7, 6.73, 2.237,163,25,,,
209,162695, 1.7,294.7, 4.14, 2.237,131,25,,,
210,162896, 1.7,106.9, 2.43, 2.253,201,25,,,
211,163031, 1.7,138.8, 1.57, 2.253,135,25,,,
212,163131, 1.9,207.8, 1.44, 2.499,100,25,,,
213,163246, 1.4,149.8, 2.02, 2.255,115,25,,,
214,163348, 1.4,115.9, 1.37, 2.255,102,25,,,
215,163484, 1.4,149.8, 2.24, 2.255,136,25,,,
216,163657, 1.4,256.7, 1.51, 2.271,173,25,,,
217,163831, 1.4,226.7, 1.81, 2.271,174,25,,,
218,163999, 1.4,147.8, 2.41, 2.271,168,25,,,
219,164167, 1.4,106.9, 1.52, 2.271,168,25,,,
220,164317, 1.4,115.9, 1.29, 2.272,150,25,,,
221,164519, 1.4,111.9, 1.10, 2.272,202,25,,,
222,164717, 1.4,127.9, 1.04, 2.287,198,25,,,
223,164835, 1.4,115.9, 2.66, 2.287,118,25,,,
224,164965, 1.4,104.9, 4.15, 2.288,130,25,,,
225,165152, 1.4,109.9, 2.19, 2.288,187,25,,,
226,165362, 1.4,100.9, 2.63, 2.288,210,24,,,
227,165510, 1.6,139.8, 1.73, 2.314,148,24,,,
228,165680, 1.4,164.8, 1.58, 2.317,170,25,,,
229,165863, 1.4,128.9, 1.27, 2.317,183,25,,,
230,166071, 1.4,102.9, 2.79, 2.317,208,25,,,
231,166326, 1.4,511.4, 1.98, 2.318,255,25,,,
232,166577, 1.4,106.9, 2.23, 2.318,251,25,,,
233,166789, 1.4,127.9, 1.68, 2.334,212,25,,,
234,167068, 1.4,159.8, 1.25, 2.334,279,25,,,
235,167319, 1.4,102.9, 1.23, 2.334,251,25,,,
236,167513, 1.4,240.7, 1.17, 2.335,194,25,,,
237,167716, 1.4,119.9, 1.72, 2.335,203,24,,,
238,167861, 1.4,124.9, 1.33, 2.335,145,24,,,
239,167994, 1.4,108.9, 1.12, 2.350,133,24,,,
240,168162, 1.4,276.7, 2.44, 2.351,168,24,,,
241,168371, 1.4,105.9, 1.63, 2.351,209,24,,,
242,168516, 1.4,239.7, 1.57, 2.351,145,24,,,
243,168846, 1.5,103.9, 1.72, 2.362,330,24,,,
244,169038, 1.5,113.9, 1.31, 2.362,192,25,,,
245,169131, 1.5,177.8, 3.05, 2.378,93,25,,,
246,169342, 1.5,106.9, 3.28, 2.378,211,25,,,
247,169547, 1.5,209.8, 1.97, 2.378,205,25,,,
248,169893, 1.5,127.9, 2.66, 2.378,346,25,,,
249,170088, 1.5,106.9, 1.69, 2.379,195,25,,,
250,170482, 1.5,307.7, 1.56, 2.395,394,25,,,
251,170836, 1.5,319.6, 3.87, 2.395,354,25,,,
252,171291, 1.5,163.8, 2.22, 2.396,455,25,,,
253,171865, 1.5,126.9, 3.27, 2.392,574,25,,,
254,172300, 1.5,388.6, 1.96, 2.408,435,25,,,
255,172617, 1.5,204.7, 1.35, 2.408,317,25,,,
256,173095, 1.5,128.9, 2.61, 2.408,478,25,,,
257,173536, 1.5,130.9, 4.06, 2.408,441,25,,,
258,173752, 1.7,807.1, 2.12, 2.455,216,25,,,
259,174031, 1.7,111.9, 2.35, 2.455,279,25,,,
260,174394, 1.7,285.7, 2.89, 2.456,363,25,,,
261,174974, 1.6,159.8, 2.04, 2.454,580,25,,,
262,175582, 1.6,751.2, 4.74, 2.470,608,25,,,
263,176117, 1.6, 99.9, 4.27, 2.471,535,25,,,
264,176618, 1.6,200.8, 2.54, 2.471,501,25,,,
265,177429, 1.6,366.6, 4.50, 2.471,811,25,,,
266,178150, 1.6,466.5, 3.99, 2.487,721,25,,,
267,178941, 1.6,760.1, 4.35, 2.488,791,25,,,
268,179559, 1.6,151.8, 3.38, 2.488,618,24,,,
269,179975, 1.6,114.9, 1.87, 2.488,416,24,,,
270,180536, 1.6,284.7, 1.88, 2.504,561,24,,,
271,180942, 1.6,146.8, 3.88, 2.504,406,24,,,
272,181636, 1.6,106.9, 5.33, 2.506,694,25,,,
273,182085, 1.9,142.8, 2.88, 2.554,449,25,,,
274,182425, 1.9,111.9, 1.85, 2.554,340,25,,,
275,182666, 1.9,114.9, 1.34, 2.570,241,25,,,
276,182988, 1.9,517.4, 1.14, 2.570,322,25,,,
277,183343, 1.9,187.8, 1.88, 2.570,355,25,,,
278,183652, 1.9,154.8, 1.32, 2.570,309,25,,,
279,183880, 1.9,192.8, 2.80, 2.570,228,26,,,
280,184248, 1.9,163.8, 2.37, 2.586,368,26,,,
281,184826, 1.9,520.4, 1.69, 2.586,578,27,,,
282,185171, 1.9,238.7, 1.43, 2.586,345,26,,,
283,185532, 1.9,469.5, 4.06, 2.587,361,26,,,
284,186219, 1.9,215.8, 3.60, 2.587,687,26,,,
285,186708, 1.9,269.7, 2.59, 2.604,489,26,,,
286,187183, 1.9,245.7, 1.92, 2.604,475,26,,,
287,187692, 1.9,518.4, 3.38, 2.604,509,27,,,
288,188069, 1.8,106.9, 4.34, 2.653,377,27,,,
289,188305, 1.8,102.9, 2.23, 2.669,236,27,,,
290,188673, 1.8,370.6, 3.02, 2.669,368,27,,,
291,189194, 1.8,478.5, 1.96, 2.669,521,27,,,
292,189902, 1.8,179.8, 3.17, 2.670,708,29,,,
293,190537, 1.8,138.8, 3.38, 2.670,635,29,,,
294,190861, 1.8,116.9, 2.06, 2.686,324,29,,,
295,191134, 1.8,162.8, 2.99, 2.686,273,29,,,
296,191479, 1.7,525.4, 2.10, 2.699,345,29,,,
297,192147, 1.6,105.9, 1.55, 2.692,668,29,,,
298,193154, 1.6,555.4, 2.58, 2.693,1007,29,,,
299,194148, 1.6,109.9, 2.29, 2.694,994,29,,,
300,194769, 1.6,111.9, 1.71, 2.710,621,29,,,
301,195576, 1.6,161.8, 1.99, 2.710,807,29,,,
302,196873, 1.6,796.4, 3.09, 2.711,1297,21,,,
303,198204, 1.9,167.8, 4.23, 2.776,1331,22,,,
304,199538, 1.9,344.6, 2.73, 2.792,1334,23,,,
305,200720, 1.9,149.8, 3.13, 2.793,1182,23,,,
306,202056, 1.9,236.7, 3.21, 2.794,1336,23,,,
307,202742, 1.9,148.8, 2.02, 2.810,686,26,,,
308,203760, 1.9,796.1, 1.97, 2.810,1018,27,,,
309,204655, 1.9,104.9, 1.76, 2.811,895,27,,,
310,205624, 1.9,101.9, 1.98, 2.827,969,27,,,
311,206665, 1.9,180.8, 1.61, 2.828,1041,27,,,
312,207396, 1.9,184.8, 1.76, 2.829,731,28,,,
313,208247, 1.9,195.8, 1.40, 2.829,851,28,,,
314,209128, 1.9,432.5, 2.00, 2.846,881,28,,,
315,210343, 1.9,186.8, 1.67, 2.846,1215,28,,,
316,211442, 1.9,106.9, 1.46, 2.847,1099,28,,,
317,212676, 1.9,129.9, 1.62, 2.863,1234,28,,,
318,213762, 1.9,191.8, 2.22, 2.943,1086,29,,,
319,214787, 1.8,106.9, 2.31, 2.917,1025,29,,,
320,215420, 1.8,102.9, 1.75, 2.917,633,29,,,
321,215969, 1.8,121.9, 1.56, 2.933,549,29,,,
322,216990, 1.8,231.7, 1.48, 2.933,1021,30,,,
323,218152, 1.8,162.8, 1.47, 2.934,1162,30,,,
324,219156, 1.8,118.9, 3.02, 2.935,1004,30,,,
325,219433, 1.8,102.9, 5.02, 2.951,277,30,,,
326,219971, 1.8,166.8, 2.89, 2.951,538,30,,,
327,220949, 1.8,116.9, 1.89, 2.952,978,31,,,
328,222176, 1.8,376.9, 1.51, 2.954,1227,31,,,
329,223410, 1.7,806.1, 2.40, 2.960,1234,31,,,
330,224553, 1.7,142.8, 2.18, 2.960,1143,31,,,
331,225952, 1.7,138.8, 1.59, 2.962,1399,31,,,
332,227094, 1.7,140.8, 1.47, 2.978,1142,31,,,
333,228266, 2.2,209.8, 1.78, 3.087,1172,31,,,
334,229295, 2.2,136.8, 1.53, 3.088,1029,31,,,
335,230537, 2.1,163.8, 3.24, 3.089,1242,31,,,
336,231633, 2.1,133.9, 2.59, 3.106,1096,31,,,
337,232573, 2.1,272.7, 4.14, 3.106,940,31,,,
338,233370, 2.1,174.8, 2.43, 3.106,797,31,,,
339,234298, 2.0,1451.3, 3.83, 3.114,928,31,,,
340,235242, 2.0,165.8, 2.24, 3.114,944,31,,,
341,236375, 2.0,116.9, 1.67, 3.114,1133,31,,,
342,237590, 2.0,173.8, 1.70, 3.116,1215,32,,,
343,238715, 2.0,151.8, 1.49, 3.132,1125,32,,,
344,239381, 2.0,127.9, 2.63, 3.133,666,32,,,
345,239798, 2.0,156.8, 4.60, 3.133,417,32,,,
346,240403, 2.0,112.9, 3.26, 3.133,605,32,,,
347,240956, 2.0,201.8, 2.04, 3.149,553,32,,,
348,241087, 2.3,103.9, 1.51, 3.307,131,32,,,
349,241306, 2.3, 54.9, 1.19, 3.307,219,33,,,
350,242464, 2.3,187.8, 1.63, 3.308,1158,33,,,
351,243652, 2.3,128.9, 1.88, 3.309,1188,33,,,
352,244802, 2.3,235.7, 3.27, 3.326,1150,33,,,
353,245933, 2.3,194.8, 4.08, 3.326,1131,33,,,
354,246560, 2.3,156.8, 2.39, 3.326,627,32,,,
355,247785, 2.3,175.8, 1.99, 3.327,1225,21,,,
356,248640, 2.3,153.8, 2.50, 3.344,855,21,,,
357,250105, 2.3,202.8, 1.82, 3.345,1465,24,,,
358,251543, 2.3,182.8, 3.41, 3.345,1438,26,,,
359,253291, 2.3,274.7, 5.52, 3.362,1748,28,,,
360,254759, 2.3,172.8, 3.40, 3.363,1468,29,,,
361,256416, 2.3,592.3, 3.82, 3.380,1657,30,,,
362,258188, 2.3,116.9, 2.26, 3.381,1772,32,,,
363,259833, 2.4,116.9, 2.06, 3.484,1645,32,,,
364,261611, 1.9,114.9, 3.49, 3.476,1778,31,,,
365,263097, 1.9,233.7, 2.41, 3.477,1486,30,,,
366,264893, 1.9,116.9, 2.04, 3.477,1796,31,,,
367,266549, 1.9,494.9, 5.28, 3.495,1656,31,,,
368,268148, 1.9,271.7, 4.95, 3.496,1599,31,,,
369,270085, 1.9,482.5, 2.92, 3.513,1937,31,,,
370,271017, 1.9,149.8, 6.35, 3.513,932,30,,,
371,272691, 1.9,869.0, 5.08, 3.530,1674,31,,,
372,274119, 1.9,263.7, 4.94, 3.530,1428,31,,,
373,275904, 1.9,303.7, 4.03, 3.548,1785,32,,,
374,277382, 1.9,229.8, 2.74, 3.548,1478,31,,,
375,279189, 1.9,262.7, 3.31, 3.565,1807,31,,,
376,280873, 1.9,350.6, 5.80, 3.567,1684,31,,,
377,282588, 1.9,219.8, 4.22, 3.567,1715,31,,,
378,284285, 2.3,448.5, 5.24, 3.671,1697,31,,,
379,286077, 2.1,145.8, 2.90, 3.658,1792,31,,,
380,287864, 2.1,670.2, 3.62, 3.676,1787,31,,,
381,289592, 2.1,219.8, 2.84, 3.676,1728,31,,,
382,290851, 2.1,496.4, 3.17, 3.693,1259,31,,,
383,292280, 2.1,123.9, 5.80, 3.694,1429,30,,,
384,294287, 2.1,290.7, 3.11, 3.695,2007,30,,,
385,295786, 2.1,174.8, 2.75, 3.711,1499,30,,,
386,296997, 2.1,262.7, 1.90, 3.712,1211,30,,,
387,298691, 2.1,274.7, 2.09, 3.714,1694,31,,,
388,299990, 2.1,308.7, 3.94, 3.730,1299,31,,,
389,301254, 2.1,198.8, 5.85, 3.731,1264,31,,,
390,301849, 2.1,  0.0, 2.90, 3.731,595,31,,,
391,303171, 2.1,132.9, 2.23, 3.732,1322,31,,,
392,304258, 2.1,116.9, 1.68, 3.748,1087,31,,,
393,305184, 2.3,174.8, 2.51, 3.816,926,31,,,
394,306765, 2.2,231.7, 2.17, 3.812,1581,31,,,
395,307979, 2.2,114.9, 1.65, 3.813,1214,31,,,
396,308690, 2.2,147.8, 1.56, 3.829,711,31,,,
397,310272, 2.2,269.7, 2.08, 3.829,1582,32,,,
398,311296, 2.2,223.7, 1.71, 3.830,1024,25,,,
399,312509, 2.2,278.7, 4.57, 3.847,1213,26,,,
400,313844, 2.2,306.7, 3.01, 3.848,1335,25,,,
401,315230, 2.2,310.7, 1.88, 3.848,1386,28,,,
402,316695, 2.2,990.9, 2.23, 3.865,1465,28,,,
403,318051, 2.2,175.8, 2.91, 3.865,1356,28,,,
404,319291, 2.3,218.8, 5.29, 3.867,1240,28,,,
405,320790, 2.3,322.6, 6.79, 3.883,1499,28,,,
406,322135, 2.3,604.3, 4.30, 3.884,1345,28,,,
407,323769, 2.3,127.9, 2.53, 3.884,1634,28,,,
408,325143, 2.2,249.7, 3.38, 4.009,1374,28,,,
409,326528, 2.2,246.7, 4.63, 4.008,1385,28,,,
410,327997, 2.2,310.6, 2.54, 4.008,1469,28,,,
411,329446, 2.2,421.5, 2.43, 4.025,1449,29,,,
412,330919, 2.2,401.5, 2.23, 4.025,1473,29,,,
413,332098, 2.2,344.6, 4.52, 4.043,1179,29,,,
414,333461, 2.2,555.4, 3.49, 4.043,1363,24,,,
415,335036, 2.2,500.4, 2.21, 4.044,1575,25,,,
416,336554, 2.2,973.9, 2.40, 4.060,1518,26,,,
417,338152, 2.2,412.5, 5.44, 4.061,1598,27,,,
418,339690, 2.2,321.6, 4.86, 4.063,1538,27,,,
419,341122, 2.2,273.7, 4.17, 4.079,1432,30,,,
420,342469, 2.2,715.2, 4.43, 4.080,1347,30,,,
421,343852, 2.2,237.7, 6.05, 4.096,1383,31,,,
422,345385, 2.2,646.3, 4.74, 4.098,1533,31,,,
423,346819, 2.2,345.6, 3.73, 4.201,1434,31,,,
424,348426, 1.9,124.9, 2.77, 4.187,1607,31,,,
425,349467, 1.9,544.5, 4.64, 4.188,1041,31,,,
426,351116, 1.9,171.8, 4.92, 4.204,1649,29,,,
427,352577, 1.9,400.6, 6.21, 4.206,1461,30,,,
428,354280, 1.9,111.9, 5.76, 4.206,1703,31,,,
429,355630, 1.9,255.7, 7.90, 4.223,1350,32,,,
430,357057, 1.9,258.7, 4.26, 4.223,1427,32,,,
431,358744, 1.9,116.9, 2.88, 4.241,1687,33,,,
432,360397, 1.9,124.9, 3.19, 4.242,1653,31,,,
433,361834, 1.9,843.0, 2.46, 4.242,1437,31,,,
434,363295, 1.9,211.8, 3.30, 4.259,1461,31,,,
435,364684, 1.9,536.4, 3.29, 4.260,1389,31,,,
436,365945, 1.9,227.7, 5.48, 4.276,1261,31,,,
