Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
101,,3.34,101, 1.00,23.925,,,1371466,,
102,,3.34,221, 2.56,23.925,,,1379837,,
103,,3.34,240, 2.27,23.925,,,1388278,,
104,,3.35,285, 2.74,23.925,,,1402487,,
105,,3.36,245, 2.90,23.925,,,1416692,,
106,,3.36,256, 2.41,23.925,,,1431938,,
107,,3.37,235, 1.93,23.925,,,1447033,,
108,,3.37,248, 2.58,23.925,,,1463767,,
109,,3.38,229, 3.24,23.925,,,1481408,,
110,,3.38,249, 2.16,23.925,,,1497985,,
111,,3.39,243, 2.33,23.925,,,1514037,,
112,,3.4,239, 2.33,23.925,,,1530298,,
113,,3.4,233, 2.24,23.925,,,1546138,,
114,,3.41,218, 3.27,23.925,,,1561998,,
115,,3.41,213, 2.63,23.925,,,1579018,,
116,,3.42,230, 2.11,23.925,,,1596053,,
117,,3.42,224, 2.72,23.925,,,1612643,,
118,,3.43,224, 2.08,23.925,,,1630189,,
119,,3.44,213, 2.19,23.925,,,1648405,,
120,,3.45,216, 1.97,23.925,,,1666723,,
121,,3.45,221, 1.91,23.925,,,1686093,,
122,,3.46,264, 1.80,23.925,,,1704894,,
123,,3.46,266, 2.56,23.925,,,1716556,,
124,,3.47,265, 3.06,23.925,,,1727697,,
125,,3.47,262, 3.35,23.925,,,1738073,,
126,,3.48,273, 3.62,23.925,,,1749790,,
127,,3.49,270, 4.85,23.925,,,1759542,,
128,,3.49,251, 4.49,23.925,,,1770277,,
129,,3.5,251, 3.89,23.925,,,1780635,,
130,,3.5,262, 3.18,23.925,,,1792507,,
131,,3.51,265, 2.98,23.925,,,1805605,,
132,,3.51,266, 2.67,23.925,,,1817027,,
133,,3.52,266, 3.08,23.925,,,1828785,,
134,,3.53,259, 3.21,23.925,,,1838906,,
135,,3.53,252, 2.41,23.925,,,1850315,,
136,,3.54,273, 3.03,23.925,,,1860973,,
137,,3.55,259, 3.04,23.925,,,1872392,,
138,,3.55,255, 3.04,23.925,,,1885468,,
139,,3.56,262, 2.98,23.925,,,1898415,,
140,,3.56,250, 2.71,23.925,,,1912034,,
141,,3.57,245, 2.49,23.925,,,1925784,,
142,,3.58,247, 2.99,23.925,,,1940107,,
143,,3.58,276, 3.27,23.925,,,1954780,,
144,,3.59,267, 2.36,23.925,,,1970201,,
145,,3.6,251, 2.31,23.925,,,1985251,,
146,,3.6,263, 2.78,23.925,,,1997716,,
147,,3.61,252, 2.51,23.925,,,2010209,,
148,,3.62,243, 2.33,23.925,,,2025159,,
149,,3.63,263, 2.13,23.925,,,2040275,,
150,,3.63,259, 2.45,23.925,,,2055475,,
151,,3.64,265, 2.75,23.925,,,2069851,,
152,,3.65,258, 2.11,23.925,,,2083907,,
153,,3.66,254, 3.48,23.925,,,2098807,,
154,,3.66,281, 2.74,23.925,,,2116418,,
155,,3.67,261, 3.53,23.925,,,2129857,,
156,,3.67,271, 2.62,23.925,,,2146736,,
157,,3.68,266, 2.85,23.925,,,2162613,,
158,,3.69,262, 2.99,23.925,,,2177680,,
159,,3.7,269, 3.14,23.925,,,2193466,,
160,,3.7,252, 2.92,23.925,,,2207791,,
161,,3.71,264, 2.61,23.925,,,2223637,,
162,,3.72,186, 2.00,23.925,,,2238798,,
163,,3.73,197, 3.17,23.925,,,2265711,,
164,,3.73,195, 2.77,23.925,,,2293263,,
165,,3.74,192, 2.11,23.925,,,2321360,,
166,,3.74,188, 2.01,23.925,,,2350447,,
167,,3.75,195, 2.32,23.925,,,2380621,,
168,,3.76,197, 3.92,23.925,,,2409738,,
169,,3.76,763,10.12,23.925,,,2422673,,
170,,3.76,642, 9.29,23.925,,,2423158,,
171,,3.76,806, 8.51,23.925,,,2423609,,
172,,3.76,853,11.00,23.925,,,2424148,,
173,,3.76,673, 9.87,23.925,,,2424505,,
174,,3.76,724, 9.86,23.925,,,2424843,,
175,,3.76,764,12.88,23.925,,,2425887,,
176,,3.76,658,13.55,23.925,,,2426279,,
177,,3.76,197, 9.60,23.925,,,2426740,,
178,,3.77,759,10.16,23.925,,,2434718,,
179,,3.77,662,10.38,23.925,,,2435249,,
180,,3.77,448, 6.18,23.925,,,2435747,,
181,,3.77,746, 8.59,23.925,,,2436801,,
182,,3.77,752, 7.65,23.925,,,2437651,,
183,,3.77,760,10.38,23.925,,,2439016,,
184,,3.77,690,11.85,23.925,,,2439869,,
185,,3.77,687,11.71,23.925,,,2441166,,
186,,3.77,604, 7.67,23.925,,,2444079,,
187,,3.77,188, 4.56,23.925,,,2459806,,
188,,3.78,188, 2.68,23.925,,,2487020,,
189,,3.79,606, 4.32,23.925,,,2516319,,
190,,3.79,579, 7.25,23.925,,,2518891,,
191,,3.79,859, 9.10,23.925,,,2519614,,
192,,3.79,657,10.19,23.925,,,2520335,,
193,,3.79,665, 6.44,23.925,,,2521027,,
194,,3.79,599,11.19,23.925,,,2521746,,
195,,3.79,702,11.52,23.925,,,2522515,,
196,,3.79,492,11.48,23.925,,,2523245,,
197,,3.79,613,12.11,23.925,,,2523912,,
198,,3.79,517,10.29,23.925,,,2524649,,
199,,3.79,789, 9.93,23.925,,,2525378,,
200,,3.79,736,11.88,23.925,,,2526158,,
201,,3.79,188, 9.39,23.925,,,2527603,,1
202,,3.79,185, 4.63,23.925,,,2527603,,1941257
203,,3.79,193, 2.67,23.925,,,2527603,,1998591
204,,3.79,193, 2.27,23.925,,,2527603,,2054765
205,,3.79,191, 2.07,23.925,,,2527603,,2114749
206,,3.79,193, 2.21,23.925,,,2527603,,2169907
207,,3.79,168, 2.17,23.925,,,2527603,,2226756
208,,3.79,166, 2.00,23.925,,,2527603,,2355189
209,,3.8,241, 2.04,23.925,,,2527603,,2423004
210,,3.8,241, 2.21,23.925,,,2527603,,2424049
211,,3.8,240, 2.04,23.925,,,2527603,,2424822
212,,3.8,233, 2.36,23.925,,,2527603,,2426218
213,,3.8,206, 2.17,23.925,,,2527603,,2433464
214,,3.8,220, 2.27,23.925,,,2527603,,2435627
215,,3.8,182, 2.09,23.925,,,2527603,,2437153
216,,3.8,189, 2.19,23.925,,,2527603,,2439149
217,,3.8,203, 2.04,23.925,,,2527603,,2441142
218,,3.8,163, 1.92,23.925,,,2527603,,2464323
219,,3.8,432, 2.79,23.925,,,2527603,,2518981
220,,3.8,340, 3.13,23.925,,,2527603,,2520212
221,,3.8,310, 3.42,23.925,,,2527603,,2521403
222,,3.8,312, 3.52,23.925,,,2527603,,2522709
223,,3.8,438, 3.42,23.925,,,2527603,,2523907
224,,3.8,362, 3.79,23.925,,,2527603,,2525119
225,,3.8,339, 3.51,23.925,,,2527603,,2526371
226,2527768,3.8,0, 1.50,23.925,2527768,0,,,
227,2527784,3.79,0, 0.70,23.925,16,2,,,
228,2527784,3.79,0, 0.26,23.925,0,2,,,
229,2527784,3.79,1, 0.09,23.925,0,2,,,
230,2527784,3.79,0, 0.03,23.925,0,3,,,
231,2527784,3.79,0, 0.01,23.925,0,4,,,
232,2527784,3.79,0, 0.00,23.925,0,4,,,
233,2527784,3.79,0, 0.00,23.925,0,5,,,
234,2527784,3.79,0, 0.04,23.925,0,5,,,
235,2527784,3.79,0, 0.01,23.925,0,5,,,
236,2527784,3.79,0, 0.00,23.925,0,5,,,
237,2527784,3.79,0, 0.07,23.925,0,7,,,
238,2527788,3.8,110, 0.10,23.925,4,8,,,
239,2527794,3.8,100, 0.67,23.925,6,8,,,
240,2527893,3.81,100, 1.32,23.925,99,8,,,
241,2527894,3.81,100, 1.11,23.925,1,9,,,
242,2527896,3.81,100, 1.04,23.941,2,8,,,
243,2527947,3.82,100, 1.26,23.946,51,8,,,
244,2527984,3.82,100, 1.09,23.946,37,8,,,
245,2527995,3.82,100, 1.03,23.946,11,8,,,
246,2528062,3.82,0, 2.05,23.962,67,8,,,
247,2528111,3.82,101, 1.18,23.962,49,9,,,
248,2528113,3.82,100, 1.07,23.962,2,9,,,
249,2528140,3.82,100, 1.02,23.962,27,9,,,
250,2528181,3.82,100, 1.15,23.962,41,9,,,
251,2528183,3.82,100, 1.05,23.977,2,9,,,
252,2528266,3.82,100, 1.02,23.977,83,10,,,
253,2528273,3.82,116, 1.00,23.977,7,9,,,
254,2528314,3.82,100, 1.00,23.977,41,10,,,
255,2528332,3.83,101, 1.00,23.977,18,10,,,
256,2528382,3.83,100, 1.03,23.993,50,10,,,
257,2528392,3.82,100, 1.04,23.993,10,10,,,
258,2528435,3.82,100, 1.01,24.010,43,11,,,
260,2528474,3.83,100, 1.27,24.010,39,11,,,
261,2528482,3.83,100, 1.10,24.026,8,12,,,
262,2528548,3.83,104, 1.03,24.026,66,14,,,
264,2528647,3.83,100, 1.04,24.026,99,14,,,
265,2528670,3.83,109, 1.01,24.041,23,14,,,
266,2528714,3.83,100, 1.00,24.041,44,14,,,
267,2528722,3.83,102, 2.07,24.041,8,15,,,
268,2528824,3.83,102, 2.88,24.041,102,15,,,
269,2528862,3.84,100, 1.69,24.057,38,15,,,
270,2528896,3.84,100, 1.25,24.057,34,16,,,
271,2528929,3.84,100, 1.09,24.057,33,16,,,
272,2529020,3.85,101, 2.40,24.057,91,17,,,
273,2529021,3.85,72, 1.51,24.099,1,18,,,
274,2529105,3.87,102, 1.19,24.097,84,18,,,
275,2529108,3.87,113, 1.07,24.097,3,18,,,
276,2529136,3.88,101, 1.02,24.097,28,18,,,
277,2529178,3.88,100, 1.01,24.097,42,18,,,
278,2529184,3.88,100, 1.00,24.113,6,18,,,
279,2529239,3.88,112, 1.03,24.113,55,18,,,
280,2529267,3.88,100, 1.01,24.113,28,17,,,
281,2529316,3.88,100, 1.00,24.113,49,17,,,
282,2529327,3.88,100, 1.00,24.129,11,17,,,
283,2529333,3.88,101, 1.00,24.129,6,18,,,
284,2529371,3.88,100, 1.00,24.129,38,18,,,
285,2529418,3.88,101, 1.00,24.129,47,18,,,
286,2529471,3.87,100, 1.00,24.129,53,18,,,
287,2529536,3.87,116, 1.07,24.145,65,18,,,
288,2529646,3.87,74, 1.02,24.166,110,18,,,
289,2529690,3.9,100, 1.01,24.168,44,18,,,
290,2529739,3.9,100, 1.00,24.168,49,18,,,
291,2529748,3.9,100, 1.00,24.168,9,18,,,
292,2529772,3.9,100, 1.00,24.184,24,18,,,
293,2529837,3.9,100, 1.00,24.184,65,18,,,
294,2529842,3.9,101, 1.00,24.184,5,19,,,
295,2529908,3.9,110, 1.08,24.184,66,19,,,
297,2529962,3.9,101, 1.03,24.199,54,19,,,
298,2529966,3.9,100, 1.01,24.199,4,19,,,
300,2530001,3.9,100, 1.04,24.199,35,19,,,
301,2530063,3.9,101, 1.01,24.215,62,19,,,
302,2530072,3.9,104, 1.00,24.215,9,19,,,
303,2530111,3.9,100, 1.00,24.215,39,19,,,
304,2530125,3.9,100, 1.00,24.224,14,19,,,
305,2530156,3.9,100, 1.00,24.239,31,19,,,
306,2530156,3.9,102, 1.00,24.239,0,19,,,
307,2530228,3.9,100, 1.00,24.239,72,19,,,
309,2530317,3.9,100, 1.00,24.255,89,19,,,
310,2530372,3.9,100, 1.00,24.255,55,20,,,
312,2530378,3.9,100, 1.00,24.255,6,20,,,
313,2530495,3.9,100, 1.06,24.271,117,20,,,
315,2530534,3.9,100, 1.04,24.271,39,21,,,
316,2530581,3.9,100, 1.01,24.271,47,21,,,
317,2530587,3.9,100, 1.00,24.271,6,21,,,
318,2530630,3.9,100, 1.04,24.286,43,21,,,
319,2530638,3.9,101, 1.01,24.292,8,21,,,
320,2530685,3.9,101, 1.00,24.292,47,21,,,
322,2530721,3.9,106, 1.01,24.292,36,21,,,
323,2530721,3.9,100, 1.00,24.308,0,21,,,
324,2530764,3.9,102, 1.00,24.308,43,20,,,
325,2530836,3.9,151, 1.00,24.308,72,20,,,
326,2530950,3.9,101, 1.04,24.308,114,22,,,
327,2530950,3.9,2, 0.80,24.324,0,21,,,
328,2530950,3.9,104, 0.70,24.324,0,21,,,
329,2530968,3.9,162, 0.89,24.324,18,24,,,
330,2530968,3.9,100, 0.96,24.324,0,25,,,
331,2531026,3.9,100, 1.04,24.324,58,26,,,
332,2531191,3.9,0, 1.01,24.339,165,26,,,
333,2531235,3.9,101, 1.00,24.339,44,27,,,
334,2531240,3.9,100, 1.00,24.347,5,27,,,
335,2531245,3.9,101, 1.00,24.347,5,27,,,
336,2531253,3.9,101, 1.00,24.359,8,27,,,
337,2531287,3.9,100, 1.06,24.360,34,27,,,
338,2531326,3.9,100, 1.02,24.360,39,27,,,
339,2531326,3.9,100, 1.01,24.360,0,27,,,
340,2531386,3.9,100, 1.05,24.376,60,27,,,
341,2531389,3.9,102, 1.02,24.376,3,27,,,
342,2531493,3.84,127, 1.08,24.378,104,27,,,
343,2531511,3.78,100, 1.03,24.373,18,26,,,
344,2531527,3.78,101, 1.01,24.373,16,26,,,
345,2531542,3.78,101, 1.00,24.389,15,26,,,
346,2531574,3.79,100, 1.00,24.389,32,26,,,
347,2531576,3.79,100, 1.00,24.389,2,26,,,
348,2531583,3.79,100, 1.00,24.389,7,27,,,
349,2531592,3.78,100, 1.00,24.389,9,25,,,
350,2531677,3.8,102, 1.53,24.409,85,26,,,
351,2531728,3.81,100, 1.96,24.409,51,26,,,
352,2531728,3.81,100, 1.35,24.409,0,25,,,
353,2531751,3.81,100, 1.13,24.424,23,26,,,
355,2531783,3.81,100, 1.01,24.424,32,26,,,
356,2531783,3.8,101, 1.00,24.424,0,27,,,
357,2531783,3.81,100, 1.00,24.424,0,28,,,
358,2531783,3.8,100, 1.00,24.440,0,27,,,
359,2531783,3.8,124, 1.00,24.440,0,27,,,
360,2532021,3.81,100, 1.86,24.440,238,27,,,
361,2532021,3.81,101, 1.35,24.440,0,27,,,
362,2532087,3.82,100, 1.52,24.456,66,28,,,
363,2532096,3.82,110, 1.19,24.456,9,28,,,
364,2532143,3.83,100, 1.14,24.456,47,28,,,
365,2532187,3.89,101, 1.20,24.481,44,28,,,
366,2532190,3.89,100, 1.07,24.481,3,28,,,
367,2532234,3.89,540, 1.10,24.497,44,28,,,
368,2532362,3.89,105, 1.03,24.497,128,28,,,
369,2532368,3.89,100, 1.01,24.497,6,28,,,
370,2532440,3.89,100, 1.00,24.497,72,28,,,
371,2532478,3.89,103, 1.64,24.510,38,26,,,
372,2532543,3.89,100, 1.44,24.510,65,24,,,
373,2532574,3.89,100, 1.16,24.510,31,23,,,
374,2532574,3.89,110, 1.06,24.510,0,24,,,
375,2532747,3.89,100, 2.57,24.526,173,23,,,
376,2532747,3.89,101, 1.58,24.526,0,24,,,
377,2532747,3.89,101, 1.21,24.526,0,25,,,
378,2532747,3.89,101, 1.08,24.526,0,26,,,
379,2532747,3.89,101, 1.03,24.526,0,26,,,
380,2532747,3.89,101, 1.01,24.542,0,26,,,
381,2532747,3.89,100, 1.00,24.542,0,26,,,
382,2532747,3.89,100, 1.00,24.542,0,26,,,
383,2532747,3.89,101, 1.00,24.557,0,26,,,
384,2532747,3.89,100, 1.00,24.557,0,26,,,
385,2532747,3.89,102, 1.00,24.557,0,26,,,
386,2532747,3.89,101, 1.00,24.557,0,26,,,
387,2532747,3.89,101, 1.00,24.573,0,26,,,
388,2532747,3.89,101, 1.00,24.573,0,26,,,
389,2532747,3.89,100, 1.00,24.573,0,26,,,
390,2532747,3.89,100, 1.00,24.573,0,27,,,
391,2532747,3.89,101, 1.07,24.573,0,26,,,
392,2532747,3.89,101, 1.02,24.589,0,27,,,
393,2532747,3.89,101, 1.01,24.589,0,27,,,
394,2532747,3.89,101, 1.00,24.589,0,27,,,
395,2532747,3.89,101, 1.00,24.589,0,27,,,
396,2532747,3.89,100, 1.00,24.604,0,27,,,
397,2532747,3.89,101, 1.00,24.604,0,27,,,
398,2532747,3.89,101, 1.00,24.604,0,27,,,
399,2532747,3.89,101, 1.00,24.604,0,27,,,
400,2532747,3.89,104, 1.00,24.620,0,27,,,
401,2532747,3.89,100, 1.00,24.620,0,27,,,
402,2532747,3.89,100, 1.00,24.620,0,27,,,
403,2532747,3.89,101, 1.00,24.620,0,27,,,
404,2532771,3.92,101, 1.08,24.660,24,26,,,
405,2532897,3.92,100, 2.29,24.660,126,26,,,
406,2532900,3.92,100, 1.47,24.660,3,27,,,
407,2532902,3.92,100, 1.17,24.660,2,27,,,
408,2533455,3.92,522, 2.74,24.676,553,27,,,
409,2533456,3.92,100, 2.99,24.676,1,26,,,
411,2533812,3.92,287, 4.76,24.676,356,28,,,
412,2533812,3.92,100, 2.73,24.676,0,28,,,
413,2533812,3.92,100, 1.63,24.692,0,28,,,
414,2533812,3.92,100, 1.23,24.692,0,28,,,
415,2533812,3.92,100, 1.08,24.692,0,28,,,
416,2533812,3.92,100, 1.03,24.692,0,28,,,
417,2533812,3.92,100, 1.01,24.692,0,28,,,
418,2533812,3.92,101, 1.00,24.707,0,28,,,
419,2533812,3.92,100, 1.00,24.707,0,28,,,
420,2533812,3.92,100, 1.00,24.707,0,28,,,
421,2533812,3.92,101, 1.00,24.723,0,28,,,
422,2533812,3.92,101, 1.00,24.723,0,28,,,
423,2533812,3.92,100, 1.00,24.723,0,28,,,
424,2533812,3.92,100, 1.00,24.723,0,28,,,
425,2533812,3.92,101, 1.00,24.739,0,28,,,
426,2533812,3.92,101, 1.00,24.739,0,28,,,
427,2533812,3.92,100, 1.00,24.739,0,28,,,
428,2533812,3.92,101, 1.00,24.739,0,29,,,
429,2533812,3.92,100, 1.00,24.754,0,30,,,
430,2533812,3.92,101, 1.00,24.754,0,29,,,
431,2533812,3.92,100, 1.04,24.754,0,29,,,
432,2533812,3.92,0, 0.93,24.754,0,27,,,
433,2533812,3.92,101, 0.42,24.754,0,27,,,
434,2533812,3.92,101, 0.79,24.754,0,27,,,
435,2534128,3.96,95, 1.04,24.773,316,25,,,
436,2534143,3.96,100, 1.01,24.773,15,25,,,
437,2534143,3.96,101, 1.05,24.773,0,25,,,
438,2534144,3.96,100, 1.02,24.773,1,25,,,
439,2534144,3.96,100, 1.00,24.788,0,24,,,
440,2534144,3.96,100, 1.00,24.788,0,23,,,
441,2535168,3.96,708, 1.81,24.789,1024,24,,,
442,2535181,3.96,109, 1.55,24.789,13,24,,,
443,2535216,3.96,100, 1.20,24.789,35,26,,,
444,2535216,3.96,101, 1.07,24.805,0,27,,,
445,2535216,3.96,100, 1.02,24.805,0,27,,,
446,2535216,3.96,101, 1.01,24.805,0,29,,,
447,2535216,3.96,101, 1.00,24.805,0,29,,,
448,2535216,3.96,100, 1.00,24.821,0,28,,,
449,2535216,3.96,100, 1.00,24.821,0,28,,,
450,2536245,3.74,101, 1.41,24.820,1029,28,,,
451,2536366,3.74,100, 1.19,24.820,121,29,,,
452,2536469,3.74,100, 1.17,24.820,103,29,,,
453,2536528,3.74,100, 1.06,24.835,59,29,,,
454,2536528,3.74,100, 1.05,24.835,0,30,,,
455,2536528,3.74,100, 1.02,24.835,0,30,,,
456,2536528,3.74,100, 1.00,24.835,0,30,,,
457,2536528,3.74,101, 1.00,24.851,0,30,,,
458,2536528,3.74,101, 1.00,24.851,0,31,,,
459,2536528,3.74,100, 1.00,24.851,0,31,,,
460,2536528,3.74,100, 1.00,24.851,0,30,,,
461,2536528,3.74,100, 1.00,24.867,0,30,,,
462,2537562,3.74,100, 1.00,24.867,1034,29,,,
463,2537713,3.74,101, 1.00,24.867,151,29,,,
464,2537854,3.74,101, 1.00,24.867,141,29,,,
465,2537934,3.8,100, 1.03,24.887,80,29,,,
466,2538041,3.8,100, 1.04,24.887,107,29,,,
467,2538170,3.81,100, 1.05,24.887,129,30,,,
468,2538275,3.81,100, 1.02,24.887,105,30,,,
469,2538275,3.81,101, 1.00,24.887,0,31,,,
470,2538275,3.81,100, 1.00,24.903,0,31,,,
471,2538275,3.81,100, 1.00,24.903,0,31,,,
472,2538275,3.81,101, 1.00,24.903,0,31,,,
473,2538275,3.81,101, 1.00,24.903,0,31,,,
474,2538275,3.81,100, 1.00,24.918,0,32,,,
475,2538620,3.81,100, 1.44,24.919,345,30,,,
476,2538620,3.81,101, 1.16,24.919,0,30,,,
477,2539501,3.81,100, 1.12,24.919,881,31,,,
478,2539608,3.81,112, 1.04,24.935,107,31,,,
479,2539679,3.81,101, 1.01,24.935,71,31,,,
480,2539679,3.81,100, 1.00,24.935,0,32,,,
481,2539679,3.81,101, 1.00,24.935,0,32,,,
482,2539679,3.81,100, 1.00,24.935,0,33,,,
483,2539679,3.81,75, 1.03,24.951,0,33,,,
484,2539679,3.81,100, 0.98,24.951,0,34,,,
485,2539679,3.81,100, 1.00,24.951,0,34,,,
486,2539679,3.81,101, 1.00,24.951,0,34,,,
487,2539679,3.81,100, 1.00,24.966,0,34,,,
488,2539679,3.81,100, 1.06,24.966,0,34,,,
489,2540212,3.84,254, 1.09,24.971,533,32,,,
490,2540212,3.84,100, 1.10,24.971,0,31,,,
491,2540224,3.84,121, 1.03,24.986,12,31,,,
492,2540933,3.84,100, 2.10,24.987,709,31,,,
493,2541164,3.84,133, 1.40,24.987,231,31,,,
494,2541270,3.84,101, 1.15,24.987,106,31,,,
495,2541350,3.84,101, 1.08,24.987,80,31,,,
496,2541458,3.84,108, 1.03,25.003,108,31,,,
497,2541567,3.84,101, 1.01,25.003,109,33,,,
498,2541654,3.84,100, 1.08,25.003,87,33,,,
499,2541744,3.84,100, 1.03,25.003,90,33,,,
500,2541827,3.84,100, 1.01,25.018,83,33,,,
501,2541939,3.84,101, 1.00,25.018,112,34,,,
502,2542064,3.84,144, 1.00,25.018,125,35,,,
503,2542127,3.84,100, 1.00,25.018,63,35,,,
504,2542200,3.84,0, 0.78,25.019,73,35,,,
505,2542320,3.81,100, 0.89,25.032,120,37,,,
506,2543478,3.82,145, 1.12,25.032,1158,35,,,
507,2543757,3.82,100, 1.11,25.032,279,35,,,
508,2543837,3.82,100, 1.04,25.032,80,35,,,
509,2543944,3.82,102, 1.01,25.049,107,37,,,
510,2544032,3.82,101, 1.00,25.049,88,36,,,
511,2544115,3.82,116, 1.00,25.049,83,36,,,
512,2544149,3.82,101, 1.00,25.049,34,36,,,
513,2544149,3.82,101, 1.00,25.064,0,36,,,
514,2544149,3.82,100, 1.00,25.064,0,37,,,
515,2544149,3.82,100, 1.00,25.064,0,37,,,
516,2544149,3.82,101, 1.00,25.064,0,37,,,
517,2544149,3.82,100, 1.00,25.080,0,36,,,
