Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
108,,2.754, 8.9, 1.89,23.932,,,1515368,,
109,,2.765,11.7, 2.28,23.932,,,1532243,,
110,,2.754,10.9, 2.60,23.932,,,1548413,,
111,,2.753,10.5, 2.84,23.932,,,1564548,,
112,,2.739, 9.5, 1.99,23.932,,,1581536,,
113,,2.745, 9.4, 2.93,23.932,,,1599078,,
114,,2.746,10.1, 3.02,23.932,,,1615926,,
115,,2.752, 8.9, 2.54,23.932,,,1634004,,
116,,2.761,10.1, 2.28,23.932,,,1652421,,
117,,2.761, 9.6, 3.58,23.932,,,1671970,,
118,,2.767,11.0, 2.44,23.932,,,1691175,,
119,,2.756,12.1, 2.43,23.932,,,1708164,,
120,,2.749,13.0, 2.68,23.932,,,1718433,,
121,,2.764,11.3, 3.11,23.932,,,1729378,,
122,,2.764,12.1, 3.36,23.932,,,1740087,,
123,,2.763,12.7, 2.97,23.932,,,1752073,,
124,,2.766,12.1, 3.64,23.932,,,1762035,,
125,,2.786,12.3, 3.88,23.932,,,1773198,,
126,,2.780,12.8, 3.33,23.932,,,1784261,,
127,,2.779,11.8, 2.38,23.932,,,1794888,,
128,,2.784,12.4, 2.05,23.932,,,1807603,,
129,,2.791,12.0, 2.75,23.932,,,1818396,,
130,,2.903,12.0, 3.16,23.932,,,1830270,,
131,,2.881,11.4, 3.00,23.932,,,1842406,,
132,,2.867,11.3, 2.78,23.932,,,1854444,,
133,,2.895,12.5, 3.33,23.932,,,1866821,,
134,,2.888,11.3, 3.45,23.932,,,1879904,,
135,,2.885,11.0, 3.33,23.932,,,1893370,,
136,,2.894,11.5, 2.65,23.932,,,1908053,,
137,,2.918,11.2, 2.24,23.932,,,1921984,,
138,,2.909,11.9, 2.30,23.932,,,1936077,,
139,,2.912, 8.6, 2.41,23.932,,,1950705,,
140,,2.915,11.7, 2.94,23.932,,,1965663,,
141,,2.922,11.7, 2.08,23.932,,,1980032,,
142,,2.928,12.4, 3.08,23.932,,,1993231,,
143,,2.940,12.1, 3.16,23.932,,,2007177,,
144,,2.933,11.3, 2.80,23.932,,,2022749,,
145,,2.958,11.8, 3.82,23.932,,,2037508,,
146,,2.954,12.6, 2.61,23.932,,,2052430,,
147,,2.952,11.2, 3.46,23.932,,,2067285,,
148,,2.986,10.6, 3.01,23.932,,,2082956,,
149,,2.968, 8.5, 2.47,23.932,,,2098103,,
150,,2.970,11.8, 3.31,23.932,,,2116503,,
151,,2.975,11.3, 3.13,23.932,,,2132211,,
152,,2.978,11.8, 2.59,23.932,,,2147877,,
153,,2.982,11.9, 2.79,23.932,,,2163941,,
154,,2.993,12.5, 2.58,23.932,,,2180616,,
155,,3.010,11.6, 3.56,23.932,,,2195053,,
156,,3.014,11.3, 2.74,23.932,,,2211143,,
157,,3.023,10.9, 2.38,23.932,,,2227196,,
158,,3.015, 8.2, 2.08,23.932,,,2243781,,
159,,3.029, 8.8, 2.02,23.932,,,2271257,,
160,,3.036, 8.9, 1.80,23.932,,,2297808,,
161,,3.036, 8.6, 1.95,23.932,,,2324534,,
162,,3.044, 8.6, 2.22,23.932,,,2352975,,
163,,3.061, 8.8, 2.10,23.932,,,2383056,,
164,,3.081,25.8, 3.06,23.932,,,2411829,,
165,,3.082,32.3, 6.93,23.932,,,2422724,,
166,,3.094,27.7, 8.16,23.932,,,2423200,,
167,,3.095,30.0, 9.31,23.932,,,2423718,,
168,,3.078,24.5,11.08,23.932,,,2424258,,
169,,3.082,26.3,11.31,23.932,,,2424526,,
170,,3.058,29.3,14.01,23.932,,,2424883,,
171,,3.082,29.0,10.42,23.932,,,2425962,,
172,,3.082,30.0,10.09,23.932,,,2426360,,
173,,3.107,17.0, 7.89,23.932,,,2426881,,
174,,3.113,27.6,10.06,23.932,,,2434799,,
175,,3.120,24.9, 8.87,23.932,,,2435309,,
176,,3.108,26.6,10.19,23.932,,,2435856,,
177,,3.122,24.3,12.94,23.932,,,2436977,,
178,,3.123,26.0,11.20,23.932,,,2438433,,
179,,3.124,40.6, 8.25,23.932,,,2439107,,
180,,3.113,32.1, 9.33,23.932,,,2440016,,
181,,3.112,28.8, 9.91,23.932,,,2441434,,
182,,3.122, 9.4,10.17,23.932,,,2446097,,
183,,3.099,16.9, 6.92,23.932,,,2466988,,
184,,3.079, 8.3, 3.89,23.932,,,2495533,,
185,,3.161,30.6, 6.46,23.932,,,2518413,,
186,,3.123,29.1, 9.83,23.932,,,2519110,,
187,,3.092,27.2,10.36,23.932,,,2519776,,
188,,3.136,29.3, 7.45,23.932,,,2520505,,
189,,3.129,41.8,11.17,23.932,,,2521184,,
190,,3.134,31.0,12.66,23.932,,,2521895,,
191,,3.134,24.1,10.60,23.932,,,2522715,,
192,,3.114,36.0,11.09,23.932,,,2523451,,
193,,3.148,24.5, 8.58,23.932,,,2524132,,
194,,3.120,31.0,10.71,23.932,,,2524902,,
195,,3.140,33.8, 9.67,23.932,,,2525633,,
196,,3.142,18.0,10.23,23.932,,,2526398,,
197,,3.073, 7.6, 4.90,23.932,,,2526398,,1
198,,3.059, 8.3, 3.27,23.932,,,2526398,,1941757
199,,3.063, 8.2, 2.50,23.932,,,2526398,,1998830
200,,3.045, 8.4, 2.31,23.932,,,2526398,,2055016
201,,3.056, 8.1, 2.14,23.932,,,2526398,,2115239
202,,3.056, 8.1, 1.93,23.932,,,2526398,,2171524
203,,3.061, 7.2, 1.94,23.932,,,2526398,,2229128
204,,3.043,10.2, 1.97,23.932,,,2526398,,2366156
205,,3.054, 8.7, 2.10,23.932,,,2526398,,2423061
206,,3.064, 9.6, 2.27,23.932,,,2526398,,2424214
207,,3.052, 8.6, 2.20,23.932,,,2526398,,
208,,3.052, 8.1, 2.23,23.932,,,2526398,,
209,,3.068, 8.5, 2.07,23.932,,,2526398,,
210,,3.064, 9.1, 1.92,23.932,,,2526398,,
211,,3.052, 9.5, 1.99,23.932,,,2526398,,
212,,3.057, 7.9, 1.89,23.932,,,2526398,,
213,,3.047, 7.2, 1.87,23.932,,,2526398,,
214,,3.040,16.8, 2.96,23.932,,,2526398,,
215,,3.057,13.4, 3.54,23.932,,,2526398,,
216,,3.058,13.1, 3.54,23.932,,,2526398,,
217,,3.049,16.8, 3.42,23.932,,,2526398,,2424882
218,,3.048,14.7, 3.22,23.932,,,2526398,,2522835
219,,3.055,14.5, 3.52,23.932,,,2526398,,2524019
220,,3.054,15.3, 3.72,23.932,,,2526398,,2525253
221,2527768,3.052, 0.0, 1.82,23.932,2527768,0,,,
222,2527895,3.110,38.9, 6.77,23.932,127,1,,,
223,2528144,3.177,50.2,10.18,23.963,249,4,,,
224,2528314,3.175,96.0,11.56,23.995,170,6,,,
225,2528335,3.193,69.2,16.34,24.023,21,8,,,
226,2528618,3.189,55.2,16.54,24.055,283,8,,,
227,2528618,3.204,95.9,18.44,24.087,0,9,,,
228,2528753,3.209, 9.9,11.84,24.102,135,10,,,
229,2529541,3.229,10.8, 6.05,24.103,788,10,,,
230,2529844,3.204,14.8,10.11,24.119,303,8,,,
231,2530064,3.205,66.1,12.46,24.147,220,8,,,
