Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
100,,3.75,792, 8.04,23.925,,,2434861,,
101,,3.75,721, 9.43,23.925,,,2435311,,
102,,3.75,616, 9.75,23.925,,,2435841,,
103,,3.75,684, 9.32,23.925,,,2436815,,
104,,3.75,673, 7.50,23.925,,,2437659,,
105,,3.75,733, 7.55,23.925,,,2439010,,
106,,3.75,701, 8.64,23.925,,,2439824,,
107,,3.75,822, 7.44,23.925,,,2441051,,
108,,3.76,294, 6.71,23.925,,,2442033,,
109,,3.77,780, 6.73,23.925,,,2484701,,
110,,3.77,703, 8.83,23.925,,,2518737,,
111,,3.77,682, 8.05,23.925,,,2519393,,
112,,3.77,585, 8.39,23.925,,,2520057,,
113,,3.77,725, 7.66,23.925,,,2520764,,
114,,3.77,787, 6.35,23.925,,,2521403,,
115,,3.77,650, 8.52,23.925,,,2522125,,
116,,3.77,731, 9.35,23.925,,,2522835,,
117,,3.77,793,10.40,23.925,,,2523509,,
118,,3.77,588, 8.13,23.925,,,2524135,,
119,,3.77,657, 9.15,23.925,,,2524848,,
120,,3.77,689, 7.23,23.925,,,2525505,,
121,,3.78,632, 6.80,23.925,,,2526210,,
122,,3.78,499, 5.91,23.925,,,2526210,,1
123,,3.79,499, 5.33,23.925,,,2526210,,1
124,,3.79,502, 5.12,23.925,,,2526210,,1
125,,3.79,499, 5.04,23.925,,,2526210,,1
126,,3.79,499, 5.01,23.925,,,2526210,,1
127,,3.79,500, 5.00,23.925,,,2526210,,1
128,,3.79,500, 5.00,23.925,,,2526210,,1
129,,3.79,400, 5.00,23.925,,,2526210,,1
130,,3.79,399, 4.37,23.925,,,2526210,,1
131,,3.79,400, 4.13,23.925,,,2526210,,1
132,,3.79,402, 4.05,23.925,,,2526210,,1
133,,3.79,399, 4.08,23.925,,,2526210,,1
134,,3.79,400, 4.03,23.925,,,2526210,,1
135,,3.79,201, 2.81,23.925,,,2526210,,1
136,,3.79,201, 2.29,23.925,,,2526210,,1
137,,3.79,200, 2.11,23.925,,,2526210,,1
138,,3.79,202, 2.04,23.925,,,2526210,,1
139,,3.79,200, 2.01,23.925,,,2526210,,1
140,,3.79,200, 2.00,23.925,,,2526210,,1
141,,3.79,200, 2.00,23.925,,,2526210,,1
142,,3.79,200, 2.00,23.925,,,2526210,,1
143,,3.79,201, 2.00,23.925,,,2526210,,1
144,2527768,3.79,0, 1.56,23.925,2527768,1,,,
145,2527777,3.8,111, 0.78,23.925,9,5,,,
146,2527781,3.8,100, 0.95,23.925,4,5,,,
147,2527890,3.79,100, 0.98,23.925,109,5,,,
148,2527895,3.8,100, 1.00,23.925,5,5,,,
149,2527896,3.79,100, 1.06,23.941,1,5,,,
150,2527946,3.8,101, 1.02,23.941,50,5,,,
151,2527993,3.81,100, 1.01,23.941,47,5,,,
152,2527997,3.81,100, 1.00,23.941,4,5,,,
153,2528101,3.81,100, 1.00,23.956,104,5,,,
154,2528105,3.81,101, 1.03,23.956,4,6,,,
155,2528143,3.81,100, 1.05,23.956,38,7,,,
156,2528182,3.81,100, 1.18,23.957,39,7,,,
157,2528185,3.81,100, 1.06,23.957,3,7,,,
158,2528263,3.82,100, 1.02,23.972,78,8,,,
159,2528270,3.82,100, 1.01,23.972,7,8,,,
160,2528310,3.82,101, 1.00,23.972,40,9,,,
161,2528335,3.82,101, 1.00,23.975,25,8,,,
162,2528380,3.82,100, 1.38,23.990,45,10,,,
163,2528392,3.82,103, 1.62,23.990,12,10,,,
164,2528408,3.82,115, 2.26,23.990,16,10,,,
165,2528438,3.82,100, 1.51,23.990,30,10,,,
166,2528479,3.82,100, 1.60,23.990,41,10,,,
167,2528480,3.82,101, 1.22,24.006,1,10,,,
168,2528538,3.82,101, 1.08,24.006,58,10,,,
169,2528546,3.82,100, 1.03,24.006,8,11,,,
170,2528641,3.82,97, 1.01,24.022,95,10,,,
171,2528644,3.82,100, 1.00,24.022,3,10,,,
172,2528712,3.83,112, 1.00,24.022,68,10,,,
173,2528713,3.83,100, 1.04,24.022,1,10,,,
174,2528794,3.83,112, 1.08,24.022,81,10,,,
175,2528853,3.83,101, 1.03,24.038,59,10,,,
176,2528872,3.86,100, 1.01,24.054,19,10,,,
177,2528895,3.84,101, 1.00,24.053,23,10,,,
178,2529020,3.84,105, 1.61,24.053,125,10,,,
179,2529025,3.84,100, 1.22,24.053,5,10,,,
180,2529055,3.84,100, 1.50,24.069,30,11,,,
181,2529082,3.84,100, 1.18,24.069,27,12,,,
182,2529135,3.84,101, 1.06,24.069,53,12,,,
183,2529179,3.84,101, 1.02,24.069,44,12,,,
184,2529185,3.84,100, 1.01,24.085,6,12,,,
185,2529253,3.84,105, 1.04,24.085,68,12,,,
186,2529253,3.84,101, 1.01,24.085,0,12,,,
187,2529315,3.84,101, 1.00,24.085,62,12,,,
188,2529316,3.84,101, 1.00,24.085,1,12,,,
189,2529338,3.85,100, 1.00,24.100,22,13,,,
190,2529383,3.85,100, 1.00,24.100,45,14,,,
191,2529435,3.86,100, 1.53,24.111,52,14,,,
193,2529546,3.86,104, 1.16,24.127,111,14,,,
194,2529687,3.85,113, 1.06,24.127,141,14,,,
195,2529692,3.85,100, 1.02,24.127,5,13,,,
196,2529752,3.85,100, 1.00,24.127,60,13,,,
198,2529773,3.85,101, 1.00,24.142,21,13,,,
199,2529839,3.85,100, 1.00,24.142,66,13,,,
200,2529845,3.85,100, 1.03,24.142,6,13,,,
201,2529910,3.85,100, 1.01,24.142,65,13,,,
202,2529951,3.81,122, 1.08,24.158,41,13,,,
203,2529965,3.81,100, 1.03,24.158,14,13,,,
204,2529981,3.82,100, 1.46,24.158,16,13,,,
205,2529983,3.82,100, 1.17,24.158,2,13,,,
206,2529994,3.79,102, 1.22,24.175,11,13,,,
207,2530046,3.79,100, 1.14,24.175,52,13,,,
208,2530076,3.8,100, 1.09,24.175,30,13,,,
209,2530082,3.8,101, 1.03,24.175,6,13,,,
211,2530162,3.79,100, 1.00,24.191,80,13,,,
212,2530201,3.79,125, 1.00,24.191,39,15,,,
213,2530226,3.79,100, 1.00,24.191,25,16,,,
214,2530304,3.79,103, 1.25,24.207,78,15,,,
215,2530314,3.79,101, 1.54,24.207,10,16,,,
216,2530390,3.79,100, 1.20,24.207,76,15,,,
217,2530390,3.79,100, 1.07,24.207,0,15,,,
218,2530399,3.79,113, 1.02,24.207,9,15,,,
219,2530472,3.8,100, 1.01,24.222,73,15,,,
220,2530509,3.8,101, 1.00,24.222,37,15,,,
221,2530530,3.82,126, 1.03,24.225,21,15,,,
222,2530532,3.81,100, 1.39,24.225,2,15,,,
223,2530611,3.81,101, 1.35,24.241,79,16,,,
224,2530611,3.81,101, 1.13,24.241,0,16,,,
225,2530655,3.81,112, 1.05,24.241,44,16,,,
226,2530680,3.81,100, 1.02,24.241,25,16,,,
227,2530705,3.81,100, 1.00,24.241,25,16,,,
228,2530722,3.81,100, 1.00,24.257,17,16,,,
229,2530737,3.81,121, 1.00,24.257,15,16,,,
230,2530835,3.78,102, 1.19,24.257,98,16,,,
231,2530919,3.78,104, 1.03,24.257,84,16,,,
232,2530953,3.78,112, 1.01,24.272,34,16,,,
233,2531006,3.78,100, 1.00,24.272,53,16,,,
234,2531058,3.78,101, 1.00,24.272,52,16,,,
235,2531106,3.78,100, 1.00,24.272,48,16,,,
236,2531128,3.78,100, 1.00,24.272,22,16,,,
237,2531176,3.79,102, 1.07,24.292,48,16,,,
238,2531207,3.79,100, 1.02,24.292,31,16,,,
239,2531257,3.79,127, 1.01,24.292,50,16,,,
240,2531280,3.79,100, 1.00,24.292,23,16,,,
241,2531314,3.79,100, 1.00,24.292,34,17,,,
242,2531317,3.79,100, 1.00,24.307,3,17,,,
243,2531389,3.79,103, 1.62,24.307,72,17,,,
244,2531463,3.8,100, 1.23,24.307,74,16,,,
246,2531466,3.8,101, 1.09,24.323,3,17,,,
247,2531517,3.79,100, 1.03,24.323,51,17,,,
248,2531528,3.79,100, 1.01,24.323,11,17,,,
249,2531528,3.79,100, 1.06,24.323,0,18,,,
250,2531569,3.79,100, 1.83,24.338,41,18,,,
251,2531599,3.79,111, 1.30,24.338,30,18,,,
252,2531679,3.81,100, 1.17,24.350,80,18,,,
253,2531685,3.81,100, 1.06,24.350,6,18,,,
255,2531735,3.81,100, 1.01,24.366,50,18,,,
256,2531770,3.81,101, 1.19,24.366,35,18,,,
257,2531774,3.81,100, 1.07,24.366,4,18,,,
258,2531846,3.81,100, 1.02,24.366,72,18,,,
259,2531863,3.81,101, 1.01,24.382,17,19,,,
260,2531863,3.81,102, 1.00,24.382,0,19,,,
261,2531951,3.81,100, 1.38,24.382,88,19,,,
262,2531955,3.81,100, 1.14,24.382,4,18,,,
263,2532005,3.81,100, 1.11,24.397,50,18,,,
264,2532006,3.81,103, 2.00,24.397,1,18,,,
265,2532052,3.81,103, 1.36,24.397,46,18,,,
266,2532052,3.81,100, 1.13,24.397,0,19,,,
267,2532086,3.81,101, 1.05,24.397,34,20,,,
268,2532136,3.87,102, 1.02,24.438,50,20,,,
269,2532141,3.87,100, 1.00,24.438,5,21,,,
270,2532155,3.87,100, 1.00,24.438,14,20,,,
271,2532195,3.87,101, 1.00,24.438,40,20,,,
272,2532245,3.87,100, 1.00,24.454,50,20,,,
273,2532252,3.87,100, 1.00,24.454,7,20,,,
274,2532309,3.87,102, 1.07,24.454,57,20,,,
275,2532316,3.87,101, 1.02,24.454,7,20,,,
276,2532327,3.87,108, 1.10,24.469,11,20,,,
277,2532327,3.88,101, 1.04,24.469,0,20,,,
278,2532327,3.88,100, 1.01,24.469,0,20,,,
279,2532402,3.88,103, 1.08,24.470,75,20,,,
280,2532704,3.88,100, 1.07,24.470,302,20,,,
281,2532725,3.88,100, 1.02,24.486,21,20,,,
282,2532754,3.88,114, 1.41,24.486,29,18,,,
283,2532755,3.89,101, 1.20,24.496,1,18,,,
284,2532755,3.89,103, 1.15,24.496,0,18,,,
285,2532755,3.89,101, 1.05,24.496,0,18,,,
286,2532811,3.89,101, 1.02,24.512,56,19,,,
287,2532938,3.89,100, 1.46,24.512,127,19,,,
288,2532938,3.89,1, 0.88,24.512,0,20,,,
289,2532941,3.89,101, 0.77,24.512,3,18,,,
290,2532984,3.89,100, 0.92,24.528,43,18,,,
291,2532992,3.89,100, 0.97,24.528,8,19,,,
292,2532992,3.89,100, 0.99,24.528,0,19,,,
293,2532992,3.89,103, 1.00,24.528,0,20,,,
294,2532992,3.89,101, 1.00,24.528,0,20,,,
295,2532992,3.89,100, 1.06,24.544,0,20,,,
296,2533152,3.89,170, 1.05,24.544,160,20,,,
297,2533191,3.89,99, 1.38,24.544,39,20,,,
298,2533194,3.89,109, 1.14,24.544,3,20,,,
299,2533268,3.83,100, 1.12,24.555,74,21,,,
300,2533268,3.83,100, 1.04,24.571,0,20,,,
301,2533312,3.83,102, 1.01,24.571,44,20,,,
302,2533319,3.83,100, 1.00,24.571,7,20,,,
303,2533332,3.83,100, 1.03,24.571,13,20,,,
304,2533360,3.83,100, 1.01,24.586,28,20,,,
305,2533383,3.83,104, 1.80,24.586,23,20,,,
306,2533478,3.83,102, 1.72,24.586,95,20,,,
307,2533478,3.83,101, 1.30,24.586,0,20,,,
308,2533488,3.83,101, 1.11,24.586,10,20,,,
309,2533503,3.83,100, 1.04,24.602,15,21,,,
310,2533522,3.83,103, 1.01,24.602,19,22,,,
311,2533595,3.84,101, 1.00,24.602,73,22,,,
312,2533595,3.84,103, 1.00,24.613,0,22,,,
313,2533618,3.85,101, 1.00,24.614,23,22,,,
314,2533618,3.85,100, 1.00,24.614,0,22,,,
315,2533701,3.88,16, 2.49,24.628,83,21,,,
316,2533701,3.88,101, 1.55,24.644,0,21,,,
317,2533705,3.88,100, 1.20,24.644,4,22,,,
318,2533878,3.88,101, 1.15,24.644,173,22,,,
319,2533878,3.88,100, 1.09,24.644,0,22,,,
320,2533998,3.88,101, 1.03,24.659,120,24,,,
321,2533998,3.88,100, 1.01,24.659,0,23,,,
322,2533998,3.88,99, 1.00,24.659,0,23,,,
323,2534004,3.88,100, 1.00,24.659,6,25,,,
324,2534008,3.88,100, 1.00,24.659,4,24,,,
325,2534051,3.88,113, 1.62,24.675,43,25,,,
326,2534065,3.88,102, 1.23,24.675,14,24,,,
327,2534065,3.88,100, 1.08,24.675,0,23,,,
328,2534067,3.88,101, 1.08,24.675,2,23,,,
329,2534067,3.88,104, 1.11,24.691,0,23,,,
330,2534348,3.91,102, 1.63,24.709,281,24,,,
331,2534391,3.91,101, 1.23,24.709,43,23,,,
332,2534391,3.91,100, 1.12,24.709,0,24,,,
333,2534406,3.91,100, 1.12,24.725,15,23,,,
334,2534406,3.91,100, 1.04,24.725,0,23,,,
335,2534420,3.91,100, 1.01,24.725,14,22,,,
336,2534507,3.92,100, 1.04,24.725,87,22,,,
337,2534507,3.92,100, 1.01,24.725,0,22,,,
339,2534507,3.92,100, 1.00,24.741,0,23,,,
340,2534549,3.92,100, 1.00,24.741,42,23,,,
341,2534637,3.92,222, 1.00,24.741,88,23,,,
342,2534663,3.92,101, 1.42,24.741,26,23,,,
343,2534766,3.92,107, 1.22,24.756,103,23,,,
344,2534792,3.92,100, 1.08,24.756,26,23,,,
345,2534857,3.94,101, 1.08,24.765,65,24,,,
347,2534957,3.94,122, 1.46,24.781,100,23,,,
348,2535118,3.94,102, 1.17,24.781,161,23,,,
349,2535238,3.94,103, 1.18,24.781,120,23,,,
350,2535345,3.94,104, 1.12,24.781,107,23,,,
351,2535453,3.93,169, 1.04,24.797,108,23,,,
352,2535594,3.93,193, 1.09,24.797,141,25,,,
353,2535708,3.93,101, 1.45,24.797,114,25,,,
354,2535761,3.93,100, 1.16,24.797,53,25,,,
355,2535901,3.93,152, 1.10,24.797,140,25,,,
356,2535984,3.93,101, 1.12,24.813,83,25,,,
357,2536139,3.93,111, 1.04,24.813,155,26,,,
358,2536291,3.93,101, 1.07,24.813,152,26,,,
359,2536396,3.94,101, 1.02,24.813,105,27,,,
360,2536450,3.75,101, 1.46,24.825,54,27,,,
361,2536534,3.75,102, 1.17,24.840,84,28,,,
362,2536676,3.75,101, 1.04,24.840,142,27,,,
363,2536754,3.75,103, 1.01,24.840,78,27,,,
364,2536822,3.76,101, 1.00,24.840,68,27,,,
365,2536972,3.76,102, 1.04,24.856,150,27,,,
366,2537013,3.76,102, 1.01,24.856,41,27,,,
367,2537111,3.76,101, 1.00,24.856,98,27,,,
368,2537236,3.77,102, 1.36,24.856,125,27,,,
369,2537338,3.77,100, 1.31,24.856,102,27,,,
370,2537510,3.77,102, 1.15,24.872,172,27,,,
371,2537569,3.77,104, 1.11,24.872,59,27,,,
372,2537682,3.78,104, 1.04,24.872,113,27,,,
373,2537816,3.78,101, 1.05,24.872,134,27,,,
374,2537878,3.78,100, 1.02,24.872,62,27,,,
375,2537999,3.78,102, 1.00,24.888,121,27,,,
376,2538165,3.8,108, 1.31,24.918,166,27,,,
377,2538233,3.8,103, 1.11,24.918,68,26,,,
378,2538410,3.8,141, 1.04,24.918,177,26,,,
379,2538524,3.81,156, 1.06,24.918,114,26,,,
380,2538664,3.81,154, 1.02,24.934,140,26,,,
381,2538778,3.81,118, 1.00,24.934,114,27,,,
382,2538899,3.81,117, 1.00,24.934,121,27,,,
383,2539007,3.81,104, 1.00,24.934,108,27,,,
384,2539132,3.81,106, 1.42,24.949,125,27,,,
385,2539222,3.81,100, 1.15,24.950,90,27,,,
386,2539322,3.81,101, 1.05,24.951,100,27,,,
387,2539451,3.81,109, 1.02,24.951,129,27,,,
388,2539505,3.81,108, 1.07,24.951,54,27,,,
389,2539594,3.81,102, 1.02,24.966,89,27,,,
390,2539693,3.81,104, 1.06,24.966,99,27,,,
391,2539784,3.87,101, 1.02,24.976,91,27,,,
392,2539862,3.87,101, 1.00,24.976,78,27,,,
393,2539934,3.87,105, 1.03,24.976,72,27,,,
394,2540036,3.87,101, 1.01,24.991,102,27,,,
395,2540149,3.87,102, 1.00,24.991,113,28,,,
396,2540250,3.87,158, 1.00,24.991,101,28,,,
397,2540293,3.87,100, 1.00,24.991,43,28,,,
398,2540368,3.87,102, 1.81,25.007,75,28,,,
399,2540396,3.87,101, 1.30,25.007,28,28,,,
400,2540525,3.87,101, 1.14,25.007,129,27,,,
401,2540556,3.87,105, 1.08,25.007,31,24,,,
402,2540556,3.87,103, 1.14,25.007,0,24,,,
403,2540713,3.87,101, 1.05,25.023,157,25,,,
404,2541027,3.87,101, 1.12,25.023,314,25,,,
405,2541149,3.83,125, 1.18,25.025,122,25,,,
406,2541233,3.83,108, 1.13,25.036,84,25,,,
407,2541345,3.83,104, 1.05,25.052,112,26,,,
408,2541444,3.83,116, 1.02,25.052,99,26,,,
409,2541512,3.83,133, 1.38,25.052,68,26,,,
410,2541604,3.83,104, 1.14,25.052,92,26,,,
411,2541714,3.83,102, 1.11,25.052,110,26,,,
412,2541816,3.83,100, 1.04,25.068,102,26,,,
413,2541936,3.83,100, 2.67,25.068,120,26,,,
414,2542037,3.83,101, 1.68,25.068,101,28,,,
415,2542105,3.83,101, 1.30,25.068,68,28,,,
416,2542262,3.83,103, 1.19,25.068,157,28,,,
417,2542731,3.86,113, 1.14,25.084,469,28,,,
418,2542781,3.86,105, 1.18,25.084,50,27,,,
419,2543544,3.86,98, 1.03,25.084,763,17,,,
420,2543836,3.86,101, 1.14,25.084,292,18,,,
421,2543836,3.86,102, 1.05,25.099,0,19,,,
422,2543836,3.86,102, 1.06,25.099,0,21,,,
423,2543836,3.86,100, 1.20,25.099,0,23,,,
424,2543836,3.86,101, 1.07,25.099,0,24,,,
425,2543836,3.86,101, 1.02,25.099,0,26,,,
426,2543836,3.86,100, 1.01,25.115,0,26,,,
427,2543836,3.86,101, 1.00,25.115,0,26,,,
428,2543844,3.85,114, 1.08,25.148,8,24,,,
429,2543995,3.85,101, 1.03,25.148,151,24,,,
430,2544069,3.86,101, 1.01,25.164,74,23,,,
431,2544353,3.85,100, 1.00,25.164,284,20,,,
432,2544362,3.85,100, 1.00,25.164,9,22,,,
433,2544362,3.85,100, 1.00,25.164,0,22,,,
434,2544408,3.85,103, 1.00,25.180,46,18,,,
435,2544510,3.85,100, 0.95,25.180,102,18,,,
436,2545544,3.85,101, 2.63,25.180,1034,19,,,
437,2545650,3.85,101, 2.05,25.180,106,20,,,
438,2545779,3.85,100, 1.38,25.180,129,22,,,
439,2545781,3.85,101, 1.14,25.196,2,22,,,
440,2545781,3.85,100, 1.05,25.196,0,23,,,
441,2545781,3.85,102, 1.02,25.196,0,24,,,
442,2545781,3.85,101, 1.00,25.196,0,24,,,
443,2545781,3.85,101, 1.00,25.212,0,24,,,
444,2545781,3.85,101, 1.00,25.212,0,25,,,
445,2545781,3.85,100, 1.00,25.212,0,26,,,
446,2545947,3.91,101, 1.00,25.216,166,23,,,
447,2545959,3.91,113, 1.00,25.232,12,24,,,
448,2546047,3.91,171, 1.00,25.232,88,23,,,
449,2546219,3.91,100, 1.00,25.232,172,22,,,
450,2546666,3.91,102, 1.00,25.232,447,22,,,
451,2546666,3.91,99, 1.05,25.232,0,23,,,
452,2546666,3.91,101, 1.02,25.248,0,25,,,
453,2546666,3.91,101, 1.00,25.248,0,27,,,
454,2546666,3.91,100, 1.07,25.248,0,27,,,
455,2547492,3.82,316, 1.95,25.245,826,26,,,
456,2547492,3.82,100, 1.35,25.260,0,25,,,
457,2547514,3.82,102, 1.12,25.261,22,26,,,
458,2547514,3.82,101, 1.09,25.261,0,26,,,
459,2547514,3.82,101, 1.07,25.261,0,26,,,
460,2547514,3.82,100, 1.02,25.277,0,27,,,
461,2547514,3.82,102, 1.01,25.277,0,28,,,
462,2547514,3.82,101, 1.00,25.277,0,27,,,
463,2547633,3.86,101, 1.00,25.281,119,25,,,
464,2548004,3.86,101, 1.00,25.281,371,24,,,
465,2548339,3.86,101, 1.00,25.297,335,23,,,
466,2548339,3.86,100, 1.00,25.297,0,24,,,
467,2548339,3.86,99, 1.00,25.297,0,24,,,
468,2548339,3.86,101, 1.00,25.297,0,25,,,
469,2548339,3.86,101, 1.00,25.312,0,24,,,
470,2548751,3.86,290, 2.04,25.312,412,24,,,
471,2548751,3.86,100, 1.38,25.313,0,23,,,
472,2548970,3.86,100, 1.14,25.313,219,24,,,
473,2548970,3.86,100, 1.12,25.328,0,24,,,
474,2548970,3.86,100, 1.04,25.328,0,24,,,
475,2548970,3.86,100, 1.01,25.328,0,25,,,
476,2549175,3.86,101, 1.00,25.328,205,23,,,
477,2549899,3.86,280, 1.04,25.344,724,24,,,
478,2550105,3.88,101, 2.11,25.348,206,24,,,
479,2550105,3.88,101, 1.41,25.348,0,24,,,
480,2550105,3.88,102, 1.15,25.348,0,24,,,
481,2550105,3.88,101, 1.05,25.348,0,25,,,
482,2550105,3.88,100, 1.02,25.364,0,26,,,
483,2550105,3.88,100, 1.00,25.364,0,26,,,
484,2550105,3.88,100, 1.00,25.364,0,26,,,
485,2550105,3.88,100, 1.00,25.364,0,26,,,
486,2550213,3.88,100, 1.00,25.380,108,24,,,
487,2550825,3.88,303, 1.88,25.380,612,27,,,
488,2550825,3.88,102, 1.54,25.380,0,26,,,
489,2550832,3.88,101, 1.19,25.380,7,26,,,
490,2550832,3.88,101, 1.07,25.395,0,26,,,
491,2550832,3.88,100, 1.02,25.395,0,26,,,
492,2550838,3.88,101, 1.01,25.396,6,25,,,
493,2551375,3.9,100, 1.92,25.399,537,25,,,
494,2551381,3.9,100, 1.40,25.399,6,24,,,
495,2551391,3.9,100, 1.10,25.415,10,24,,,
496,2551391,3.9,100, 1.03,25.415,0,24,,,
497,2551391,3.9,101, 1.01,25.415,0,24,,,
498,2552415,3.9,311, 1.82,25.415,1024,23,,,
499,2552428,3.9,100, 1.30,25.431,13,24,,,
500,2552583,3.9,100, 1.11,25.431,155,24,,,
501,2552583,3.9,100, 1.09,25.431,0,25,,,
502,2552583,3.9,100, 1.03,25.431,0,24,,,
503,2552583,3.9,100, 1.06,25.447,0,24,,,
504,2552583,3.9,101, 1.05,25.447,0,24,,,
505,2552583,3.9,100, 1.18,25.447,0,24,,,
506,2552583,3.9,101, 1.10,25.447,0,24,,,
507,2552583,3.9,100, 1.03,25.462,0,24,,,
508,2552595,3.9,110, 1.01,25.464,12,23,,,
