Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
38,63228,2.93,151, 1.48, 1.369,1308,12,,,
39,64226,2.96,67, 1.47, 1.370,998,12,,,
40,65435,2.96,125, 1.59, 1.386,1209,12,,,
41,66688,2.97,122, 1.38, 1.386,1253,13,,,
42,68006,2.99,149, 1.30, 1.403,1318,13,,,
43,70559,3.0,144, 1.58, 1.405,2553,13,,,
44,73298,3.0,129, 1.65, 1.422,2739,13,,,
45,76136,3.0,132, 1.56, 1.439,2838,13,,,
46,78000,3.64,148, 1.61, 2.365,1864,13,,,
47,80269,3.64,141, 1.84, 2.382,2269,13,,,
48,82765,3.64,159, 1.61, 2.398,2496,13,,,
49,85002,3.64,151, 1.70, 2.416,2237,13,,,
50,86780,3.64,154, 1.78, 2.417,1778,13,,,
51,88143,3.64,129, 1.61, 2.433,1363,14,,,
52,89840,3.65,106, 1.53, 2.435,1697,14,,,
53,91842,3.66,137, 1.52, 2.451,2002,14,,,
54,94365,3.66,152, 1.66, 2.468,2523,15,,,
55,97061,3.66,161, 1.49, 2.486,2696,15,,,
56,99864,3.67,145, 1.69, 2.503,2803,16,,,
57,101952,3.67,150, 1.85, 2.521,2088,16,,,
58,104794,3.67,147, 1.52, 2.522,2842,16,,,
59,107178,3.67,156, 1.48, 2.539,2384,15,,,
60,109764,3.67,148, 1.43, 2.556,2586,15,,,
61,111684,3.72,126, 1.55, 2.964,1920,15,,,
62,114346,3.72,103, 1.40, 2.982,2662,15,,,
63,117144,3.72,120, 1.48, 2.983,2798,15,,,
64,119450,3.72,131, 1.84, 3.001,2306,15,,,
65,121938,3.72,162, 1.65, 3.018,2488,15,,,
66,124352,3.72,142, 1.63, 3.035,2414,15,,,
67,126624,3.72,127, 1.84, 3.052,2272,15,,,
68,128965,3.72,155, 1.46, 3.069,2341,16,,,
69,131151,3.72,119, 1.39, 3.070,2186,16,,,
70,133319,3.72,155, 1.52, 3.088,2168,16,,,
71,135516,3.72,138, 1.58, 3.104,2197,19,,,
72,137581,3.72,133, 1.65, 3.105,2065,20,,,
73,139296,3.72,137, 1.62, 3.123,1715,20,,,
74,140870,3.72,140, 1.46, 3.123,1574,21,,,
75,142358,3.72,138, 1.67, 3.140,1488,21,,,
76,143087,4.7,143, 2.21, 4.719,729,22,,,
77,144783,3.01,169, 2.73, 3.458,1696,21,,,
78,146015,2.81,188, 3.04, 3.444,1232,22,,,
79,147414,2.76,146, 3.13, 3.411,1399,22,,,
80,150312,2.76,154, 2.17, 3.428,2898,22,,,
81,153016,2.76,113, 1.61, 3.446,2704,22,,,
82,153600,2.76,141, 1.27, 3.446,584,21,,,
83,153777,2.76,116, 1.22, 3.447,177,21,,,
84,153974,2.76,109, 1.12, 3.447,197,21,,,
85,154345,2.76,114, 1.16, 3.463,371,21,,,
86,154711,2.76,108, 1.12, 3.463,366,21,,,
87,154934,2.76,107, 1.04, 3.463,223,21,,,
88,155167,2.76,113, 1.17, 3.463,233,22,,,
89,155517,2.76,108, 1.13, 3.463,350,22,,,
90,155815,2.76,118, 1.05, 3.464,298,22,,,
91,156242,3.18,123, 1.13, 3.586,427,22,,,
92,156638,3.18,106, 1.29, 3.586,396,22,,,
93,157131,3.18,110, 1.16, 3.586,493,23,,,
94,157468,3.18,100, 1.16, 3.587,337,23,,,
95,157762,3.18,113, 1.32, 3.587,294,23,,,
96,158203,3.18,102, 1.12, 3.602,441,23,,,
97,158452,3.18,102, 1.17, 3.603,249,23,,,
98,158900,3.18,115, 1.11, 3.603,448,23,,,
99,159401,3.18,108, 1.48, 3.603,501,23,,,
100,159903,3.18,111, 1.24, 3.603,502,25,,,
101,160323,2.95,118, 1.21, 3.619,420,25,,,
102,160621,2.95,102, 1.29, 3.619,298,25,,,
103,160808,2.96,104, 1.22, 3.619,187,25,,,
104,160962,2.96,105, 1.08, 3.619,154,25,,,
105,161091,2.96,104, 1.07, 3.620,129,26,,,
106,161208,3.04,102, 1.06, 3.795,117,26,,,
107,161221,3.04,104, 1.02, 3.811,13,27,,,
108,161298,3.04,102, 1.00, 3.811,77,27,,,
109,161410,3.04,110, 1.00, 3.811,112,27,,,
110,161433,3.04,102, 1.03, 3.811,23,28,,,
111,161599,3.04,105, 1.01, 3.812,166,27,,,
112,161673,3.04,110, 1.17, 3.812,74,27,,,
113,161825,3.04,105, 1.06, 3.812,152,27,,,
114,161969,3.05,101, 1.14, 3.828,144,26,,,
115,162065,3.05,107, 1.09, 3.828,96,27,,,
116,162203,3.05,104, 1.09, 3.828,138,27,,,
117,162314,3.05,131, 1.12, 3.828,111,27,,,
118,162499,3.06,103, 1.08, 3.828,185,27,,,
119,162619,3.07,102, 1.03, 3.828,120,27,,,
120,162749,3.07,104, 1.04, 3.844,130,27,,,
121,162907,2.83,139, 1.81, 3.867,158,29,,,
122,163010,2.68,112, 2.13, 3.834,103,29,,,
123,163082,2.68,101, 1.45, 3.834,72,29,,,
124,163200,2.69,106, 1.16, 3.834,118,29,,,
125,163350,2.69,111, 1.06, 3.834,150,30,,,
126,163395,2.69,108, 1.02, 3.834,45,29,,,
127,163594,2.69,108, 1.25, 3.850,199,29,,,
128,163700,2.69,108, 1.15, 3.850,106,29,,,
129,163875,2.69,105, 1.05, 3.850,175,29,,,
130,164088,2.69,108, 1.02, 3.850,213,29,,,
131,164166,2.69,109, 1.00, 3.850,78,28,,,
132,164346,2.69,108, 1.09, 3.850,180,28,,,
133,164477,2.69,123, 1.03, 3.850,131,28,,,
134,164654,2.69,101, 1.08, 3.866,177,28,,,
135,164767,2.69,103, 1.14, 3.866,113,28,,,
136,164884,2.71,102, 1.05, 3.878,117,28,,,
137,164973,2.71,102, 1.02, 3.878,89,28,,,
138,165148,2.71,115, 1.14, 3.878,175,28,,,
139,165321,2.71,111, 1.05, 3.878,173,28,,,
140,165453,2.71,111, 1.13, 3.878,132,28,,,
141,165605,2.71,108, 1.05, 3.894,152,28,,,
142,165756,2.71,108, 1.02, 3.894,151,28,,,
143,165912,2.71,116, 1.04, 3.894,156,29,,,
144,166165,2.72,113, 1.10, 3.895,253,30,,,
145,166317,2.72,123, 1.14, 3.895,152,30,,,
146,166317,2.72,101, 1.04, 3.895,0,30,,,
147,166317,2.72,121, 1.13, 3.911,0,30,,,
148,166317,2.72,166, 1.13, 3.911,0,26,,,
149,167268,2.72,111, 1.08, 3.911,951,25,,,
150,167384,2.72,108, 1.20, 3.911,116,26,,,
151,167590,2.72,116, 1.11, 3.927,206,26,,,
152,167742,2.72,118, 1.04, 3.927,152,28,,,
153,167828,2.72,101, 1.09, 3.927,86,27,,,
154,167940,2.72,113, 1.11, 3.943,112,30,,,
155,168073,2.72,113, 1.09, 3.943,133,30,,,
156,168251,2.72,105, 1.06, 3.943,178,30,,,
157,168431,2.72,104, 1.05, 3.943,180,30,,,
158,168634,2.72,121, 1.05, 3.943,203,30,,,
159,168818,2.72,112, 1.05, 3.943,184,30,,,
160,168967,2.72,117, 1.37, 3.943,149,30,,,
161,169115,2.72,116, 1.13, 3.959,148,30,,,
162,169259,2.72,108, 1.12, 3.959,144,30,,,
163,169449,2.72,107, 1.04, 3.959,190,30,,,
164,169662,2.72,114, 1.06, 3.959,213,30,,,
165,169889,2.72,113, 1.15, 3.959,227,30,,,
166,170106,2.71,109, 1.21, 4.037,217,30,,,
167,170446,2.71,113, 1.18, 4.053,340,30,,,
168,170757,2.71,100, 1.16, 4.054,311,30,,,
169,171022,2.71,135, 1.29, 4.054,265,30,,,
170,171306,2.71,42, 1.14, 4.054,284,30,,,
171,171690,2.71,100, 1.13, 4.054,384,30,,,
172,171985,2.71,112, 1.05, 4.054,295,30,,,
173,172285,2.71,111, 1.02, 4.070,300,30,,,
174,172450,2.71,105, 1.05, 4.070,165,30,,,
175,172672,2.71,102, 1.02, 4.070,222,30,,,
176,172900,2.71,101, 1.00, 4.070,228,30,,,
177,173239,2.72,102, 1.08, 4.070,339,30,,,
178,173505,2.72,105, 1.03, 4.071,266,30,,,
179,173670,2.72,104, 1.01, 4.086,165,30,,,
180,173859,2.72,122, 1.00, 4.086,189,30,,,
181,174049,2.69,123, 1.62, 4.111,190,30,,,
182,174321,2.69,139, 1.44, 4.111,272,30,,,
183,174663,2.68,112, 1.44, 4.110,342,30,,,
184,174951,2.68,103, 1.28, 4.110,288,30,,,
185,175220,2.69,38, 1.50, 4.136,269,30,,,
186,175578,2.69,104, 1.28, 4.127,358,30,,,
187,175889,2.69,110, 1.28, 4.127,311,30,,,
188,176212,2.69,132, 1.25, 4.127,323,30,,,
189,176593,2.69,109, 1.21, 4.127,381,30,,,
190,177011,2.69,129, 1.36, 4.128,418,31,,,
191,177475,2.69,123, 1.43, 4.128,464,31,,,
192,177932,2.69,107, 1.21, 4.144,457,32,,,
193,178351,2.69,134, 1.19, 4.144,419,32,,,
194,178732,2.69,136, 1.41, 4.144,381,33,,,
195,179244,2.69,140, 1.39, 4.144,512,33,,,
196,179715,2.72,131, 1.40, 4.169,471,33,,,
197,179999,2.72,108, 1.23, 4.169,284,34,,,
198,180417,2.72,106, 1.24, 4.185,418,34,,,
199,180661,2.72,101, 1.09, 4.185,244,34,,,
200,181013,2.72,60, 1.19, 4.211,352,34,,,
201,181572,2.72,103, 1.19, 4.186,559,34,,,
202,181942,2.72,122, 1.23, 4.186,370,35,,,
203,182148,2.72,108, 1.23, 4.186,206,35,,,
204,182387,2.72,110, 1.20, 4.187,239,35,,,
205,182660,2.72,115, 1.16, 4.202,273,35,,,
206,182816,2.72,118, 1.13, 4.202,156,35,,,
207,183045,2.72,124, 1.11, 4.202,229,35,,,
208,183337,2.72,118, 1.10, 4.203,292,35,,,
209,183660,2.72,109, 1.23, 4.203,323,34,,,
210,183821,2.72,125, 1.25, 4.203,161,33,,,
211,184043,2.7,103, 1.33, 4.227,222,34,,,
212,184380,2.71,110, 1.28, 4.243,337,34,,,
213,184680,2.71,110, 1.16, 4.243,300,34,,,
214,185125,2.71,110, 1.21, 4.243,445,34,,,
215,185598,2.71,103, 1.26, 4.244,473,34,,,
216,185947,2.71,107, 1.16, 4.244,349,34,,,
217,186196,2.71,115, 1.10, 4.244,249,34,,,
218,186626,2.71,179, 1.38, 4.261,430,34,,,
219,186976,2.71,118, 1.31, 4.261,350,34,,,
220,187378,2.71,119, 1.17, 4.261,402,34,,,
221,187766,2.71,112, 1.13, 4.261,388,34,,,
222,188062,2.71,131, 1.16, 4.261,296,34,,,
223,188182,2.71,112, 1.12, 4.261,120,34,,,
224,188287,2.71,111, 1.04, 4.261,105,34,,,
225,188503,2.71,120, 1.16, 4.277,216,34,,,
226,188766,2.7,118, 1.43, 4.301,263,34,,,
227,189098,2.7,122, 1.19, 4.301,332,34,,,
228,189343,2.7,142, 1.23, 4.301,245,35,,,
229,189805,2.7,110, 1.33, 4.301,462,35,,,
230,190165,2.71,112, 1.44, 4.301,360,36,,,
231,190435,2.71,115, 1.09, 4.302,270,37,,,
232,190963,2.71,104, 1.12, 4.318,528,37,,,
233,191096,2.72,105, 1.04, 4.318,133,37,,,
234,191302,2.72,103, 1.05, 4.318,206,37,,,
235,191609,2.71,120, 1.24, 4.335,307,36,,,
236,192113,2.71,113, 1.51, 4.335,504,36,,,
237,192771,2.71,119, 1.42, 4.336,658,36,,,
238,193456,2.71,131, 1.46, 4.336,685,36,,,
239,194069,2.71,122, 1.46, 4.337,613,36,,,
240,194592,2.71,113, 1.41, 4.338,523,36,,,
241,195242,2.72,139, 1.57, 4.471,650,37,,,
242,195663,2.72,110, 1.50, 4.471,421,37,,,
243,196591,2.72,103, 1.34, 4.472,928,37,,,
244,197212,2.72,118, 1.53, 4.472,621,37,,,
245,198036,2.72,159, 1.36, 4.472,824,37,,,
246,198541,2.72,133, 1.27, 4.473,505,37,,,
247,199241,2.72,151, 1.44, 4.489,700,37,,,
248,199265,2.72,141, 1.40, 4.489,24,37,,,
249,200149,2.72,129, 1.26, 4.490,884,26,,,
250,200733,2.72,144, 1.23, 4.490,584,26,,,
251,201040,2.72,126, 1.44, 4.490,307,26,,,
252,201242,2.72,175, 1.59, 4.490,202,29,,,
253,202070,2.72,119, 1.35, 4.491,828,29,,,
254,202718,2.72,111, 1.16, 4.507,648,31,,,
255,203369,2.72,117, 1.19, 4.507,651,31,,,
256,203472,2.72,104, 1.18, 4.507,103,31,,,
257,204074,2.68,117, 1.73, 4.629,602,34,,,
258,204838,2.69,113, 1.27, 4.630,764,34,,,
259,204918,2.69,108, 1.17, 4.645,80,34,,,
260,205754,2.69,118, 1.09, 4.647,836,37,,,
261,206457,2.69,120, 1.07, 4.647,703,37,,,
262,206816,2.69,113, 1.10, 4.647,359,37,,,
263,207763,2.69,105, 1.15, 4.648,947,37,,,
264,207833,2.69,103, 1.15, 4.648,70,37,,,
265,208702,2.69,121, 1.34, 4.664,869,37,,,
266,209726,2.69,107, 1.22, 4.665,1024,35,,,
267,210332,2.69,102, 1.31, 4.665,606,35,,,
268,211023,2.69,128, 1.29, 4.665,691,36,,,
269,211194,2.69,159, 1.25, 4.665,171,35,,,
270,212748,2.69,100, 1.32, 4.682,1554,34,,,
271,213717,2.69,114, 1.36, 4.682,969,35,,,
272,214664,2.69,122, 1.67, 4.813,947,35,,,
273,215230,2.69,110, 1.32, 4.813,566,35,,,
274,215624,2.69,102, 1.11, 4.813,394,35,,,
275,216331,2.69,141, 1.14, 4.829,707,35,,,
276,217070,2.69,111, 1.11, 4.830,739,36,,,
277,217946,2.69,119, 1.17, 4.830,876,37,,,
278,219048,2.69,117, 1.43, 4.832,1102,37,,,
279,219371,2.69,105, 1.40, 4.832,323,36,,,
280,219561,2.69,103, 1.19, 4.847,190,37,,,
281,220207,2.69,116, 1.22, 4.848,646,37,,,
282,220676,2.69,117, 1.42, 4.848,469,38,,,
283,221700,2.69,157, 1.50, 4.848,1024,26,,,
284,221940,2.69,180, 1.40, 4.849,240,28,,,
285,222237,2.69,175, 1.98, 4.849,297,28,,,
286,222735,2.69,184, 1.67, 4.849,498,29,,,
287,222996,2.66,167, 2.42, 4.942,261,32,,,
288,223284,2.66,161, 1.84, 4.943,288,33,,,
289,223665,2.67,142, 1.87, 4.943,381,33,,,
290,224518,2.67,157, 1.39, 4.943,853,33,,,
291,225763,2.67,136, 1.46, 4.945,1245,33,,,
292,226767,2.67,115, 1.38, 4.945,1004,33,,,
293,227551,2.67,117, 1.24, 4.961,784,33,,,
294,228686,2.67,131, 1.45, 4.962,1135,35,,,
295,229480,2.67,117, 1.35, 4.962,794,36,,,
296,230160,2.67,133, 1.21, 4.962,680,37,,,
297,231203,2.67,134, 1.29, 4.964,1043,39,,,
298,232002,2.67,121, 1.27, 4.980,799,39,,,
299,232808,2.67,135, 1.34, 4.980,806,39,,,
300,233305,2.67,112, 1.19, 4.980,497,39,,,
301,233802,2.67,129, 2.39, 4.997,497,39,,,
302,234470,2.69,108, 1.62, 5.056,668,39,,,
303,235324,2.69,141, 1.48, 5.056,854,40,,,
304,236331,2.69,131, 1.43, 5.056,1007,40,,,
305,237175,2.69,124, 1.16, 5.057,844,40,,,
306,238058,2.69,115, 1.26, 5.074,883,40,,,
307,238929,2.69,101, 1.14, 5.074,871,40,,,
308,239310,2.69,111, 1.20, 5.075,381,40,,,
309,239614,2.69,101, 1.07, 5.075,304,40,,,
310,240130,2.69,101, 1.11, 5.075,516,40,,,
311,240689,2.69,103, 1.04, 5.091,559,40,,,
312,240848,2.69,105, 1.08, 5.091,159,41,,,
313,241238,2.69,102, 1.03, 5.091,390,41,,,
314,241905,2.69,129, 1.07, 5.091,667,40,,,
315,243064,2.69,115, 1.28, 5.092,1159,41,,,
316,243713,2.69,126, 1.18, 5.109,649,41,,,
317,244473,2.67,111, 1.32, 5.163,760,41,,,
318,245492,2.67,119, 1.34, 5.164,1019,41,,,
319,246217,2.67,108, 1.28, 5.164,725,41,,,
320,247200,2.67,114, 1.28, 5.164,983,41,,,
321,248380,2.67,108, 1.23, 5.181,1180,41,,,
322,249344,2.67,144, 1.48, 5.182,964,41,,,
323,250188,2.67,103, 1.39, 5.182,844,41,,,
324,251387,2.67,137, 2.08, 5.183,1199,41,,,
325,252226,2.67,113, 1.54, 5.199,839,41,,,
326,253145,2.67,117, 1.39, 5.199,919,41,,,
327,254274,2.67,127, 1.18, 5.200,1129,41,,,
328,255064,2.68,107, 1.33, 5.201,790,41,,,
329,256189,2.68,142, 1.64, 5.202,1125,41,,,
330,256990,2.68,121, 1.42, 5.218,801,41,,,
331,257841,2.68,143, 1.22, 5.218,851,41,,,
332,258860,2.67,119, 1.71, 5.346,1019,41,,,
333,259582,2.68,109, 1.34, 5.346,722,41,,,
334,260510,2.68,132, 1.37, 5.347,928,41,,,
335,261240,2.68,156, 1.26, 5.363,730,41,,,
336,262104,2.68,132, 1.52, 5.364,864,41,,,
337,262856,2.68,115, 1.45, 5.364,752,41,,,
338,263596,2.68,155, 1.36, 5.364,740,41,,,
339,264457,2.68,163, 1.33, 5.365,861,41,,,
340,265275,2.68,119, 1.43, 5.381,818,41,,,
341,265956,2.68,149, 1.30, 5.382,681,41,,,
342,266454,2.68,101, 1.35, 5.382,498,41,,,
343,267145,2.68,161, 1.33, 5.383,691,41,,,
344,267688,2.68,180, 1.46, 5.383,543,41,,,
345,268490,2.68,146, 1.45, 5.383,802,41,,,
346,269327,2.68,147, 1.74, 5.400,837,41,,,
347,270039,2.68,163, 2.37, 5.427,712,41,,,
348,270590,2.67,114, 1.74, 5.428,551,41,,,
349,271331,2.67,117, 1.53, 5.428,741,41,,,
350,271759,2.67,130, 1.43, 5.428,428,41,,,
351,272051,2.67,140, 1.36, 5.428,292,41,,,
352,272371,2.67,132, 1.24, 5.444,320,40,,,
353,272762,2.67,135, 1.29, 5.444,391,40,,,
354,273293,2.67,156, 1.18, 5.445,531,40,,,
355,273914,2.67,118, 1.43, 5.445,621,40,,,
356,274401,2.67,103, 1.31, 5.445,487,41,,,
357,275092,2.67,158, 1.31, 5.446,691,41,,,
358,275768,2.67,106, 1.39, 5.462,676,42,,,
359,276135,2.67,106, 1.30, 5.463,367,42,,,
360,276468,2.67,133, 1.15, 5.463,333,42,,,
361,276787,2.67,151, 1.30, 5.463,319,42,,,
362,277767,2.69,173, 1.54, 5.484,980,42,,,
363,278477,2.69,140, 1.44, 5.484,710,42,,,
364,278872,2.69,119, 1.41, 5.500,395,42,,,
365,279913,2.69,158, 1.55, 5.500,1041,42,,,
366,280302,2.69,132, 1.57, 5.501,389,42,,,
367,280918,2.69,108, 1.46, 5.502,616,42,,,
368,281326,2.69,127, 1.31, 5.502,408,42,,,
369,282074,2.69,133, 1.61, 5.503,748,42,,,
370,282590,2.69,139, 1.36, 5.503,516,42,,,
371,283237,2.67,150, 1.62, 5.519,647,42,,,
372,284042,2.67,147, 1.67, 5.520,805,42,,,
373,284514,2.67,134, 1.44, 5.520,472,42,,,
374,285183,2.68,152, 2.35, 5.520,669,42,,,
375,285852,2.68,166, 1.71, 5.521,669,42,,,
376,286284,2.67,159, 1.62, 5.522,432,42,,,
377,287026,2.68,119, 1.54, 5.565,742,42,,,
378,287643,2.68,134, 1.51, 5.565,617,42,,,
379,288189,2.67,154, 1.48, 5.565,546,42,,,
380,288794,2.69,179, 1.50, 5.566,605,42,,,
381,289369,2.69,139, 1.48, 5.566,575,42,,,
382,289896,2.67,155, 1.34, 5.566,527,42,,,
383,290402,2.69,102, 1.32, 5.565,506,41,,,
384,290877,2.69,145, 1.35, 5.566,475,41,,,
385,291449,2.68,123, 1.30, 5.582,572,41,,,
386,292050,2.68,156, 1.46, 5.582,601,41,,,
387,292497,2.68,147, 1.44, 5.583,447,41,,,
388,293103,2.68,131, 1.28, 5.583,606,41,,,
389,293553,2.68,145, 1.48, 5.584,450,41,,,
390,294228,2.68,133, 1.48, 5.584,675,41,,,
391,294725,2.68,139, 1.36, 5.584,497,41,,,
392,295141,2.67,168, 1.67, 5.623,416,41,,,
393,295582,2.67,157, 1.76, 5.623,441,41,,,
394,296402,2.67,141, 1.55, 5.623,820,41,,,
395,296958,2.67,153, 1.41, 5.623,556,41,,,
396,297694,2.68,149, 1.30, 5.624,736,41,,,
397,298321,2.68,138, 1.47, 5.625,627,41,,,
398,298670,2.68,156, 1.59, 5.625,349,40,,,
399,299347,2.68,144, 1.38, 5.625,677,40,,,
400,299889,2.68,143, 1.40, 5.642,542,40,,,
401,300195,2.68,170, 1.66, 5.642,306,40,,,
402,300687,2.68,162, 1.53, 5.642,492,40,,,
403,301404,2.68,153, 1.66, 5.642,717,39,,,
404,301996,2.68,168, 1.44, 5.643,592,39,,,
405,302372,2.68,148, 1.44, 5.643,376,39,,,
406,302807,2.68,135, 2.36, 5.643,435,39,,,
407,303488,2.67,170, 2.02, 5.664,681,39,,,
408,303935,2.68,156, 1.63, 5.680,447,40,,,
409,304712,2.68,133, 1.38, 5.681,777,40,,,
410,305207,2.68,112, 1.50, 5.681,495,40,,,
411,305556,2.68,144, 1.50, 5.681,349,39,,,
412,306065,2.68,176, 1.40, 5.681,509,39,,,
413,306649,2.68,119, 1.23, 5.682,584,39,,,
414,307167,2.68,110, 1.26, 5.683,518,39,,,
415,307727,2.68,124, 1.56, 5.683,560,39,,,
416,308238,2.68,139, 1.57, 5.699,511,39,,,
417,308732,2.68,134, 1.60, 5.699,494,39,,,
418,309132,2.67,155, 1.77, 5.694,400,39,,,
419,309586,2.67,137, 1.73, 5.695,454,39,,,
420,310314,2.67,152, 1.35, 5.695,728,39,,,
421,310563,2.68,147, 1.34, 5.695,249,39,,,
422,311305,2.69,114, 1.42, 5.719,742,39,,,
423,311522,2.69,157, 1.45, 5.719,217,39,,,
424,312203,2.7,118, 1.47, 5.736,681,39,,,
425,312703,2.7,145, 1.48, 5.736,500,39,,,
426,313073,2.7,132, 1.34, 5.736,370,39,,,
427,313489,2.7,175, 1.48, 5.736,416,39,,,
428,313960,2.7,103, 1.37, 5.745,471,39,,,
429,314468,2.7,169, 1.46, 5.737,508,39,,,
430,315003,2.7,138, 1.61, 5.737,535,39,,,
431,315237,2.7,160, 1.50, 5.737,234,39,,,
432,315952,2.7,164, 1.62, 5.738,715,39,,,
433,316286,2.7,126, 1.46, 5.753,334,39,,,
434,316914,2.71,157, 1.36, 5.754,628,39,,,
435,317301,2.7,155, 1.54, 5.754,387,39,,,
436,317737,2.7,150, 1.65, 5.754,436,39,,,
437,318229,2.67,172, 1.81, 5.773,492,39,,,
438,318769,2.67,161, 1.65, 5.773,540,39,,,
439,319235,2.67,147, 1.45, 5.774,466,39,,,
440,319683,2.67,138, 1.61, 5.774,448,39,,,
441,320050,2.67,126, 1.51, 5.790,367,39,,,
442,320590,2.67,118, 1.41, 5.790,540,39,,,
443,320964,2.67,151, 1.42, 5.790,374,39,,,
444,321476,2.67,139, 1.49, 5.790,512,39,,,
445,321909,2.67,175, 1.58, 5.790,433,39,,,
446,322287,2.67,156, 1.73, 5.791,378,39,,,
447,322841,2.67,127, 1.59, 5.791,554,39,,,
448,323388,2.67,158, 1.71, 5.791,547,39,,,
449,323790,2.67,177, 1.74, 5.791,402,39,,,
450,324228,2.67,132, 1.67, 5.807,438,39,,,
451,324655,2.67,160, 1.50, 5.808,427,39,,,
452,325200,2.69,194, 1.76, 5.845,545,39,,,
453,325414,2.67,150, 1.71, 5.827,214,38,,,
454,325772,2.67,138, 1.50, 5.827,358,38,,,
455,326350,2.68,150, 1.37, 5.828,578,38,,,
456,326662,2.68,145, 1.32, 5.828,312,38,,,
457,327044,2.68,134, 1.41, 5.828,382,38,,,
458,327764,2.68,163, 1.36, 5.828,720,38,,,
459,327860,2.68,156, 1.41, 5.828,96,38,,,
460,328489,2.68,152, 1.61, 5.844,629,38,,,
461,328966,2.68,159, 1.53, 5.845,477,38,,,
462,329241,2.68,149, 1.68, 5.845,275,38,,,
463,329695,2.67,164, 1.97, 5.840,454,38,,,
464,330091,2.67,155, 1.60, 5.841,396,38,,,
465,330525,2.67,152, 1.53, 5.841,434,38,,,
466,331045,2.67,157, 1.65, 5.841,520,38,,,
467,331436,2.69,158, 1.73, 5.862,391,38,,,
468,331608,2.68,173, 1.81, 5.858,172,38,,,
469,332087,2.68,126, 1.75, 5.858,479,38,,,
470,332687,2.68,110, 1.66, 5.875,600,38,,,
471,332984,2.68,150, 1.50, 5.875,297,38,,,
472,333259,2.68,155, 1.44, 5.875,275,39,,,
473,333848,2.68,133, 1.35, 5.875,589,39,,,
474,334110,2.68,148, 1.58, 5.875,262,39,,,
475,334450,2.68,158, 1.52, 5.876,340,39,,,
476,334981,2.68,162, 1.44, 5.876,531,39,,,
477,335414,2.68,167, 1.43, 5.876,433,39,,,
478,336002,2.68,157, 1.29, 5.876,588,39,,,
479,336231,2.68,157, 1.28, 5.876,229,39,,,
480,336852,2.69,153, 1.49, 5.892,621,39,,,
481,337115,2.68,152, 1.36, 5.892,263,39,,,
482,337500,2.69,152, 1.44, 5.911,385,39,,,
483,337957,2.69,159, 1.58, 5.912,457,39,,,
484,338179,2.69,159, 1.42, 5.912,222,39,,,
485,338716,2.69,145, 1.27, 5.912,537,39,,,
486,338962,2.69,113, 1.38, 5.913,246,39,,,
487,339569,2.69,149, 1.41, 5.913,607,39,,,
488,339858,2.69,176, 1.44, 5.913,289,39,,,
489,340152,2.69,148, 1.49, 5.914,294,39,,,
