Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
32,38123,0.75,30, 0.80, 1.326,1656,8,,,
33,39947,0.75,30, 0.73, 1.328,1824,6,,,
34,41212,0.75,27, 0.64, 1.344,1265,6,,,
35,42633,0.75,80, 0.55, 1.345,1421,8,,,
36,44402,0.75,99, 0.73, 1.362,1769,11,,,
37,47399,0.75,100, 0.81, 1.363,2997,11,,,
38,50578,0.75,107, 0.81, 1.380,3179,12,,,
39,52342,0.75,7, 0.75, 1.398,1764,12,,,
40,53046,0.75,58, 0.47, 1.398,704,12,,,
41,53692,0.75,19, 0.24, 1.398,646,13,,,
42,54130,0.75,6, 0.38, 1.398,438,13,,,
43,54639,0.76,15, 0.47, 1.399,509,13,,,
44,54997,0.77,30, 0.43, 1.414,358,14,,,
45,55750,0.78,25, 0.43, 1.415,753,16,,,
46,56214,1.03,58, 0.86, 1.654,464,17,,,
47,58036,1.14,91, 1.12, 1.648,1822,16,,,
48,60633,1.15,110, 0.94, 1.664,2597,16,,,
49,63606,1.15,30, 1.04, 1.682,2973,16,,,
50,66718,1.15,91, 0.89, 1.699,3112,15,,,
51,68736,1.15,16, 0.91, 1.717,2018,15,,,
52,69481,1.15,58, 0.37, 1.717,745,15,,,
53,70214,1.15,25, 0.43, 1.718,733,15,,,
54,70889,1.15,87, 0.44, 1.718,675,16,,,
55,71276,1.15,25, 0.20, 1.718,387,17,,,
56,71779,1.15,48, 0.34, 1.734,503,17,,,
57,72075,1.15,55, 0.32, 1.735,296,17,,,
58,72401,1.15,31, 0.22, 1.735,326,17,,,
59,72733,1.15,26, 0.16, 1.735,332,17,,,
60,72910,1.15,48, 0.33, 1.735,177,17,,,
61,73175,1.09,20, 0.50, 1.847,265,17,,,
62,73487,0.97,23, 0.54, 1.832,312,17,,,
63,73728,1.05,20, 0.36, 1.827,241,17,,,
64,74081,1.24,2, 0.41, 1.827,353,18,,,
65,74337,1.24,17, 0.51, 1.827,256,19,,,
66,74568,1.24,34, 0.19, 1.828,231,19,,,
67,74753,1.24,13, 0.23, 1.828,185,19,,,
68,75151,1.24,52, 0.30, 1.843,398,19,,,
69,75467,1.24,41, 0.20, 1.844,316,19,,,
70,75647,1.24,4, 0.31, 1.844,180,18,,,
71,75894,1.24,21, 0.20, 1.844,247,18,,,
72,76147,1.24,48, 0.21, 1.844,253,19,,,
73,77302,1.24,36, 0.34, 1.844,1155,11,,,
74,77656,1.24,51, 0.40, 1.845,354,15,,,
75,78200,1.24,59, 0.56, 1.846,544,15,,,
76,79292,1.11,94, 1.16, 1.928,1092,16,,,
77,81307,1.3,57, 1.04, 1.943,2015,16,,,
78,83706,1.3,92, 0.82, 1.945,2399,18,,,
79,85699,1.3,71, 0.71, 1.962,1993,18,,,
80,88510,1.3,97, 0.87, 1.979,2811,18,,,
81,92126,1.3,68, 1.18, 1.997,3616,19,,,
82,95944,1.3,98, 1.36, 2.015,3818,19,,,
83,99968,1.3,97, 1.26, 2.049,4024,20,,,
84,103511,1.3,98, 1.05, 2.067,3543,20,,,
85,107145,1.31,103, 1.10, 2.084,3634,20,,,
86,110651,1.31,99, 1.12, 2.102,3506,20,,,
87,113599,1.31,64, 1.01, 2.120,2948,20,,,
88,115764,1.31,40, 0.73, 2.137,2165,20,,,
89,117366,1.31,18, 0.85, 2.153,1602,20,,,
90,118733,1.31,63, 0.59, 2.154,1367,20,,,
91,119983,1.06,27, 1.41, 2.325,1250,20,,,
92,121803,1.06,96, 0.76, 2.342,1820,22,,,
93,124728,1.01,95, 0.87, 2.359,2925,22,,,
94,127039,1.01,48, 0.86, 2.376,2311,22,,,
95,129722,1.01,107, 0.86, 2.393,2683,21,,,
96,131422,1.01,64, 0.95, 2.394,1700,20,,,
97,132915,1.01,76, 1.08, 2.411,1493,20,,,
98,133505,1.01,59, 0.71, 2.412,590,20,,,
99,134360,1.01,58, 0.61, 2.412,855,21,,,
100,135037,1.01,64, 0.45, 2.412,677,20,,,
101,135702,1.01,43, 0.41, 2.428,665,20,,,
102,136311,1.01,14, 0.60, 2.429,609,20,,,
103,136956,1.01,43, 0.67, 2.429,645,22,,,
104,137748,1.01,54, 0.72, 2.430,792,22,,,
105,138295,1.01,22, 0.64, 2.430,547,22,,,
106,138848,1.52,70, 0.50, 2.613,553,22,,,
107,139549,1.52,64, 0.70, 2.614,701,22,,,
108,140193,1.52,45, 0.71, 2.614,644,22,,,
109,140794,1.52,31, 0.98, 2.614,601,22,,,
110,141426,1.52,47, 0.78, 2.615,632,22,,,
111,142150,1.52,62, 0.65, 2.631,724,23,,,
112,142580,1.52,26, 0.54, 2.631,430,23,,,
113,143000,1.52,34, 0.43, 2.632,420,24,,,
114,143497,1.52,62, 0.60, 2.632,497,24,,,
115,144002,1.52,53, 0.69, 2.632,505,24,,,
116,144862,1.52,104, 0.53, 2.649,860,14,,,
117,146314,1.52,57, 0.48, 2.649,1452,14,,,
118,149541,1.52,100, 1.26, 2.667,3227,17,,,
119,153117,1.52,103, 1.21, 2.685,3576,17,,,
120,153682,1.52,105, 1.08, 2.685,565,15,,,
121,153930,1.4,133, 1.72, 2.839,248,15,,,
122,154349,1.31,105, 1.38, 2.837,419,16,,,
123,154758,1.31,104, 1.25, 2.837,409,18,,,
124,154758,1.31,103, 1.09, 2.837,0,19,,,
125,155794,1.31,125, 1.10, 2.839,1036,19,,,
126,156587,1.31,106, 1.20, 2.855,793,19,,,
127,157589,1.31,104, 1.24, 2.855,1002,19,,,
128,158233,1.31,103, 1.16, 2.871,644,19,,,
129,159401,1.31,108, 1.17, 2.872,1168,19,,,
130,160523,1.31,105, 1.11, 2.888,1122,20,,,
131,160840,1.31,103, 1.10, 2.888,317,20,,,
132,160994,1.31,101, 1.03, 2.888,154,21,,,
133,161119,1.32,102, 1.01, 2.888,125,21,,,
134,161228,1.32,100, 1.06, 2.888,109,21,,,
135,161309,1.32,100, 1.02, 2.904,81,21,,,
136,161377,1.5,100, 1.10, 2.940,68,21,,,
137,161492,1.51,102, 1.04, 2.940,115,21,,,
138,161637,1.52,106, 1.04, 2.942,145,21,,,
139,161824,1.52,103, 1.05, 2.942,187,21,,,
140,162013,1.52,101, 1.05, 2.958,189,21,,,
141,162152,1.52,101, 1.02, 2.958,139,21,,,
142,162262,1.52,100, 1.04, 2.958,110,21,,,
143,162489,1.52,106, 1.01, 2.958,227,21,,,
144,162657,1.53,101, 1.07, 2.958,168,19,,,
145,162868,1.53,103, 1.02, 2.974,211,19,,,
146,163056,1.53,103, 1.05, 2.974,188,19,,,
147,163174,1.52,104, 1.17, 2.974,118,20,,,
148,163313,1.52,106, 1.06, 2.974,139,20,,,
149,163433,1.52,99, 1.02, 2.974,120,20,,,
150,163639,1.52,104, 1.01, 2.990,206,19,,,
151,163842,1.43,120, 1.43, 2.990,203,19,,,
152,164062,1.14,105, 1.46, 2.962,220,20,,,
153,164252,1.14,104, 1.20, 2.962,190,20,,,
154,164443,1.14,109, 1.07, 2.962,191,20,,,
155,164699,1.14,105, 1.02, 2.978,256,20,,,
156,164851,1.14,101, 1.01, 2.978,152,21,,,
157,165010,1.14,103, 1.00, 2.978,159,21,,,
158,165220,1.14,103, 1.00, 2.978,210,21,,,
159,165442,1.14,103, 1.00, 2.978,222,21,,,
160,165637,1.14,99, 1.10, 2.994,195,22,,,
161,165824,1.14,103, 1.03, 2.994,187,21,,,
162,166092,1.14,108, 1.05, 2.994,268,21,,,
163,166319,1.14,110, 1.02, 2.995,227,22,,,
164,166612,1.14,108, 1.08, 2.995,293,22,,,
165,166927,1.14,105, 1.08, 3.011,315,21,,,
166,167208,1.3,104, 1.08, 3.093,281,21,,,
167,167495,1.3,103, 1.14, 3.093,287,21,,,
168,167708,1.3,106, 1.05, 3.093,213,21,,,
169,167874,1.3,103, 1.05, 3.093,166,21,,,
170,168050,1.3,105, 1.02, 3.109,176,21,,,
171,168279,1.3,101, 1.00, 3.109,229,20,,,
172,168525,1.3,102, 1.00, 3.109,246,21,,,
173,168813,1.3,104, 1.00, 3.109,288,21,,,
174,169069,1.3,108, 1.00, 3.110,256,21,,,
175,169195,1.3,105, 1.00, 3.125,126,21,,,
176,169474,1.3,105, 1.04, 3.125,279,21,,,
177,169871,1.3,109, 1.07, 3.126,397,21,,,
178,170051,1.3,25, 1.00, 3.126,180,21,,,
179,170182,1.3,35, 1.14, 3.126,131,21,,,
180,170427,1.3,61, 0.62, 3.142,245,20,,,
181,170738,1.44,80, 0.69, 3.196,311,21,,,
182,170970,1.44,44, 0.62, 3.196,232,21,,,
183,171274,1.44,18, 0.75, 3.196,304,21,,,
184,171463,1.44,37, 0.72, 3.196,189,21,,,
185,171868,1.44,84, 0.64, 3.196,405,21,,,
186,172107,1.44,82, 0.56, 3.196,239,23,,,
187,172366,1.44,38, 0.86, 3.212,259,23,,,
188,172534,1.44,96, 0.71, 3.212,168,23,,,
189,172745,1.44,23, 0.45, 3.212,211,23,,,
190,173296,1.44,102, 0.83, 3.212,551,23,,,
191,173820,1.45,103, 0.97, 3.228,524,23,,,
192,174176,1.45,108, 1.13, 3.229,356,23,,,
193,174659,1.2,138, 1.99, 3.211,483,23,,,
194,175411,1.19,69, 1.38, 3.226,752,23,,,
195,176061,1.18,108, 1.47, 3.226,650,23,,,
196,176444,1.45,54, 1.06, 3.284,383,23,,,
197,177237,1.45,69, 0.76, 3.285,793,23,,,
198,177750,1.45,32, 0.76, 3.301,513,23,,,
199,178294,1.45,111, 0.73, 3.301,544,23,,,
200,178842,1.45,72, 0.82, 3.301,548,24,,,
201,179457,1.45,116, 0.95, 3.302,615,25,,,
202,179978,1.45,107, 1.01, 3.302,521,25,,,
203,180780,1.45,113, 1.12, 3.318,802,25,,,
204,181770,1.45,126, 1.24, 3.319,990,25,,,
205,182279,1.45,106, 1.29, 3.319,509,24,,,
206,182614,1.46,108, 1.11, 3.335,335,24,,,
207,183042,1.46,105, 1.16, 3.335,428,24,,,
208,183486,1.46,111, 1.10, 3.336,444,24,,,
209,183850,1.46,103, 1.09, 3.336,364,24,,,
210,184453,1.46,114, 1.26, 3.352,603,24,,,
211,185124,1.56,124, 1.52, 3.417,671,25,,,
212,185639,1.42,113, 1.23, 3.394,515,26,,,
213,186251,1.42,120, 1.14, 3.410,612,26,,,
214,187157,1.42,104, 1.19, 3.411,906,26,,,
215,187930,1.42,109, 1.03, 3.411,773,27,,,
216,188234,1.42,103, 1.06, 3.411,304,27,,,
217,188408,1.42,99, 1.02, 3.427,174,27,,,
218,188940,1.42,61, 0.96, 3.427,532,27,,,
219,189886,1.42,108, 1.06, 3.428,946,27,,,
220,190730,1.42,109, 1.12, 3.444,844,27,,,
221,191099,1.42,106, 1.04, 3.444,369,26,,,
222,191427,1.42,137, 1.15, 3.447,328,26,,,
223,191811,1.25,124, 1.20, 3.455,384,28,,,
224,192274,1.26,113, 1.06, 3.456,463,28,,,
225,193142,1.26,89, 1.22, 3.456,868,28,,,
226,193908,1.6,118, 0.96, 3.545,766,28,,,
227,194657,1.6,106, 1.10, 3.547,749,28,,,
228,195043,1.6,84, 0.92, 3.562,386,28,,,
229,195837,1.6,96, 0.72, 3.563,794,28,,,
230,196487,1.6,101, 0.76, 3.563,650,28,,,
231,197131,1.6,3, 0.93, 3.563,644,27,,,
232,197910,1.6,112, 1.04, 3.564,779,27,,,
233,198577,1.6,123, 0.95, 3.580,667,27,,,
234,199389,1.6,114, 1.00, 3.580,812,27,,,
235,199835,1.6,61, 0.92, 3.581,446,27,,,
236,200540,1.6,87, 0.98, 3.582,705,27,,,
237,201316,1.6,80, 0.98, 3.582,776,27,,,
238,202059,1.6,111, 0.94, 3.582,743,27,,,
239,202562,1.6,115, 1.15, 3.598,503,27,,,
240,203129,1.6,96, 1.07, 3.598,567,27,,,
241,203334,1.6,104, 0.80, 3.598,205,27,,,
242,204193,1.4,83, 1.92, 3.646,859,27,,,
243,204859,1.4,115, 1.48, 3.647,666,27,,,
244,205427,1.4,115, 1.46, 3.647,568,26,,,
245,206016,1.4,128, 1.13, 3.664,589,25,,,
246,206528,1.4,113, 1.00, 3.664,512,25,,,
247,207005,1.4,88, 1.11, 3.664,477,26,,,
248,207291,1.4,114, 0.96, 3.664,286,19,,,
249,208507,1.4,71, 1.02, 3.665,1216,15,,,
250,208943,1.4,37, 0.76, 3.681,436,16,,,
251,209870,1.4,106, 0.76, 3.682,927,17,,,
252,211924,1.4,115, 1.17, 3.683,2054,18,,,
253,214111,1.4,120, 1.11, 3.700,2187,18,,,
254,215225,1.4,108, 1.11, 3.701,1114,21,,,
255,215896,1.4,102, 1.10, 3.717,671,23,,,
256,217601,1.41,101, 1.16, 3.718,1705,24,,,
257,219210,1.71,105, 1.46, 3.817,1609,23,,,
258,219475,1.71,101, 1.17, 3.833,265,23,,,
259,220797,1.71,108, 1.06, 3.833,1322,24,,,
260,222567,1.71,126, 1.20, 3.834,1770,24,,,
261,224869,1.71,106, 1.33, 3.852,2302,24,,,
262,227001,1.71,112, 1.35, 3.853,2132,24,,,
263,229389,1.71,108, 1.28, 3.870,2388,24,,,
264,230763,1.71,112, 1.29, 3.871,1374,25,,,
265,232498,1.71,113, 1.25, 3.888,1735,25,,,
266,233596,1.71,119, 1.15, 3.917,1098,25,,,
267,234911,1.57,115, 1.55, 3.894,1315,25,,,
268,236936,1.58,106, 1.36, 3.895,2025,25,,,
269,238869,1.58,102, 1.35, 3.912,1933,25,,,
270,239589,1.58,110, 1.42, 3.913,720,25,,,
271,240332,1.58,103, 1.23, 3.913,743,25,,,
272,240960,2.16,99, 1.13, 4.059,628,25,,,
273,241092,2.16,103, 1.05, 4.059,132,26,,,
274,241822,2.17,120, 1.05, 4.059,730,25,,,
275,244142,2.17,121, 1.22, 4.077,2320,25,,,
276,246326,2.18,120, 1.16, 4.078,2184,25,,,
277,248569,2.18,120, 1.22, 4.095,2243,25,,,
278,250756,2.18,104, 1.35, 4.097,2187,25,,,
279,252822,2.18,109, 1.37, 4.113,2066,25,,,
280,254590,2.18,102, 1.41, 4.115,1768,24,,,
281,256506,2.18,106, 1.54, 4.116,1916,24,,,
282,257948,2.18,106, 1.25, 4.132,1442,24,,,
283,259054,2.18,55, 0.93, 4.133,1106,24,,,
284,260587,2.18,111, 1.16, 4.134,1533,24,,,
285,262318,2.18,121, 1.24, 4.151,1731,24,,,
286,263998,2.18,114, 1.45, 4.151,1680,26,,,
287,265502,1.87,132, 2.11, 4.248,1504,27,,,
288,266780,1.86,120, 1.57, 4.250,1278,27,,,
289,269118,1.86,103, 1.30, 4.267,2338,27,,,
290,270995,1.86,108, 1.24, 4.268,1877,27,,,
291,272701,1.86,120, 1.50, 4.284,1706,27,,,
292,274642,1.86,100, 1.49, 4.285,1941,28,,,
293,276597,1.86,126, 1.39, 4.303,1955,28,,,
294,278342,1.86,113, 1.31, 4.304,1745,28,,,
295,280126,1.86,124, 1.25, 4.321,1784,28,,,
296,281829,1.86,123, 1.18, 4.322,1703,28,,,
297,283720,1.87,110, 1.14, 4.338,1891,28,,,
298,285498,1.88,105, 1.42, 4.339,1778,28,,,
299,286806,1.89,127, 1.39, 4.356,1308,28,,,
300,288931,1.9,120, 1.24, 4.357,2125,28,,,
301,290407,1.91,82, 1.12, 4.358,1476,28,,,
302,291857,1.97,126, 1.65, 4.489,1450,28,,,
303,293408,1.97,127, 1.50, 4.491,1551,28,,,
304,294882,1.97,117, 1.28, 4.492,1474,22,,,
305,296485,1.97,97, 1.14, 4.508,1603,23,,,
306,298628,1.97,112, 1.23, 4.510,2143,23,,,
307,300451,1.97,126, 1.42, 4.527,1823,22,,,
308,302304,1.97,115, 1.35, 4.528,1853,22,,,
309,304310,1.97,105, 1.31, 4.544,2006,23,,,
310,306261,1.97,104, 1.32, 4.546,1951,23,,,
311,308475,1.97,108, 1.26, 4.563,2214,25,,,
312,310991,1.98,129, 1.41, 4.564,2516,25,,,
313,313346,1.98,121, 1.62, 4.582,2355,25,,,
314,315848,1.98,105, 1.55, 4.583,2502,25,,,
315,318236,1.98,112, 1.38, 4.600,2388,25,,,
316,320690,1.98,123, 1.32, 4.617,2454,25,,,
317,322567,2.17,124, 2.12, 4.770,1877,25,,,
318,324849,2.16,110, 1.58, 4.783,2282,26,,,
319,327117,2.16,117, 1.39, 4.784,2268,26,,,
320,329250,2.16,118, 1.25, 4.801,2133,26,,,
321,331515,2.16,106, 1.49, 4.803,2265,26,,,
322,333493,2.16,107, 1.34, 4.820,1978,26,,,
323,335677,2.16,117, 1.59, 4.821,2184,26,,,
324,337616,2.16,117, 1.49, 4.837,1939,25,,,
325,339504,2.16,104, 1.43, 4.839,1888,25,,,
326,341500,2.16,116, 1.33, 4.856,1996,26,,,
327,343390,2.16,115, 1.25, 4.857,1890,25,,,
328,345418,2.16,104, 1.31, 4.874,2028,25,,,
329,347404,2.16,93, 1.17, 4.875,1986,25,,,
330,348760,2.16,72, 1.74, 4.891,1356,24,,,
331,350645,2.16,123, 1.39, 4.892,1885,24,,,
332,352162,2.04,110, 2.20, 4.998,1517,24,,,
333,353991,2.04,110, 1.50, 4.998,1829,25,,,
334,355816,2.04,106, 1.58, 5.015,1825,25,,,
335,357497,2.04,113, 1.47, 5.016,1681,25,,,
336,359283,2.04,125, 1.37, 5.033,1786,26,,,
337,360959,2.04,119, 1.28, 5.034,1676,27,,,
338,362638,2.04,119, 1.26, 5.051,1679,27,,,
339,364371,2.04,121, 1.31, 5.052,1733,27,,,
340,366016,2.04,112, 1.18, 5.068,1645,26,,,
341,367530,2.08,120, 1.33, 5.069,1514,25,,,
342,369501,2.09,116, 1.35, 5.086,1971,25,,,
343,371387,2.13,115, 1.27, 5.087,1886,25,,,
344,373061,2.16,119, 1.40, 5.104,1674,25,,,
345,374556,2.18,128, 1.30, 5.104,1495,19,,,
346,376493,2.21,120, 1.32, 5.122,1937,19,,,
347,377724,2.41,121, 2.15, 5.469,1231,20,,,
348,379828,2.41,112, 1.64, 5.480,2104,19,,,
349,381674,2.41,109, 1.54, 5.482,1846,19,,,
350,383540,2.41,113, 1.39, 5.498,1866,18,,,
351,385208,2.41,128, 1.55, 5.499,1668,18,,,
352,387086,2.41,123, 1.35, 5.517,1878,18,,,
353,388554,2.41,126, 1.19, 5.533,1468,18,,,
354,390221,2.41,123, 1.28, 5.534,1667,18,,,
355,391734,2.41,123, 1.34, 5.551,1513,19,,,
356,393434,2.41,120, 1.20, 5.551,1700,17,,,
357,395160,2.41,119, 1.11, 5.569,1726,18,,,
358,397073,2.41,118, 1.17, 5.585,1913,20,,,
359,398915,2.41,115, 1.50, 5.586,1842,21,,,
360,400990,2.41,111, 1.44, 5.604,2075,22,,,
361,402881,2.3,120, 1.84, 5.644,1891,22,,,
362,404503,2.17,120, 2.54, 5.819,1622,23,,,
363,406783,2.17,110, 1.64, 5.836,2280,23,,,
364,409178,2.18,117, 1.43, 5.853,2395,23,,,
365,411658,2.18,118, 1.36, 5.855,2480,23,,,
366,414166,2.18,110, 1.36, 5.871,2508,25,,,
367,416231,2.18,109, 1.42, 5.889,2065,25,,,
368,418549,2.18,117, 1.39, 5.890,2318,27,,,
369,421036,2.18,119, 1.27, 5.907,2487,27,,,
370,423471,2.18,113, 1.36, 5.925,2435,27,,,
371,425836,2.18,110, 1.22, 5.941,2365,27,,,
372,427901,2.18,119, 1.18, 5.959,2065,27,,,
373,430160,2.18,114, 1.20, 5.976,2259,27,,,
374,432418,2.19,108, 1.28, 5.977,2258,26,,,
375,434726,2.19,109, 1.17, 5.995,2308,26,,,
376,437208,2.19,121, 1.35, 6.011,2482,26,,,
377,439271,2.17,111, 1.83, 6.158,2063,27,,,
378,441458,2.16,100, 1.65, 6.151,2187,27,,,
379,443749,2.16,123, 1.36, 6.168,2291,28,,,
380,446071,2.16,116, 1.39, 6.186,2322,28,,,
381,448587,2.16,113, 1.27, 6.187,2516,28,,,
382,450746,2.16,116, 1.29, 6.204,2159,28,,,
383,453156,2.16,116, 1.14, 6.221,2410,28,,,
384,455235,2.16,110, 1.29, 6.222,2079,28,,,
385,456938,2.11,114, 1.97, 6.239,1703,27,,,
386,458679,2.11,119, 1.31, 6.241,1741,23,,,
387,460911,2.11,123, 1.50, 6.258,2232,23,,,
388,463110,2.11,121, 1.35, 6.275,2199,23,,,
389,465113,2.11,120, 2.22, 6.276,2003,23,,,
390,467103,2.11,128, 2.13, 6.293,1990,23,,,
391,469105,2.11,131, 1.48, 6.310,2002,23,,,
392,470793,2.12,116, 1.31, 6.538,1688,23,,,
393,472057,2.12,127, 1.53, 6.540,1264,23,,,
394,473636,2.12,121, 1.32, 6.556,1579,24,,,
395,475055,2.12,119, 1.24, 6.557,1419,24,,,
396,476676,2.12,119, 1.25, 6.573,1621,24,,,
397,478191,2.12,114, 1.42, 6.575,1515,25,,,
398,479730,2.12,117, 1.51, 6.591,1539,25,,,
399,481507,2.12,116, 1.47, 6.592,1777,25,,,
400,483420,2.12,129, 1.57, 6.610,1913,25,,,
401,485320,2.12,133, 1.32, 6.611,1900,26,,,
402,487160,2.12,113, 1.36, 6.627,1840,25,,,
403,489216,2.12,118, 1.26, 6.628,2056,24,,,
404,491245,2.12,116, 1.27, 6.645,2029,26,,,
405,493122,2.12,119, 1.41, 6.647,1877,26,,,
406,495053,2.12,116, 1.21, 6.663,1931,27,,,
407,496837,2.08,133, 2.12, 6.819,1784,27,,,
408,498678,2.21,101, 2.11, 6.915,1841,27,,,
409,500864,2.09,104, 1.73, 6.932,2186,27,,,
410,502617,2.09,123, 1.51, 6.933,1753,26,,,
411,504727,2.13,133, 1.81, 7.027,2110,26,,,
412,506467,2.04,114, 2.68, 6.914,1740,27,,,
413,508234,2.04,114, 2.02, 6.930,1767,27,,,
414,510648,2.04,114, 1.69, 6.932,2414,27,,,
415,512181,2.04,102, 1.47, 6.949,1533,19,,,
416,514165,2.04,117, 1.30, 6.950,1984,19,,,
417,516248,2.04,123, 1.41, 6.967,2083,19,,,
418,518459,2.04,119, 1.47, 6.968,2211,19,,,
419,520673,2.04,118, 1.37, 6.985,2214,20,,,
420,522816,2.04,124, 1.29, 7.002,2143,21,,,
421,525058,2.04,113, 1.44, 7.003,2242,22,,,
422,527295,2.04,112, 1.39, 7.020,2237,23,,,
423,529296,2.24,80, 1.53, 7.195,2001,24,,,
424,531503,2.11,120, 1.45, 7.200,2207,24,,,
425,533646,2.11,112, 1.31, 7.201,2143,24,,,
426,535521,2.11,116, 1.24, 7.219,1875,25,,,
427,537298,2.11,120, 1.32, 7.219,1777,25,,,
428,539067,2.11,118, 1.35, 7.236,1769,26,,,
429,540858,2.11,113, 1.26, 7.238,1791,26,,,
430,542735,2.11,127, 1.65, 7.254,1877,26,,,
431,544508,2.11,110, 1.55, 7.255,1773,27,,,
432,546199,2.11,115, 1.49, 7.272,1691,27,,,
433,547929,2.11,123, 1.38, 7.273,1730,27,,,
434,549680,2.11,114, 1.52, 7.289,1751,27,,,
435,551786,2.11,117, 1.73, 7.290,2106,28,,,
436,553774,2.11,118, 1.59, 7.308,1988,29,,,
437,555736,2.11,114, 1.33, 7.309,1962,29,,,
438,557578,2.31,57, 1.46, 7.535,1842,29,,,
439,559370,2.06,137, 2.22, 7.462,1792,29,,,
440,561277,2.04,104, 1.60, 7.428,1907,28,,,
441,563434,2.04,123, 1.49, 7.445,2157,28,,,
442,565347,2.04,132, 1.62, 7.462,1913,28,,,
443,567393,2.04,127, 1.62, 7.463,2046,28,,,
444,569192,2.04,114, 1.35, 7.480,1799,28,,,
445,571135,2.04,119, 1.51, 7.481,1943,28,,,
446,572978,2.04,116, 1.30, 7.498,1843,28,,,
447,574765,2.04,123, 1.29, 7.499,1787,29,,,
448,576534,2.04,126, 1.51, 7.515,1769,29,,,
449,578102,2.04,128, 1.49, 7.516,1568,29,,,
450,580087,2.04,110, 1.32, 7.518,1985,28,,,
451,582036,2.04,118, 1.27, 7.534,1949,28,,,
452,583643,2.04,129, 1.44, 7.535,1607,28,,,
453,585382,2.28,47, 1.31, 7.740,1739,29,,,
454,586961,2.07,117, 1.82, 7.625,1579,29,,,
455,588609,2.07,101, 1.43, 7.626,1648,28,,,
456,590260,2.07,135, 1.44, 7.642,1651,28,,,
457,592110,2.07,132, 1.29, 7.643,1850,28,,,
458,593830,2.07,123, 1.21, 7.661,1720,28,,,
459,595438,2.07,130, 1.42, 7.661,1608,28,,,
460,597157,2.07,127, 1.29, 7.662,1719,27,,,
461,598735,2.07,126, 1.41, 7.678,1578,27,,,
462,600714,2.07,126, 1.27, 7.680,1979,27,,,
463,602266,2.07,123, 1.35, 7.697,1552,27,,,
464,603979,2.07,135, 1.23, 7.698,1713,27,,,
465,605622,2.07,126, 1.42, 7.699,1643,27,,,
466,607361,2.07,137, 1.36, 7.716,1739,27,,,
467,609042,2.07,122, 1.45, 7.717,1681,26,,,
468,610654,2.19,130, 1.38, 7.792,1612,27,,,
469,612153,2.07,111, 2.15, 7.797,1499,27,,,
470,613706,2.07,127, 1.74, 7.799,1553,26,,,
471,615285,2.07,105, 1.59, 7.815,1579,26,,,
472,616994,2.07,119, 1.47, 7.816,1709,26,,,
473,618376,2.07,130, 1.32, 7.816,1382,26,,,
474,619939,2.07,117, 1.44, 7.833,1563,26,,,
475,621349,2.07,125, 1.50, 7.834,1410,26,,,
476,622811,2.07,133, 1.32, 7.835,1462,26,,,
477,623970,2.07,128, 1.25, 7.851,1159,26,,,
478,625235,2.07,133, 1.22, 7.852,1265,26,,,
479,626490,2.07,131, 1.39, 7.852,1255,26,,,
480,627748,2.07,128, 1.46, 7.870,1258,26,,,
481,629020,2.07,120, 1.49, 7.870,1272,26,,,
482,630396,2.07,125, 1.42, 7.871,1376,27,,,
