Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
109,96226,4.9,54, 0.72, 2.864,1179,12,,,
110,97320,4.92,75, 0.39, 2.864,1094,11,,,
111,98120,4.93,46, 0.31, 2.865,800,12,,,
112,99352,4.93,37, 0.66, 2.881,1232,12,,,
113,100202,4.93,36, 0.80, 2.943,850,13,,,
116,100285,5.07,94, 1.80, 3.213,83,13,,,
117,103253,4.5,50, 1.46, 3.055,2968,13,,,
118,105752,4.5,74, 1.11, 3.072,2499,13,,,
119,106670,4.5,41, 0.88, 3.072,918,13,,,
120,108415,4.5,72, 0.68, 3.090,1745,13,,,
121,109997,4.5,74, 0.82, 3.090,1582,13,,,
122,110168,4.5,31, 1.01, 3.849,171,13,,,
125,110970,4.5,58, 0.94, 3.106,802,13,,,
126,111683,4.5,32, 0.64, 3.107,713,13,,,
127,112256,4.5,74, 0.56, 3.107,573,13,,,
128,113340,4.5,68, 0.79, 3.109,1084,13,,,
129,114222,4.5,67, 0.60, 3.125,882,13,,,
130,114836,4.5,71, 0.68, 3.125,614,13,,,
131,115354,4.78,55, 0.83, 3.244,518,13,,,
132,116222,4.78,107, 0.75, 3.245,868,13,,,
133,117098,4.78,73, 0.78, 3.245,876,13,,,
134,117687,4.78,74, 0.75, 3.261,589,13,,,
135,118599,4.78,44, 0.83, 3.261,912,13,,,
136,119478,4.78,71, 0.68, 3.263,879,13,,,
137,119578,4.78,31, 1.05, 4.005,100,13,,,
139,119767,4.8,69, 1.59, 3.263,189,13,,,
140,120408,4.8,45, 1.14, 3.263,641,13,,,
141,121108,4.8,28, 0.68, 3.279,700,13,,,
142,121627,4.8,51, 0.81, 3.280,519,13,,,
143,122310,4.8,58, 0.56, 3.280,683,13,,,
144,122821,4.8,47, 0.53, 3.280,511,13,,,
145,123721,4.8,71, 0.48, 3.296,900,13,,,
146,124391,4.9,79, 0.68, 3.369,670,14,,,
147,124977,4.38,68, 1.09, 3.348,586,16,,,
148,125728,4.38,52, 0.83, 3.349,751,16,,,
149,126426,4.38,57, 0.87, 3.365,698,16,,,
150,127076,4.38,55, 0.91, 3.366,650,16,,,
151,127845,4.38,53, 0.69, 3.366,769,16,,,
152,127996,4.38,31, 1.05, 4.080,151,16,,,
154,128152,4.39,74, 1.60, 3.366,156,16,,,
155,128775,4.39,94, 0.99, 3.367,623,16,,,
156,129346,4.39,62, 0.76, 3.382,571,16,,,
157,129844,4.39,58, 0.62, 3.383,498,17,,,
158,130518,4.39,78, 0.83, 3.383,674,17,,,
159,131031,4.39,68, 0.65, 3.383,513,17,,,
160,131541,4.39,64, 0.85, 3.383,510,17,,,
161,132227,4.82,118, 0.87, 3.817,686,17,,,
162,132787,4.79,76, 0.91, 3.608,560,17,,,
163,133398,4.79,65, 0.77, 3.608,611,17,,,
164,133880,4.79,69, 0.67, 3.608,482,17,,,
165,134294,4.79,42, 0.68, 3.608,414,16,,,
166,134808,4.79,64, 0.56, 3.609,514,16,,,
167,134870,4.79,31, 1.02, 4.299,62,16,,,
169,135030,4.79,71, 1.55, 3.609,160,16,,,
170,135320,4.79,44, 1.10, 3.609,290,16,,,
171,135688,4.79,62, 0.77, 3.625,368,15,,,
172,135967,4.79,73, 0.65, 3.625,279,15,,,
173,136413,4.79,52, 0.70, 3.625,446,15,,,
174,136743,4.79,36, 0.70, 3.625,330,15,,,
175,137096,4.79,45, 0.42, 3.625,353,15,,,
176,137432,4.93,58, 0.60, 3.733,336,15,,,
177,137721,4.93,73, 0.55, 3.734,289,15,,,
178,138059,4.93,46, 0.81, 3.734,338,15,,,
179,138477,4.93,66, 0.72, 3.734,418,14,,,
180,138823,4.93,67, 0.68, 3.750,346,14,,,
181,139051,4.93,55, 0.45, 3.750,228,14,,,
182,139177,4.93,34, 0.84, 4.416,126,13,,,
185,139434,4.93,58, 0.77, 3.751,257,14,,,
186,139659,4.93,51, 0.59, 3.751,225,14,,,
187,139773,4.93,57, 0.53, 3.751,114,15,,,
188,140087,4.93,58, 0.68, 3.751,314,15,,,
189,140375,4.93,38, 0.53, 3.751,288,15,,,
190,140506,4.93,67, 0.76, 3.751,131,15,,,
191,140760,4.93,42, 0.51, 3.751,254,15,,,
192,140903,5.0,53, 0.40, 3.897,143,15,,,
193,141079,5.0,50, 0.36, 3.897,176,15,,,
194,141239,5.0,41, 0.49, 3.897,160,16,,,
195,141405,5.0,38, 0.45, 3.897,166,16,,,
196,141530,5.0,36, 0.67, 3.913,125,16,,,
197,141656,5.0,30, 0.66, 4.242,126,16,,,
200,141797,5.0,32, 1.25, 3.913,141,16,,,
201,141945,5.0,37, 0.69, 3.913,148,15,,,
202,142079,5.0,27, 0.46, 3.913,134,15,,,
203,142342,5.0,43, 0.47, 3.913,263,15,,,
204,142501,5.0,49, 0.60, 3.913,159,15,,,
205,142713,5.0,46, 0.46, 3.913,212,15,,,
206,142918,5.0,47, 0.41, 3.914,205,15,,,
207,143024,4.94,66, 1.00, 3.958,106,16,,,
208,143081,4.6,85, 1.44, 3.934,57,16,,,
209,143207,4.33,28, 1.31, 3.916,126,16,,,
210,143255,4.33,24, 0.61, 3.916,48,16,,,
211,143326,4.33,31, 0.38, 3.916,71,16,,,
212,143431,4.33,25, 0.37, 3.916,105,16,,,
213,143468,4.33,31, 0.82, 4.552,37,16,,,
216,143558,4.33,20, 0.85, 3.916,90,16,,,
217,143705,4.33,22, 0.68, 3.916,147,17,,,
218,143783,4.33,30, 0.50, 3.916,78,16,,,
219,143800,4.33,32, 0.27, 3.916,17,16,,,
220,143845,4.33,0, 0.25, 3.916,45,16,,,
221,143926,4.33,23, 0.18, 3.916,81,17,,,
222,144074,4.39,41, 0.36, 3.927,148,18,,,
223,144171,4.39,36, 0.28, 3.927,97,18,,,
224,144189,4.39,50, 0.28, 3.927,18,18,,,
225,144344,4.39,41, 0.51, 3.927,155,18,,,
226,144567,4.39,45, 0.39, 3.927,223,18,,,
227,144601,4.39,27, 0.38, 3.928,34,18,,,
228,144604,4.39,29, 0.79, 4.428,3,18,,,
231,144761,4.39,40, 1.22, 3.928,157,18,,,
232,144888,4.39,36, 0.59, 3.928,127,17,,,
233,144938,4.39,28, 0.41, 3.944,50,17,,,
234,144983,4.39,30, 0.43, 3.944,45,17,,,
235,145016,4.39,25, 0.39, 3.944,33,17,,,
236,145025,4.39,25, 0.30, 3.944,9,17,,,
237,145192,4.61,34, 0.26, 4.141,167,17,,,
238,145192,4.61,27, 0.38, 4.141,0,16,,,
239,145192,4.61,21, 0.18, 4.141,0,16,,,
240,145259,4.61,34, 0.22, 4.141,67,16,,,
241,145294,4.61,25, 0.22, 4.141,35,16,,,
242,145447,4.61,24, 0.27, 4.141,153,16,,,
243,145447,4.61,33, 0.17, 4.141,0,16,,,
244,145472,4.61,34, 0.33, 4.285,25,16,,,
247,145513,4.61,17, 1.12, 4.141,41,16,,,
248,145556,4.61,29, 0.58, 4.141,43,16,,,
249,145666,4.61,14, 0.60, 4.141,110,16,,,
250,145713,4.61,41, 0.63, 4.141,47,16,,,
251,145723,4.61,23, 0.36, 4.141,10,17,,,
252,145758,4.65,32, 0.30, 4.211,35,17,,,
253,145831,4.65,37, 0.31, 4.211,73,17,,,
254,145889,4.65,29, 0.54, 4.211,58,17,,,
255,146024,4.65,33, 0.53, 4.211,135,17,,,
256,146215,4.65,36, 0.65, 4.211,191,17,,,
257,146248,4.65,28, 0.80, 4.211,33,17,,,
258,146350,4.65,34, 0.63, 4.211,102,17,,,
259,146431,4.65,36, 0.45, 4.309,81,16,,,
262,146504,4.65,23, 0.98, 4.211,73,16,,,
263,146504,4.65,38, 0.61, 4.211,0,16,,,
264,146553,4.65,32, 0.49, 4.211,49,15,,,
265,146711,4.65,36, 0.34, 4.211,158,15,,,
266,146728,4.65,46, 0.29, 4.211,17,15,,,
267,146786,4.7,41, 0.44, 4.239,58,15,,,
268,146919,4.7,31, 0.27, 4.239,133,15,,,
269,146919,4.7,35, 0.23, 4.239,0,15,,,
270,146969,4.7,24, 0.27, 4.239,50,15,,,
271,147017,4.7,23, 0.41, 4.239,48,15,,,
272,147154,4.7,29, 0.38, 4.239,137,15,,,
273,147154,4.7,24, 0.31, 4.239,0,15,,,
274,147176,4.7,21, 0.17, 4.239,22,15,,,
275,147194,4.7,32, 0.83, 5.066,18,14,,,
277,147194,4.7,39, 1.50, 4.239,0,15,,,
278,147226,4.7,21, 0.61, 4.239,32,15,,,
279,147380,4.7,42, 0.33, 4.239,154,15,,,
280,148168,4.7,39, 0.38, 4.255,788,12,,,
281,148436,4.7,24, 0.33, 4.256,268,12,,,
282,148756,4.7,18, 0.31, 4.256,320,13,,,
283,149156,4.64,50, 0.97, 4.310,400,13,,,
284,149288,4.6,25, 0.73, 4.294,132,15,,,
285,149684,4.6,46, 0.62, 4.294,396,15,,,
286,151959,4.6,51, 0.73, 4.312,2275,14,,,
287,153522,4.59,119, 0.95, 4.314,1563,13,,,
288,153880,4.56,103, 1.11, 4.312,358,13,,,
289,154442,4.56,105, 1.08, 4.327,562,14,,,
290,154584,4.56,28, 1.25, 5.088,142,13,,,
293,155035,4.55,102, 1.14, 4.328,451,13,,,
294,155696,4.55,105, 1.03, 4.328,661,14,,,
295,156368,4.56,104, 1.05, 4.345,672,13,,,
296,157242,4.55,110, 1.06, 4.345,874,13,,,
297,158094,4.55,101, 0.94, 4.362,852,13,,,
298,158763,4.71,88, 1.08, 4.434,669,13,,,
299,159764,4.71,109, 0.94, 4.435,1001,13,,,
300,160680,4.71,108, 1.08, 4.451,916,13,,,
301,160932,4.71,107, 1.07, 4.451,252,13,,,
302,161120,4.71,99, 1.02, 4.451,188,13,,,
303,161248,4.71,101, 1.04, 4.451,128,13,,,
304,161335,4.71,103, 1.01, 4.467,87,13,,,
305,161368,4.71,31, 1.27, 5.219,33,13,,,
308,161472,4.73,103, 1.16, 4.467,104,14,,,
309,161553,4.73,108, 1.16, 4.467,81,15,,,
310,161745,4.73,104, 1.06, 4.484,192,16,,,
311,162085,4.73,105, 1.11, 4.484,340,16,,,
312,162261,4.73,111, 1.04, 4.484,176,16,,,
313,162295,4.75,77, 0.87, 4.511,34,16,,,
314,162358,4.75,74, 0.80, 4.511,63,17,,,
315,162536,4.75,63, 0.66, 4.527,178,17,,,
316,162743,4.56,104, 1.45, 4.520,207,17,,,
317,163052,4.56,111, 1.16, 4.520,309,17,,,
318,163292,4.56,104, 1.14, 4.520,240,17,,,
319,163461,4.56,107, 1.05, 4.520,169,17,,,
320,163523,4.56,29, 1.19, 5.262,62,17,,,
322,163542,4.56,113, 1.47, 4.520,19,17,,,
323,163780,4.56,108, 1.27, 4.536,238,18,,,
324,163915,4.56,110, 1.19, 4.536,135,18,,,
325,164223,4.56,98, 1.16, 4.536,308,18,,,
326,164535,4.56,116, 1.14, 4.537,312,18,,,
327,164771,4.56,102, 1.31, 4.552,236,19,,,
328,164979,4.61,104, 1.11, 4.619,208,19,,,
329,165188,4.61,102, 1.04, 4.619,209,19,,,
330,165515,4.61,104, 1.09, 4.620,327,19,,,
331,165721,4.61,108, 1.11, 4.635,206,19,,,
332,165995,4.61,112, 1.13, 4.635,274,19,,,
333,166084,4.61,115, 0.93, 4.636,89,19,,,
334,166568,4.61,104, 1.05, 4.637,484,19,,,
335,166640,4.61,30, 1.10, 5.377,72,19,,,
338,166934,4.63,112, 1.46, 4.653,294,19,,,
339,167321,4.63,114, 1.13, 4.653,387,19,,,
340,167512,4.63,111, 1.03, 4.653,191,19,,,
341,167813,4.63,108, 1.05, 4.653,301,19,,,
342,167924,4.64,110, 1.06, 4.669,111,19,,,
343,168203,4.63,110, 1.31, 4.755,279,19,,,
344,168346,4.63,56, 1.07, 4.755,143,19,,,
345,168543,4.63,115, 0.99, 4.755,197,19,,,
346,168877,4.64,110, 0.92, 4.755,334,19,,,
347,169140,4.64,110, 1.04, 4.771,263,19,,,
348,169254,4.64,111, 0.96, 4.771,114,19,,,
349,169525,4.64,109, 1.07, 4.771,271,19,,,
350,169619,4.64,33, 1.11, 5.203,94,19,,,
353,169821,4.64,81, 1.19, 4.771,202,19,,,
354,169865,4.64,35, 0.65, 4.771,44,19,,,
355,169972,4.64,108, 0.62, 4.771,107,19,,,
356,170039,4.64,60, 0.46, 4.771,67,19,,,
357,170237,4.64,64, 0.71, 4.771,198,19,,,
358,170574,4.66,77, 0.77, 4.816,337,19,,,
359,170763,4.66,80, 0.81, 4.816,189,19,,,
360,171094,4.66,118, 0.82, 4.816,331,19,,,
361,171242,4.66,57, 0.62, 4.816,148,19,,,
362,171407,4.66,35, 0.50, 4.816,165,19,,,
363,171708,4.66,46, 0.65, 4.816,301,19,,,
364,172098,4.66,47, 1.03, 4.816,390,19,,,
365,172272,4.66,30, 0.97, 5.264,174,19,,,
368,172527,4.66,122, 1.26, 4.832,255,18,,,
369,172745,4.66,73, 1.09, 4.832,218,18,,,
370,173072,4.66,57, 0.91, 4.832,327,18,,,
371,173422,4.66,46, 0.69, 4.833,350,18,,,
372,173792,4.67,106, 0.89, 4.848,370,18,,,
373,173921,4.61,105, 1.27, 4.880,129,18,,,
374,174264,4.61,67, 1.19, 4.880,343,18,,,
375,174491,4.61,48, 1.20, 4.880,227,18,,,
376,174797,4.61,59, 1.07, 4.896,306,19,,,
377,175887,4.61,107, 1.35, 4.897,1090,19,,,
378,175961,4.61,106, 0.95, 4.897,74,19,,,
379,176154,4.6,53, 0.61, 4.897,193,18,,,
380,176323,4.6,34, 0.96, 5.205,169,17,,,
383,176988,4.61,64, 1.46, 4.898,665,17,,,
384,177234,4.61,66, 1.03, 4.898,246,17,,,
385,177643,4.61,56, 0.94, 4.898,409,17,,,
386,177950,4.61,49, 0.99, 4.914,307,17,,,
387,178252,4.61,39, 0.93, 4.914,302,17,,,
388,178463,4.59,72, 0.70, 4.961,211,17,,,
389,178680,4.6,58, 0.70, 4.961,217,17,,,
390,179227,4.6,72, 0.67, 4.961,547,17,,,
391,179440,4.6,44, 0.77, 4.961,213,17,,,
392,179525,4.6,109, 0.57, 4.961,85,17,,,
393,179721,4.6,42, 0.48, 4.961,196,17,,,
394,179944,4.6,105, 0.71, 4.962,223,17,,,
395,180405,4.6,33, 0.93, 5.232,461,17,,,
398,180625,4.6,64, 1.55, 4.978,220,17,,,
399,180770,4.6,104, 1.01, 4.978,145,17,,,
400,180924,4.6,64, 0.82, 4.978,154,17,,,
401,181173,4.6,120, 0.70, 4.978,249,18,,,
402,181343,4.6,107, 0.77, 4.979,170,18,,,
403,181427,4.57,24, 1.05, 5.009,84,13,,,
404,182457,4.58,96, 1.05, 5.009,1030,14,,,
405,182681,4.58,113, 0.75, 5.025,224,16,,,
406,182857,4.58,102, 0.76, 5.025,176,18,,,
407,183158,4.58,110, 0.80, 5.025,301,18,,,
408,183428,4.58,45, 0.64, 5.026,270,19,,,
409,183943,4.58,120, 0.81, 5.041,515,19,,,
410,184614,4.58,31, 1.01, 5.297,671,20,,,
413,185123,4.6,107, 1.44, 5.042,509,21,,,
414,186084,4.6,110, 0.96, 5.059,961,21,,,
415,187315,4.6,116, 1.22, 5.061,1231,20,,,
416,187920,4.59,103, 1.21, 5.060,605,20,,,
417,188416,4.59,108, 1.08, 5.075,496,20,,,
418,189497,4.59,109, 1.06, 5.163,1081,20,,,
419,190806,4.59,109, 0.96, 5.164,1309,19,,,
420,191273,4.59,103, 0.99, 5.179,467,19,,,
421,191691,4.53,105, 1.42, 5.192,418,19,,,
422,193006,4.53,101, 1.28, 5.192,1315,19,,,
423,194490,4.53,33, 1.23, 5.255,1484,20,,,
426,194764,4.55,102, 1.58, 5.194,274,20,,,
427,196238,4.55,71, 1.30, 5.210,1474,20,,,
428,196975,4.55,68, 0.79, 5.211,737,20,,,
429,197274,4.55,25, 0.46, 5.211,299,20,,,
430,198110,4.55,94, 0.63, 5.211,836,20,,,
431,198959,4.55,102, 0.91, 5.227,849,20,,,
432,199475,4.55,110, 0.81, 5.228,516,21,,,
433,200509,4.6,104, 0.98, 5.288,1034,21,,,
434,201510,4.61,112, 1.13, 5.288,1001,21,,,
435,202327,4.61,101, 0.87, 5.289,817,20,,,
436,202962,4.62,113, 0.97, 5.305,635,20,,,
437,203586,4.62,100, 1.17, 5.305,624,20,,,
438,204116,4.62,51, 0.89, 5.366,530,20,,,
441,204626,4.62,102, 1.45, 5.305,510,20,,,
442,205224,4.62,107, 1.55, 5.306,598,20,,,
443,206166,4.62,94, 1.22, 5.323,942,21,,,
444,206772,4.62,115, 1.13, 5.323,606,21,,,
445,207477,4.62,105, 0.90, 5.323,705,21,,,
446,208252,4.62,105, 1.01, 5.324,775,21,,,
447,208774,4.62,65, 0.84, 5.340,522,21,,,
448,209298,4.56,104, 1.42, 5.393,524,21,,,
449,210192,4.55,79, 1.17, 5.390,894,21,,,
450,210952,4.56,118, 0.95, 5.390,760,21,,,
451,211590,4.56,11, 1.00, 5.391,638,21,,,
452,212071,4.56,78, 0.92, 5.391,481,21,,,
453,212850,4.56,67, 0.96, 5.407,779,21,,,
454,212865,4.56,31, 1.25, 6.345,15,20,,,
456,213061,4.56,110, 1.63, 5.407,196,20,,,
457,213733,4.56,100, 1.11, 5.407,672,20,,,
458,214355,4.57,108, 0.73, 5.408,622,20,,,
459,214884,4.57,109, 0.94, 5.409,529,20,,,
460,215242,4.57,99, 1.01, 5.409,358,21,,,
461,215924,4.57,108, 1.08, 5.425,682,21,,,
462,216360,4.57,65, 1.11, 5.425,436,21,,,
463,216951,4.59,82, 1.41, 5.457,591,21,,,
464,217545,4.59,85, 1.09, 5.457,594,22,,,
465,218044,4.59,58, 1.22, 5.457,499,21,,,
466,218709,4.59,59, 0.85, 5.457,665,21,,,
467,219236,4.59,115, 0.77, 5.458,527,22,,,
468,219575,4.59,123, 1.01, 5.474,339,22,,,
469,219594,4.59,31, 1.32, 6.416,19,22,,,
471,219757,4.59,74, 1.64, 5.474,163,22,,,
472,220138,4.59,81, 1.00, 5.475,381,22,,,
473,220548,4.59,94, 0.82, 5.475,410,23,,,
474,221031,4.59,95, 0.85, 5.475,483,23,,,
475,221908,4.59,96, 0.82, 5.475,877,14,,,
476,223084,4.59,90, 1.25, 5.492,1176,15,,,
477,224726,4.58,109, 1.18, 5.493,1642,19,,,
478,226312,4.7,116, 1.21, 5.583,1586,20,,,
479,227898,4.7,118, 1.27, 5.599,1586,21,,,
480,229595,4.7,31, 1.36, 5.697,1697,21,,,
483,230032,4.72,109, 1.64, 5.600,437,21,,,
484,231828,4.72,100, 1.30, 5.618,1796,21,,,
485,233260,4.72,105, 1.30, 5.618,1432,22,,,
486,234634,4.68,117, 1.90, 5.635,1374,22,,,
487,235888,4.68,108, 1.39, 5.635,1254,22,,,
488,237704,4.68,136, 1.38, 5.653,1816,23,,,
489,239156,4.68,110, 1.24, 5.653,1452,23,,,
490,240180,4.68,33, 1.23, 5.807,1024,22,,,
493,240304,4.69,112, 1.39, 5.730,124,21,,,
494,240900,4.69,104, 1.03, 5.746,596,21,,,
495,241152,4.69,102, 1.01, 5.746,252,21,,,
496,242431,4.69,108, 1.00, 5.746,1279,21,,,
497,244405,4.69,120, 1.19, 5.764,1974,21,,,
498,246222,4.7,127, 1.27, 5.765,1817,21,,,
499,248028,4.7,117, 1.28, 5.781,1806,21,,,
500,249593,4.7,29, 1.33, 5.968,1565,21,,,
503,250454,4.71,122, 1.73, 5.783,861,21,,,
504,252351,4.71,126, 1.35, 5.800,1897,21,,,
505,253939,4.71,105, 1.25, 5.800,1588,22,,,
506,255817,4.71,125, 1.28, 5.802,1878,22,,,
507,257545,4.71,114, 1.23, 5.819,1728,23,,,
508,259011,4.7,129, 1.47, 5.894,1466,23,,,
509,259626,4.68,30, 1.43, 6.510,615,23,,,
512,261079,4.69,120, 1.34, 5.905,1453,23,,,
513,262449,4.69,87, 1.21, 5.905,1370,23,,,
514,264091,4.69,106, 1.36, 5.906,1642,23,,,
515,265710,4.69,100, 1.33, 5.923,1619,23,,,
516,266731,4.69,109, 1.04, 5.924,1021,23,,,
517,268465,4.69,117, 1.12, 5.925,1734,23,,,
518,269608,4.69,34, 1.23, 6.069,1143,23,,,
521,270196,4.72,80, 1.47, 5.942,588,23,,,
522,270838,4.72,63, 1.12, 5.942,642,23,,,
523,271784,4.72,102, 1.22, 6.000,946,23,,,
524,272494,4.7,66, 1.66, 6.003,710,23,,,
525,273242,4.7,76, 1.18, 6.003,748,23,,,
526,274053,4.7,100, 0.98, 6.004,811,23,,,
527,274501,4.7,74, 0.77, 6.004,448,23,,,
528,275330,4.7,76, 0.76, 6.021,829,23,,,
529,276135,4.7,55, 0.85, 6.021,805,23,,,
530,276876,4.7,108, 0.78, 6.022,741,23,,,
531,277546,4.7,81, 0.81, 6.022,670,23,,,
532,278308,4.7,99, 0.85, 6.022,762,23,,,
533,278894,4.7,44, 0.83, 6.166,586,24,,,
536,279383,4.71,58, 2.00, 6.038,489,23,,,
537,279956,4.71,112, 1.28, 6.039,573,23,,,
538,280476,4.76,131, 1.03, 6.079,520,24,,,
539,281124,4.73,107, 1.15, 6.063,648,24,,,
540,281698,4.73,65, 0.94, 6.064,574,24,,,
541,282164,4.74,78, 0.90, 6.064,466,24,,,
542,282800,4.74,87, 0.88, 6.080,636,24,,,
543,283382,4.74,61, 0.67, 6.080,582,24,,,
544,284003,4.74,63, 0.68, 6.080,621,24,,,
545,284652,4.74,62, 0.79, 6.081,649,24,,,
546,285179,4.74,89, 0.68, 6.081,527,24,,,
547,285760,4.74,84, 0.81, 6.081,581,24,,,
548,286220,4.74,66, 1.03, 6.082,460,24,,,
549,286222,4.74,31, 1.29, 7.072,2,24,,,
551,286717,4.74,64, 1.59, 6.083,495,24,,,
552,287063,4.74,64, 0.97, 6.098,346,24,,,
553,287675,4.74,106, 1.06, 6.131,612,24,,,
554,288209,4.74,100, 0.93, 6.119,534,24,,,
555,288675,4.74,91, 0.70, 6.120,466,24,,,
556,289079,4.74,62, 0.90, 6.120,404,24,,,
557,289680,4.74,62, 0.75, 6.120,601,24,,,
558,290125,4.74,65, 0.77, 6.120,445,24,,,
559,290692,4.74,69, 0.59, 6.121,567,24,,,
560,291031,4.74,91, 0.55, 6.136,339,24,,,
561,291657,4.74,54, 0.42, 6.137,626,24,,,
562,292106,4.74,66, 0.63, 6.137,449,24,,,
