Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
220,214468,2.8,161, 1.44, 4.828,1614,34,,,
221,215243,2.8,105, 1.24, 4.828,775,34,,,
222,215882,2.8,141, 1.22, 4.844,639,34,,,
223,217151,2.8,125, 1.14, 4.845,1269,34,,,
224,218822,2.8,116, 1.45, 4.845,1671,34,,,
225,219374,2.8,106, 1.16, 4.862,552,34,,,
226,219864,2.8,171, 1.48, 4.924,490,34,,,
227,221230,2.8,111, 1.77, 4.921,1366,34,,,
228,222895,2.8,153, 1.58, 4.937,1665,34,,,
229,224496,2.8,137, 1.44, 4.938,1601,34,,,
230,226134,2.8,155, 1.48, 4.940,1638,34,,,
231,227751,2.8,125, 1.21, 4.956,1617,34,,,
232,229472,2.8,138, 1.34, 4.957,1721,34,,,
233,230474,2.8,134, 1.27, 4.958,1002,34,,,
234,231844,2.8,100, 1.30, 4.975,1370,34,,,
235,233113,2.8,104, 1.37, 4.975,1269,35,,,
236,234144,2.8,112, 1.57, 4.992,1031,34,,,
237,235270,2.8,123, 1.54, 4.993,1126,34,,,
238,236518,2.8,162, 1.60, 4.993,1248,34,,,
239,238111,2.8,142, 1.44, 5.012,1593,34,,,
240,239085,2.8,107, 1.28, 5.012,974,34,,,
241,239660,2.8,109, 1.21, 5.081,575,36,,,
242,240312,2.8,131, 1.25, 5.081,652,36,,,
243,240917,2.8,119, 1.26, 5.097,605,36,,,
244,241046,2.8,100, 1.13, 5.097,129,36,,,
245,241218,2.8,118, 1.15, 5.097,172,36,,,
246,242332,2.8,124, 1.44, 5.097,1114,36,,,
247,243581,2.8,129, 1.71, 5.115,1249,37,,,
248,244739,2.8,132, 1.59, 5.115,1158,28,,,
249,245585,2.8,140, 1.68, 5.116,846,28,,,
250,246501,2.8,159, 1.61, 5.116,916,29,,,
251,247488,2.8,153, 1.68, 5.116,987,29,,,
252,248419,2.8,175, 1.68, 5.133,931,29,,,
253,249365,2.8,172, 1.56, 5.134,946,29,,,
254,250469,2.8,154, 1.52, 5.134,1104,30,,,
255,251706,2.8,144, 1.63, 5.135,1237,30,,,
256,252848,2.8,191, 1.74, 5.302,1142,30,,,
257,254086,2.8,146, 1.74, 5.298,1238,31,,,
258,255288,2.8,143, 1.58, 5.299,1202,33,,,
259,256488,2.8,151, 1.71, 5.300,1200,32,,,
260,257715,2.8,159, 1.65, 5.316,1227,32,,,
261,258898,2.8,145, 1.77, 5.316,1183,32,,,
262,260684,2.8,131, 1.74, 5.318,1786,32,,,
263,262662,2.8,134, 1.63, 5.335,1978,31,,,
264,264618,2.8,155, 1.55, 5.336,1956,30,,,
265,266100,2.8,164, 1.44, 5.353,1482,30,,,
266,267851,2.8,163, 1.63, 5.354,1751,31,,,
267,269585,2.8,138, 1.73, 5.371,1734,31,,,
268,271531,2.8,125, 1.44, 5.372,1946,32,,,
269,273698,2.8,104, 1.41, 5.388,2167,30,,,
270,275599,2.8,142, 1.53, 5.406,1901,30,,,
271,277318,2.8,155, 2.46, 5.787,1719,31,,,
272,279273,2.8,143, 2.10, 5.793,1955,31,,,
273,281308,2.8,154, 2.04, 5.795,2035,31,,,
274,283384,2.8,128, 1.53, 5.812,2076,31,,,
275,285395,2.8,139, 1.61, 5.813,2011,33,,,
276,287467,2.8,135, 1.68, 5.830,2072,33,,,
277,289821,2.8,155, 2.00, 5.831,2354,33,,,
278,292018,2.8,130, 1.76, 5.848,2197,33,,,
279,294516,2.8,137, 1.64, 5.850,2498,33,,,
280,296830,2.8,167, 1.47, 5.867,2314,33,,,
281,299220,2.8,138, 1.37, 5.869,2390,33,,,
282,301506,2.8,121, 1.51, 5.886,2286,33,,,
283,303954,2.8,130, 1.76, 5.903,2448,33,,,
284,306410,2.8,135, 1.50, 5.905,2456,33,,,
285,308866,2.8,147, 1.40, 5.921,2456,33,,,
286,310635,2.8,143, 1.70, 6.015,1769,33,,,
287,313114,2.7,155, 2.16, 6.042,2479,33,,,
288,315205,2.7,161, 2.41, 5.994,2091,34,,,
289,318484,2.7,162, 1.67, 6.010,3279,33,,,
290,320254,2.7,77, 1.56, 6.039,1770,33,,,
291,322762,2.7,126, 1.61, 6.029,2508,33,,,
292,325410,2.7,128, 1.62, 6.047,2648,33,,,
293,328003,2.7,123, 1.35, 6.048,2593,33,,,
294,330404,2.7,130, 1.28, 6.065,2401,34,,,
295,332949,2.7,148, 1.37, 6.083,2545,33,,,
296,335461,2.7,127, 1.67, 6.084,2512,33,,,
297,338116,2.7,127, 1.40, 6.101,2655,33,,,
298,340475,2.7,120, 1.33, 6.103,2359,33,,,
299,343119,2.7,139, 1.43, 6.120,2644,33,,,
300,345689,2.7,121, 1.42, 6.138,2570,33,,,
301,348075,2.8,157, 1.73, 6.216,2386,33,,,
302,350278,2.8,137, 2.39, 6.198,2203,33,,,
303,352823,2.8,142, 1.76, 6.215,2545,33,,,
304,355452,2.8,153, 1.42, 6.232,2629,33,,,
305,357998,2.8,133, 1.61, 6.234,2546,34,,,
306,360270,2.8,106, 1.81, 6.251,2272,34,,,
307,362780,2.8,129, 1.48, 6.268,2510,34,,,
308,365226,2.8,125, 1.44, 6.270,2446,34,,,
309,367711,2.8,139, 2.58, 6.286,2485,34,,,
310,370233,2.8,71, 1.90, 6.330,2522,34,,,
311,372638,2.8,132, 1.84, 6.321,2405,34,,,
312,375220,2.8,124, 1.86, 6.323,2582,34,,,
313,377757,2.8,132, 1.53, 6.340,2537,34,,,
314,380238,2.8,71, 1.61, 6.380,2481,34,,,
315,382521,2.8,143, 1.51, 6.359,2283,35,,,
316,384703,2.8,150, 1.79, 6.439,2182,34,,,
317,387058,2.7,138, 1.88, 6.439,2355,34,,,
318,389438,2.7,130, 1.70, 6.456,2380,34,,,
319,391707,2.7,150, 1.66, 6.473,2269,34,,,
320,394149,2.8,129, 1.46, 6.490,2442,34,,,
321,396513,2.8,132, 1.44, 6.492,2364,34,,,
322,398729,2.8,145, 1.53, 6.509,2216,34,,,
323,400946,2.8,147, 1.44, 6.526,2217,34,,,
324,403039,2.8,121, 1.86, 6.552,2093,34,,,
325,405403,2.8,134, 1.56, 6.553,2364,34,,,
326,407836,2.8,139, 1.50, 6.569,2433,34,,,
327,410231,2.8,66, 1.56, 6.599,2395,34,,,
328,412322,2.8,157, 2.53, 6.603,2091,35,,,
329,414948,2.8,130, 1.78, 6.605,2626,34,,,
330,417371,2.8,136, 1.74, 6.622,2423,35,,,
331,419633,2.8,132, 1.53, 6.690,2262,34,,,
332,421922,2.8,139, 1.56, 6.692,2289,33,,,
333,424391,2.8,139, 1.64, 6.709,2469,33,,,
334,426690,2.8,148, 1.85, 6.725,2299,33,,,
335,428943,2.8,132, 1.84, 6.743,2253,33,,,
336,431136,2.8,139, 1.60, 6.760,2193,32,,,
337,433460,2.8,132, 1.62, 6.778,2324,33,,,
338,435897,2.8,134, 1.34, 6.794,2437,33,,,
339,438416,2.8,132, 1.34, 6.795,2519,33,,,
340,440628,2.8,123, 1.39, 6.813,2212,33,,,
341,443070,2.8,150, 1.43, 6.830,2442,33,,,
342,445438,2.8,136, 1.52, 6.832,2368,33,,,
343,447829,2.8,137, 1.52, 6.849,2391,33,,,
344,450240,2.8,75, 3.14, 6.879,2411,33,,,
345,452534,2.8,136, 1.97, 6.867,2294,33,,,
346,454766,2.8,163, 1.84, 6.940,2232,33,,,
347,456933,2.7,123, 2.03, 6.935,2167,33,,,
348,459259,2.7,131, 1.87, 6.953,2326,33,,,
349,461580,2.7,124, 1.73, 6.954,2321,33,,,
350,463741,2.8,123, 1.71, 6.970,2161,33,,,
351,466227,2.8,133, 2.37, 6.988,2486,33,,,
352,468611,2.8,134, 1.69, 6.989,2384,33,,,
353,470851,2.8,120, 1.68, 7.006,2240,34,,,
354,473126,2.8,127, 1.75, 7.024,2275,33,,,
355,475213,2.8,159, 1.95, 7.040,2087,35,,,
356,477649,2.8,127, 1.63, 7.042,2436,33,,,
357,479975,2.8,127, 1.44, 7.059,2326,33,,,
358,482167,2.8,146, 1.45, 7.060,2192,33,,,
359,484586,2.8,144, 1.45, 7.078,2419,33,,,
360,487085,2.8,128, 1.62, 7.095,2499,33,,,
361,489424,2.8,128, 1.50, 7.145,2339,33,,,
362,491724,2.8,145, 1.47, 7.162,2300,34,,,
363,494214,2.8,132, 1.43, 7.180,2490,34,,,
364,496675,2.8,129, 1.41, 7.181,2461,34,,,
365,498862,2.8,142, 1.59, 7.347,2187,34,,,
366,501105,2.7,137, 1.78, 7.339,2243,35,,,
367,503501,2.7,134, 1.96, 7.340,2396,35,,,
368,505975,2.7,136, 1.65, 7.358,2474,35,,,
369,508254,2.7,126, 1.85, 7.371,2279,35,,,
370,510477,2.7,129, 1.67, 7.373,2223,35,,,
371,513012,2.7,131, 1.40, 7.390,2535,35,,,
372,515428,2.7,148, 1.21, 7.408,2416,35,,,
373,517885,2.7,129, 1.41, 7.409,2457,35,,,
374,520233,2.7,71, 1.41, 7.438,2348,35,,,
375,522457,2.7,134, 1.44, 7.428,2224,35,,,
376,524920,2.7,129, 1.52, 7.445,2463,35,,,
377,527416,2.7,129, 1.36, 7.461,2496,35,,,
378,529874,2.7,132, 1.56, 7.463,2458,35,,,
379,532189,2.7,144, 1.50, 7.480,2315,35,,,
380,534482,2.8,137, 1.63, 7.551,2293,35,,,
381,537351,2.8,115, 1.50, 7.552,2869,35,,,
382,539320,2.8,127, 1.46, 7.568,1969,36,,,
383,541288,2.8,133, 1.45, 7.570,1968,36,,,
384,543811,2.8,135, 1.38, 7.587,2523,36,,,
385,546171,2.8,133, 1.64, 7.605,2360,36,,,
386,548668,2.8,133, 1.75, 7.606,2497,37,,,
387,551016,2.8,144, 1.52, 7.623,2348,37,,,
388,553604,2.8,107, 1.39, 7.640,2588,36,,,
389,555966,2.8,127, 1.46, 7.641,2362,36,,,
390,558414,2.8,137, 1.37, 7.659,2448,36,,,
391,560771,2.8,117, 2.79, 7.676,2357,36,,,
392,563257,2.8,141, 1.97, 7.693,2486,36,,,
393,565681,2.8,136, 1.82, 7.710,2424,36,,,
394,568121,2.8,140, 1.68, 7.712,2440,36,,,
395,570235,2.8,84, 1.81, 7.799,2114,36,,,
396,572469,2.7,134, 1.69, 7.769,2234,34,,,
397,574950,2.7,131, 1.61, 7.786,2481,34,,,
398,577399,2.7,129, 1.33, 7.802,2449,34,,,
399,579884,2.7,121, 2.85, 7.804,2485,35,,,
400,582344,2.7,123, 1.95, 7.821,2460,35,,,
401,584902,2.7,133, 1.52, 7.822,2558,35,,,
402,587817,2.7,114, 1.36, 7.840,2915,36,,,
403,590054,2.7,126, 1.32, 7.857,2237,36,,,
404,592483,2.7,117, 1.49, 7.859,2429,36,,,
405,595062,2.7,127, 1.59, 7.876,2579,36,,,
406,597669,2.7,127, 1.56, 7.877,2607,36,,,
407,600240,2.7,115, 1.49, 7.897,2571,36,,,
408,602910,2.7,107, 1.44, 7.911,2670,36,,,
409,605247,2.7,131, 1.73, 7.914,2337,36,,,
410,607379,2.8,62, 1.75, 7.991,2132,36,,,
411,610011,2.7,132, 1.85, 7.973,2632,36,,,
412,612421,2.7,127, 1.59, 7.990,2410,36,,,
413,615019,2.7,128, 1.34, 7.992,2598,36,,,
414,617709,2.7,129, 1.43, 8.009,2690,36,,,
415,620237,2.7,74, 1.46, 8.053,2528,36,,,
416,622921,2.7,130, 1.50, 8.028,2684,37,,,
417,625532,2.7,165, 1.58, 8.045,2611,38,,,
418,628227,2.7,122, 1.36, 8.062,2695,37,,,
419,630744,2.7,120, 1.13, 8.064,2517,39,,,
420,633416,2.7,116, 1.14, 8.080,2672,39,,,
421,636102,2.7,129, 1.36, 8.098,2686,39,,,
422,638864,2.7,128, 1.25, 8.099,2762,40,,,
423,641388,2.7,132, 1.28, 8.117,2524,40,,,
424,643987,2.7,126, 1.36, 8.118,2599,40,,,
425,646352,2.8,69, 1.49, 8.193,2365,40,,,
426,648929,2.8,137, 1.58, 8.195,2577,40,,,
427,651498,2.8,121, 1.56, 8.196,2569,40,,,
428,654214,2.8,128, 1.27, 8.214,2716,40,,,
429,656948,2.8,127, 1.58, 8.215,2734,39,,,
430,659588,2.8,122, 1.50, 8.232,2640,39,,,
431,661974,2.8,126, 1.36, 8.250,2386,39,,,
432,664594,2.8,133, 1.55, 8.251,2620,38,,,
433,667156,2.8,133, 1.49, 8.269,2562,38,,,
434,669713,2.8,127, 1.42, 8.270,2557,38,,,
435,672229,2.8,132, 1.39, 8.287,2516,38,,,
436,674879,2.8,118, 1.38, 8.305,2650,38,,,
437,677441,2.8,129, 1.24, 8.306,2562,38,,,
438,680169,2.8,131, 1.48, 8.323,2728,38,,,
439,682641,2.8,120, 1.41, 8.325,2472,38,,,
440,685055,2.8,119, 1.50, 8.325,2414,38,,,
441,687528,2.7,130, 1.60, 8.385,2473,38,,,
442,690118,2.7,132, 1.59, 8.402,2590,38,,,
443,692610,2.7,125, 1.39, 8.419,2492,38,,,
444,695195,2.8,121, 1.57, 8.421,2585,38,,,
445,697939,2.8,131, 1.47, 8.438,2744,38,,,
446,700421,2.8,126, 1.49, 8.455,2482,38,,,
447,703083,2.8,125, 1.38, 8.457,2662,37,,,
448,705869,2.8,109, 1.51, 8.473,2786,39,,,
449,708160,2.8,129, 1.42, 8.476,2291,38,,,
450,710639,2.8,125, 1.20, 8.493,2479,38,,,
451,713258,2.8,125, 1.39, 8.494,2619,38,,,
452,715853,2.8,126, 1.54, 8.512,2595,38,,,
453,718486,2.8,138, 1.45, 8.529,2633,38,,,
454,720941,2.8,127, 1.40, 8.530,2455,38,,,
455,723487,2.8,120, 1.39, 8.561,2546,39,,,
456,725993,2.8,129, 1.56, 8.588,2506,40,,,
457,728528,2.8,130, 1.41, 8.605,2535,39,,,
458,731017,2.8,122, 1.51, 8.623,2489,40,,,
459,733661,2.8,123, 1.61, 8.624,2644,40,,,
460,736534,2.8,112, 1.41, 8.642,2873,39,,,
461,738805,2.8,124, 1.77, 8.659,2271,39,,,
462,741332,2.8,129, 1.54, 8.660,2527,39,,,
463,743766,2.8,121, 1.45, 8.678,2434,39,,,
464,746288,2.8,131, 1.35, 8.694,2522,40,,,
465,748815,2.8,127, 1.39, 8.697,2527,40,,,
466,751164,2.8,128, 1.24, 8.713,2349,40,,,
467,753755,2.8,124, 1.58, 8.715,2591,40,,,
468,756364,2.8,125, 1.42, 8.732,2609,40,,,
469,758849,2.8,127, 1.42, 8.749,2485,40,,,
470,761003,2.8,115, 1.43, 8.768,2154,40,,,
471,763263,2.7,135, 1.65, 8.801,2260,40,,,
472,765748,2.7,136, 1.60, 8.818,2485,40,,,
473,768343,2.7,121, 1.55, 8.836,2595,40,,,
474,770764,2.7,117, 1.48, 8.837,2421,42,,,
475,773295,2.7,141, 1.50, 8.854,2531,42,,,
476,775716,2.7,129, 1.29, 8.871,2421,42,,,
477,778412,2.7,124, 1.73, 8.873,2696,42,,,
478,780879,2.7,133, 1.65, 8.890,2467,42,,,
479,783516,2.7,122, 1.58, 8.907,2637,42,,,
480,786058,2.7,124, 2.25, 8.909,2542,43,,,
481,789120,2.7,111, 1.75, 8.925,3062,42,,,
