Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
75,155299,2.846, 5.5, 1.16, 2.633,367,32,,,
76,156118,2.870, 4.2, 1.09, 2.650,819,31,,,
77,156663,2.863, 5.4, 2.03, 2.797,545,34,,,
78,157578,2.834, 5.5, 1.54, 2.792,915,37,,,
79,158183,2.859, 4.8, 1.32, 2.808,605,37,,,
80,159114,2.846, 5.4, 1.46, 2.808,931,38,,,
81,160166,2.855, 5.3, 1.33, 2.824,1052,37,,,
82,160758,2.868, 4.8, 1.23, 2.825,592,38,,,
83,160917,2.881, 4.4, 1.08, 2.825,159,38,,,
84,161083,2.882, 4.1, 1.09, 2.825,166,38,,,
85,161146,2.880, 4.5, 1.03, 2.825,63,38,,,
86,161253,2.889, 4.2, 1.01, 2.840,107,38,,,
87,161324,2.889, 4.3, 1.00, 2.841,71,37,,,
88,161427,2.877, 4.2, 1.00, 2.841,103,38,,,
89,161564,2.885, 4.2, 1.05, 2.841,137,38,,,
90,161702,2.895, 4.5, 1.02, 2.842,138,38,,,
91,161800,2.882, 4.8, 1.21, 2.842,98,38,,,
92,162051,2.900, 4.4, 1.08, 2.915,251,38,,,
93,162172,2.892, 4.2, 1.07, 2.915,121,39,,,
94,162312,2.882, 4.5, 1.02, 2.915,140,39,,,
95,162479,2.886, 4.6, 1.29, 2.915,167,38,,,
96,162662,2.891, 4.8, 1.16, 2.915,183,38,,,
97,162879,2.894, 4.5, 1.06, 2.931,217,38,,,
98,163050,2.890, 4.8, 1.09, 2.931,171,37,,,
99,163171,2.879, 4.3, 1.23, 2.931,121,37,,,
100,163297,2.889, 4.5, 1.08, 2.931,126,37,,,
101,163428,2.901, 4.8, 1.19, 2.931,131,37,,,
102,163611,2.880, 5.2, 1.14, 2.947,183,36,,,
103,163723,2.903, 0.0, 0.88, 2.947,112,35,,,
104,163811,2.877, 5.3, 0.66, 2.947,88,36,,,
105,163958,2.893, 4.4, 1.19, 2.947,147,37,,,
106,164164,2.895, 4.7, 1.10, 2.947,206,37,,,
107,164356,2.891, 4.7, 1.03, 2.965,192,38,,,
108,164593,2.896, 4.5, 1.07, 2.981,237,39,,,
109,164756,2.895, 4.2, 1.02, 2.981,163,39,,,
110,164925,2.896, 5.2, 1.12, 2.981,169,39,,,
111,165134,2.897, 4.8, 1.16, 2.981,209,39,,,
112,165371,2.905, 2.0, 1.14, 2.981,237,41,,,
113,165537,2.898, 4.5, 1.05, 2.997,166,41,,,
114,165724,2.900, 4.7, 1.18, 2.997,187,41,,,
115,165976,2.897, 5.0, 1.20, 2.997,252,41,,,
116,166325,2.885, 4.8, 1.33, 2.998,349,41,,,
117,166564,2.908, 4.7, 1.23, 2.998,239,41,,,
118,166804,2.893, 6.0, 1.46, 2.998,240,41,,,
119,167100,2.901, 4.7, 1.84, 2.980,296,41,,,
120,167344,2.908, 4.3, 1.47, 2.980,244,41,,,
121,167602,2.910, 4.4, 1.21, 2.980,258,41,,,
122,167836,2.921, 4.2, 1.12, 3.008,234,41,,,
123,167934,2.898, 4.3, 1.16, 3.024,98,41,,,
124,168154,2.909, 4.3, 1.06, 3.024,220,44,,,
125,168427,2.917, 4.9, 1.02, 3.024,273,44,,,
126,168685,2.914, 4.9, 1.12, 3.024,258,45,,,
127,168929,2.900, 4.6, 1.04, 3.024,244,47,,,
128,169124,2.910, 4.2, 1.12, 3.040,195,47,,,
129,169340,2.899, 4.5, 1.15, 3.040,216,46,,,
130,169736,2.902, 4.2, 1.32, 3.040,396,45,,,
131,170104,2.896, 4.4, 1.12, 3.040,368,45,,,
132,170622,2.894, 4.6, 1.04, 3.057,518,44,,,
133,171211,2.891, 4.5, 1.15, 3.058,589,44,,,
134,171975,2.875, 6.3, 1.17, 3.058,764,44,,,
135,172280,2.876, 5.3, 1.13, 3.074,305,44,,,
136,173304,2.884, 4.5, 1.51, 3.074,1024,41,,,
137,173684,2.870, 4.2, 1.66, 3.134,380,41,,,
138,174006,2.881, 4.4, 1.24, 3.134,322,42,,,
139,174547,2.884, 4.5, 1.23, 3.134,541,42,,,
140,175607,2.863, 5.3, 1.35, 3.152,1060,42,,,
141,176245,2.881, 5.8, 1.42, 3.152,638,42,,,
142,177222,2.858, 5.2, 1.42, 3.152,977,42,,,
143,178286,2.846, 6.2, 1.38, 3.168,1064,44,,,
144,179219,2.870, 6.4, 1.35, 3.169,933,43,,,
145,180027,2.892, 3.1, 1.18, 3.169,808,44,,,
146,181006,2.892, 4.8, 1.26, 3.185,979,44,,,
147,181858,2.911, 4.8, 1.32, 3.187,852,45,,,
148,182332,2.894, 4.7, 1.17, 3.187,474,45,,,
149,182723,2.912, 4.5, 1.06, 3.203,391,45,,,
150,183306,2.922, 4.2, 1.05, 3.203,583,45,,,
151,183641,2.904, 4.5, 1.15, 3.203,335,44,,,
152,184259,2.911, 4.9, 1.18, 3.288,618,44,,,
153,184961,2.912, 5.2, 1.14, 3.288,702,44,,,
154,186086,2.914, 4.8, 1.26, 3.289,1125,44,,,
155,187003,2.909, 4.9, 1.27, 3.306,917,43,,,
156,188050,2.913, 4.7, 1.28, 3.306,1047,43,,,
157,188216,2.905, 4.5, 1.10, 3.322,166,43,,,
158,188710,2.909, 5.0, 1.18, 3.322,494,43,,,
159,189850,2.926, 4.7, 1.14, 3.323,1140,43,,,
160,190871,2.929, 4.1, 1.32, 3.339,1021,43,,,
161,191184,2.911, 4.3, 1.12, 3.339,313,43,,,
162,191481,2.907, 4.7, 1.43, 3.348,297,44,,,
163,192129,2.915, 4.8, 1.72, 3.345,648,44,,,
164,193402,2.841, 5.3, 1.62, 3.346,1273,43,,,
165,194474,2.905, 5.5, 1.63, 3.347,1072,43,,,
166,195590,2.889, 5.0, 1.60, 3.364,1116,43,,,
167,196240,2.941, 0.0, 0.85, 3.434,650,42,,,
168,196981,2.887, 5.6, 1.15, 3.434,741,44,,,
169,198748,2.901, 6.1, 1.39, 3.435,1767,43,,,
170,200068,2.919, 5.5, 1.26, 3.452,1320,43,,,
171,201604,2.910, 5.6, 1.35, 3.453,1536,44,,,
172,202658,2.916, 4.5, 1.13, 3.469,1054,44,,,
173,203893,2.953, 4.2, 1.18, 3.469,1235,44,,,
174,204688,2.927, 4.5, 1.22, 3.470,795,43,,,
175,205880,2.930, 4.3, 1.15, 3.487,1192,44,,,
176,206766,2.942, 4.3, 1.37, 3.487,886,44,,,
177,207924,2.923, 4.5, 1.32, 3.488,1158,44,,,
178,209057,2.918, 4.2, 1.18, 3.504,1133,45,,,
179,210240,2.861, 6.2, 1.36, 3.505,1183,41,,,
180,212550,2.877, 6.2, 1.33, 3.522,2310,41,,,
181,214526,2.879, 5.5, 1.43, 3.524,1976,41,,,
182,215319,2.908, 4.1, 1.64, 3.636,793,41,,,
183,216070,2.872, 6.5, 1.42, 3.652,751,43,,,
184,217722,2.879, 5.2, 1.19, 3.652,1652,44,,,
185,219212,2.888, 4.2, 1.29, 3.654,1490,44,,,
186,219453,2.897, 4.3, 1.14, 3.670,241,44,,,
187,220930,2.890, 5.3, 1.25, 3.671,1477,44,,,
188,222707,2.884, 5.0, 1.46, 3.671,1777,44,,,
189,224851,2.887, 5.3, 1.56, 3.689,2144,43,,,
190,226784,2.893, 5.0, 1.64, 3.690,1933,43,,,
191,229073,2.890, 5.1, 1.56, 3.707,2289,45,,,
192,230608,2.884, 4.1, 1.49, 3.707,1535,43,,,
193,231816,2.906, 4.4, 1.40, 3.724,1208,44,,,
194,232534,2.883, 5.9, 1.47, 3.725,718,48,,,
195,233890,2.870, 5.8, 1.52, 3.742,1356,41,,,
196,235011,2.853, 4.8, 1.40, 3.742,1121,41,,,
197,235768,2.848, 2.9, 1.86, 3.883,757,40,,,
198,237459,2.892, 4.0, 1.61, 3.885,1691,40,,,
199,238458,2.892, 5.1, 1.20, 3.901,999,42,,,
200,239244,2.852, 4.7, 1.25, 3.901,786,44,,,
201,239782,2.863, 3.7, 1.22, 3.902,538,46,,,
202,240421,2.872, 4.3, 1.42, 3.918,639,46,,,
203,240988,2.912, 4.2, 1.18, 3.918,567,46,,,
204,241158,2.910, 4.1, 1.07, 3.918,170,47,,,
205,242695,2.863, 5.3, 1.15, 3.919,1537,46,,,
206,244298,2.866, 2.3, 1.13, 3.936,1603,44,,,
207,246125,2.851, 5.4, 0.97, 3.937,1827,47,,,
208,247931,2.869, 4.3, 0.98, 3.953,1806,48,,,
209,250345,2.886, 3.9, 1.02, 3.955,2414,48,,,
210,252839,2.894, 5.4, 1.25, 3.972,2494,50,,,
211,255520,2.899, 5.2, 1.38, 3.974,2681,49,,,
212,258005,2.870, 4.8, 1.90, 4.147,2485,47,,,
213,260547,2.900, 5.9, 2.04, 4.135,2542,47,,,
214,263356,2.893, 3.9, 1.55, 4.152,2809,47,,,
215,265964,2.892, 5.0, 1.81, 4.170,2608,48,,,
216,268453,2.885, 5.3, 1.63, 4.171,2489,49,,,
217,271108,2.895, 4.8, 1.56, 4.188,2655,49,,,
218,273559,2.909, 5.1, 1.55, 4.205,2451,50,,,
219,276081,2.890, 6.9, 1.47, 4.223,2522,50,,,
220,278732,2.912, 4.6, 1.28, 4.224,2651,50,,,
221,281418,2.902, 4.9, 1.23, 4.242,2686,50,,,
222,284201,2.914, 4.8, 1.39, 4.259,2783,49,,,
223,286750,2.909, 6.6, 1.39, 4.261,2549,49,,,
224,289480,2.913, 4.0, 1.36, 4.278,2730,49,,,
225,291964,2.926, 5.0, 1.55, 4.295,2484,48,,,
226,294298,2.935, 3.9, 1.48, 4.297,2334,49,,,
227,296329,2.920, 5.4, 2.11, 4.473,2031,49,,,
228,298424,2.921, 6.3, 1.64, 4.467,2095,49,,,
229,300809,2.916, 5.3, 1.47, 4.484,2385,50,,,
230,302836,2.927, 5.5, 1.44, 4.485,2027,50,,,
231,305379,2.882, 6.7, 1.54, 4.502,2543,48,,,
232,307443,2.922, 6.1, 1.44, 4.504,2064,48,,,
233,309121,2.922, 6.2, 1.47, 4.520,1678,48,,,
234,310791,2.926, 5.8, 1.38, 4.521,1670,49,,,
235,311921,2.911, 7.5, 1.33, 4.538,1130,49,,,
236,313769,2.915, 6.8, 1.63, 4.539,1848,46,,,
237,314977,2.894, 5.8, 1.73, 4.539,1208,43,,,
238,316324,2.900, 7.0, 1.53, 4.556,1347,41,,,
239,317515,2.905, 6.5, 1.51, 4.556,1191,41,,,
240,318609,2.871, 5.9, 1.67, 4.558,1094,44,,,
241,320118,2.916, 5.6, 1.61, 4.558,1509,44,,,
242,321780,2.911, 5.8, 2.03, 4.897,1662,43,,,
243,323759,2.924, 3.7, 1.87, 4.890,1979,44,,,
244,325710,2.911, 6.3, 1.62, 4.908,1951,44,,,
245,327612,2.890, 6.4, 1.58, 4.909,1902,47,,,
246,329666,2.875, 4.9, 1.42, 4.925,2054,46,,,
247,331844,2.907, 6.8, 1.61, 4.927,2178,45,,,
248,333749,2.898, 6.0, 1.54, 4.944,1905,44,,,
249,335665,2.891, 5.9, 1.52, 4.945,1916,45,,,
250,337742,2.917, 6.8, 1.31, 4.962,2077,46,,,
251,340164,2.934, 5.6, 1.54, 4.964,2422,46,,,
252,342629,2.914, 4.4, 1.42, 4.980,2465,46,,,
253,344506,2.932, 6.3, 1.74, 4.997,1877,47,,,
254,346269,2.866, 6.2, 1.76, 4.999,1763,45,,,
255,348429,2.914, 4.0, 1.49, 5.015,2160,45,,,
256,350211,2.885, 5.6, 1.46, 5.016,1782,47,,,
257,351661,2.858, 5.0, 1.98, 5.332,1450,47,,,
258,353282,2.890, 6.2, 2.54, 5.323,1621,46,,,
259,355413,2.916, 6.1, 1.92, 5.339,2131,46,,,
260,357536,2.917, 5.3, 1.40, 5.340,2123,48,,,
261,359702,2.923, 5.2, 1.39, 5.358,2166,48,,,
262,361915,2.917, 6.6, 1.41, 5.359,2213,48,,,
263,364133,2.921, 5.5, 1.38, 5.376,2218,48,,,
264,366227,2.922, 5.8, 1.43, 5.393,2094,48,,,
265,368617,2.909, 6.8, 1.35, 5.395,2390,48,,,
266,370795,2.910, 5.7, 1.27, 5.412,2178,45,,,
267,373073,2.894, 5.3, 1.57, 5.428,2278,45,,,
268,375078,2.904, 6.0, 1.56, 5.430,2005,46,,,
269,377154,2.897, 5.9, 1.48, 5.447,2076,45,,,
270,379100,2.866, 5.8, 1.63, 5.463,1946,46,,,
271,381358,2.892, 5.4, 1.49, 5.465,2258,43,,,
272,383081,2.883, 7.2, 2.10, 5.634,1723,43,,,
273,384834,2.911, 6.0, 2.70, 5.593,1753,44,,,
274,386683,2.892, 6.5, 1.94, 5.594,1849,44,,,
275,388559,2.904, 5.8, 1.79, 5.611,1876,45,,,
276,390474,2.911, 4.9, 1.57, 5.611,1915,47,,,
277,392454,2.920, 5.7, 1.48, 5.628,1980,48,,,
278,394762,2.915, 5.6, 1.32, 5.646,2308,48,,,
279,396975,2.931, 6.0, 1.34, 5.662,2213,49,,,
280,399275,2.940, 4.2, 1.72, 5.679,2300,48,,,
281,401331,2.919, 5.8, 1.43, 5.681,2056,48,,,
282,403104,2.928, 5.9, 2.12, 5.701,1773,48,,,
283,405102,2.914, 5.6, 1.71, 5.688,1998,49,,,
284,407195,2.935, 4.4, 1.53, 5.704,2093,47,,,
285,409315,2.917, 5.4, 1.66, 5.705,2120,48,,,
286,411482,2.909, 5.7, 1.47, 5.722,2167,51,,,
287,413580,2.893, 6.4, 1.47, 5.867,2098,51,,,
288,415588,2.918, 5.9, 1.31, 5.869,2008,49,,,
289,417792,2.917, 5.9, 1.44, 5.886,2204,48,,,
290,420308,2.914, 5.1, 1.48, 5.902,2516,49,,,
291,421932,2.911, 6.1, 1.78, 5.905,1624,50,,,
292,423981,2.916, 5.6, 1.48, 5.921,2049,51,,,
293,426082,2.923, 6.2, 1.46, 5.938,2101,51,,,
294,427812,2.914, 6.3, 1.65, 5.955,1730,51,,,
295,429821,2.930, 5.7, 1.51, 5.956,2009,51,,,
296,431726,2.920, 6.6, 1.64, 5.973,1905,54,,,
297,433608,2.926, 6.1, 1.59, 5.990,1882,54,,,
298,435763,2.926, 5.4, 1.81, 6.007,2155,53,,,
299,437766,2.928, 6.0, 1.59, 6.008,2003,54,,,
300,439933,2.927, 5.1, 1.43, 6.026,2167,54,,,
301,442102,2.938, 4.8, 1.60, 6.027,2169,55,,,
302,443660,2.894, 7.6, 2.42, 6.185,1558,55,,,
303,445438,2.936, 5.7, 2.16, 6.176,1778,52,,,
304,447714,2.947, 6.5, 1.65, 6.177,2276,52,,,
305,449346,2.901, 5.3, 1.40, 6.178,1632,52,,,
306,450793,2.907, 5.7, 1.48, 6.194,1447,53,,,
307,452831,2.946, 5.7, 1.39, 6.212,2038,52,,,
308,453825,2.915, 4.5, 1.40, 6.212,994,52,,,
309,455393,2.895, 3.6, 1.28, 6.213,1568,48,,,
310,456687,2.927, 5.8, 1.48, 6.238,1294,50,,,
311,458698,2.997, 4.3, 1.84, 6.199,2011,49,,,
312,460624,2.929, 5.4, 1.58, 6.217,1926,49,,,
313,463252,2.975, 4.4, 1.48, 6.233,2628,52,,,
314,464908,2.908, 4.4, 1.62, 6.234,1656,52,,,
315,467094,2.967, 4.5, 1.42, 6.252,2186,52,,,
316,469048,2.985, 4.6, 1.28, 6.269,1954,53,,,
317,471066,2.997, 5.6, 1.48, 6.483,2018,54,,,
318,473268,2.975, 5.2, 1.48, 6.500,2202,54,,,
319,475398,2.963, 5.4, 1.44, 6.501,2130,55,,,
320,477611,2.972, 5.6, 1.45, 6.519,2213,56,,,
321,479931,2.976, 5.3, 1.57, 6.536,2320,56,,,
322,482388,2.971, 5.3, 1.48, 6.537,2457,55,,,
323,484748,2.970, 4.3, 1.45, 6.555,2360,56,,,
324,487067,2.995, 5.0, 1.66, 6.572,2319,55,,,
325,489344,3.000, 5.0, 1.50, 6.573,2277,55,,,
326,491405,2.953, 6.5, 1.57, 6.589,2061,55,,,
327,493650,2.991, 4.4, 1.55, 6.607,2245,55,,,
328,495667,2.973, 5.3, 1.62, 6.608,2017,56,,,
329,497765,2.959, 5.3, 1.51, 6.625,2098,56,,,
330,499514,3.085, 5.6, 1.93, 6.928,1749,56,,,
331,501218,3.116, 4.5, 2.47, 6.883,1704,58,,,
332,503173,3.071, 5.3, 1.76, 6.884,1955,58,,,
333,504970,3.053, 5.7, 1.46, 6.902,1797,58,,,
334,506297,3.047, 6.0, 1.46, 6.902,1327,59,,,
335,507943,3.065, 6.4, 1.47, 6.919,1646,59,,,
336,508937,3.046, 5.5, 1.43, 6.919,994,59,,,
337,510532,3.029, 6.0, 1.68, 6.921,1595,56,,,
338,511179,3.034, 4.8, 1.33, 6.937,647,56,,,
339,512203,3.094, 3.4, 1.49, 6.937,1024,47,,,
340,512811,3.025, 6.2, 1.54, 6.938,608,47,,,
341,513018,3.029, 5.6, 1.53, 6.938,207,47,,,
342,513227,3.020, 5.2, 1.27, 6.938,209,49,,,
343,513499,3.045, 7.0, 1.37, 6.938,272,50,,,
344,513848,3.043, 6.8, 1.12, 6.938,349,50,,,
345,514011,3.017, 5.1, 1.76, 7.040,163,50,,,
346,514313,3.030, 5.0, 1.84, 6.993,302,53,,,
347,517019,3.028, 5.6, 1.53, 7.011,2706,53,,,
348,518924,3.047, 7.1, 1.69, 7.012,1905,52,,,
349,521116,3.050, 5.8, 1.71, 7.028,2192,55,,,
350,523261,3.032, 5.4, 1.53, 7.046,2145,53,,,
351,523974,3.075, 0.0, 0.76, 7.046,713,51,,,
352,525638,3.045, 5.6, 0.99, 7.047,1664,48,,,
353,528183,3.021, 5.4, 1.19, 7.065,2545,46,,,
354,530972,3.056, 4.8, 1.41, 7.082,2789,50,,,
355,534088,3.061, 3.9, 1.46, 7.083,3116,51,,,
356,536479,3.044, 5.5, 1.38, 7.101,2391,50,,,
357,539282,3.048, 5.3, 1.52, 7.118,2803,50,,,
358,542064,3.045, 5.0, 1.49, 7.120,2782,50,,,
359,544806,3.060, 5.2, 1.61, 7.137,2742,50,,,
360,547041,3.034, 6.0, 1.99, 7.253,2235,50,,,
361,549532,2.996, 4.7, 1.72, 7.229,2491,50,,,
362,551990,3.040, 5.1, 1.52, 7.246,2458,50,,,
363,554808,3.014, 4.9, 1.30, 7.264,2818,50,,,
364,557696,3.033, 4.0, 1.20, 7.280,2888,50,,,
365,560416,3.043, 5.0, 1.32, 7.298,2720,50,,,
366,563208,3.031, 5.5, 1.23, 7.315,2792,51,,,
367,565848,2.996, 1.0, 1.29, 7.333,2640,50,,,
368,567783,3.019, 5.5, 1.09, 7.334,1935,46,,,
369,570396,3.036, 5.9, 1.50, 7.351,2613,47,,,
370,573137,3.018, 5.1, 1.40, 7.369,2741,48,,,
371,576349,3.019, 4.3, 1.29, 7.370,3212,49,,,
372,578872,3.029, 5.6, 1.52, 7.388,2523,50,,,
373,581682,3.036, 5.3, 1.31, 7.405,2810,49,,,
374,584642,3.021, 5.1, 1.50, 7.407,2960,50,,,
375,587283,3.028, 4.3, 1.93, 7.486,2641,50,,,
376,590096,3.023, 5.3, 1.72, 7.480,2813,49,,,
377,592321,3.032, 0.0, 1.23, 7.482,2225,48,,,
378,594575,3.021, 5.2, 1.12, 7.498,2254,50,,,
379,597159,2.994, 1.0, 1.19, 7.500,2584,50,,,
380,599837,3.031, 5.4, 1.15, 7.517,2678,48,,,
381,602746,3.032, 4.9, 1.45, 7.534,2909,48,,,
382,605868,3.036, 4.0, 1.44, 7.537,3122,45,,,
383,609000,3.028, 4.0, 1.59, 7.554,3132,46,,,
384,611529,3.024, 4.8, 1.48, 7.571,2529,46,,,
385,614415,3.013, 0.1, 1.73, 7.573,2886,46,,,
386,617259,3.029, 5.2, 1.35, 7.590,2844,47,,,
387,620241,3.029, 5.0, 1.31, 7.607,2982,46,,,
388,623678,3.048, 4.0, 1.48, 7.625,3437,47,,,
389,626904,3.028, 4.8, 1.61, 7.626,3226,49,,,
390,628597,3.015, 5.1, 1.87, 7.699,1693,49,,,
391,631499,3.018, 4.9, 1.42, 7.707,2902,49,,,
392,634568,3.010, 5.4, 1.46, 7.709,3069,49,,,
393,637581,3.002, 5.4, 1.31, 7.726,3013,50,,,
394,640591,3.022, 4.8, 1.17, 7.744,3010,51,,,
395,643694,3.012, 5.4, 1.30, 7.746,3103,51,,,
396,646690,3.024, 4.7, 1.27, 7.763,2996,51,,,
397,649848,3.027, 5.4, 1.13, 7.781,3158,51,,,
398,652711,2.981, 5.6, 1.46, 7.798,2863,51,,,
399,655516,3.003, 4.5, 1.32, 7.800,2805,50,,,
400,658569,3.021, 5.0, 1.19, 7.817,3053,50,,,
401,661537,3.008, 5.2, 1.27, 7.819,2968,50,,,
402,664676,3.014, 4.8, 1.33, 7.836,3139,50,,,
403,666523,2.990, 4.0, 1.31, 7.853,1847,48,,,
404,668986,3.011, 5.2, 0.91, 7.855,2463,47,,,
405,670847,3.026, 6.1, 1.85, 7.939,1861,47,,,
406,672897,3.044, 0.0, 1.48, 7.919,2050,47,,,
407,673200,2.988, 0.9, 0.76, 7.920,303,46,,,
408,675452,3.011, 5.4, 0.94, 7.937,2252,44,,,
409,678551,3.011, 4.6, 1.10, 7.938,3099,42,,,
410,679647,2.992, 3.0, 0.89, 7.954,1096,43,,,
411,682298,2.987, 0.1, 1.18, 7.956,2651,41,,,
412,684959,2.994, 5.1, 1.10, 7.973,2661,41,,,
413,687515,3.007, 4.9, 1.33, 7.975,2556,45,,,
414,690492,3.025, 4.1, 1.39, 7.992,2977,43,,,
415,692395,3.014, 4.2, 1.22, 8.009,1903,42,,,
416,695181,3.009, 5.2, 1.43, 8.011,2786,43,,,
417,697922,2.996, 5.8, 1.41, 8.028,2741,43,,,
418,700655,3.005, 5.4, 1.40, 8.046,2733,43,,,
419,703514,2.993, 5.2, 1.45, 8.047,2859,44,,,
420,706048,2.985, 5.2, 1.97, 8.122,2534,43,,,
421,709049,3.020, 3.6, 1.78, 8.102,3001,44,,,
422,711883,3.002, 5.1, 1.52, 8.119,2834,46,,,
423,714693,3.010, 5.1, 1.60, 8.136,2810,46,,,
424,717642,3.010, 5.1, 1.35, 8.139,2949,46,,,
425,720449,3.004, 4.7, 1.26, 8.156,2807,45,,,
426,723231,3.010, 5.0, 1.37, 8.173,2782,45,,,
427,726567,3.006, 4.2, 1.39, 8.190,3336,45,,,
428,729048,2.975, 5.5, 1.62, 8.192,2481,46,,,
429,730706,3.008, 4.3, 0.85, 8.209,1658,43,,,
430,731091,2.980, 0.0, 0.54, 8.209,385,43,,,
431,732985,3.006, 5.8, 0.78, 8.210,1894,43,,,
432,735659,2.994, 5.4, 1.32, 8.227,2674,44,,,
433,738337,3.004, 5.5, 1.28, 8.229,2678,44,,,
434,741130,3.004, 5.5, 1.42, 8.246,2793,44,,,
435,743426,2.990, 6.2, 1.93, 8.313,2296,45,,,
