
 ┏━━━━━━━━━━━━━━━━━━━━━━━━━━━┓
 ┃ Pirate Daemon Sync Logger ┃
 ┗━━━━━━━━━━━━━━━━━━━━━━━━━━━┛

Output directory: output/date_2024-03-10_time_0616-47Z
CSV file created: pirated_synclog_2024-03-10.csv
Listening for node startup
Please start Pirate Daemon now
Starting data collection (1 minute samples)

   0 min │ pirated: 0.02GB MEM   99% CPU │ machine:  0.21 load   2.355GB hdd │ waiting: daemon executing task...
   1 min │ pirated: 1.22GB MEM   11% CPU │ machine:  0.33 load   2.918GB hdd │ Downloading Bootstrap (2.18%)
   2 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.15 load   3.812GB hdd │ Downloading Bootstrap (5.70%)
   3 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.31 load   4.682GB hdd │ Downloading Bootstrap (9.15%)
   4 min │ pirated: 1.22GB MEM   13% CPU │ machine:  0.22 load   5.526GB hdd │ Downloading Bootstrap (12.54%)
   5 min │ pirated: 1.22GB MEM   15% CPU │ machine:  0.30 load   6.417GB hdd │ Downloading Bootstrap (16.07%)
   6 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.29 load   7.328GB hdd │ Downloading Bootstrap (19.67%)
   7 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.42 load   8.187GB hdd │ Downloading Bootstrap (23.08%)
   8 min │ pirated: 1.22GB MEM   13% CPU │ machine:  0.29 load   8.896GB hdd │ Downloading Bootstrap (25.92%)
   9 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.15 load   9.754GB hdd │ Downloading Bootstrap (29.31%)
  10 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.12 load  10.407GB hdd │ Downloading Bootstrap (31.92%)
  11 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.17 load  11.297GB hdd │ Downloading Bootstrap (35.44%)
  12 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.19 load  12.153GB hdd │ Downloading Bootstrap (38.86%)
  13 min │ pirated: 1.22GB MEM   15% CPU │ machine:  0.17 load  13.038GB hdd │ Downloading Bootstrap (42.37%)
  14 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.32 load  13.919GB hdd │ Downloading Bootstrap (45.86%)
  15 min │ pirated: 1.22GB MEM    9% CPU │ machine:  0.24 load  14.792GB hdd │ Downloading Bootstrap (49.37%)
  16 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.24 load  15.694GB hdd │ Downloading Bootstrap (52.92%)
  17 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.13 load  16.583GB hdd │ Downloading Bootstrap (56.48%)
  18 min │ pirated: 1.22GB MEM   16% CPU │ machine:  0.22 load  17.434GB hdd │ Downloading Bootstrap (59.84%)
  19 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.29 load  18.345GB hdd │ Downloading Bootstrap (63.47%)
  20 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.28 load  19.198GB hdd │ Downloading Bootstrap (66.84%)
  21 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.35 load  20.092GB hdd │ Downloading Bootstrap (70.39%)
  22 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.32 load  20.921GB hdd │ Downloading Bootstrap (73.68%)
  23 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.22 load  21.794GB hdd │ Downloading Bootstrap (77.16%)
  24 min │ pirated: 1.22GB MEM   11% CPU │ machine:  0.30 load  22.661GB hdd │ Downloading Bootstrap (80.64%)
  25 min │ pirated: 1.22GB MEM   20% CPU │ machine:  0.18 load  23.523GB hdd │ Downloading Bootstrap (84.04%)
  26 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.17 load  24.369GB hdd │ Downloading Bootstrap (87.39%)
  27 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.13 load  25.226GB hdd │ Downloading Bootstrap (90.79%)
  28 min │ pirated: 1.22GB MEM   10% CPU │ machine:  0.24 load  26.082GB hdd │ Downloading Bootstrap (94.23%)
  29 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.29 load  26.919GB hdd │ Downloading Bootstrap (97.55%)
  30 min │ pirated: 1.22GB MEM   99% CPU │ machine:  0.49 load  32.664GB hdd │ Extracting blocks
  31 min │ pirated: 1.22GB MEM  100% CPU │ machine:  1.34 load  46.211GB hdd │ Extracting blocks
  32 min │ pirated: 1.22GB MEM  100% CPU │ machine:  1.76 load  56.765GB hdd │ Extracting blocks
  33 min │ pirated: 3.90GB MEM  111% CPU │ machine:  2.60 load  33.044GB hdd │ waiting: daemon executing task...
  34 min │ pirated: 4.10GB MEM  100% CPU │ machine:  2.46 load  32.772GB hdd │ waiting: daemon executing task...
  35 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.63 load  32.772GB hdd │ waiting: daemon executing task...
  36 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.23 load  32.772GB hdd │ waiting: daemon executing task...
  37 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.08 load  32.772GB hdd │ waiting: daemon executing task...
  38 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.03 load  32.772GB hdd │ waiting: daemon executing task...
  39 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.01 load  32.772GB hdd │ waiting: daemon executing task...
  40 min │ pirated: 4.10GB MEM  101% CPU │ machine:  1.00 load  32.772GB hdd │ waiting: daemon executing task...
  41 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.00 load  32.772GB hdd │ waiting: daemon executing task...
 147 min │ pirated: 4.50GB MEM 1035% CPU │ machine: 17.10 load  32.778GB hdd │ Rescanning 25.09% @ block 795696
 148 min │ pirated: 4.51GB MEM 1034% CPU │ machine: 11.69 load  32.778GB hdd │ Rescanning 25.31% @ block 803127
 149 min │ pirated: 4.51GB MEM 1024% CPU │ machine: 10.04 load  32.778GB hdd │ Rescanning 25.54% @ block 811080
 150 min │ pirated: 4.52GB MEM  577% CPU │ machine:  9.66 load  32.778GB hdd │ Rescanning 25.77% @ block 819086
 151 min │ pirated: 4.52GB MEM  938% CPU │ machine: 13.89 load  32.778GB hdd │ Rescanning 25.99% @ block 826290
 152 min │ pirated: 4.53GB MEM  942% CPU │ machine: 12.63 load  32.778GB hdd │ Rescanning 26.22% @ block 834181
 153 min │ pirated: 4.53GB MEM  908% CPU │ machine: 13.16 load  32.778GB hdd │ Rescanning 26.45% @ block 841431
 154 min │ pirated: 4.54GB MEM  925% CPU │ machine: 12.84 load  32.778GB hdd │ Rescanning 26.68% @ block 848980
 155 min │ pirated: 4.54GB MEM  883% CPU │ machine: 10.41 load  32.778GB hdd │ Rescanning 26.89% @ block 855987
 156 min │ pirated: 4.55GB MEM 1063% CPU │ machine: 13.61 load  32.778GB hdd │ Rescanning 27.12% @ block 863618
 157 min │ pirated: 4.55GB MEM  976% CPU │ machine: 13.32 load  32.778GB hdd │ Rescanning 27.39% @ block 873107
 158 min │ pirated: 4.56GB MEM  936% CPU │ machine: 14.23 load  32.778GB hdd │ Rescanning 27.63% @ block 881570
 159 min │ pirated: 4.57GB MEM 1030% CPU │ machine: 15.35 load  32.778GB hdd │ Rescanning 27.91% @ block 891686
 160 min │ pirated: 4.57GB MEM 1032% CPU │ machine: 14.35 load  32.778GB hdd │ Rescanning 28.18% @ block 901528
 161 min │ pirated: 4.58GB MEM 1065% CPU │ machine: 15.16 load  32.778GB hdd │ Rescanning 28.42% @ block 910139
 162 min │ pirated: 4.58GB MEM 1058% CPU │ machine: 15.39 load  32.778GB hdd │ Rescanning 28.66% @ block 917998
 163 min │ pirated: 4.59GB MEM  991% CPU │ machine: 15.71 load  32.778GB hdd │ Rescanning 28.91% @ block 926759
 164 min │ pirated: 4.59GB MEM 1013% CPU │ machine: 13.45 load  32.778GB hdd │ Rescanning 29.17% @ block 936307
 165 min │ pirated: 4.60GB MEM  994% CPU │ machine: 10.97 load  32.778GB hdd │ Rescanning 29.42% @ block 945353
 166 min │ pirated: 4.60GB MEM  907% CPU │ machine: 15.11 load  32.778GB hdd │ Rescanning 29.68% @ block 954455
 167 min │ pirated: 4.61GB MEM  936% CPU │ machine: 13.30 load  32.778GB hdd │ Rescanning 29.94% @ block 963845
 168 min │ pirated: 4.61GB MEM  967% CPU │ machine: 11.06 load  32.778GB hdd │ Rescanning 30.20% @ block 972988
 169 min │ pirated: 4.62GB MEM  971% CPU │ machine: 12.35 load  32.778GB hdd │ Rescanning 30.44% @ block 981471
 170 min │ pirated: 4.62GB MEM  828% CPU │ machine: 14.02 load  32.778GB hdd │ Rescanning 30.66% @ block 989134
 171 min │ pirated: 4.63GB MEM  882% CPU │ machine: 11.45 load  32.778GB hdd │ Rescanning 30.94% @ block 999367
 172 min │ pirated: 4.63GB MEM  915% CPU │ machine:  9.09 load  32.778GB hdd │ Rescanning 31.23% @ block 1010112
 173 min │ pirated: 4.64GB MEM  932% CPU │ machine:  8.23 load  32.778GB hdd │ Rescanning 31.50% @ block 1020046
 174 min │ pirated: 4.64GB MEM  913% CPU │ machine: 10.55 load  32.778GB hdd │ Rescanning 31.74% @ block 1027903
 175 min │ pirated: 4.64GB MEM  913% CPU │ machine: 14.35 load  32.778GB hdd │ Rescanning 32.01% @ block 1037584
 176 min │ pirated: 4.65GB MEM  963% CPU │ machine: 12.42 load  32.778GB hdd │ Rescanning 32.19% @ block 1042386
 177 min │ pirated: 4.65GB MEM  927% CPU │ machine: 12.38 load  32.778GB hdd │ Rescanning 32.37% @ block 1047721
 178 min │ pirated: 4.66GB MEM  950% CPU │ machine: 16.23 load  32.778GB hdd │ Rescanning 32.56% @ block 1053660
 179 min │ pirated: 4.66GB MEM 1005% CPU │ machine: 13.74 load  32.778GB hdd │ Rescanning 32.73% @ block 1058989
 180 min │ pirated: 4.67GB MEM  885% CPU │ machine: 14.94 load  32.778GB hdd │ Rescanning 32.90% @ block 1064416
 181 min │ pirated: 4.67GB MEM  943% CPU │ machine: 13.75 load  32.778GB hdd │ Rescanning 33.16% @ block 1073264
 182 min │ pirated: 4.68GB MEM 1479% CPU │ machine: 12.25 load  32.778GB hdd │ Rescanning 33.43% @ block 1082841
 183 min │ pirated: 4.68GB MEM  906% CPU │ machine: 15.02 load  32.778GB hdd │ Rescanning 33.72% @ block 1093392
 184 min │ pirated: 4.69GB MEM  536% CPU │ machine: 14.94 load  32.778GB hdd │ Rescanning 33.99% @ block 1102934
 185 min │ pirated: 4.69GB MEM  953% CPU │ machine: 13.80 load  32.778GB hdd │ Rescanning 34.27% @ block 1113375
 186 min │ pirated: 4.70GB MEM 1022% CPU │ machine: 12.40 load  32.778GB hdd │ Rescanning 34.55% @ block 1123650
 187 min │ pirated: 4.70GB MEM  974% CPU │ machine: 13.14 load  32.778GB hdd │ Rescanning 34.82% @ block 1133308
 188 min │ pirated: 4.71GB MEM  963% CPU │ machine: 10.90 load  32.778GB hdd │ Rescanning 35.07% @ block 1142264
 189 min │ pirated: 4.71GB MEM 1011% CPU │ machine: 10.62 load  32.778GB hdd │ Rescanning 35.32% @ block 1151078
 190 min │ pirated: 4.71GB MEM  896% CPU │ machine:  9.06 load  32.778GB hdd │ Rescanning 35.58% @ block 1160195
 191 min │ pirated: 4.72GB MEM  942% CPU │ machine: 11.82 load  32.778GB hdd │ Rescanning 35.81% @ block 1167986
 192 min │ pirated: 4.72GB MEM  953% CPU │ machine: 10.87 load  32.778GB hdd │ Rescanning 36.08% @ block 1177881
 193 min │ pirated: 4.73GB MEM 1354% CPU │ machine: 14.72 load  32.778GB hdd │ Rescanning 36.37% @ block 1188247
 194 min │ pirated: 4.73GB MEM  826% CPU │ machine: 16.32 load  32.778GB hdd │ Rescanning 36.50% @ block 1192704
 195 min │ pirated: 4.73GB MEM 1574% CPU │ machine: 15.39 load  32.778GB hdd │ Rescanning 36.62% @ block 1196608
 196 min │ pirated: 4.73GB MEM  975% CPU │ machine: 18.38 load  32.778GB hdd │ Rescanning 36.67% @ block 1198175
 197 min │ pirated: 4.74GB MEM 1544% CPU │ machine: 14.48 load  32.778GB hdd │ Rescanning 36.80% @ block 1201955
 198 min │ pirated: 4.74GB MEM 1523% CPU │ machine: 18.04 load  32.778GB hdd │ Rescanning 36.90% @ block 1205125
 199 min │ pirated: 4.74GB MEM 1477% CPU │ machine: 15.68 load  32.778GB hdd │ Rescanning 36.95% @ block 1206870
 200 min │ pirated: 4.74GB MEM 1588% CPU │ machine: 13.59 load  32.778GB hdd │ Rescanning 37.00% @ block 1208593
 201 min │ pirated: 4.74GB MEM 1423% CPU │ machine: 15.63 load  32.778GB hdd │ Rescanning 37.06% @ block 1210254
 202 min │ pirated: 4.74GB MEM 1246% CPU │ machine: 16.48 load  32.778GB hdd │ Rescanning 37.11% @ block 1212125
 203 min │ pirated: 4.75GB MEM  876% CPU │ machine: 16.63 load  32.778GB hdd │ Rescanning 37.19% @ block 1214596
 204 min │ pirated: 4.75GB MEM  746% CPU │ machine: 14.99 load  32.778GB hdd │ Rescanning 37.33% @ block 1218607
 205 min │ pirated: 4.75GB MEM 1195% CPU │ machine: 14.49 load  32.778GB hdd │ Rescanning 37.45% @ block 1221477
 206 min │ pirated: 4.76GB MEM 1158% CPU │ machine: 13.96 load  32.778GB hdd │ Rescanning 37.58% @ block 1224886
 207 min │ pirated: 4.76GB MEM 1253% CPU │ machine: 12.71 load  32.778GB hdd │ Rescanning 37.71% @ block 1228723
 208 min │ pirated: 4.76GB MEM 1111% CPU │ machine: 11.57 load  32.778GB hdd │ Rescanning 37.84% @ block 1232099
 209 min │ pirated: 4.76GB MEM 1279% CPU │ machine: 14.90 load  32.778GB hdd │ Rescanning 37.96% @ block 1235218
 210 min │ pirated: 4.77GB MEM 1243% CPU │ machine: 14.85 load  32.778GB hdd │ Rescanning 38.08% @ block 1238013
 211 min │ pirated: 4.77GB MEM 1059% CPU │ machine: 15.02 load  32.778GB hdd │ Rescanning 38.20% @ block 1241087
 212 min │ pirated: 4.77GB MEM  937% CPU │ machine: 15.14 load  32.778GB hdd │ Rescanning 38.38% @ block 1246850
 213 min │ pirated: 4.78GB MEM 1164% CPU │ machine: 16.47 load  32.778GB hdd │ Rescanning 38.63% @ block 1255493
 214 min │ pirated: 4.78GB MEM 1305% CPU │ machine: 18.06 load  32.778GB hdd │ Rescanning 38.76% @ block 1259243
 215 min │ pirated: 4.79GB MEM 1219% CPU │ machine: 15.19 load  32.778GB hdd │ Rescanning 38.90% @ block 1262961
 216 min │ pirated: 4.79GB MEM  961% CPU │ machine: 14.39 load  32.778GB hdd │ Rescanning 39.11% @ block 1269990
 217 min │ pirated: 4.79GB MEM 1126% CPU │ machine: 13.18 load  32.778GB hdd │ Rescanning 39.25% @ block 1273723
 218 min │ pirated: 4.80GB MEM  527% CPU │ machine: 11.76 load  32.778GB hdd │ Rescanning 39.45% @ block 1280256
 219 min │ pirated: 4.80GB MEM  970% CPU │ machine: 13.16 load  32.778GB hdd │ Rescanning 39.76% @ block 1291451
 220 min │ pirated: 4.81GB MEM  967% CPU │ machine: 13.58 load  32.778GB hdd │ Rescanning 40.07% @ block 1302968
 221 min │ pirated: 4.81GB MEM  973% CPU │ machine: 14.07 load  32.778GB hdd │ Rescanning 40.24% @ block 1307301
 222 min │ pirated: 4.81GB MEM  949% CPU │ machine: 13.69 load  32.778GB hdd │ Rescanning 40.49% @ block 1315842
 223 min │ pirated: 4.82GB MEM  928% CPU │ machine: 15.71 load  32.778GB hdd │ Rescanning 40.79% @ block 1327025
 224 min │ pirated: 4.83GB MEM  668% CPU │ machine: 11.92 load  32.778GB hdd │ Rescanning 41.09% @ block 1338508
 225 min │ pirated: 4.83GB MEM  903% CPU │ machine: 14.83 load  32.778GB hdd │ Rescanning 41.26% @ block 1343796
 226 min │ pirated: 4.84GB MEM  921% CPU │ machine: 13.75 load  32.778GB hdd │ Rescanning 41.44% @ block 1348634
 227 min │ pirated: 4.84GB MEM  875% CPU │ machine: 14.58 load  32.778GB hdd │ Rescanning 41.60% @ block 1353241
 228 min │ pirated: 4.84GB MEM 1028% CPU │ machine: 16.41 load  32.778GB hdd │ Rescanning 41.75% @ block 1356753
 229 min │ pirated: 4.85GB MEM 1275% CPU │ machine:  8.15 load  32.778GB hdd │ Rescanning 41.88% @ block 1359084
 230 min │ pirated: 4.85GB MEM 1208% CPU │ machine: 11.73 load  32.778GB hdd │ Rescanning 41.99% @ block 1360734
 231 min │ pirated: 4.85GB MEM 1236% CPU │ machine: 14.30 load  32.778GB hdd │ Rescanning 42.12% @ block 1363088
 232 min │ pirated: 4.85GB MEM 1205% CPU │ machine: 10.69 load  32.778GB hdd │ Rescanning 42.24% @ block 1365635
 233 min │ pirated: 4.85GB MEM 1222% CPU │ machine: 14.02 load  32.778GB hdd │ Rescanning 42.36% @ block 1368558
 234 min │ pirated: 4.86GB MEM 1194% CPU │ machine: 15.96 load  32.778GB hdd │ Rescanning 42.50% @ block 1370838
 235 min │ pirated: 4.86GB MEM 1132% CPU │ machine: 15.08 load  32.778GB hdd │ Rescanning 42.65% @ block 1372517
 236 min │ pirated: 4.86GB MEM 1155% CPU │ machine: 17.79 load  32.778GB hdd │ Rescanning 42.79% @ block 1374742
 237 min │ pirated: 4.87GB MEM  878% CPU │ machine: 13.83 load  32.778GB hdd │ Rescanning 42.94% @ block 1378705
 238 min │ pirated: 4.87GB MEM  774% CPU │ machine: 16.05 load  32.778GB hdd │ Rescanning 43.06% @ block 1381462
 239 min │ pirated: 4.88GB MEM  541% CPU │ machine: 11.12 load  32.778GB hdd │ Rescanning 43.17% @ block 1383547
 240 min │ pirated: 4.88GB MEM  577% CPU │ machine: 11.56 load  32.778GB hdd │ Rescanning 43.30% @ block 1386349
 241 min │ pirated: 4.89GB MEM  757% CPU │ machine: 10.20 load  32.778GB hdd │ Rescanning 43.40% @ block 1388577
 242 min │ pirated: 4.89GB MEM  500% CPU │ machine: 11.15 load  32.778GB hdd │ Rescanning 43.55% @ block 1392949
 243 min │ pirated: 4.90GB MEM 1040% CPU │ machine:  9.41 load  32.778GB hdd │ Rescanning 43.67% @ block 1395979
 244 min │ pirated: 4.90GB MEM 1177% CPU │ machine: 14.15 load  32.778GB hdd │ Rescanning 43.77% @ block 1398524
 245 min │ pirated: 4.91GB MEM 1018% CPU │ machine: 11.22 load  32.778GB hdd │ Rescanning 43.93% @ block 1403009
 246 min │ pirated: 4.91GB MEM 1179% CPU │ machine: 12.73 load  32.779GB hdd │ Rescanning 44.07% @ block 1406257
 247 min │ pirated: 4.92GB MEM  932% CPU │ machine: 15.87 load  32.779GB hdd │ Rescanning 44.21% @ block 1410147
 248 min │ pirated: 4.92GB MEM 1011% CPU │ machine: 17.81 load  32.779GB hdd │ Rescanning 44.39% @ block 1415651
 249 min │ pirated: 4.93GB MEM 1090% CPU │ machine: 14.83 load  32.779GB hdd │ Rescanning 44.55% @ block 1420327
 250 min │ pirated: 4.93GB MEM 1038% CPU │ machine: 13.53 load  32.779GB hdd │ Rescanning 44.73% @ block 1425835
 251 min │ pirated: 4.94GB MEM  971% CPU │ machine: 14.65 load  32.779GB hdd │ Rescanning 44.87% @ block 1429788
 252 min │ pirated: 4.94GB MEM 1037% CPU │ machine: 12.17 load  32.779GB hdd │ Rescanning 45.04% @ block 1434673
 253 min │ pirated: 4.94GB MEM 1080% CPU │ machine: 15.31 load  32.779GB hdd │ Rescanning 45.21% @ block 1439878
 254 min │ pirated: 4.95GB MEM 1008% CPU │ machine: 14.60 load  32.779GB hdd │ Rescanning 45.36% @ block 1444053
 255 min │ pirated: 4.95GB MEM 1060% CPU │ machine: 12.48 load  32.779GB hdd │ Rescanning 45.53% @ block 1449028
 256 min │ pirated: 4.96GB MEM  933% CPU │ machine: 13.44 load  32.779GB hdd │ Rescanning 45.71% @ block 1454378
 257 min │ pirated: 4.96GB MEM  765% CPU │ machine: 15.01 load  32.779GB hdd │ Rescanning 45.89% @ block 1460069
 258 min │ pirated: 4.97GB MEM 1143% CPU │ machine: 15.27 load  32.779GB hdd │ Rescanning 46.08% @ block 1466067
 259 min │ pirated: 4.97GB MEM 1135% CPU │ machine: 18.21 load  32.779GB hdd │ Rescanning 46.26% @ block 1471742
 260 min │ pirated: 4.98GB MEM  977% CPU │ machine: 16.21 load  32.779GB hdd │ Rescanning 46.45% @ block 1477427
 261 min │ pirated: 4.98GB MEM 1005% CPU │ machine: 13.01 load  32.779GB hdd │ Rescanning 46.65% @ block 1483595
 262 min │ pirated: 4.99GB MEM 1046% CPU │ machine: 14.05 load  32.779GB hdd │ Rescanning 46.82% @ block 1488859
 263 min │ pirated: 4.99GB MEM  925% CPU │ machine: 13.08 load  32.779GB hdd │ Rescanning 47.00% @ block 1494457
 264 min │ pirated: 4.99GB MEM 1014% CPU │ machine: 14.26 load  32.779GB hdd │ Rescanning 47.17% @ block 1499328
 265 min │ pirated: 5.00GB MEM 1029% CPU │ machine: 13.16 load  32.779GB hdd │ Rescanning 47.35% @ block 1504952
 266 min │ pirated: 5.00GB MEM  700% CPU │ machine: 14.85 load  32.779GB hdd │ Rescanning 47.53% @ block 1510268
 267 min │ pirated: 5.01GB MEM 1052% CPU │ machine: 15.40 load  32.779GB hdd │ Rescanning 47.69% @ block 1515198
 268 min │ pirated: 5.01GB MEM 1065% CPU │ machine: 14.21 load  32.779GB hdd │ Rescanning 47.86% @ block 1520198
 269 min │ pirated: 5.02GB MEM 1060% CPU │ machine: 12.60 load  32.779GB hdd │ Rescanning 48.03% @ block 1525583
 270 min │ pirated: 5.02GB MEM 1085% CPU │ machine: 12.78 load  32.779GB hdd │ Rescanning 48.22% @ block 1531683
 271 min │ pirated: 5.03GB MEM 1072% CPU │ machine: 11.47 load  32.779GB hdd │ Rescanning 48.40% @ block 1537220
 272 min │ pirated: 5.03GB MEM 1025% CPU │ machine: 11.52 load  32.779GB hdd │ Rescanning 48.57% @ block 1542429
 273 min │ pirated: 5.03GB MEM 1134% CPU │ machine: 13.49 load  32.779GB hdd │ Rescanning 48.74% @ block 1547460
 274 min │ pirated: 5.04GB MEM  983% CPU │ machine: 11.86 load  32.779GB hdd │ Rescanning 48.92% @ block 1552665
 275 min │ pirated: 5.04GB MEM 1089% CPU │ machine: 12.18 load  32.779GB hdd │ Rescanning 49.08% @ block 1557581
 276 min │ pirated: 5.05GB MEM 1192% CPU │ machine:  9.92 load  32.779GB hdd │ Rescanning 49.24% @ block 1562546
 277 min │ pirated: 5.05GB MEM 1101% CPU │ machine: 10.54 load  32.779GB hdd │ Rescanning 49.42% @ block 1568164
 278 min │ pirated: 5.06GB MEM 1077% CPU │ machine: 12.16 load  32.779GB hdd │ Rescanning 49.60% @ block 1573664
 279 min │ pirated: 5.06GB MEM 1174% CPU │ machine: 11.29 load  32.779GB hdd │ Rescanning 49.79% @ block 1579588
 280 min │ pirated: 5.07GB MEM 1030% CPU │ machine: 14.93 load  32.779GB hdd │ Rescanning 49.98% @ block 1585677
 281 min │ pirated: 5.07GB MEM 1090% CPU │ machine: 13.35 load  32.779GB hdd │ Rescanning 50.17% @ block 1592045
 282 min │ pirated: 5.08GB MEM 1142% CPU │ machine: 12.06 load  32.779GB hdd │ Rescanning 50.35% @ block 1597304
 283 min │ pirated: 5.08GB MEM 1174% CPU │ machine: 12.85 load  32.779GB hdd │ Rescanning 50.52% @ block 1602474
 284 min │ pirated: 5.08GB MEM 1076% CPU │ machine: 11.72 load  32.779GB hdd │ Rescanning 50.68% @ block 1607007
 285 min │ pirated: 5.09GB MEM  934% CPU │ machine: 13.20 load  32.779GB hdd │ Rescanning 50.87% @ block 1613392
 286 min │ pirated: 5.09GB MEM  672% CPU │ machine: 12.00 load  32.779GB hdd │ Rescanning 51.07% @ block 1619623
 287 min │ pirated: 5.10GB MEM 1055% CPU │ machine: 11.86 load  32.779GB hdd │ Rescanning 51.22% @ block 1624131
 288 min │ pirated: 5.10GB MEM  904% CPU │ machine: 14.32 load  32.779GB hdd │ Rescanning 51.41% @ block 1630441
 289 min │ pirated: 5.11GB MEM 1047% CPU │ machine: 13.62 load  32.779GB hdd │ Rescanning 51.60% @ block 1636072
 290 min │ pirated: 5.11GB MEM 1034% CPU │ machine: 11.64 load  32.779GB hdd │ Rescanning 51.81% @ block 1642850
 291 min │ pirated: 5.12GB MEM 1068% CPU │ machine: 14.99 load  32.779GB hdd │ Rescanning 52.01% @ block 1649418
 292 min │ pirated: 5.12GB MEM 1053% CPU │ machine: 13.74 load  32.779GB hdd │ Rescanning 52.21% @ block 1655533
 293 min │ pirated: 5.13GB MEM 1185% CPU │ machine: 14.74 load  32.779GB hdd │ Rescanning 52.41% @ block 1661987
 294 min │ pirated: 5.14GB MEM  985% CPU │ machine: 14.71 load  32.779GB hdd │ Rescanning 52.62% @ block 1669009
 295 min │ pirated: 5.15GB MEM 1092% CPU │ machine: 11.02 load  32.779GB hdd │ Rescanning 52.82% @ block 1675731
 296 min │ pirated: 5.15GB MEM 1062% CPU │ machine: 12.67 load  32.779GB hdd │ Rescanning 53.02% @ block 1682283
 297 min │ pirated: 5.15GB MEM  992% CPU │ machine: 13.09 load  32.779GB hdd │ Rescanning 53.24% @ block 1689458
 298 min │ pirated: 5.16GB MEM  519% CPU │ machine: 13.16 load  32.779GB hdd │ Rescanning 53.45% @ block 1696068
 299 min │ pirated: 5.16GB MEM 1065% CPU │ machine: 14.26 load  32.779GB hdd │ Rescanning 53.64% @ block 1702337
 300 min │ pirated: 5.17GB MEM  968% CPU │ machine: 14.75 load  32.779GB hdd │ Rescanning 53.80% @ block 1705675
 301 min │ pirated: 5.17GB MEM 1167% CPU │ machine: 12.10 load  32.779GB hdd │ Rescanning 53.98% @ block 1709242
 302 min │ pirated: 5.17GB MEM  942% CPU │ machine: 10.99 load  32.779GB hdd │ Rescanning 54.14% @ block 1711713
 303 min │ pirated: 5.18GB MEM 1147% CPU │ machine: 14.82 load  32.779GB hdd │ Rescanning 54.29% @ block 1714243
 304 min │ pirated: 5.18GB MEM 1063% CPU │ machine: 15.47 load  32.779GB hdd │ Rescanning 54.45% @ block 1716825
 305 min │ pirated: 5.18GB MEM 1161% CPU │ machine: 15.21 load  32.779GB hdd │ Rescanning 54.61% @ block 1720040
 306 min │ pirated: 5.19GB MEM 1112% CPU │ machine: 16.75 load  32.779GB hdd │ Rescanning 54.77% @ block 1722887
 307 min │ pirated: 5.19GB MEM 1074% CPU │ machine: 12.94 load  32.779GB hdd │ Rescanning 54.93% @ block 1725573
 308 min │ pirated: 5.19GB MEM 1136% CPU │ machine: 16.20 load  32.779GB hdd │ Rescanning 55.09% @ block 1728401
 309 min │ pirated: 5.20GB MEM 1004% CPU │ machine: 13.67 load  32.779GB hdd │ Rescanning 55.24% @ block 1731057
 310 min │ pirated: 5.20GB MEM 1013% CPU │ machine: 15.57 load  32.779GB hdd │ Rescanning 55.39% @ block 1733583
 311 min │ pirated: 5.20GB MEM 1118% CPU │ machine: 14.52 load  32.779GB hdd │ Rescanning 55.55% @ block 1736264
 312 min │ pirated: 5.21GB MEM 1054% CPU │ machine: 18.08 load  32.779GB hdd │ Rescanning 55.71% @ block 1739031
 313 min │ pirated: 5.21GB MEM 1087% CPU │ machine: 14.56 load  32.779GB hdd │ Rescanning 55.86% @ block 1741800
 314 min │ pirated: 5.22GB MEM 1230% CPU │ machine: 17.11 load  32.779GB hdd │ Rescanning 56.02% @ block 1744571
 315 min │ pirated: 5.22GB MEM 1093% CPU │ machine: 14.27 load  32.779GB hdd │ Rescanning 56.18% @ block 1747395
 316 min │ pirated: 5.22GB MEM 1228% CPU │ machine: 15.38 load  32.779GB hdd │ Rescanning 56.34% @ block 1750319
 317 min │ pirated: 5.23GB MEM 1249% CPU │ machine: 14.06 load  32.779GB hdd │ Rescanning 56.50% @ block 1753246
