Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),ValidateNotePosition,BootstrapDownload(%),BuildingWitnessCache
235,,4.86,1132,15.08,32.778,,,1372517,,,
236,,4.86,1155,17.79,32.778,,,1374742,,,
237,,4.87,878,13.83,32.778,,,1378705,,,
238,,4.87,774,16.05,32.778,,,1381462,,,
239,,4.88,541,11.12,32.778,,,1383547,,,
240,,4.88,577,11.56,32.778,,,1386349,,,
241,,4.89,757,10.20,32.778,,,1388577,,,
242,,4.89,500,11.15,32.778,,,1392949,,,
243,,4.9,1040, 9.41,32.778,,,1395979,,,
244,,4.9,1177,14.15,32.778,,,1398524,,,
245,,4.91,1018,11.22,32.778,,,1403009,,,
246,,4.91,1179,12.73,32.779,,,1406257,,,
247,,4.92,932,15.87,32.779,,,1410147,,,
248,,4.92,1011,17.81,32.779,,,1415651,,,
249,,4.93,1090,14.83,32.779,,,1420327,,,
250,,4.93,1038,13.53,32.779,,,1425835,,,
251,,4.94,971,14.65,32.779,,,1429788,,,
252,,4.94,1037,12.17,32.779,,,1434673,,,
253,,4.94,1080,15.31,32.779,,,1439878,,,
254,,4.95,1008,14.60,32.779,,,1444053,,,
255,,4.95,1060,12.48,32.779,,,1449028,,,
256,,4.96,933,13.44,32.779,,,1454378,,,
257,,4.96,765,15.01,32.779,,,1460069,,,
258,,4.97,1143,15.27,32.779,,,1466067,,,
259,,4.97,1135,18.21,32.779,,,1471742,,,
260,,4.98,977,16.21,32.779,,,1477427,,,
261,,4.98,1005,13.01,32.779,,,1483595,,,
262,,4.99,1046,14.05,32.779,,,1488859,,,
263,,4.99,925,13.08,32.779,,,1494457,,,
264,,4.99,1014,14.26,32.779,,,1499328,,,
265,,5.0,1029,13.16,32.779,,,1504952,,,
266,,5.0,700,14.85,32.779,,,1510268,,,
267,,5.01,1052,15.40,32.779,,,1515198,,,
268,,5.01,1065,14.21,32.779,,,1520198,,,
269,,5.02,1060,12.60,32.779,,,1525583,,,
270,,5.02,1085,12.78,32.779,,,1531683,,,
271,,5.03,1072,11.47,32.779,,,1537220,,,
272,,5.03,1025,11.52,32.779,,,1542429,,,
273,,5.03,1134,13.49,32.779,,,1547460,,,
274,,5.04,983,11.86,32.779,,,1552665,,,
275,,5.04,1089,12.18,32.779,,,1557581,,,
276,,5.05,1192, 9.92,32.779,,,1562546,,,
277,,5.05,1101,10.54,32.779,,,1568164,,,
278,,5.06,1077,12.16,32.779,,,1573664,,,
279,,5.06,1174,11.29,32.779,,,1579588,,,
280,,5.07,1030,14.93,32.779,,,1585677,,,
281,,5.07,1090,13.35,32.779,,,1592045,,,
282,,5.08,1142,12.06,32.779,,,1597304,,,
283,,5.08,1174,12.85,32.779,,,1602474,,,
284,,5.08,1076,11.72,32.779,,,1607007,,,
285,,5.09,934,13.20,32.779,,,1613392,,,
286,,5.09,672,12.00,32.779,,,1619623,,,
287,,5.1,1055,11.86,32.779,,,1624131,,,
288,,5.1,904,14.32,32.779,,,1630441,,,
289,,5.11,1047,13.62,32.779,,,1636072,,,
290,,5.11,1034,11.64,32.779,,,1642850,,,
291,,5.12,1068,14.99,32.779,,,1649418,,,
292,,5.12,1053,13.74,32.779,,,1655533,,,
293,,5.13,1185,14.74,32.779,,,1661987,,,
294,,5.14,985,14.71,32.779,,,1669009,,,
295,,5.15,1092,11.02,32.779,,,1675731,,,
296,,5.15,1062,12.67,32.779,,,1682283,,,
297,,5.15,992,13.09,32.779,,,1689458,,,
298,,5.16,519,13.16,32.779,,,1696068,,,
299,,5.16,1065,14.26,32.779,,,1702337,,,
300,,5.17,968,14.75,32.779,,,1705675,,,
301,,5.17,1167,12.10,32.779,,,1709242,,,
302,,5.17,942,10.99,32.779,,,1711713,,,
303,,5.18,1147,14.82,32.779,,,1714243,,,
304,,5.18,1063,15.47,32.779,,,1716825,,,
305,,5.18,1161,15.21,32.779,,,1720040,,,
306,,5.19,1112,16.75,32.779,,,1722887,,,
307,,5.19,1074,12.94,32.779,,,1725573,,,
308,,5.19,1136,16.20,32.779,,,1728401,,,
309,,5.2,1004,13.67,32.779,,,1731057,,,
310,,5.2,1013,15.57,32.779,,,1733583,,,
311,,5.2,1118,14.52,32.779,,,1736264,,,
312,,5.21,1054,18.08,32.779,,,1739031,,,
313,,5.21,1087,14.56,32.779,,,1741800,,,
314,,5.22,1230,17.11,32.779,,,1744571,,,
315,,5.22,1093,14.27,32.779,,,1747395,,,
316,,5.22,1228,15.38,32.779,,,1750319,,,
317,,5.23,1249,14.06,32.779,,,1753246,,,
318,,5.23,1710,13.66,32.779,,,1756038,,,
319,,5.24,1809,12.79,32.779,,,1759011,,,
320,,5.24,1018,15.37,32.779,,,1761034,,,
321,,5.24,1129,14.46,32.779,,,1763911,,,
322,,5.25,997,12.18,32.779,,,1766730,,,
323,,5.25,1023,12.34,32.779,,,1769415,,,
324,,5.25,996,13.33,32.779,,,1772182,,,
325,,5.25,1097,11.85,32.779,,,1774914,,,
326,,5.26,1132,13.77,32.779,,,1777766,,,
327,,5.26,1088,14.06,32.779,,,1780566,,,
328,,5.27,1145,15.78,32.779,,,1783468,,,
329,,5.27,1080,14.54,32.779,,,1786560,,,
330,,5.27,1002,15.63,32.779,,,1789519,,,
331,,5.28,1189,13.37,32.779,,,1792394,,,
332,,5.28,1225,12.40,32.779,,,1795345,,,
333,,5.29,1233,11.09,32.779,,,1798319,,,
334,,5.29,1041,11.09,32.779,,,1801255,,,
335,,5.29,1079,12.61,32.779,,,1804243,,,
336,,5.3,1128,12.27,32.779,,,1807429,,,
337,,5.3,1213,14.74,32.779,,,1810325,,,
338,,5.3,1180,16.43,32.779,,,1813344,,,
339,,5.31,1068,14.85,32.779,,,1816367,,,
340,,5.31,1025,12.49,32.779,,,1819315,,,
341,,5.32,1022,11.98,32.779,,,1822291,,,
342,,5.32,1071,13.69,32.779,,,1825321,,,
343,,5.32,1048,14.22,32.779,,,1828225,,,
344,,5.33,896,12.75,32.779,,,1830786,,,
345,,5.33,1064,12.69,32.779,,,1833654,,,
346,,5.34,986,13.57,32.779,,,1836491,,,
347,,5.34,1080,12.82,32.779,,,1839491,,,
348,,5.34,1037,12.89,32.779,,,1842546,,,
349,,5.35,1089,14.20,32.779,,,1845644,,,
350,,5.35,1065,13.64,32.779,,,1848533,,,
351,,5.35,988,16.08,32.779,,,1851410,,,
352,,5.36,1179,17.02,32.779,,,1854309,,,
353,,5.36,982,16.61,32.779,,,1857268,,,
354,,5.37,1279,14.91,32.779,,,1860289,,,
355,,5.37,1013,15.37,32.779,,,1863412,,,
356,,5.38,992,11.91,32.779,,,1866411,,,
357,,5.38,1210,14.43,32.779,,,1870654,,,
358,,5.38,1167,15.58,32.779,,,1873130,,,
359,,5.39,1134,18.79,32.779,,,1875983,,,
360,,5.39,1031,16.69,32.779,,,1879138,,,
361,,5.39,1099,12.97,32.779,,,1882363,,,
362,,5.4,1058,12.95,32.779,,,1885689,,,
363,,5.4,1156,15.43,32.779,,,1889060,,,
364,,5.41,654,15.88,32.779,,,1892606,,,
365,,5.41,1161,14.40,32.779,,,1895513,,,
366,,5.41,1073,13.99,32.779,,,1898785,,,
367,,5.42,1018,15.32,32.779,,,1902324,,,
368,,5.42,1067,16.28,32.779,,,1905955,,,
369,,5.42,1051,15.25,32.779,,,1909455,,,
370,,5.43,1070,14.81,32.779,,,1913093,,,
371,,5.43,1038,12.39,32.779,,,1916665,,,
372,,5.43,1059,14.99,32.779,,,1920339,,,
373,,5.44,1126,14.71,32.779,,,1923989,,,
374,,5.44,1124,11.93,32.779,,,1927733,,,
375,,5.45,1050,15.18,32.779,,,1931321,,,
376,,5.45,1103,18.43,32.779,,,1934818,,,
377,,5.45,1036,12.10,32.779,,,1938516,,,
378,,5.46,1016,14.81,32.779,,,1942196,,,
379,,5.46,1074,11.40,32.779,,,1945662,,,
380,,5.47,1120,11.85,32.779,,,1949266,,,
381,,5.47,1053,11.45,32.779,,,1952892,,,
382,,5.47,1105,11.81,32.779,,,1956634,,,
383,,5.48,1042,13.27,32.779,,,1961612,,,
384,,5.48,999,12.21,32.779,,,1964447,,,
385,,5.49,991,14.10,32.779,,,1967432,,,
386,,5.49,1040,14.99,32.779,,,1970592,,,
387,,5.5,1051,13.14,32.779,,,1973766,,,
388,,5.5,1071,15.22,32.779,,,1976958,,,
389,,5.5,1017,15.31,32.779,,,1980202,,,
390,,5.51,1130,14.00,32.779,,,1983251,,,
391,,5.51,1129,14.00,32.779,,,1986539,,,
392,,5.52,1112,16.63,32.779,,,1989921,,,
393,,5.52,1103,14.09,32.779,,,1993144,,,
394,,5.53,976,16.91,32.779,,,1996450,,,
395,,5.53,1012,16.49,32.779,,,1999828,,,
396,,5.54,1128,11.34,32.779,,,2002860,,,
397,,5.54,1002,13.79,32.779,,,2005909,,,
398,,5.54,1023,11.81,32.779,,,2009015,,,
399,,5.55,1029,13.70,32.779,,,2012274,,,
400,,5.55,974,15.41,32.779,,,2015518,,,
401,,5.56,1095,12.52,32.779,,,2018858,,,
402,,5.56,1088,14.88,32.779,,,2022217,,,
403,,5.56,1037,14.45,32.779,,,2025555,,,
404,,5.57,1030,14.24,32.779,,,2029051,,,
405,,5.57,1041,15.33,32.779,,,2032348,,,
406,,5.58,1035,14.32,32.779,,,2035712,,,
407,,5.58,1082,15.10,32.779,,,2039174,,,
408,,5.58,1126,12.83,32.779,,,2042481,,,
409,,5.59,978,16.06,32.779,,,2045629,,,
410,,5.59,1087,16.29,32.779,,,2049032,,,
411,,5.59,1247,18.98,32.779,,,2052180,,,
412,,5.6,1138,17.70,32.779,,,2055447,,,
413,,5.6,1053,13.91,32.779,,,2058714,,,
414,,5.61,1029,12.75,32.779,,,2062007,,,
415,,5.61,1022,12.54,32.779,,,2065386,,,
416,,5.61,1125,11.92,32.779,,,2068878,,,
417,,5.62,1124,13.36,32.779,,,2072293,,,
418,,5.62,1111,13.47,32.779,,,2075733,,,
419,,5.62,1163,15.46,32.779,,,2079134,,,
420,,5.63,1134,14.12,32.779,,,2082568,,,
421,,5.63,1026,16.78,32.779,,,2085952,,,
422,,5.63,1110,15.53,32.779,,,2089569,,,
423,,5.64,1138,14.39,32.779,,,2092842,,,
424,,5.64,1032,15.40,32.779,,,2096420,,,
425,,5.65,1126,13.58,32.779,,,2099896,,,
426,,5.65,868,12.38,32.779,,,2103318,,,
427,,5.66,1083,14.60,32.779,,,2110122,,,
428,,5.66,987,13.28,32.779,,,2115300,,,
429,,5.66,1118,12.75,32.779,,,2118208,,,
430,,5.67,1064,14.66,32.779,,,2121531,,,
431,,5.67,1085,11.09,32.779,,,2125018,,,
432,,5.67,1178,10.56,32.779,,,2128630,,,
433,,5.68,1143,14.97,32.779,,,2132223,,,
434,,5.68,1140,15.05,32.779,,,2135943,,,
435,,5.68,1084,13.15,32.779,,,2139609,,,
436,,5.69,1100,12.85,32.779,,,2143271,,,
437,,5.69,1228,12.18,32.779,,,2146941,,,
438,,5.7,1105,12.30,32.779,,,2150393,,,
439,,5.7,1154,10.54,32.779,,,2153859,,,
440,,5.7,1171,14.09,32.779,,,2157261,,,
441,,5.71,962,11.33,32.779,,,2160614,,,
442,,5.71,965,14.37,32.779,,,2163567,,,
443,,5.72,1035,12.10,32.779,,,2166953,,,
444,,5.72,1141,11.07,32.779,,,2170318,,,
445,,5.72,1117,14.25,32.779,,,2173768,,,
446,,5.73,994,13.05,32.779,,,2177169,,,
447,,5.73,1089,15.16,32.779,,,2179811,,,
448,,5.74,1114,15.61,32.779,,,2182953,,,
449,,5.74,1033,10.15,32.779,,,2186480,,,
450,,5.74,1141,15.35,32.779,,,2189910,,,
451,,5.75,1132,16.48,32.779,,,2193464,,,
452,,5.75,1124,14.29,32.779,,,2196861,,,
453,,5.76,1113,13.33,32.779,,,2200376,,,
454,,5.76,1115,14.61,32.779,,,2203812,,,
455,,5.76,1023,16.19,32.779,,,2207259,,,
456,,5.77,1011,14.24,32.779,,,2210890,,,
457,,5.77,1097,12.77,32.779,,,2214609,,,
458,,5.77,1105,12.69,32.779,,,2218328,,,
459,,5.78,1041,14.25,32.779,,,2221805,,,
460,,5.78,1087,15.32,32.779,,,2225426,,,
461,,5.79,1129,13.66,32.779,,,2229040,,,
462,,5.79,1140,12.85,32.779,,,2232299,,,
463,,5.8,1128,12.75,32.779,,,2235412,,,
464,,5.8,598,12.25,32.779,,,2238673,,,
465,,5.81,936,13.59,32.779,,,2247941,,,
466,,5.81,928,13.63,32.779,,,2259377,,,
467,,5.82,967,13.11,32.779,,,2270681,,,
468,,5.82,893,13.43,32.779,,,2281459,,,
469,,5.83,889,13.89,32.779,,,2293664,,,
470,,5.83,916,16.55,32.779,,,2304931,,,
471,,5.84,1035,14.62,32.779,,,2316563,,,
472,,5.84,883,11.12,32.779,,,2327780,,,
473,,5.85,916,11.81,32.779,,,2339643,,,
474,,5.85,904,13.49,32.779,,,2350422,,,
475,,5.86,912,14.38,32.779,,,2362367,,,
476,,5.87,984,12.67,32.779,,,2373903,,,
477,,5.87,907,10.48,32.779,,,2385855,,,
478,,5.88,1012,13.67,32.779,,,2397580,,,
479,,5.89,971,14.17,32.779,,,2410362,,,
480,,5.94,1964,17.81,32.779,,,2422049,,,
481,,5.92,911,17.79,32.779,,,2422397,,,
482,,5.98,327,19.40,32.779,,,2422510,,,
483,,5.97,197,19.88,32.779,,,2422558,,,
484,,5.97,2198,20.93,32.779,,,2422666,,,
485,,5.97,2296,18.09,32.779,,,2422673,,,
486,,5.93,2296,15.94,32.779,,,2422730,,,
487,,5.97,2297,17.79,32.779,,,2422849,,,
488,,5.97,2209,18.12,32.779,,,2422849,,,
489,,5.92,100,18.52,32.779,,,2422855,,,
490,,5.92,1813,18.71,32.779,,,2422908,,,
491,,5.92,100,18.87,32.779,,,2422951,,,
492,,5.97,2298,19.38,32.779,,,2423002,,,
493,,5.97,2106,19.45,32.779,,,2423056,,,
494,,5.92,771,18.28,32.779,,,2423062,,,
495,,5.97,2296,21.05,32.779,,,2423158,,,
496,,5.97,2298,19.31,32.779,,,2423201,,,
497,,5.98,2207,18.91,32.779,,,2423201,,,
498,,5.92,99,17.64,32.779,,,2423243,,,
499,,5.95,2298,17.05,32.779,,,2423295,,,
500,,5.92,100,16.83,32.779,,,2423351,,,
501,,5.97,2298,19.14,32.779,,,2423403,,,
502,,5.97,2306,17.60,32.779,,,2423461,,,
503,,5.97,2298,16.78,32.779,,,2423513,,,
504,,5.92,100,18.69,32.779,,,2423600,,,
505,,5.97,2298,17.74,32.779,,,2423619,,,
506,,5.95,1120,17.90,32.779,,,2423717,,,
507,,5.92,198,16.91,32.779,,,2423724,,,
508,,5.97,2307,18.83,32.779,,,2423724,,,
509,,5.97,2308,18.54,32.779,,,2423770,,,
510,,5.97,2307,20.36,32.779,,,2423823,,,
511,,5.95,206,19.40,32.779,,,2423909,,,
512,,5.97,2298,19.99,32.779,,,2423963,,,
513,,5.97,1773,18.37,32.779,,,2423970,,,
514,,5.97,2198,17.98,32.779,,,2424048,,,
515,,5.97,2308,18.09,32.779,,,2424145,,,
516,,5.97,2298,18.12,32.779,,,2424213,,,
517,,5.98,2155,18.58,32.779,,,2424261,,,
518,,5.98,2017,19.47,32.779,,,2424280,,,
519,,5.98,778,17.16,32.779,,,2424378,,,
520,,5.98,2306,18.01,32.779,,,2424378,,,
