Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
136,169420,5.586, 4.6, 1.04, 5.030,258,36,,,
137,169784,5.585, 4.6, 1.20, 5.035,364,36,,,
138,170076,5.591, 4.4, 1.07, 5.035,292,38,,,
139,171158,5.579, 4.8, 1.10, 5.051,1082,37,,,
140,171308,5.587, 4.5, 1.23, 5.052,150,37,,,
141,172269,5.586, 4.5, 1.08, 5.052,961,37,,,
142,172686,5.597, 4.5, 1.14, 5.068,417,38,,,
143,173750,5.587, 5.1, 1.18, 5.068,1064,37,,,
144,173873,5.585, 4.4, 1.16, 5.084,123,39,,,
145,174925,5.587, 4.4, 1.09, 5.084,1052,39,,,
146,175626,5.587, 5.6, 1.03, 5.102,701,39,,,
147,176368,5.581, 4.6, 1.04, 5.102,742,38,,,
148,178263,5.578, 4.3, 1.06, 5.119,1895,38,,,
149,179788,5.583, 2.2, 1.07, 5.119,1525,38,,,
150,180963,5.580, 4.6, 0.96, 5.135,1175,34,,,
151,181709,5.579, 4.2, 1.06, 5.137,746,34,,,
152,182388,5.589, 4.3, 1.26, 5.156,679,35,,,
153,182725,5.582, 4.9, 1.09, 5.172,337,35,,,
154,183234,5.592, 4.1, 1.13, 5.172,509,36,,,
155,183299,5.582, 4.2, 1.05, 5.172,65,36,,,
156,184452,5.585, 4.4, 1.02, 5.188,1153,35,,,
157,185172,5.583, 5.2, 1.05, 5.189,720,36,,,
158,186973,5.583, 4.4, 1.02, 5.206,1801,34,,,
159,187422,5.590, 4.2, 1.08, 5.206,449,36,,,
160,188446,5.578, 5.3, 1.28, 5.222,1024,36,,,
161,188970,5.584, 4.3, 1.25, 5.223,524,36,,,
162,190209,5.583, 4.3, 2.20, 5.223,1239,36,,,
163,191113,5.583, 4.1, 1.48, 5.239,904,36,,,
164,191425,5.577, 5.2, 1.33, 5.250,312,36,,,
165,191837,5.593, 4.4, 1.15, 5.257,412,37,,,
166,194267,5.584, 4.3, 1.29, 5.258,2430,37,,,
167,195301,5.589, 4.8, 1.78, 5.295,1034,37,,,
168,197729,5.587, 4.1, 1.48, 5.297,2428,38,,,
169,199985,5.592, 4.6, 1.29, 5.313,2256,37,,,
170,201876,5.587, 5.4, 1.17, 5.315,1891,37,,,
171,203157,5.588, 4.4, 1.06, 5.331,1281,37,,,
172,204638,5.586, 4.2, 1.15, 5.332,1481,37,,,
173,205707,5.585, 4.4, 1.05, 5.348,1069,37,,,
174,206860,5.585, 4.1, 1.11, 5.350,1153,38,,,
175,208239,5.581, 4.5, 1.10, 5.350,1379,37,,,
176,209754,5.585, 4.5, 1.12, 5.367,1515,37,,,
177,212108,5.584, 5.0, 1.58, 5.368,2354,37,,,
178,214582,5.582, 4.1, 1.88, 5.386,2474,37,,,
179,215435,5.577, 4.2, 1.32, 5.386,853,36,,,
180,216399,5.580, 4.3, 1.12, 5.403,964,36,,,
181,219059,5.578, 4.2, 1.45, 5.405,2660,36,,,
182,219421,5.572, 4.1, 1.36, 5.457,362,37,,,
183,220626,5.570, 4.4, 1.27, 5.458,1205,38,,,
184,222427,5.573, 3.9, 1.42, 5.459,1801,38,,,
185,225616,5.572, 4.2, 1.24, 5.477,3189,38,,,
186,227716,5.567, 4.3, 1.54, 5.493,2100,39,,,
187,229936,5.569, 4.2, 1.20, 5.494,2220,40,,,
188,231675,5.567, 1.5, 0.95, 5.512,1739,41,,,
189,232903,5.572, 4.2, 1.03, 5.512,1228,37,,,
190,233946,5.576, 0.0, 0.79, 5.530,1043,33,,,
191,235504,5.574, 3.3, 0.97, 5.530,1558,33,,,
192,237796,5.575, 4.8, 1.21, 5.548,2292,34,,,
193,239301,5.573, 4.2, 1.12, 5.549,1505,34,,,
194,240060,5.574, 4.5, 1.09, 5.549,759,35,,,
195,240133,5.570, 4.2, 1.03, 5.565,73,36,,,
196,241157,5.577, 4.3, 1.07, 5.565,1024,36,,,
197,241204,5.579, 5.4, 1.56, 5.587,47,38,,,
198,244246,5.580, 4.5, 1.32, 5.599,3042,37,,,
199,247127,5.574, 4.5, 1.23, 5.601,2881,36,,,
200,250724,5.573, 5.0, 1.02, 5.619,3597,38,,,
201,253065,5.574, 4.7, 1.18, 5.636,2341,38,,,
202,256201,5.573, 4.1, 1.31, 5.638,3136,37,,,
203,259544,5.568, 2.5, 1.37, 5.666,3343,37,,,
204,262708,5.574, 4.9, 1.66, 5.673,3164,38,,,
205,265937,5.569, 4.6, 1.52, 5.690,3229,38,,,
206,269104,5.576, 4.2, 1.48, 5.709,3167,38,,,
207,271981,5.578, 6.2, 1.45, 5.710,2877,38,,,
208,274917,5.577, 4.2, 1.24, 5.728,2936,38,,,
209,277934,5.576, 4.8, 1.19, 5.745,3017,38,,,
210,280876,5.577, 5.8, 1.17, 5.763,2942,38,,,
211,283920,5.570, 4.9, 1.23, 5.780,3044,37,,,
212,286668,5.572, 4.1, 1.33, 5.851,2748,39,,,
213,289670,5.573, 4.5, 1.25, 5.868,3002,39,,,
214,292828,5.571, 4.5, 1.23, 5.886,3158,39,,,
215,295959,5.569, 4.5, 1.08, 5.903,3131,40,,,
216,299760,5.572, 4.5, 2.79, 5.906,3801,40,,,
217,302083,5.572, 4.8, 1.69, 5.923,2323,40,,,
218,305950,5.575, 4.6, 1.36, 5.940,3867,40,,,
219,308461,5.573, 4.6, 1.28, 5.958,2511,40,,,
220,311560,5.576, 4.6, 1.26, 5.959,3099,40,,,
221,314850,5.571, 4.6, 1.39, 5.977,3290,41,,,
222,318069,5.575, 4.3, 1.62, 5.995,3219,41,,,
223,321209,5.575, 4.3, 1.32, 6.013,3140,41,,,
224,324403,5.577, 4.3, 1.38, 6.030,3194,42,,,
225,327835,5.573, 5.3, 1.21, 6.032,3432,42,,,
226,330890,5.576, 4.6, 1.30, 6.049,3055,42,,,
227,334043,5.578, 3.5, 1.54, 6.139,3153,41,,,
228,336946,5.574, 4.8, 1.34, 6.156,2903,41,,,
229,339984,5.579, 4.7, 1.31, 6.158,3038,42,,,
230,343243,5.579, 4.5, 1.27, 6.175,3259,42,,,
231,346479,5.582, 4.3, 1.31, 6.193,3236,42,,,
232,349544,5.578, 2.6, 1.17, 6.237,3065,43,,,
233,352651,5.583, 4.0, 1.40, 6.228,3107,43,,,
234,355819,5.583, 4.3, 2.33, 6.246,3168,43,,,
235,358958,5.587, 4.4, 1.69, 6.264,3139,43,,,
236,361936,5.588, 4.4, 1.34, 6.265,2978,43,,,
237,364879,5.586, 4.5, 1.53, 6.283,2943,43,,,
238,367917,5.584, 0.3, 1.36, 6.300,3038,43,,,
239,370985,5.588, 4.5, 1.59, 6.318,3068,42,,,
240,374074,5.589, 5.1, 1.52, 6.335,3089,42,,,
241,377151,5.587, 4.6, 1.66, 6.353,3077,41,,,
242,379768,5.581, 4.7, 1.93, 6.443,2617,42,,,
243,382580,5.591, 4.9, 2.10, 6.418,2812,43,,,
244,385573,5.589, 5.0, 1.84, 6.435,2993,43,,,
245,388485,5.591, 4.6, 1.48, 6.469,2912,42,,,
246,391572,5.591, 4.4, 1.17, 6.486,3087,42,,,
247,394637,5.587, 4.5, 1.05, 6.503,3065,42,,,
248,396932,5.584, 4.7, 1.49, 6.506,2295,42,,,
249,399696,5.583, 4.3, 1.23, 6.538,2764,41,,,
250,402331,5.590, 4.5, 1.46, 6.561,2635,41,,,
251,405680,5.583, 5.0, 1.44, 6.575,3349,40,,,
252,408116,5.582, 4.6, 1.27, 6.592,2436,40,,,
253,411013,5.579, 4.4, 1.99, 6.610,2897,40,,,
254,414054,5.578, 4.8, 2.00, 6.627,3041,40,,,
255,417095,5.578, 4.7, 1.48, 6.645,3041,40,,,
256,419952,5.577, 4.5, 1.46, 6.662,2857,40,,,
257,422723,5.580, 4.5, 1.80, 6.728,2771,40,,,
258,425730,5.577, 4.8, 1.58, 6.745,3007,40,,,
259,428401,5.573, 4.3, 1.45, 6.779,2671,41,,,
260,431055,5.580, 5.3, 1.20, 6.796,2654,42,,,
261,433911,5.579, 5.1, 1.21, 6.814,2856,42,,,
262,436911,5.571, 4.6, 1.34, 6.831,3000,43,,,
263,439766,5.579, 4.8, 1.31, 6.849,2855,42,,,
264,442871,5.579, 4.5, 1.79, 6.866,3105,42,,,
265,445977,5.581, 4.8, 1.42, 6.868,3106,41,,,
266,448985,5.596, 4.7, 1.58, 6.885,3008,39,,,
267,452015,5.594, 4.4, 1.25, 6.903,3030,39,,,
268,455135,5.590, 4.5, 1.35, 6.920,3120,39,,,
269,457987,5.588, 4.8, 1.52, 6.938,2852,39,,,
270,460762,5.589, 5.0, 1.24, 6.956,2775,39,,,
271,463735,5.588, 4.6, 1.20, 6.973,2973,39,,,
272,466500,5.580, 5.2, 1.50, 7.064,2765,39,,,
273,469487,5.593, 4.8, 1.35, 7.074,2987,39,,,
274,472318,5.592, 4.9, 1.42, 7.076,2831,39,,,
275,475020,5.590, 5.1, 1.35, 7.109,2702,39,,,
276,478238,5.591, 4.9, 1.21, 7.111,3218,39,,,
277,481142,5.590, 4.8, 1.22, 7.128,2904,40,,,
278,484234,5.592, 4.7, 2.10, 7.146,3092,39,,,
279,487112,5.592, 4.8, 1.51, 7.164,2878,39,,,
280,489999,5.587, 4.6, 1.48, 7.181,2887,39,,,
281,493109,5.592, 4.9, 1.17, 7.183,3110,39,,,
282,496014,5.591, 4.7, 1.23, 7.200,2905,37,,,
283,498671,5.695, 5.0, 1.31, 7.389,2657,37,,,
284,501450,5.598, 5.2, 2.09, 7.394,2779,37,,,
285,504530,5.594, 4.6, 1.43, 7.411,3080,37,,,
286,507494,5.590, 4.6, 1.50, 7.413,2964,37,,,
287,510298,5.592, 4.6, 1.53, 7.431,2804,36,,,
288,513393,5.588, 4.7, 1.70, 7.448,3095,36,,,
289,516376,5.586, 5.0, 1.37, 7.466,2983,36,,,
290,520038,5.586, 5.1, 1.36, 7.483,3662,38,,,
291,522198,5.585, 5.0, 1.24, 7.485,2160,39,,,
292,525344,5.587, 4.7, 1.12, 7.502,3146,38,,,
293,528338,5.591, 4.5, 1.31, 7.520,2994,38,,,
294,531236,5.584, 4.8, 1.15, 7.537,2898,38,,,
295,534367,5.588, 4.8, 1.33, 7.539,3131,38,,,
296,537272,5.589, 4.7, 1.12, 7.557,2905,38,,,
297,540092,5.590, 4.8, 1.12, 7.574,2820,38,,,
298,543000,5.586, 3.6, 1.25, 7.702,2908,37,,,
299,545643,5.587, 5.2, 1.56, 7.655,2643,37,,,
300,548638,5.594, 4.5, 1.45, 7.673,2995,38,,,
301,551573,5.592, 4.3, 1.62, 7.690,2935,38,,,
302,554644,5.594, 4.9, 1.52, 7.708,3071,38,,,
303,557597,5.590, 4.8, 1.52, 7.725,2953,37,,,
304,560396,5.596, 4.5, 1.39, 7.743,2799,37,,,
305,563359,5.594, 4.5, 1.63, 7.760,2963,37,,,
306,566321,5.594, 4.6, 1.53, 7.778,2962,37,,,
307,569195,5.592, 4.8, 1.44, 7.795,2874,37,,,
308,572167,5.590, 4.7, 1.28, 7.797,2972,37,,,
309,575258,5.589, 4.2, 1.94, 7.815,3091,40,,,
310,578321,5.585, 4.6, 1.56, 7.832,3063,40,,,
311,581108,5.588, 4.8, 1.41, 7.850,2787,39,,,
312,584294,5.588, 4.6, 1.27, 7.851,3186,40,,,
313,587159,5.643, 3.0, 1.38, 7.941,2865,40,,,
314,589935,5.591, 4.9, 1.62, 7.952,2776,41,,,
315,592977,5.593, 4.5, 1.32, 7.955,3042,42,,,
316,596185,5.593, 4.4, 1.19, 7.972,3208,42,,,
317,599287,5.592, 4.7, 1.27, 7.990,3102,42,,,
318,602317,5.597, 4.8, 1.28, 8.007,3030,42,,,
319,605475,5.592, 4.3, 1.23, 8.010,3158,42,,,
320,609090,5.593, 4.0, 1.23, 8.028,3615,41,,,
321,612026,5.587, 4.4, 1.63, 8.044,2936,40,,,
322,614728,5.580, 4.2, 1.34, 8.046,2702,40,,,
323,617878,5.583, 4.5, 1.24, 8.063,3150,42,,,
324,620760,5.591, 4.6, 1.14, 8.081,2882,41,,,
325,623898,5.590, 5.0, 1.19, 8.098,3138,41,,,
326,627203,5.589, 5.3, 1.33, 8.116,3305,41,,,
327,630342,5.587, 4.5, 1.21, 8.118,3139,41,,,
328,633396,5.649, 3.5, 1.33, 8.209,3054,41,,,
329,636284,5.589, 4.3, 1.59, 8.216,2888,41,,,
330,639536,5.583, 4.6, 1.27, 8.217,3252,41,,,
331,642462,5.586, 4.7, 1.60, 8.235,2926,40,,,
332,645701,5.586, 4.9, 1.39, 8.252,3239,40,,,
333,648946,5.586, 4.4, 1.27, 8.270,3245,41,,,
334,651810,5.585, 4.9, 1.23, 8.272,2864,41,,,
335,654945,5.585, 4.8, 1.11, 8.290,3135,41,,,
336,658174,5.585, 4.7, 1.08, 8.307,3229,40,,,
337,661130,5.586, 4.8, 1.13, 8.309,2956,42,,,
338,664900,5.585, 4.5, 1.06, 8.326,3770,44,,,
339,667255,5.584, 4.5, 1.15, 8.344,2355,44,,,
340,670042,5.587, 4.2, 1.17, 8.345,2787,43,,,
341,673172,5.583, 4.5, 1.35, 8.364,3130,43,,,
342,676414,5.588, 4.3, 1.51, 8.381,3242,44,,,
343,679357,5.644, 5.0, 1.42, 8.428,2943,44,,,
344,681862,5.587, 2.6, 1.38, 8.453,2505,44,,,
345,684902,5.588, 4.8, 1.22, 8.470,3040,43,,,
346,688089,5.583, 4.3, 1.26, 8.488,3187,42,,,
347,691099,5.579, 4.2, 1.20, 8.490,3010,42,,,
348,694246,5.579, 4.8, 1.41, 8.508,3147,42,,,
349,697408,5.583, 4.9, 2.00, 8.525,3162,42,,,
350,700752,5.580, 4.5, 1.44, 8.543,3344,43,,,
351,703556,5.582, 4.7, 1.26, 8.544,2804,43,,,
352,706750,5.583, 4.5, 1.48, 8.562,3194,43,,,
353,709603,5.584, 4.5, 1.24, 8.579,2853,43,,,
354,711242,5.576, 0.1, 0.93, 8.580,1639,35,,,
355,714154,5.582, 5.0, 1.13, 8.597,2912,33,,,
356,717296,5.584, 4.5, 1.09, 8.600,3142,35,,,
357,719979,5.581, 4.5, 0.95, 8.616,2683,35,,,
358,722853,5.643, 4.9, 1.23, 8.716,2874,36,,,
359,725286,5.606, 1.7, 1.59, 8.695,2433,38,,,
360,728408,5.593, 4.4, 1.25, 8.696,3122,37,,,
361,731319,5.593, 4.3, 1.34, 8.714,2911,39,,,
362,734461,5.592, 4.7, 1.27, 8.731,3142,39,,,
363,737628,5.589, 4.5, 1.96, 8.734,3167,40,,,
364,740388,5.588, 4.3, 1.54, 8.751,2760,41,,,
365,743392,5.590, 4.8, 1.51, 8.769,3004,41,,,
366,746515,5.594, 4.6, 1.50, 8.786,3123,41,,,
367,749507,5.590, 4.4, 1.29, 8.804,2992,42,,,
368,752468,5.591, 5.0, 2.40, 8.805,2961,43,,,
369,755553,5.590, 4.8, 1.49, 8.823,3085,42,,,
370,758163,5.595, 4.7, 1.31, 8.840,2610,41,,,
371,761534,5.592, 4.4, 1.29, 8.857,3371,41,,,
372,763934,5.594, 5.1, 1.22, 8.875,2400,41,,,
373,767080,5.590, 4.5, 1.38, 8.892,3146,40,,,
374,769544,5.599, 2.8, 1.95, 8.957,2464,39,,,
375,772575,5.598, 4.4, 1.48, 8.960,3031,38,,,
376,775702,5.593, 4.5, 1.31, 8.977,3127,39,,,
377,778985,5.595, 4.5, 1.15, 8.980,3283,40,,,
378,781667,5.595, 4.4, 1.14, 8.997,2682,40,,,
379,784890,5.597, 4.3, 1.28, 9.015,3223,40,,,
380,787619,5.593, 4.7, 1.16, 9.032,2729,41,,,
381,790659,5.591, 5.3, 1.17, 9.033,3040,41,,,
382,793809,5.595, 4.9, 1.99, 9.051,3150,42,,,
383,796911,5.595, 4.5, 1.43, 9.068,3102,42,,,
384,799887,5.599, 4.5, 1.94, 9.071,2976,42,,,
385,803169,5.602, 5.0, 1.50, 9.088,3282,42,,,
386,806301,5.601, 4.6, 1.39, 9.106,3132,43,,,
387,809435,5.600, 4.6, 1.21, 9.107,3134,43,,,
388,812483,5.596, 4.3, 1.13, 9.125,3048,44,,,
389,814908,5.609, 4.6, 1.51, 9.190,2425,44,,,
390,818387,5.605, 4.6, 1.45, 9.192,3479,44,,,
391,819843,5.606, 4.2, 1.03, 9.209,1456,36,,,
392,822305,5.601, 4.4, 1.13, 9.210,2462,35,,,
393,825489,5.599, 5.0, 1.31, 9.228,3184,35,,,
394,828568,5.599, 4.5, 1.44, 9.245,3079,35,,,
395,831592,5.598, 4.5, 1.38, 9.263,3024,35,,,
396,834791,5.598, 4.5, 1.19, 9.265,3199,35,,,
397,837642,5.594, 1.6, 1.25, 9.283,2851,37,,,
398,840596,5.598, 4.5, 1.26, 9.300,2954,35,,,
399,843385,5.595, 4.8, 1.10, 9.301,2789,34,,,
400,846512,5.593, 3.7, 1.30, 9.319,3127,35,,,
401,849544,5.587, 2.6, 1.29, 9.345,3032,34,,,
402,852620,5.597, 4.9, 1.30, 9.355,3076,34,,,
403,855538,5.596, 4.6, 1.25, 9.356,2918,34,,,
404,857951,5.615, 4.7, 1.73, 9.420,2413,35,,,
405,860579,5.627, 4.3, 2.05, 9.413,2628,35,,,
406,863780,5.621, 4.7, 1.52, 9.415,3201,34,,,
407,867037,5.623, 4.2, 1.29, 9.432,3257,34,,,
408,870077,5.625, 4.7, 1.67, 9.450,3040,33,,,
409,873275,5.614, 4.5, 2.33, 9.451,3198,33,,,
410,876504,5.609, 4.6, 1.57, 9.469,3229,33,,,
411,879544,5.604, 3.0, 1.69, 9.507,3040,35,,,
412,882506,5.612, 4.5, 1.60, 9.504,2962,35,,,
413,885801,5.612, 4.8, 1.22, 9.506,3295,35,,,
414,889038,5.609, 4.2, 1.20, 9.523,3237,35,,,
415,892544,5.606, 4.3, 1.18, 9.540,3506,36,,,
416,895138,5.604, 4.1, 1.26, 9.542,2594,36,,,
417,898253,5.604, 4.7, 2.36, 9.559,3115,38,,,
418,901231,5.598, 4.3, 1.57, 9.577,2978,39,,,
419,904057,5.595, 4.4, 1.35, 9.644,2826,38,,,
420,907111,5.598, 4.9, 1.39, 9.662,3054,37,,,
421,910043,5.591, 4.3, 1.40, 9.663,2932,37,,,
422,913094,5.597, 4.7, 1.23, 9.681,3051,38,,,
423,916353,5.599, 4.3, 1.73, 9.698,3259,39,,,
424,919470,5.595, 4.3, 1.44, 9.716,3117,41,,,
425,921401,5.596, 1.0, 1.11, 9.717,1931,42,,,
426,923587,5.597, 4.6, 0.98, 9.734,2186,36,,,
427,926503,5.602, 0.0, 0.94, 9.735,2916,36,,,
428,929267,5.609, 4.6, 1.04, 9.752,2764,36,,,
429,932347,5.608, 4.6, 2.33, 9.755,3080,37,,,
430,935517,5.605, 4.1, 1.53, 9.772,3170,36,,,
431,938665,5.606, 4.3, 1.23, 9.790,3148,38,,,
432,941529,5.608, 4.5, 1.44, 9.791,2864,39,,,
433,944416,5.608, 4.4, 1.18, 9.809,2887,38,,,
434,946946,5.625, 4.4, 1.77, 9.854,2530,37,,,
435,950043,5.619, 4.1, 1.50, 9.872,3097,37,,,
436,953237,5.615, 4.2, 1.30, 9.889,3194,37,,,
437,956051,5.616, 4.1, 1.17, 9.891,2814,37,,,
438,958981,5.615, 4.7, 1.24, 9.908,2930,37,,,
