Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
56,,2.822, 9.3, 2.15,20.662,,,1231108,,
57,,2.817, 8.8, 2.51,20.662,,,1255927,,
58,,2.845, 9.0, 2.28,20.662,,,1287755,,
59,,2.845, 9.9, 2.41,20.662,,,1344817,,
60,,2.852, 9.4, 2.12,20.662,,,1363254,,
61,,2.865, 4.2, 1.52,20.662,,,1376460,,
62,,2.865, 4.2, 1.19,20.662,,,1376460,,
63,,2.865, 4.3, 1.07,20.662,,,1376460,,
64,,2.865, 4.2, 1.12,20.662,,,1376460,,
65,,2.865, 4.2, 1.04,20.662,,,1376460,,
66,,2.865, 4.2, 1.01,20.662,,,1376460,,
67,,2.866, 4.2, 1.00,20.662,,,1376460,,
68,,2.861,10.0, 1.44,20.662,,,1379837,,
69,,2.867, 9.1, 1.80,20.662,,,1394126,,
70,,2.881, 9.0, 2.29,20.662,,,1419766,,
71,,2.886, 9.6, 2.10,20.662,,,1447937,,
72,,2.902, 9.8, 2.46,20.662,,,1480209,,
73,,2.894, 9.4, 2.66,20.662,,,1511472,,
74,,2.915, 9.6, 2.22,20.662,,,1541644,,
75,,2.923, 9.6, 2.21,20.662,,,1570237,,
76,,2.941, 9.6, 2.24,20.662,,,1602142,,
77,,2.952, 9.4, 2.10,20.662,,,1635667,,
78,,2.954, 9.5, 2.22,20.662,,,1673499,,
79,,2.980,10.2, 2.32,20.662,,,1707914,,
80,,2.980,10.0, 2.48,20.662,,,1722896,,
81,,2.984, 9.3, 2.22,20.662,,,1737713,,
82,,2.992, 9.8, 2.06,20.662,,,1753642,,
83,,2.995, 9.5, 2.33,20.662,,,1768478,,
84,,2.996, 9.8, 2.39,20.662,,,1784372,,
85,,3.009, 9.5, 2.38,20.662,,,1801262,,
86,,3.026,10.0, 2.33,20.662,,,1818471,,
87,,3.044, 9.8, 2.47,20.662,,,1835025,,
88,,3.040,10.2, 2.38,20.662,,,1852374,,
89,,3.060, 9.9, 1.79,20.662,,,1871466,,
90,,3.059, 9.4, 2.04,20.662,,,1888575,,
91,,3.057, 9.7, 2.18,20.662,,,1908478,,
92,,3.067, 9.5, 2.47,20.662,,,1929124,,
93,,3.079, 9.9, 2.59,20.662,,,1949810,,
94,,3.106, 9.8, 2.62,20.662,,,1970743,,
95,,3.103, 9.8, 2.59,20.662,,,1989773,,
96,,3.112, 9.7, 2.22,20.662,,,2008691,,
97,,3.125, 9.8, 2.46,20.662,,,2028336,,
98,,3.141, 9.5, 2.52,20.662,,,2047589,,
99,,3.132,10.0, 2.27,20.662,,,2066447,,
100,,3.150, 9.8, 2.24,20.662,,,2085512,,
101,,3.159, 9.5, 2.41,20.662,,,2104898,,
102,,3.168,10.1, 2.14,20.662,,,2129377,,
103,,3.176, 9.7, 2.04,20.662,,,2148954,,
104,,3.182, 9.7, 1.84,20.662,,,2167833,,
105,,3.197, 9.7, 2.11,20.662,,,2186940,,
106,,3.201, 9.8, 2.39,20.662,,,2205993,,
107,,3.217,10.0, 2.32,20.662,,,2225938,,
108,,3.218, 8.8, 2.13,20.662,,,2259363,,
109,,3.245, 8.6, 2.50,20.662,,,2330378,,
110,,3.238,10.6, 2.30,20.662,,,2407560,,
111,,3.253,11.3, 2.25,20.662,,,2422520,,
112,,3.248,10.5, 2.44,20.662,,,2422779,,
113,,3.245,10.1, 2.44,20.662,,,2422950,,
114,,3.257,11.4, 2.75,20.662,,,2423063,,
115,,3.261,11.8, 2.65,20.662,,,2423293,,
116,,3.252,10.7, 2.41,20.662,,,2423462,,
117,,3.252,11.0, 2.80,20.662,,,2423716,,
118,,3.254,11.7, 2.80,20.662,,,2423826,,
119,,3.259,10.4, 2.58,20.662,,,2424056,,
120,,3.255, 8.6, 2.68,20.662,,,2424265,,
121,,3.243,10.8, 2.60,20.662,,,2424427,,
122,,3.248,10.8, 2.54,20.662,,,2424509,,
123,,3.268,10.5, 2.44,20.662,,,2424594,,
124,,3.247,10.8, 2.42,20.662,,,2424737,,
125,,3.260,11.2, 2.48,20.662,,,2424864,,
126,,3.261,10.7, 2.52,20.662,,,2425683,,
127,,3.255,11.0, 2.51,20.662,,,2425796,,
128,,3.261,10.7, 2.36,20.662,,,2425939,,
129,,3.253,10.5, 2.38,20.662,,,2426061,,
130,,3.257,11.4, 2.38,20.662,,,2426200,,
131,,3.262,10.8, 2.57,20.662,,,2426329,,
132,,3.266,10.3, 2.35,20.662,,,2426468,,
133,,3.257,10.3, 2.45,20.662,,,2426614,,
134,,3.248,10.6, 2.28,20.662,,,2426836,,
135,,3.259,10.9, 2.85,20.662,,,2433379,,
136,,3.266,11.7, 2.30,20.662,,,2434856,,
137,,3.265,11.7, 2.19,20.662,,,2434990,,
138,,3.260,10.0, 2.46,20.662,,,2435247,,
139,,3.262, 9.9, 2.68,20.662,,,2435379,,
140,,3.277,10.3, 2.71,20.662,,,2435632,,
141,,3.262,10.8, 2.80,20.662,,,2435784,,
142,,3.263,10.0, 2.69,20.662,,,2436293,,
143,,3.258,12.0, 2.51,20.662,,,2436293,,
144,,3.274,11.5, 2.67,20.662,,,2436666,,
145,,3.273,11.6, 2.66,20.662,,,2436889,,
146,,3.255,10.4, 2.49,20.662,,,2437209,,
147,,3.260,11.7, 2.48,20.662,,,2437500,,
148,,3.257,11.4, 2.70,20.662,,,2438435,,
149,,3.260,11.7, 2.19,20.662,,,2438668,,
150,,3.258,10.8, 2.74,20.662,,,2438965,,
151,,3.268,11.2, 2.56,20.662,,,2439153,,
152,,3.255,10.8, 2.68,20.662,,,2439624,,
153,,3.259,10.5, 2.54,20.662,,,2439904,,
154,,3.251, 9.8, 2.34,20.662,,,2440631,,
155,,3.259,11.3, 2.37,20.662,,,2440956,,
156,,3.263, 9.9, 2.60,20.662,,,2441390,,
157,,3.267,10.4, 2.73,20.662,,,2441665,,
158,,3.250,10.5, 2.53,20.662,,,2442069,,
159,,3.264, 4.8, 1.74,20.662,,,,,1
160,,3.265, 4.9, 1.28,20.662,,,,,1
161,,3.258, 4.9, 1.40,20.662,,,,,1
162,,3.269, 5.2, 1.19,20.662,,,,,1
163,,3.266, 4.6, 1.08,20.662,,,,,1
164,,3.272, 4.4, 0.98,20.662,,,,,1
165,,3.277, 4.7, 0.99,20.662,,,,,1
166,,3.268, 4.7, 1.09,20.662,,,,,1
167,,3.268, 4.7, 1.39,20.662,,,,,1
168,,3.268, 8.4, 1.28,20.662,,,,,1
169,,3.273, 8.2, 1.72,20.662,,,,,1
170,,3.274, 8.6, 1.71,20.662,,,,,1
171,,3.277, 8.5, 1.69,20.662,,,,,1
172,,3.273, 8.2, 1.68,20.662,,,,,1
173,,3.268, 8.6, 2.01,20.662,,,,,1
174,,3.264, 7.7, 2.17,20.662,,,,,1
175,,3.267, 8.5, 1.90,20.662,,,,,1
176,,3.268, 7.8, 1.99,20.662,,,,,1
177,,3.265, 7.3, 2.24,20.662,,,,,1
178,,3.267,10.9, 2.49,20.662,,,,,1
179,,3.263,11.3, 2.68,20.662,,,,,1
180,,3.278,11.0, 2.04,20.662,,,,,1
181,,3.276, 8.7, 2.19,20.662,,,,,1
182,,3.276, 9.3, 2.03,20.662,,,,,1
183,,3.286,10.1, 2.06,20.662,,,,,1
184,,3.266, 8.7, 1.74,20.662,,,,,1
185,,3.267,10.4, 2.33,20.662,,,,,1
186,,3.271, 7.9, 1.76,20.662,,,,,1
187,,3.256, 9.3, 2.05,20.662,,,,,1
188,,3.282, 9.1, 2.09,20.662,,,,,1
189,,3.262,10.5, 2.17,20.662,,,,,1
190,,3.275, 9.2, 2.28,20.662,,,,,1
191,2466468,3.286, 0.0, 1.82,20.662,,0,,,
192,2466734,3.308, 4.2, 0.81,20.663,2466734,2,,,
