Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
33,24078, 0.9,115.9, 0.82, 0.508,2135,14,,,
34,25684, 0.9, 18.0, 0.93, 0.520,1606,14,,,
35,27110, 1.0, 84.9, 0.59, 0.520,1426,15,,,
36,29381, 1.0, 67.9, 0.75, 0.521,2271,17,,,
37,31189, 1.0, 52.9, 0.70, 0.539,1808,17,,,
38,32849, 1.0, 69.9, 0.61, 0.539,1660,17,,,
39,35381, 1.0,111.9, 0.62, 0.540,2532,17,,,
40,38530, 1.1,100.9, 1.17, 0.557,3149,17,,,
41,41574, 1.1,108.9, 1.36, 0.575,3044,20,,,
42,44177, 1.2,126.9, 1.26, 0.592,2603,20,,,
43,46502, 1.2,112.9, 1.16, 0.593,2325,20,,,
44,48916, 1.3, 79.9, 1.01, 0.610,2414,20,,,
45,51540, 1.3,115.9, 1.12, 0.628,2624,20,,,
46,52828, 1.8, 99.0, 1.61, 1.158,1288,21,,,
47,54178, 1.8, 99.9, 1.50, 1.124,1350,20,,,
48,55809, 1.9, 66.9, 1.05, 1.141,1631,20,,,
49,57145, 1.9, 40.0, 0.71, 1.142,1336,20,,,
50,59512, 2.0, 58.9, 0.70, 1.159,2367,20,,,
51,61846, 2.1, 78.9, 0.85, 1.176,2334,20,,,
52,64284, 2.2, 99.9, 0.93, 1.178,2438,20,,,
53,66402, 2.2, 85.9, 1.19, 1.194,2118,19,,,
54,68779, 2.3,114.9, 1.30, 1.212,2377,19,,,
55,71799, 2.3, 78.9, 1.09, 1.229,3020,19,,,
56,74570, 2.3,100.9, 1.29, 1.230,2771,19,,,
57,77097, 2.3, 96.9, 1.37, 1.245,2527,19,,,
58,80005, 2.2,109.9, 1.40, 1.257,2908,19,,,
59,82570, 2.3, 67.9, 1.21, 1.273,2565,19,,,
60,84631, 2.3,115.9, 1.02, 1.291,2061,19,,,
61,86982, 2.0,124.9, 1.76, 1.560,2351,19,,,
62,88735, 2.1, 77.9, 1.32, 1.570,1753,19,,,
63,89601, 2.1, 31.0, 0.85, 1.571,866,19,,,
64,90415, 2.1, 55.9, 0.72, 1.587,814,19,,,
65,92691, 2.1, 89.0, 1.11, 1.588,2276,19,,,
66,93967, 2.1, 74.9, 0.99, 1.604,1276,19,,,
67,95795, 2.1, 72.9, 1.10, 1.606,1828,19,,,
68,97714, 2.1, 84.9, 1.33, 1.623,1919,19,,,
69,100031, 2.1, 85.9, 1.36, 1.639,2317,19,,,
70,101396, 2.1, 64.9, 1.06, 1.640,1365,19,,,
71,103500, 2.1, 70.9, 1.28, 1.658,2104,19,,,
72,104802, 2.1, 85.9, 1.17, 1.658,1302,18,,,
73,105737, 2.1, 48.9, 0.75, 1.674,935,18,,,
74,106944, 2.1, 48.9, 0.82, 1.675,1207,18,,,
75,107399, 2.1, 34.0, 0.83, 1.675,455,18,,,
76,107702, 2.4, 44.0, 0.40, 1.863,303,18,,,
77,107984, 2.4, 47.9, 0.60, 1.879,282,18,,,
78,108361, 2.4, 64.9, 0.66, 1.879,377,18,,,
79,108726, 2.4, 61.9, 0.49, 1.879,365,18,,,
80,109030, 2.4, 69.9, 0.68, 1.879,304,18,,,
81,109429, 2.4, 69.9, 0.86, 1.879,399,19,,,
82,109903, 2.4, 56.9, 0.73, 1.880,474,19,,,
83,110150, 2.4, 48.9, 0.73, 1.880,247,19,,,
84,110448, 2.4, 47.9, 0.74, 1.880,298,19,,,
85,110794, 2.4, 56.9, 0.58, 1.880,346,19,,,
86,111155, 2.4, 50.9, 0.48, 1.896,361,19,,,
87,111343, 2.4, 66.9, 0.50, 1.896,188,19,,,
88,111622, 2.4, 65.9, 0.85, 1.896,279,19,,,
89,111974, 2.4, 42.0, 0.79, 1.896,352,19,,,
90,112240, 2.4, 43.0, 0.64, 1.896,266,19,,,
91,112491, 2.5, 68.9, 0.47, 1.938,251,19,,,
92,112833, 2.5, 63.9, 0.65, 1.938,342,19,,,
93,113042, 2.5, 47.9, 0.44, 1.938,209,19,,,
94,113344, 2.5, 52.9, 0.44, 1.939,302,19,,,
95,113671, 2.5, 61.9, 0.52, 1.940,327,19,,,
96,113952, 2.5, 60.9, 0.59, 1.940,281,19,,,
97,114257, 2.5, 77.9, 0.67, 1.956,305,19,,,
98,114554, 2.5, 53.9, 0.66, 1.956,297,19,,,
99,114806, 2.5, 33.0, 0.45, 1.956,252,19,,,
100,114963, 2.5, 25.0, 0.38, 1.956,157,19,,,
101,115295, 2.5, 59.9, 0.58, 1.956,332,19,,,
102,115542, 2.5, 48.9, 0.50, 1.956,247,19,,,
103,115734, 2.5, 57.9, 0.47, 1.956,192,19,,,
104,116000, 2.5, 46.9, 0.60, 1.956,266,19,,,
105,116176, 2.5, 44.0, 0.29, 1.956,176,19,,,
106,116450, 2.1, 97.9, 1.29, 1.986,274,19,,,
107,116669, 1.8, 36.0, 1.29, 1.952,219,19,,,
108,117017, 1.8, 79.9, 0.87, 1.952,348,19,,,
109,117312, 1.8, 63.9, 0.65, 1.968,295,19,,,
110,117574, 1.8, 59.9, 0.84, 1.968,262,19,,,
111,117862, 1.8, 47.9, 0.73, 1.969,288,19,,,
112,118150, 1.8, 69.9, 0.57, 1.969,288,19,,,
113,118405, 1.8, 62.0, 0.64, 1.969,255,20,,,
114,118714, 1.8, 59.9, 0.77, 1.969,309,20,,,
115,118915, 1.8, 53.9, 0.62, 1.970,201,20,,,
116,119081, 1.8, 31.0, 0.48, 1.970,166,20,,,
117,119225, 1.8, 61.9, 0.60, 1.970,144,20,,,
118,119414, 1.8, 58.9, 0.63, 1.970,189,20,,,
119,119552, 1.8,128.9, 0.86, 1.970,138,20,,,
120,119671, 1.8, 69.9, 0.69, 1.970,119,20,,,
121,119888, 1.9, 70.9, 1.21, 2.119,217,20,,,
122,120016, 1.9, 63.9, 1.11, 2.119,128,20,,,
123,120226, 1.9, 77.9, 0.62, 2.119,210,20,,,
124,120425, 1.9, 68.9, 0.80, 2.119,199,20,,,
125,120655, 1.9, 81.9, 0.92, 2.134,230,19,,,
126,120807, 1.9, 81.9, 0.73, 2.135,152,19,,,
127,121039, 1.9, 59.9, 0.74, 2.135,232,19,,,
128,121104, 1.9, 58.9, 0.48, 2.135,65,19,,,
129,121334, 1.9,148.8, 0.73, 2.135,230,19,,,
130,121538, 1.9, 66.9, 0.74, 2.135,204,20,,,
131,121702, 1.9, 70.9, 0.73, 2.135,164,21,,,
132,121942, 1.9, 83.9, 0.95, 2.136,240,21,,,
133,122145, 1.9, 82.9, 0.71, 2.136,203,21,,,
134,122315, 1.9, 48.9, 0.82, 2.136,170,21,,,
135,122487, 1.9, 84.9, 0.73, 2.136,172,21,,,
136,122706, 2.0, 87.9, 0.70, 2.295,219,21,,,
137,122865, 2.0, 85.9, 0.75, 2.295,159,21,,,
138,122963, 2.0, 68.9, 0.79, 2.295,98,21,,,
139,123151, 2.0, 62.9, 0.85, 2.295,188,21,,,
140,123361, 2.0, 67.9, 0.86, 2.311,210,21,,,
141,123539, 2.0, 72.9, 0.67, 2.311,178,20,,,
142,123691, 2.0, 68.9, 0.76, 2.311,152,20,,,
143,123881, 2.0, 82.9, 0.94, 2.311,190,20,,,
144,123984, 2.0, 81.9, 0.95, 2.311,103,20,,,
145,124190, 2.0, 77.9, 0.85, 2.311,206,20,,,
146,124359, 2.0, 74.9, 0.81, 2.311,169,21,,,
147,124545, 2.0, 78.9, 0.72, 2.311,186,22,,,
148,126119, 2.0, 89.9, 0.82, 2.327,1574,21,,,
149,127530, 2.0, 53.9, 0.84, 2.329,1411,21,,,
150,130130, 2.0,107.9, 1.25, 2.346,2600,21,,,
151,132405, 2.3,137.8, 1.72, 2.561,2275,22,,,
152,135076, 1.9,112.9, 1.92, 2.540,2671,22,,,
153,138043, 1.9,116.9, 1.71, 2.558,2967,22,,,
154,141196, 1.9,117.9, 1.40, 2.575,3153,23,,,
155,144471, 1.9,108.9, 1.44, 2.593,3275,23,,,
156,147435, 1.9, 61.9, 1.38, 2.636,2964,23,,,
157,150351, 1.9,117.9, 1.43, 2.628,2916,23,,,
158,153056, 1.9,109.9, 1.34, 2.645,2705,23,,,
159,153648, 1.9,115.9, 1.12, 2.646,592,23,,,
160,153911, 1.9,107.9, 1.20, 2.646,263,24,,,
161,154296, 1.9,117.9, 1.20, 2.662,385,23,,,
162,154836, 1.9,103.9, 1.11, 2.662,540,23,,,
163,155054, 1.9,105.9, 1.08, 2.662,218,23,,,
164,155601, 1.9,121.9, 1.17, 2.663,547,23,,,
165,155802, 1.9, 78.9, 1.18, 2.679,201,23,,,
166,156826, 1.9,116.9, 1.63, 2.680,1024,22,,,
167,157436, 2.2, 50.9, 2.16, 2.837,610,23,,,
168,158103, 2.2,110.9, 1.67, 2.853,667,23,,,
169,158675, 2.2,136.8, 1.59, 2.853,572,23,,,
170,159370, 2.2,109.9, 1.44, 2.853,695,23,,,
171,160598, 2.2,118.9, 1.55, 2.869,1228,22,,,
172,160848, 2.2,109.0, 1.20, 2.870,250,22,,,
173,160986, 2.2,101.9, 1.13, 2.870,138,22,,,
174,161141, 2.2,104.9, 1.11, 2.870,155,22,,,
175,161235, 2.2,102.9, 1.04, 2.870,94,23,,,
176,161305, 2.2,100.9, 1.01, 2.885,70,23,,,
177,161368, 2.2,103.9, 0.94, 2.886,63,23,,,
178,161469, 2.2,119.9, 1.03, 2.886,101,23,,,
179,161584, 2.2,104.9, 1.09, 2.887,115,22,,,
180,161753, 2.2,112.9, 1.14, 2.887,169,22,,,
181,161930, 2.2,  6.0, 1.21, 2.887,177,22,,,
182,162063, 2.3, 59.9, 1.09, 2.978,133,22,,,
183,162192, 2.3,110.9, 1.05, 2.951,129,22,,,
184,162336, 2.3,114.9, 1.08, 2.951,144,22,,,
185,162522, 2.3,111.9, 1.11, 2.952,186,22,,,
186,162680, 2.3,109.9, 1.04, 2.952,158,22,,,
187,162899, 2.3,103.9, 1.09, 2.967,219,22,,,
188,163062, 2.3,102.9, 1.07, 2.968,163,22,,,
189,163177, 2.3,106.9, 1.02, 2.968,115,22,,,
190,163317, 2.3,103.9, 1.01, 2.968,140,21,,,
191,163443, 2.3,101.9, 1.07, 2.968,126,22,,,
192,163629, 2.3,100.9, 1.03, 2.984,186,22,,,
193,163841, 2.3,108.9, 1.01, 2.984,212,22,,,
194,164055, 2.3,112.9, 1.08, 2.984,214,23,,,
195,164240, 2.3,106.9, 1.03, 2.984,185,23,,,
196,164453, 2.3,109.9, 1.12, 2.984,213,23,,,
197,164679, 2.2, 71.0, 1.91, 3.031,226,23,,,
198,164825, 2.2,105.9, 1.38, 3.012,146,23,,,
199,164993, 2.2,117.9, 1.22, 3.012,168,23,,,
200,165210, 2.2,115.9, 1.08, 3.012,217,23,,,
201,165417, 2.2,108.9, 1.10, 3.012,207,23,,,
202,165615, 2.2,103.9, 1.11, 3.028,198,23,,,
203,165814, 2.2,108.9, 1.04, 3.028,199,23,,,
204,166077, 2.2,107.9, 1.01, 3.028,263,23,,,
205,166401, 2.2,105.0, 1.06, 3.029,324,23,,,
206,166628, 2.2,102.9, 1.06, 3.029,227,23,,,
207,166919, 2.2,116.9, 1.02, 3.045,291,23,,,
208,167203, 2.2,109.0, 1.04, 3.045,284,23,,,
209,167465, 2.1,147.8, 1.39, 3.043,262,23,,,
210,167711, 2.1,104.9, 1.21, 3.041,246,24,,,
211,167874, 2.1,113.9, 1.14, 3.041,163,23,,,
212,168013, 2.1, 73.9, 1.08, 3.099,139,23,,,
213,168222, 2.1,123.9, 1.03, 3.078,209,23,,,
214,168461, 2.1,114.9, 1.19, 3.078,239,23,,,
215,168732, 2.1,104.9, 1.13, 3.078,271,23,,,
216,169022, 2.1,104.9, 1.12, 3.078,290,23,,,
217,169135, 2.1,104.9, 1.04, 3.094,113,23,,,
218,169378, 2.1,113.9, 1.08, 3.094,243,23,,,
219,169695, 2.1,128.9, 1.19, 3.094,317,23,,,
220,170013, 2.1,107.9, 1.12, 3.094,318,23,,,
221,170476, 2.1,123.9, 1.12, 3.111,463,22,,,
222,171025, 2.1,141.8, 1.33, 3.111,549,22,,,
223,171612, 2.1,134.9, 1.27, 3.112,587,22,,,
224,172557, 2.1,125.8, 1.14, 3.127,945,22,,,
225,172661, 2.1,128.9, 1.05, 3.128,104,23,,,
226,173484, 2.1,138.8, 1.16, 3.125,823,23,,,
227,173768, 2.2,104.9, 1.09, 3.178,284,23,,,
228,174105, 2.2,127.9, 1.13, 3.178,337,23,,,
229,174599, 2.1,118.9, 1.38, 3.170,494,23,,,
230,175452, 2.1,146.8, 1.51, 3.187,853,23,,,
231,176054, 2.1,113.9, 1.41, 3.187,602,23,,,
232,176834, 2.1,127.9, 1.33, 3.188,780,23,,,
233,177927, 2.1,130.9, 1.49, 3.188,1093,23,,,
234,178898, 2.1,106.9, 1.42, 3.204,971,23,,,
235,179343, 2.1,115.9, 1.41, 3.204,445,23,,,
236,180367, 2.1,104.9, 1.21, 3.205,1024,23,,,
237,180927, 2.1,121.9, 1.27, 3.221,560,23,,,
238,181670, 2.1,152.8, 1.18, 3.222,743,22,,,
239,182255, 2.1,125.9, 1.40, 3.222,585,23,,,
240,182554, 2.1,118.9, 1.26, 3.222,299,23,,,
241,182912, 2.1,120.9, 1.25, 3.238,358,23,,,
242,183347, 2.2,117.9, 1.28, 3.296,435,23,,,
243,183703, 2.2,121.9, 1.17, 3.296,356,23,,,
244,184043, 2.2,146.8, 1.32, 3.296,340,22,,,
245,184860, 2.2,129.9, 1.25, 3.312,817,22,,,
246,185349, 2.2,154.8, 1.22, 3.312,489,22,,,
247,186201, 2.2,154.8, 1.26, 3.313,852,22,,,
248,187038, 2.2,110.9, 1.12, 3.330,837,22,,,
249,187785, 2.2,151.8, 1.21, 3.330,747,22,,,
250,188249, 2.2,127.9, 1.29, 3.330,464,21,,,
251,188379, 2.2,112.9, 1.16, 3.346,130,21,,,
252,188954, 2.2,115.9, 1.31, 3.346,575,21,,,
253,189827, 2.2,156.8, 1.34, 3.346,873,21,,,
254,190529, 2.2,150.8, 1.40, 3.347,702,21,,,
255,191071, 2.2,106.9, 1.18, 3.363,542,21,,,
256,191308, 2.2,120.9, 1.16, 3.363,237,21,,,
257,191593, 2.0,130.9, 1.80, 3.415,285,21,,,
258,192174, 2.0,123.9, 1.61, 3.415,581,21,,,
259,193034, 2.0,111.9, 1.45, 3.416,860,20,,,
260,194123, 2.0,122.9, 1.41, 3.417,1089,20,,,
261,194709, 2.0,108.9, 2.23, 3.417,586,20,,,
262,195392, 2.0,138.8, 1.60, 3.433,683,20,,,
263,195978, 2.0,100.9, 1.36, 3.434,586,20,,,
264,196949, 2.0,105.9, 1.34, 3.434,971,20,,,
265,197910, 2.0,146.8, 1.60, 3.435,961,20,,,
266,198680, 2.0,137.8, 1.48, 3.435,770,20,,,
267,199508, 2.0,129.9, 1.30, 3.451,828,20,,,
268,200249, 2.0,111.9, 1.46, 3.452,741,20,,,
269,201007, 2.0,123.9, 1.29, 3.453,758,20,,,
270,201609, 2.0,128.9, 1.28, 3.453,602,20,,,
271,202462, 2.0,120.9, 1.35, 3.453,853,19,,,
272,202847, 2.2,114.9, 1.23, 3.535,385,19,,,
273,202981, 2.2, 93.9, 0.84, 3.535,134,19,,,
274,203561, 2.2, 71.9, 1.06, 3.536,580,20,,,
275,203815, 2.2, 63.9, 1.51, 3.536,254,20,,,
276,204062, 2.2, 68.9, 1.02, 3.536,247,20,,,
277,204203, 2.2, 68.9, 0.51, 3.536,141,20,,,
278,204362, 2.2, 67.9, 0.71, 3.536,159,20,,,
279,204808, 2.2, 84.9, 1.08, 3.536,446,20,,,
280,205019, 2.2, 85.9, 0.87, 3.536,211,21,,,
281,205470, 2.2, 85.9, 0.91, 3.537,451,21,,,
282,205848, 2.2, 75.9, 1.15, 3.553,378,21,,,
283,206016, 2.2, 86.9, 0.99, 3.553,168,22,,,
284,206587, 2.2,134.9, 1.13, 3.554,571,22,,,
285,206677, 2.2,100.9, 0.87, 3.554,90,22,,,
286,207129, 2.2, 85.9, 0.96, 3.554,452,22,,,
287,207472, 2.0, 97.9, 1.59, 3.770,343,22,,,
288,207830, 2.0, 88.9, 0.91, 3.770,358,22,,,
289,208153, 2.0,107.9, 0.95, 3.771,323,22,,,
290,208415, 2.0, 92.9, 0.90, 3.786,262,19,,,
291,210302, 2.0,102.9, 1.36, 3.788,1887,17,,,
292,211989, 2.0,116.9, 1.19, 3.789,1687,18,,,
293,214007, 2.0,119.9, 1.54, 3.805,2018,19,,,
294,215215, 2.0,119.9, 1.34, 3.807,1208,20,,,
295,215884, 2.0,136.9, 1.20, 3.807,669,20,,,
296,217355, 2.0,120.9, 1.28, 3.823,1471,21,,,
297,219272, 2.0,103.9, 1.16, 3.825,1917,22,,,
298,219561, 2.0,104.9, 1.11, 3.841,289,22,,,
299,221116, 2.0,127.9, 1.21, 3.842,1555,22,,,
300,223043, 2.0,106.9, 1.11, 3.858,1927,22,,,
301,225428, 2.0,117.9, 1.15, 3.860,2385,22,,,
302,226939, 2.1,141.8, 1.94, 4.108,1511,22,,,
303,229114, 2.1,139.8, 1.76, 4.118,2175,22,,,
304,230618, 2.1,137.8, 1.45, 4.119,1504,23,,,
305,232427, 2.1,153.8, 1.55, 4.136,1809,23,,,
306,233577, 2.1,122.9, 1.54, 4.136,1150,22,,,
307,234977, 2.1,120.9, 1.36, 4.154,1400,22,,,
308,236915, 2.1,108.9, 1.35, 4.155,1938,22,,,
309,238563, 2.1,148.8, 1.44, 4.172,1648,22,,,
310,239458, 2.1,116.9, 1.32, 4.172,895,23,,,
311,239468, 2.1,127.9, 1.30, 4.172,10,21,,,
312,240661, 2.1,104.9, 1.37, 4.189,1193,21,,,
313,241046, 2.1, 99.9, 1.20, 4.189,385,21,,,
314,241199, 2.1, 99.9, 1.12, 4.189,153,21,,,
315,242483, 2.1, 59.9, 1.18, 4.189,1284,22,,,
316,244168, 2.1,132.9, 1.59, 4.207,1685,22,,,
317,245650, 1.9,143.8, 2.37, 4.306,1482,22,,,
318,247227, 1.9,136.8, 1.74, 4.303,1577,22,,,
319,248602, 1.9,105.9, 1.42, 4.319,1375,22,,,
320,250768, 1.9,132.9, 1.44, 4.321,2166,21,,,
321,252459, 1.9,143.8, 1.26, 4.338,1691,21,,,
322,254209, 1.9,131.9, 1.32, 4.339,1750,22,,,
323,256090, 1.9,132.9, 1.44, 4.340,1881,22,,,
324,257827, 1.9,124.9, 1.38, 4.357,1737,21,,,
325,259752, 1.9,135.9, 1.31, 4.358,1925,21,,,
326,261650, 1.9,135.9, 1.27, 4.375,1898,22,,,
327,263411, 1.9,153.8, 1.40, 4.376,1761,22,,,
328,265368, 1.9,132.9, 1.32, 4.392,1957,22,,,
329,267162, 1.9,138.8, 1.50, 4.394,1794,22,,,
330,269032, 1.9,140.8, 1.70, 4.411,1870,22,,,
331,270879, 1.9,139.8, 1.76, 4.412,1847,22,,,
332,272467, 1.9,153.8, 1.90, 4.594,1588,22,,,
333,274248, 1.9,115.9, 1.62, 4.595,1781,20,,,
334,276026, 1.9,130.9, 1.75, 4.612,1778,20,,,
335,277559, 1.9,147.8, 1.51, 4.613,1533,20,,,
336,279264, 1.9,146.8, 1.68, 4.629,1705,21,,,
337,280797, 1.9,169.8, 1.47, 4.631,1533,21,,,
338,282585, 1.9,161.8, 1.39, 4.632,1788,21,,,
339,284221, 1.9,149.8, 1.39, 4.648,1636,22,,,
340,285956, 1.9,134.9, 1.47, 4.649,1735,23,,,
341,288020, 1.9,133.8, 1.33, 4.666,2064,24,,,
342,290060, 1.9,128.9, 1.41, 4.667,2040,24,,,
343,292317, 1.9,109.9, 1.50, 4.685,2257,24,,,
344,294524, 1.9,116.9, 1.42, 4.686,2207,24,,,
345,296729, 1.9,113.9, 1.49, 4.703,2205,24,,,
346,299203, 1.9,125.0, 1.42, 4.705,2474,25,,,
347,301147, 1.9,111.9, 2.15, 4.889,1944,25,,,
348,303451, 1.9,145.8, 1.78, 4.890,2304,26,,,
349,305784, 1.9,151.8, 1.56, 4.907,2333,26,,,
350,307859, 1.9,112.0, 1.47, 4.909,2075,26,,,
351,310014, 1.9,130.9, 1.43, 4.926,2155,26,,,
352,312078, 1.9,152.8, 1.46, 4.943,2064,26,,,
353,314292, 1.9,135.8, 1.27, 4.944,2214,26,,,
354,316496, 1.9,130.9, 1.39, 4.961,2204,27,,,
355,318569, 1.9,106.9, 1.46, 4.963,2073,27,,,
356,320694, 1.9,131.9, 1.43, 4.979,2125,27,,,
357,322972, 1.9,153.8, 1.50, 4.980,2278,27,,,
358,325032, 1.9,120.9, 1.44, 4.998,2060,27,,,
359,327042, 1.9,132.9, 1.30, 4.999,2010,27,,,
360,329235, 1.9,136.8, 1.38, 5.016,2193,27,,,
361,331406, 1.9,116.9, 1.36, 5.018,2171,27,,,
362,333028, 2.0,136.8, 2.22, 5.266,1622,27,,,
363,334937, 1.9,148.8, 1.81, 5.234,1909,27,,,
364,336982, 1.9,134.9, 2.52, 5.251,2045,27,,,
365,338908, 1.9,142.8, 1.66, 5.251,1926,28,,,
366,340806, 1.9,139.8, 1.67, 5.269,1898,28,,,
367,342623, 1.9,147.9, 1.63, 5.270,1817,28,,,
368,344489, 1.9,154.8, 1.46, 5.286,1866,28,,,
369,346119, 2.0,136.9, 1.52, 5.288,1630,27,,,
370,347598, 2.0,143.9, 1.44, 5.289,1479,27,,,
371,349120, 2.0,129.9, 1.40, 5.305,1522,27,,,
372,350599, 2.0,164.8, 1.41, 5.306,1479,28,,,
373,352195, 2.0,120.9, 1.36, 5.323,1596,28,,,
374,353865, 2.0,129.9, 1.63, 5.324,1670,27,,,
375,355505, 2.0,146.8, 1.71, 5.340,1640,27,,,
376,356962, 2.0,144.9, 1.55, 5.341,1457,27,,,
377,358180, 2.0,163.8, 3.39, 5.524,1218,26,,,
378,359351, 1.9,136.8, 2.53, 5.503,1171,25,,,
379,360814, 1.9,129.9, 2.00, 5.504,1463,25,,,
380,362123, 1.9,140.8, 1.69, 5.520,1309,25,,,
381,363547, 1.9,147.8, 1.55, 5.521,1424,25,,,
382,364901, 1.9,141.9, 1.38, 5.522,1354,25,,,
383,366058, 1.9,168.8, 1.56, 5.538,1157,26,,,
384,367434, 1.9,146.8, 1.52, 5.539,1376,27,,,
385,369078, 1.9,144.8, 1.43, 5.540,1644,27,,,
386,370694, 1.9,151.8, 1.69, 5.557,1616,27,,,
387,372533, 1.9,143.8, 1.69, 5.573,1839,27,,,
388,374262, 1.9,170.8, 1.41, 5.574,1729,27,,,
389,375981, 1.9,157.8, 1.38, 5.576,1719,27,,,
390,377531, 1.9,151.8, 2.44, 5.592,1550,27,,,
391,379030, 1.9,149.8, 1.78, 5.593,1499,27,,,
392,380314, 2.0,169.8, 2.64, 5.701,1284,27,,,
393,381802, 2.0,137.8, 2.31, 5.684,1488,27,,,
394,383145, 2.0,137.9, 2.38, 5.700,1343,27,,,
395,384791, 2.0,147.8, 1.83, 5.701,1646,27,,,
396,386291, 2.0,123.9, 1.54, 5.717,1500,27,,,
397,387602, 2.0,141.8, 1.40, 5.719,1311,27,,,
398,389040, 2.0,142.8, 1.58, 5.736,1438,28,,,
399,390475, 2.0,151.8, 2.18, 5.736,1435,28,,,
400,391808, 2.0,139.9, 1.70, 5.753,1333,27,,,
401,393310, 2.0,126.9, 1.67, 5.753,1502,27,,,
402,394657, 2.0,170.8, 1.50, 5.770,1347,28,,,
403,395944, 2.0,139.8, 1.49, 5.771,1287,28,,,
404,397271, 2.0,149.8, 1.65, 5.787,1327,29,,,
405,398884, 2.0,140.9, 1.44, 5.788,1613,28,,,
406,400301, 2.0,144.8, 1.55, 5.805,1417,28,,,
407,401577, 2.0,112.9, 2.01, 5.902,1276,28,,,
408,402748, 2.0,142.8, 2.30, 5.922,1171,28,,,
409,404154, 2.0,170.8, 1.71, 5.916,1406,28,,,
410,405588, 2.0,110.9, 1.42, 5.916,1434,28,,,
411,406921, 2.0,144.8, 1.62, 5.933,1333,28,,,
412,408265, 2.0,129.9, 1.46, 5.933,1344,28,,,
413,409673, 2.0,140.8, 1.41, 5.951,1408,28,,,
414,410647, 2.0,129.9, 1.53, 5.951,974,28,,,
415,412032, 2.0,134.9, 1.44, 5.952,1385,28,,,
416,413320, 2.0,121.9, 1.41, 5.968,1288,28,,,
417,414422, 2.0,149.8, 1.42, 5.969,1102,28,,,
418,415530, 2.0,104.9, 1.66, 5.970,1108,28,,,
419,416699, 2.0,139.8, 1.75, 5.986,1169,28,,,
420,417660, 2.0,123.9, 1.52, 5.987,961,28,,,
421,418842, 2.0,131.9, 1.79, 5.987,1182,28,,,
422,419645, 2.0,133.9, 1.53, 6.097,803,28,,,
423,420778, 2.1,135.8, 1.37, 6.098,1133,29,,,
424,421657, 2.1,144.8, 1.32, 6.099,879,30,,,
425,422510, 2.1, 80.9, 1.32, 6.115,853,30,,,
426,423560, 2.1,146.8, 1.52, 6.116,1050,30,,,
427,424693, 2.1,145.8, 1.33, 6.116,1133,30,,,
428,425704, 2.1,136.8, 1.34, 6.132,1011,30,,,
429,426712, 2.1, 85.9, 1.26, 6.156,1008,30,,,
430,427527, 2.1,135.9, 1.35, 6.149,815,30,,,
431,428890, 2.1,142.8, 1.20, 6.151,1363,30,,,
432,430279, 2.1,142.8, 1.23, 6.167,1389,22,,,
433,432174, 2.1,136.9, 1.48, 6.168,1895,23,,,
