Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
112,40887,2.25,22, 0.40, 1.852,94,24,,,
113,41041,2.25,28, 0.26, 1.852,154,24,,,
114,41102,2.29,37, 0.39, 1.878,61,24,,,
115,41208,2.29,44, 0.35, 1.879,106,24,,,
116,41343,2.29,35, 0.26, 1.879,135,25,,,
117,41462,2.28,34, 0.44, 1.879,119,25,,,
118,41546,2.31,22, 0.37, 1.879,84,26,,,
119,41627,2.31,35, 0.54, 1.879,81,26,,,
120,41725,2.3,30, 0.41, 1.878,98,26,,,
121,41844,2.29,47, 0.22, 1.881,119,26,,,
122,41895,2.25,30, 0.46, 1.877,51,26,,,
123,42017,2.24,43, 0.40, 1.877,122,26,,,
124,42073,2.22,13, 0.18, 1.876,56,26,,,
125,42132,2.19,21, 0.26, 1.876,59,26,,,
126,42148,2.17,24, 0.29, 1.875,16,26,,,
127,42255,2.15,33, 0.40, 1.875,107,26,,,
128,42324,2.14,32, 0.18, 1.875,69,26,,,
129,42450,2.14,24, 0.29, 1.875,126,26,,,
130,42469,2.23,36, 0.33, 1.891,19,26,,,
131,42618,2.24,33, 0.50, 1.891,149,26,,,
132,42703,2.41,60, 1.00, 1.900,85,27,,,
133,42788,2.44,32, 0.81, 1.889,85,27,,,
134,42863,2.5,32, 0.83, 1.889,75,27,,,
135,43383,2.54,71, 0.35, 1.889,520,27,,,
136,43649,2.57,39, 0.49, 1.889,266,27,,,
137,43895,2.6,47, 0.42, 1.906,246,27,,,
138,44010,2.61,41, 0.41, 1.906,115,27,,,
139,44107,2.63,39, 0.36, 1.906,97,27,,,
140,44343,2.71,49, 0.30, 1.906,236,28,,,
141,44572,2.71,36, 0.18, 1.906,229,28,,,
142,44841,2.72,35, 0.25, 1.906,269,28,,,
143,44935,2.72,51, 0.37, 1.906,94,28,,,
144,45243,2.72,35, 0.54, 1.906,308,28,,,
145,45288,2.72,28, 0.30, 1.989,45,28,,,
146,45414,2.73,35, 0.45, 1.991,126,28,,,
147,45516,2.76,32, 0.16, 1.991,102,28,,,
148,45589,2.75,24, 0.09, 1.991,73,28,,,
149,45643,2.77,33, 0.08, 1.991,54,28,,,
150,45749,2.77,33, 0.40, 1.991,106,28,,,
151,45847,2.77,33, 0.30, 1.991,98,28,,,
152,45954,2.77,31, 0.40, 1.991,107,28,,,
153,46018,2.58,30, 0.65, 1.990,64,29,,,
154,46107,2.57,19, 0.53, 1.990,89,29,,,
155,46215,2.29,33, 0.71, 1.988,108,29,,,
156,46276,2.33,33, 0.72, 1.987,61,28,,,
157,46304,2.37,25, 0.57, 1.987,28,28,,,
158,46373,2.62,27, 0.37, 1.987,69,25,,,
159,47238,2.65,34, 0.44, 1.987,865,25,,,
160,47238,2.67,47, 0.31, 2.003,0,27,,,
161,49398,2.38,63, 0.92, 2.075,2160,25,,,
162,51293,2.45,103, 0.94, 2.054,1895,25,,,
163,53280,2.58,78, 0.83, 2.071,1987,26,,,
164,54423,2.79,25, 0.52, 2.071,1143,26,,,
165,55717,2.8,106, 0.58, 2.087,1294,26,,,
166,56694,2.81,32, 0.54, 2.088,977,26,,,
167,57407,2.82,30, 0.43, 2.089,713,27,,,
168,58270,2.82,36, 0.67, 2.105,863,27,,,
169,59547,2.83,85, 0.56, 2.106,1277,27,,,
170,60911,2.83,31, 0.45, 2.122,1364,27,,,
171,62084,2.83,74, 0.65, 2.122,1173,27,,,
172,62966,2.83,25, 0.38, 2.123,882,27,,,
173,63669,2.83,41, 0.48, 2.124,703,27,,,
174,64390,2.83,38, 0.70, 2.140,721,26,,,
175,65183,2.84,60, 0.53, 2.140,793,26,,,
176,66278,2.67,63, 0.83, 2.265,1095,27,,,
177,67953,2.53,67, 0.84, 2.276,1675,27,,,
178,69384,2.41,50, 1.02, 2.271,1431,27,,,
179,70754,2.37,29, 1.01, 2.269,1370,20,,,
180,72585,2.36,91, 0.74, 2.286,1831,23,,,
181,74871,2.35,78, 1.00, 2.286,2286,22,,,
182,77240,2.35,97, 1.02, 2.303,2369,22,,,
183,79872,2.35,34, 1.06, 2.320,2632,23,,,
184,82550,2.35,77, 0.84, 2.337,2678,23,,,
185,85325,2.35,103, 1.05, 2.355,2775,24,,,
186,88194,2.35,103, 1.19, 2.372,2869,24,,,
187,90728,2.35,78, 1.16, 2.390,2534,24,,,
188,92803,2.35,112, 1.43, 2.391,2075,26,,,
189,95024,2.35,80, 1.52, 2.408,2221,26,,,
190,97053,2.35,69, 1.23, 2.425,2029,26,,,
191,98944,2.57,117, 1.74, 2.663,1891,27,,,
192,99971,2.5,47, 1.40, 2.667,1027,27,,,
193,101442,2.5,63, 0.90, 2.667,1471,30,,,
194,102718,2.51,71, 0.63, 2.684,1276,29,,,
195,103913,2.51,86, 0.88, 2.685,1195,29,,,
196,104659,2.51,75, 0.63, 2.685,746,29,,,
197,105825,2.51,13, 0.75, 2.701,1166,19,,,
198,107034,2.51,48, 0.77, 2.702,1209,19,,,
199,107626,2.51,45, 0.40, 2.703,592,23,,,
200,110129,2.51,90, 0.86, 2.720,2503,24,,,
201,113171,2.51,103, 0.91, 2.737,3042,26,,,
202,116114,2.51,100, 1.13, 2.755,2943,26,,,
203,119863,2.51,109, 1.26, 2.773,3749,29,,,
204,122807,2.51,108, 1.32, 2.791,2944,25,,,
205,125717,2.51,61, 1.43, 2.808,2910,25,,,
206,128913,3.15,85, 1.21, 3.040,3196,24,,,
207,132056,3.15,97, 1.04, 3.057,3143,24,,,
208,134594,3.15,88, 1.21, 3.075,2538,23,,,
209,136829,3.15,115, 1.39, 3.092,2235,23,,,
210,138374,3.15,73, 0.98, 3.094,1545,23,,,
211,139634,3.15,93, 0.70, 3.110,1260,23,,,
212,140907,3.15,81, 0.81, 3.110,1273,25,,,
213,142193,3.15,77, 0.79, 3.127,1286,26,,,
214,144045,3.15,108, 0.85, 3.128,1852,26,,,
215,146536,3.16,98, 1.04, 3.145,2491,26,,,
216,148333,3.16,81, 1.20, 3.162,1797,26,,,
217,149976,3.16,68, 0.95, 3.163,1643,27,,,
218,151501,3.16,65, 0.77, 3.180,1525,27,,,
219,153226,3.18,124, 0.99, 3.181,1725,29,,,
220,153623,3.18,187, 1.17, 3.181,397,29,,,
221,153823,2.75,127, 1.90, 3.363,200,29,,,
222,154080,2.63,170, 4.00, 3.344,257,29,,,
223,154476,2.63,333, 3.44, 3.360,396,29,,,
224,154838,2.63,100, 2.96, 3.360,362,30,,,
225,155028,2.63,110, 2.98, 3.360,190,30,,,
226,155350,2.63,321, 2.76, 3.360,322,30,,,
227,155809,2.63,129, 1.74, 3.361,459,30,,,
228,156353,2.64,130, 4.29, 3.377,544,31,,,
229,156932,2.64,291, 3.90, 3.378,579,32,,,
230,157524,2.64,331, 3.68, 3.378,592,32,,,
231,157984,2.64,105, 2.50, 3.394,460,32,,,
232,158409,2.64,257, 1.95, 3.394,425,32,,,
233,159091,2.64,492, 2.68, 3.394,682,32,,,
234,159802,2.64,292, 5.37, 3.395,711,32,,,
235,160496,2.64,585, 4.01, 3.411,694,32,,,
236,160755,2.89,108, 2.56, 3.525,259,32,,,
237,160904,2.89,241, 3.03, 3.525,149,32,,,
238,161027,2.89,408, 1.74, 3.525,123,32,,,
239,161128,2.89,104, 1.31, 3.525,101,32,,,
240,161213,2.89,222, 1.11, 3.525,85,32,,,
241,161285,2.89,116, 1.04, 3.541,72,32,,,
242,161357,2.9,107, 1.01, 3.541,72,32,,,
243,161453,2.9,198, 3.32, 3.541,96,32,,,
244,161561,2.9,158, 3.06, 3.542,108,32,,,
245,161691,2.9,102, 4.53, 3.542,130,32,,,
246,161842,2.9,105, 2.30, 3.542,151,32,,,
247,161971,2.9,156, 3.25, 3.558,129,32,,,
248,162104,2.9,103, 4.40, 3.558,133,32,,,
249,162219,2.9,200, 2.29, 3.558,115,32,,,
250,162380,2.9,106, 3.73, 3.558,161,33,,,
251,162541,2.96,112, 2.24, 3.580,161,33,,,
252,162673,2.85,122, 2.26, 3.580,132,34,,,
253,162846,2.7,202, 1.65, 3.567,173,34,,,
254,163005,2.7,130, 1.24, 3.567,159,34,,,
255,163105,2.7,112, 1.09, 3.568,100,34,,,
256,163205,2.7,99, 1.03, 3.568,100,34,,,
257,163338,2.7,452, 2.38, 3.568,133,34,,,
258,163437,2.7,103, 2.78, 3.568,99,34,,,
259,163584,2.7,366, 2.56, 3.583,147,34,,,
260,163763,2.7,110, 1.57, 3.584,179,35,,,
261,163930,2.7,156, 1.21, 3.584,167,36,,,
262,164090,2.71,300, 1.20, 3.584,160,36,,,
263,164229,2.71,108, 1.68, 3.584,139,36,,,
264,164429,2.71,123, 2.31, 3.584,200,35,,,
265,164626,2.71,103, 1.56, 3.600,197,35,,,
266,164783,2.79,103, 1.20, 3.624,157,35,,,
267,164902,2.79,127, 1.07, 3.624,119,35,,,
268,165055,2.79,217, 1.86, 3.624,153,35,,,
269,165210,2.79,128, 1.31, 3.624,155,34,,,
270,165396,2.79,102, 2.10, 3.624,186,34,,,
271,165542,2.79,470, 1.44, 3.640,146,34,,,
272,165704,2.79,104, 1.23, 3.640,162,34,,,
273,165890,2.79,104, 2.44, 3.640,186,35,,,
274,166109,2.79,128, 1.72, 3.640,219,35,,,
275,166368,2.79,130, 1.35, 3.641,259,35,,,
276,166556,2.79,125, 2.62, 3.642,188,34,,,
277,166749,2.79,166, 1.68, 3.642,193,32,,,
278,166994,2.79,120, 1.38, 3.657,245,32,,,
279,167270,2.79,398, 1.14, 3.658,276,33,,,
280,167437,2.79,112, 3.08, 3.658,167,34,,,
281,167640,2.83,106, 2.00, 3.703,203,34,,,
282,167793,2.83,140, 1.41, 3.703,153,34,,,
283,167930,2.83,120, 1.19, 3.703,137,34,,,
284,168043,2.83,110, 2.57, 3.719,113,34,,,
285,168202,2.83,135, 3.10, 3.719,159,34,,,
286,168400,2.83,262, 2.51, 3.719,198,34,,,
287,168589,2.83,109, 1.55, 3.719,189,34,,,
288,168831,2.83,114, 1.23, 3.719,242,34,,,
289,169032,2.83,102, 1.08, 3.719,201,34,,,
290,169141,2.83,105, 1.03, 3.735,109,34,,,
291,169324,2.83,155, 1.11, 3.735,183,34,,,
292,169524,2.83,108, 1.17, 3.735,200,34,,,
293,169849,2.83,115, 2.62, 3.736,325,34,,,
294,170032,2.83,270, 1.76, 3.736,183,34,,,
295,170382,2.83,398, 1.80, 3.736,350,34,,,
296,170698,2.82,207, 2.71, 3.775,316,34,,,
297,171098,2.82,243, 1.73, 3.775,400,33,,,
298,171472,2.82,202, 3.55, 3.775,374,33,,,
299,171996,2.83,342, 2.01, 3.776,524,33,,,
300,172399,2.83,335, 2.67, 3.791,403,33,,,
301,172690,2.83,201, 3.31, 3.792,291,33,,,
302,173273,2.83,124, 3.35, 3.792,583,33,,,
303,173661,2.83,104, 4.08, 3.792,388,33,,,
304,173825,2.83,133, 2.13, 3.808,164,33,,,
305,174136,2.83,125, 2.31, 3.808,311,33,,,
306,174526,2.82,131, 2.97, 3.808,390,33,,,
307,175067,2.81,498, 4.71, 3.808,541,33,,,
308,175662,2.82,206, 3.18, 3.825,595,33,,,
309,176105,2.82,121, 1.86, 3.826,443,33,,,
310,176600,2.81,243, 1.43, 3.826,495,33,,,
311,177311,2.95,286, 6.40, 3.862,711,33,,,
312,177943,2.95,133, 3.13, 3.878,632,33,,,
313,178227,2.95,117, 1.79, 3.878,284,34,,,
314,179250,2.95,283, 2.63, 3.879,1023,34,,,
315,179792,2.95,189, 1.88, 3.879,542,34,,,
316,180218,2.95,186, 2.80, 3.879,426,34,,,
317,180701,2.95,206, 3.61, 3.895,483,34,,,
318,181310,2.95,327, 3.06, 3.896,609,34,,,
319,181875,2.95,197, 1.98, 3.897,565,34,,,
320,182251,2.95,113, 2.76, 3.897,376,34,,,
321,182500,2.95,121, 1.76, 3.897,249,34,,,
322,182755,2.95,152, 2.80, 3.913,255,34,,,
323,183116,2.95,160, 2.66, 3.913,361,34,,,
324,183468,2.95,153, 2.85, 3.913,352,35,,,
325,183745,2.95,128, 2.32, 3.913,277,35,,,
326,184012,3.01,174, 3.78, 3.946,267,36,,,
327,184600,3.02,128, 2.30, 3.961,588,35,,,
328,185015,3.02,164, 1.47, 3.962,415,35,,,
329,185467,3.02,135, 1.34, 3.962,452,35,,,
330,186036,3.02,115, 1.38, 3.962,569,35,,,
331,186579,3.02,312, 1.90, 3.979,543,35,,,
332,186999,3.04,154, 2.64, 3.979,420,36,,,
333,187600,3.06,186, 3.82, 3.979,601,36,,,
334,187791,3.09,120, 2.17, 3.979,191,36,,,
335,188230,3.1,115, 1.49, 3.980,439,36,,,
336,188418,3.1,107, 1.18, 3.995,188,36,,,
337,188862,3.11,103, 1.33, 3.996,444,36,,,
338,189559,3.12,307, 4.48, 3.996,697,36,,,
339,190154,3.13,143, 2.55, 3.996,595,36,,,
340,190813,3.14,116, 2.52, 4.012,659,36,,,
341,191068,3.34,111, 1.89, 4.282,255,36,,,
342,191273,3.35,111, 1.45, 4.282,205,36,,,
343,191489,3.24,158, 3.27, 4.288,216,36,,,
344,191899,2.9,187, 4.50, 4.292,410,36,,,
345,192497,2.9,168, 2.64, 4.285,598,36,,,
346,193147,2.91,142, 1.88, 4.285,650,36,,,
347,193641,2.91,132, 2.45, 4.285,494,36,,,
348,194566,2.91,186, 1.67, 4.287,925,36,,,
349,194949,2.91,651, 2.43, 4.287,383,36,,,
350,195695,2.91,157, 2.59, 4.303,746,36,,,
351,196221,2.91,288, 1.83, 4.303,526,36,,,
352,196344,2.91,130, 1.53, 4.303,123,24,,,
353,197618,2.91,183, 3.05, 4.304,1274,22,,,
354,198112,2.91,128, 1.90, 4.304,494,22,,,
355,198688,2.91,182, 1.83, 4.304,576,27,,,
356,199944,3.03,205, 3.19, 4.405,1256,27,,,
357,200990,3.03,258, 6.50, 4.407,1046,30,,,
358,202493,3.03,181, 6.00, 4.407,1503,30,,,
359,203003,3.03,223, 4.97, 4.423,510,30,,,
360,203924,3.03,141, 2.65, 4.424,921,32,,,
361,204781,3.03,241, 1.65, 4.424,857,33,,,
362,205682,3.03,105, 1.80, 4.440,901,33,,,
363,206737,3.03,107, 2.49, 4.442,1055,34,,,
364,207716,3.03,334, 1.60, 4.442,979,35,,,
365,208406,3.03,355, 1.22, 4.442,690,35,,,
366,209490,3.03,381, 2.72, 4.459,1084,35,,,
367,210519,3.03,195, 1.77, 4.460,1029,35,,,
368,211928,3.03,137, 3.64, 4.476,1409,36,,,
369,213641,3.03,224, 4.54, 4.477,1713,35,,,
370,214906,3.04,133, 4.73, 4.478,1265,35,,,
371,215438,3.07,103, 2.71, 4.551,532,35,,,
372,216146,3.07,213, 1.71, 4.567,708,35,,,
373,217384,3.08,244, 1.80, 4.568,1238,34,,,
374,219024,3.08,179, 3.12, 4.569,1640,35,,,
375,219349,3.08,104, 2.91, 4.585,325,36,,,
376,219642,3.08,147, 2.69, 4.585,293,36,,,
377,220927,3.08,154, 2.41, 4.586,1285,36,,,
378,222144,3.08,292, 1.82, 4.586,1217,36,,,
379,223540,3.08,141, 2.00, 4.603,1396,36,,,
380,224976,3.08,272, 3.34, 4.604,1436,36,,,
381,226556,3.08,211, 2.76, 4.605,1580,36,,,
382,227775,3.08,254, 5.85, 4.621,1219,36,,,
383,229311,3.08,196, 4.87, 4.622,1536,36,,,
384,230034,3.08,640, 2.49, 4.622,723,36,,,
385,231475,3.08,644, 3.34, 4.639,1441,36,,,
386,232426,2.99,721, 4.03, 4.699,951,35,,,
387,233193,2.99,133, 2.91, 4.700,767,35,,,
388,234154,2.94,117, 2.42, 4.714,961,35,,,
389,235118,2.94,169, 1.75, 4.715,964,35,,,
390,236318,2.94,230, 2.07, 4.715,1200,35,,,
391,237539,2.94,246, 3.73, 4.717,1221,35,,,
392,238725,2.94,183, 3.21, 4.733,1186,35,,,
393,239311,2.94,159, 4.07, 4.733,586,35,,,
394,239800,2.94,123, 2.19, 4.733,489,35,,,
395,240410,2.94,126, 1.99, 4.734,610,35,,,
396,240957,2.94,105, 1.50, 4.750,547,36,,,
397,241086,2.94,103, 1.29, 4.750,129,36,,,
398,241250,2.94,108, 1.15, 4.750,164,35,,,
399,242380,2.94,139, 3.12, 4.750,1130,35,,,
400,243729,2.94,150, 4.03, 4.752,1349,35,,,
401,245003,2.92,164, 3.42, 4.803,1274,35,,,
402,245205,2.92,188, 2.89, 4.803,202,23,,,
403,247039,2.87,178, 2.66, 4.801,1834,24,,,
404,248289,2.87,218, 2.00, 4.817,1250,27,,,
405,250031,2.87,214, 4.15, 4.819,1742,29,,,
406,252070,2.86,177, 3.74, 4.819,2039,29,,,
407,254141,2.86,349, 2.20, 4.836,2071,28,,,
408,256192,2.86,203, 2.36, 4.838,2051,28,,,
409,258102,2.86,270, 1.96, 4.854,1910,31,,,
410,260227,2.86,267, 2.94, 4.855,2125,31,,,
411,262192,2.86,267, 3.17, 4.872,1965,31,,,
412,264158,2.86,298, 3.16, 4.873,1966,32,,,
413,266214,2.86,208, 4.68, 4.891,2056,32,,,
414,268060,2.86,334, 4.98, 4.892,1846,33,,,
415,270136,2.86,983, 2.87, 4.909,2076,33,,,
416,271530,2.87,194, 7.11, 5.069,1394,33,,,
417,272482,2.87,478, 6.39, 5.085,952,32,,,
418,273834,2.87,199, 4.31, 5.085,1352,36,,,
419,275538,2.87,199, 2.38, 5.103,1704,36,,,
420,277088,2.87,275, 2.13, 5.104,1550,36,,,
421,278874,2.87,238, 4.46, 5.104,1786,36,,,
422,280646,2.87,278, 4.12, 5.122,1772,36,,,
423,282308,2.87,177, 5.50, 5.123,1662,36,,,
424,284058,2.87,287, 5.21, 5.139,1750,36,,,
425,285792,2.87,827, 2.99, 5.140,1734,36,,,
426,287558,2.87,243, 5.85, 5.157,1766,36,,,
427,289298,2.87,203, 7.63, 5.158,1740,36,,,
428,291043,2.87,249, 5.66, 5.159,1745,36,,,
429,292713,2.87,224, 5.86, 5.176,1670,36,,,
430,294244,2.87,166, 3.08, 5.177,1531,36,,,
431,295783,2.85,196, 4.39, 5.392,1539,36,,,
432,297163,2.82,145, 3.66, 5.383,1380,36,,,
433,298874,2.82,117, 3.49, 5.385,1711,36,,,
434,300381,2.82,228, 3.95, 5.402,1507,35,,,
435,301837,2.82,265, 2.67, 5.402,1456,35,,,
436,303252,2.82,166, 3.75, 5.403,1415,35,,,
437,304616,2.82,871, 2.64, 5.419,1364,35,,,
438,305997,2.82,227, 1.68, 5.420,1381,35,,,
439,307305,2.82,146, 1.43, 5.421,1308,35,,,
440,308622,2.82,148, 4.58, 5.438,1317,34,,,
441,310017,2.82,180, 2.84, 5.438,1395,35,,,
442,311303,2.83,184, 5.39, 5.439,1286,35,,,
443,312545,2.83,149, 2.89, 5.456,1242,35,,,
444,313817,2.83,236, 3.28, 5.457,1272,35,,,
445,315020,2.83,148, 3.02, 5.457,1203,35,,,
446,316189,2.79,180, 4.20, 5.540,1169,35,,,
447,317426,2.79,250, 3.54, 5.554,1237,36,,,
448,318680,2.79,150, 3.99, 5.555,1254,36,,,
449,319890,2.79,192, 2.84, 5.556,1210,36,,,
450,321040,2.79,230, 1.82, 5.572,1150,36,,,
451,322174,2.79,227, 1.45, 5.573,1134,36,,,
452,323254,2.79,231, 2.01, 5.573,1080,36,,,
453,324321,2.79,183, 1.57, 5.574,1067,36,,,
454,325516,2.79,171, 1.48, 5.591,1195,36,,,
455,326562,2.79,273, 3.28, 5.591,1046,36,,,
456,327646,2.79,187, 1.94, 5.592,1084,36,,,
457,328735,2.79,156, 1.86, 5.608,1089,36,,,
458,329790,2.79,304, 5.01, 5.608,1055,36,,,
459,330863,2.79,705, 2.90, 5.609,1073,37,,,
460,331867,2.79,170, 2.35, 5.610,1004,37,,,
461,332727,2.85,187, 2.46, 5.766,860,37,,,
462,333679,2.85,201, 4.02, 5.767,952,38,,,
463,334651,2.85,146, 2.45, 5.767,972,38,,,
464,335683,2.85,189, 3.19, 5.767,1032,37,,,
465,336697,2.85,728, 3.47, 5.784,1014,37,,,
466,337568,2.85,222, 2.44, 5.784,871,37,,,
467,338642,2.85,207, 1.79, 5.784,1074,37,,,
468,339516,2.85,149, 2.34, 5.786,874,37,,,
469,340536,2.85,145, 3.12, 5.802,1020,36,,,
470,341608,2.85,234, 1.96, 5.802,1072,37,,,
471,342522,2.86,253, 3.51, 5.803,914,37,,,
472,343224,2.86,144, 2.73, 5.803,702,37,,,
473,343687,2.86,117, 2.02, 5.819,463,34,,,
474,344771,2.86,218, 1.64, 5.819,1084,25,,,
475,345159,2.86,174, 1.69, 5.820,388,25,,,
476,345495,2.89,195, 2.41, 5.976,336,25,,,
477,345911,2.86,186, 2.18, 5.945,416,28,,,
478,347354,2.86,494, 3.02, 5.945,1443,29,,,
479,348872,2.86,258, 3.78, 5.962,1518,34,,,
480,350447,2.86,402, 5.27, 5.962,1575,34,,,
481,351839,2.86,731, 5.29, 5.980,1392,34,,,
482,353439,2.86,150, 5.10, 5.980,1600,39,,,
483,355276,2.87,153, 5.58, 5.997,1837,40,,,
484,357076,2.87,302, 5.66, 5.998,1800,38,,,
485,358711,2.87,752, 4.54, 6.015,1635,38,,,
486,360391,2.87,548, 5.63, 6.016,1680,39,,,
487,362194,2.87,268, 5.62, 6.033,1803,39,,,
488,364338,2.87,312, 4.32, 6.034,2144,38,,,
